"actual","pred","prob_Repaid"
"Repaid","Repaid",0.921004004466789
"Repaid","Not_Repaid",0.396918241081161
"Not_Repaid","Not_Repaid",0.0723382295740093
"Not_Repaid","Not_Repaid",0.113144758988948
"Repaid","Not_Repaid",0.455093576070058
"Repaid","Repaid",0.854717837943909
"Repaid","Not_Repaid",0.49979597420058
"Repaid","Repaid",0.991291366301873
"Repaid","Repaid",0.893151027246297
"Repaid","Repaid",0.871253613617775
"Repaid","Repaid",0.806048907167541
"Repaid","Repaid",0.598833025556234
"Not_Repaid","Not_Repaid",0.244660047258184
"Not_Repaid","Not_Repaid",0.207437206857947
"Repaid","Repaid",0.735807986492255
"Not_Repaid","Not_Repaid",0.370274829523548
"Not_Repaid","Not_Repaid",0.0805647270663617
"Repaid","Repaid",0.940476294689099
"Repaid","Not_Repaid",0.386249696157987
"Repaid","Repaid",0.976117739167208
"Repaid","Repaid",0.684038004262676
"Repaid","Repaid",0.98988329954593
"Not_Repaid","Not_Repaid",0.121639583994566
"Not_Repaid","Repaid",0.971282221177017
"Repaid","Repaid",0.823103311192415
"Not_Repaid","Not_Repaid",0.0185582500430056
"Not_Repaid","Not_Repaid",0.00363668127115098
"Not_Repaid","Not_Repaid",0.0903560503629012
"Repaid","Repaid",0.895176887936672
"Repaid","Repaid",0.865909978891116
"Repaid","Repaid",0.990000798862545
"Not_Repaid","Not_Repaid",0.206860234236138
"Not_Repaid","Repaid",0.849624098342663
"Not_Repaid","Not_Repaid",0.14700122384758
"Repaid","Repaid",0.979159324475515
"Not_Repaid","Not_Repaid",0.283740015426694
"Repaid","Repaid",0.926886374794428
"Not_Repaid","Not_Repaid",0.045570895081333
"Repaid","Repaid",0.864003322977308
"Not_Repaid","Repaid",0.533003330758848
"Repaid","Repaid",0.540656274099947
"Repaid","Repaid",0.919182572588289
"Repaid","Repaid",0.912367072766856
"Not_Repaid","Not_Repaid",0.0466969647898527
"Repaid","Repaid",0.988517077068564
"Not_Repaid","Not_Repaid",0.0981082518577099
"Repaid","Repaid",0.92521443125357
"Not_Repaid","Not_Repaid",0.138974436729612
"Not_Repaid","Not_Repaid",0.00604835872283655
"Repaid","Repaid",0.937108339518613
"Repaid","Not_Repaid",0.181495816866219
"Repaid","Repaid",0.956328586580083
"Not_Repaid","Not_Repaid",0.109979562666831
"Not_Repaid","Not_Repaid",0.331475737872868
"Repaid","Repaid",0.981631569676206
"Repaid","Repaid",0.964935878677406
"Not_Repaid","Repaid",0.612056072660634
"Repaid","Repaid",0.976066195930484
"Repaid","Repaid",0.81821032222579
"Not_Repaid","Not_Repaid",0.14052064727299
"Not_Repaid","Not_Repaid",0.146673474713715
"Not_Repaid","Not_Repaid",0.462390358890235
"Repaid","Repaid",0.956205882704994
"Not_Repaid","Not_Repaid",0.060669298383196
"Not_Repaid","Not_Repaid",0.0901735010565288
"Not_Repaid","Not_Repaid",0.0139996804836087
"Repaid","Repaid",0.981394172049044
"Not_Repaid","Not_Repaid",0.227065688994571
"Not_Repaid","Not_Repaid",0.444509267423705
"Not_Repaid","Repaid",0.664455670977319
"Repaid","Repaid",0.975346082523349
"Repaid","Not_Repaid",0.354012902576548
"Not_Repaid","Not_Repaid",0.316994177155449
"Repaid","Repaid",0.993141493691681
"Repaid","Repaid",0.981079026793376
"Repaid","Repaid",0.966613873458458
"Not_Repaid","Repaid",0.606760667706401
"Not_Repaid","Not_Repaid",0.0794333401358715
"Not_Repaid","Not_Repaid",0.168353118157661
"Not_Repaid","Not_Repaid",0.348539503900897
"Not_Repaid","Not_Repaid",0.493128320505623
"Repaid","Repaid",0.921575269646852
"Not_Repaid","Not_Repaid",0.167916210443377
"Not_Repaid","Repaid",0.765572616567023
"Repaid","Repaid",0.879821883543689
"Not_Repaid","Not_Repaid",0.193185060869939
"Not_Repaid","Repaid",0.664319984005279
"Repaid","Repaid",0.986104145185109
"Not_Repaid","Not_Repaid",0.121321553777495
"Repaid","Repaid",0.955882246161906
"Repaid","Repaid",0.971097119792816
"Repaid","Repaid",0.714534941335982
"Repaid","Repaid",0.738172153869409
"Repaid","Repaid",0.75093954964447
"Repaid","Repaid",0.547380088826583
"Not_Repaid","Not_Repaid",0.00521475997274264
"Not_Repaid","Not_Repaid",0.390311285304164
"Repaid","Repaid",0.950964170169929
"Not_Repaid","Not_Repaid",0.103575420921679
"Not_Repaid","Not_Repaid",0.258094509259632
"Not_Repaid","Not_Repaid",0.0249370597920242
"Not_Repaid","Repaid",0.532809483802191
"Not_Repaid","Repaid",0.660678019676226
"Not_Repaid","Repaid",0.721108476966742
"Not_Repaid","Not_Repaid",0.298952713159022
"Repaid","Not_Repaid",0.302112013370058
"Not_Repaid","Not_Repaid",0.176289814587116
"Repaid","Repaid",0.688990443915585
"Not_Repaid","Not_Repaid",0.015243049822505
"Not_Repaid","Not_Repaid",0.25947508847256
"Not_Repaid","Not_Repaid",0.124025484093492
"Not_Repaid","Not_Repaid",0.443541639964273
"Repaid","Repaid",0.603565226148279
"Repaid","Repaid",0.983994624936218
"Repaid","Repaid",0.975321739778729
"Not_Repaid","Repaid",0.883330908719698
"Not_Repaid","Not_Repaid",0.141667672900269
"Not_Repaid","Not_Repaid",0.0564863932005446
"Not_Repaid","Not_Repaid",0.0268475481959411
"Repaid","Repaid",0.98142425411949
"Not_Repaid","Not_Repaid",0.218305980708053
"Not_Repaid","Repaid",0.5408935154121
"Repaid","Repaid",0.894160010244268
"Repaid","Repaid",0.921901268195131
"Repaid","Repaid",0.983821260178297
"Not_Repaid","Not_Repaid",0.0138523401508259
"Not_Repaid","Repaid",0.780802946115385
"Repaid","Repaid",0.986290079084166
"Repaid","Repaid",0.610559823355946
"Not_Repaid","Not_Repaid",0.0266125166477989
"Not_Repaid","Not_Repaid",0.082066887519181
"Repaid","Repaid",0.963985760456092
"Repaid","Repaid",0.990715088950298
"Not_Repaid","Not_Repaid",0.110330673602851
"Not_Repaid","Not_Repaid",0.285383537015315
"Not_Repaid","Not_Repaid",0.205446890109713
"Not_Repaid","Not_Repaid",0.0931227950489795
"Not_Repaid","Not_Repaid",0.00632893735900517
"Not_Repaid","Not_Repaid",0.205368829915182
"Repaid","Repaid",0.952659650860482
"Repaid","Repaid",0.619572855003727
"Not_Repaid","Not_Repaid",0.342940577369647
"Not_Repaid","Not_Repaid",0.151396246442711
"Not_Repaid","Not_Repaid",0.0976241211926046
"Repaid","Not_Repaid",0.276010902672976
"Not_Repaid","Not_Repaid",0.446905474023214
"Repaid","Repaid",0.993037244035695
"Repaid","Repaid",0.991363242821454
"Repaid","Repaid",0.926937735919899
"Not_Repaid","Not_Repaid",0.139522494388683
"Repaid","Repaid",0.92379027585367
"Repaid","Repaid",0.977087648833912
"Not_Repaid","Not_Repaid",0.0853608274096773
"Not_Repaid","Not_Repaid",0.159346632636967
"Not_Repaid","Repaid",0.716568577230351
"Repaid","Repaid",0.975985007866858
"Repaid","Repaid",0.788415370832609
"Repaid","Repaid",0.967267399845115
"Not_Repaid","Not_Repaid",0.0273640540785354
"Repaid","Repaid",0.965838254631557
"Not_Repaid","Not_Repaid",0.0399685234547772
"Not_Repaid","Not_Repaid",0.0573101844031106
"Not_Repaid","Not_Repaid",0.00600120258951713
"Repaid","Repaid",0.979447018288797
"Repaid","Repaid",0.992796462875563
"Not_Repaid","Not_Repaid",0.0120326324685318
"Not_Repaid","Not_Repaid",0.0150819314832686
"Not_Repaid","Not_Repaid",0.0351960315307291
"Repaid","Repaid",0.989735851756462
"Repaid","Repaid",0.936156136655311
"Repaid","Repaid",0.988254912732767
"Repaid","Repaid",0.601566859118844
"Not_Repaid","Not_Repaid",0.074766930987845
"Not_Repaid","Repaid",0.650416822206581
"Not_Repaid","Not_Repaid",0.00360878271414843
"Not_Repaid","Not_Repaid",0.0465484485096787
"Not_Repaid","Not_Repaid",0.0730042229270037
"Repaid","Not_Repaid",0.377496342912772
"Not_Repaid","Not_Repaid",0.272776656833854
"Repaid","Repaid",0.98042907485855
"Repaid","Repaid",0.950562020681047
"Repaid","Repaid",0.812414500909234
"Not_Repaid","Not_Repaid",0.0180608065455773
"Not_Repaid","Not_Repaid",0.125326812452161
"Not_Repaid","Not_Repaid",0.0636397668823905
"Not_Repaid","Not_Repaid",0.0606384791578963
"Not_Repaid","Not_Repaid",0.0990315551763542
"Not_Repaid","Not_Repaid",0.180329533920319
"Not_Repaid","Not_Repaid",0.0352982536547428
"Not_Repaid","Not_Repaid",0.0652712936375012
"Not_Repaid","Not_Repaid",0.109232332171259
"Repaid","Repaid",0.973198308893725
"Not_Repaid","Not_Repaid",0.00869755696893794
"Repaid","Repaid",0.888748566565159
"Not_Repaid","Not_Repaid",0.0163515561645712
"Not_Repaid","Not_Repaid",0.0688525259459002
"Repaid","Repaid",0.795797925384167
"Repaid","Repaid",0.923627492941513
"Repaid","Repaid",0.503370486951038
"Repaid","Repaid",0.516553273010948
"Not_Repaid","Not_Repaid",0.21437126943786
"Not_Repaid","Not_Repaid",0.484473007247263
"Not_Repaid","Not_Repaid",0.0228546308581186
"Repaid","Repaid",0.644747698215639
"Repaid","Not_Repaid",0.413120786802886
"Not_Repaid","Not_Repaid",0.259604471151891
"Repaid","Repaid",0.805260779539084
"Not_Repaid","Not_Repaid",0.0146234037284965
"Repaid","Repaid",0.801861025389624
"Repaid","Repaid",0.831970839489996
"Repaid","Not_Repaid",0.199718443292177
"Not_Repaid","Not_Repaid",0.0229034543845325
"Not_Repaid","Not_Repaid",0.138332956058522
"Not_Repaid","Not_Repaid",0.252709172587493
"Repaid","Repaid",0.928463548488653
"Repaid","Repaid",0.710879648700921
"Repaid","Repaid",0.839954065610875
"Not_Repaid","Not_Repaid",0.0748146906088245
"Not_Repaid","Repaid",0.714335527162949
"Repaid","Repaid",0.819975447068716
"Not_Repaid","Repaid",0.791912420133766
"Not_Repaid","Not_Repaid",0.299247573025224
"Not_Repaid","Not_Repaid",0.0324735908384288
"Not_Repaid","Not_Repaid",0.0441433373627988
"Not_Repaid","Not_Repaid",0.0509934701532732
"Repaid","Repaid",0.973277757824055
"Not_Repaid","Not_Repaid",0.0881397431009651
"Not_Repaid","Repaid",0.853885055426259
"Not_Repaid","Not_Repaid",0.0417383851342264
"Repaid","Repaid",0.973458870013472
"Not_Repaid","Not_Repaid",0.104041495320761
"Repaid","Repaid",0.574352549733489
"Repaid","Repaid",0.838670047033092
"Repaid","Repaid",0.951176117489437
"Repaid","Repaid",0.986979135594613
"Repaid","Repaid",0.906322208635833
"Repaid","Repaid",0.647341479299191
"Not_Repaid","Not_Repaid",0.0108813313035453
"Not_Repaid","Not_Repaid",0.0674151397818585
"Repaid","Repaid",0.970702035676267
"Repaid","Repaid",0.763542190308636
"Not_Repaid","Not_Repaid",0.289714096504375
"Repaid","Repaid",0.971250614116777
"Not_Repaid","Repaid",0.69102125670991
"Not_Repaid","Not_Repaid",0.0518732015082889
"Not_Repaid","Not_Repaid",0.163134961379685
"Not_Repaid","Not_Repaid",0.0364862977298858
"Repaid","Repaid",0.509358360707468
"Repaid","Repaid",0.964630347535919
"Not_Repaid","Not_Repaid",0.0757234203788984
"Not_Repaid","Not_Repaid",0.0720614790798742
"Repaid","Repaid",0.979922981470984
"Not_Repaid","Not_Repaid",0.193065277118972
"Repaid","Repaid",0.983168894203169
"Repaid","Repaid",0.94157166366701
"Not_Repaid","Not_Repaid",0.00949801029846354
"Not_Repaid","Not_Repaid",0.488472245867971
"Not_Repaid","Not_Repaid",0.108499369536835
"Repaid","Repaid",0.98617578199505
"Repaid","Repaid",0.939279063093817
"Repaid","Repaid",0.904199889773669
"Not_Repaid","Not_Repaid",0.146850500008446
"Not_Repaid","Not_Repaid",0.0185719600946544
"Not_Repaid","Not_Repaid",0.254592787581669
"Not_Repaid","Not_Repaid",0.0190428589749651
"Repaid","Repaid",0.794859773819073
"Not_Repaid","Not_Repaid",0.283165034627111
"Repaid","Not_Repaid",0.229396431540513
"Repaid","Repaid",0.749737719463904
"Not_Repaid","Not_Repaid",0.117004382995847
"Not_Repaid","Not_Repaid",0.301426056812177
"Repaid","Repaid",0.995955165969095
"Not_Repaid","Not_Repaid",0.0215940494200944
"Repaid","Repaid",0.986060864183572
"Repaid","Repaid",0.99045203060144
"Not_Repaid","Repaid",0.958619708263353
"Repaid","Repaid",0.941593565187906
"Repaid","Repaid",0.500421321756626
"Not_Repaid","Not_Repaid",0.299031395885022
"Not_Repaid","Not_Repaid",0.0589320224020915
"Repaid","Not_Repaid",0.440503370138363
"Not_Repaid","Not_Repaid",0.0960222145213831
"Not_Repaid","Not_Repaid",0.120717739230392
"Not_Repaid","Not_Repaid",0.0432289858795758
"Not_Repaid","Not_Repaid",0.00205853898955236
"Not_Repaid","Not_Repaid",0.095636342226658
"Not_Repaid","Not_Repaid",0.178869480654235
"Not_Repaid","Repaid",0.612939831297618
"Repaid","Repaid",0.889763647117271
"Repaid","Repaid",0.985565104729658
"Not_Repaid","Not_Repaid",0.325126020184119
"Repaid","Repaid",0.974688647106223
"Not_Repaid","Not_Repaid",0.0845387150036537
"Not_Repaid","Not_Repaid",0.0778840403680979
"Not_Repaid","Not_Repaid",0.111475616036377
"Not_Repaid","Not_Repaid",0.0634974555230551
"Not_Repaid","Not_Repaid",0.032774975372383
"Not_Repaid","Not_Repaid",0.167962454581846
"Not_Repaid","Not_Repaid",0.208277356544395
"Not_Repaid","Not_Repaid",0.0166338606423043
"Repaid","Repaid",0.906580268716559
"Repaid","Repaid",0.930534972323746
"Not_Repaid","Not_Repaid",0.162546559931353
"Not_Repaid","Repaid",0.566770894914726
"Repaid","Not_Repaid",0.061804139422456
"Not_Repaid","Not_Repaid",0.421550992917477
"Repaid","Repaid",0.968961839172414
"Not_Repaid","Not_Repaid",0.0179316735452716
"Not_Repaid","Not_Repaid",0.236644420571557
"Not_Repaid","Not_Repaid",0.0207396588390674
"Not_Repaid","Not_Repaid",0.408434214737744
"Repaid","Repaid",0.978318049763447
"Not_Repaid","Not_Repaid",0.0811104436268444
"Not_Repaid","Not_Repaid",0.0232927631374572
"Not_Repaid","Not_Repaid",0.138773309647883
"Repaid","Repaid",0.656627245359726
"Repaid","Repaid",0.897325804914621
"Not_Repaid","Not_Repaid",0.00642350535888041
"Not_Repaid","Not_Repaid",0.197852778916175
"Not_Repaid","Not_Repaid",0.112449864054845
"Not_Repaid","Not_Repaid",0.0018572435985215
"Not_Repaid","Not_Repaid",0.0600571520489203
"Not_Repaid","Repaid",0.524074044689205
"Not_Repaid","Not_Repaid",0.30582635158311
"Repaid","Repaid",0.899708328331731
"Not_Repaid","Not_Repaid",0.0291311797680515
"Not_Repaid","Not_Repaid",0.107013012129162
"Not_Repaid","Not_Repaid",0.0439287421248758
"Not_Repaid","Not_Repaid",0.0606407563722413
"Repaid","Not_Repaid",0.159709914368272
"Repaid","Repaid",0.957283001110241
"Not_Repaid","Not_Repaid",0.0299751981243198
"Repaid","Not_Repaid",0.0509666495406458
"Not_Repaid","Repaid",0.517417058899213
"Not_Repaid","Not_Repaid",0.300837622609889
"Not_Repaid","Not_Repaid",0.394718138762298
"Repaid","Repaid",0.98701648745197
"Not_Repaid","Not_Repaid",0.162088854865615
"Repaid","Repaid",0.928190214364242
"Repaid","Repaid",0.958980996010503
"Not_Repaid","Not_Repaid",0.027069245940571
"Not_Repaid","Not_Repaid",0.0809475468329079
"Repaid","Not_Repaid",0.0116861262119419
"Not_Repaid","Repaid",0.720977896731633
"Not_Repaid","Not_Repaid",0.109188489955111
"Repaid","Repaid",0.899113761953751
"Repaid","Repaid",0.805666954253201
"Repaid","Repaid",0.934484255584531
"Repaid","Repaid",0.989419163157487
"Not_Repaid","Repaid",0.8842887101423
"Not_Repaid","Not_Repaid",0.16860543057031
"Repaid","Repaid",0.977942913344088
"Not_Repaid","Not_Repaid",0.0653921634326507
"Repaid","Not_Repaid",0.0285591318584522
"Not_Repaid","Not_Repaid",0.122041209185715
"Not_Repaid","Not_Repaid",0.194195418647111
"Not_Repaid","Not_Repaid",0.118290567732732
"Not_Repaid","Repaid",0.622490115004831
"Repaid","Repaid",0.989939877279313
"Not_Repaid","Not_Repaid",0.0108708245644969
"Repaid","Repaid",0.945669729503283
"Repaid","Repaid",0.972754177144797
"Repaid","Not_Repaid",0.0806454935068832
"Not_Repaid","Not_Repaid",0.0586311610836175
"Repaid","Not_Repaid",0.101268390330916
"Not_Repaid","Not_Repaid",0.12733210947688
"Not_Repaid","Not_Repaid",0.146584311038172
"Repaid","Repaid",0.965268423524734
"Not_Repaid","Not_Repaid",0.211044573312819
"Repaid","Repaid",0.963953765419751
"Repaid","Repaid",0.99249225565309
"Repaid","Not_Repaid",0.371746946910769
"Not_Repaid","Not_Repaid",0.105079635834492
"Repaid","Not_Repaid",0.480679500498747
"Not_Repaid","Repaid",0.653731694099019
"Repaid","Repaid",0.945325617571003
"Not_Repaid","Not_Repaid",0.00517696909821256
"Not_Repaid","Not_Repaid",0.156820705927536
"Not_Repaid","Repaid",0.77292863499893
"Repaid","Repaid",0.984315427364196
"Repaid","Repaid",0.983280726305499
"Repaid","Repaid",0.987439230453679
"Repaid","Repaid",0.984752746072782
"Repaid","Repaid",0.812882941846278
"Not_Repaid","Not_Repaid",0.183183837658449
"Not_Repaid","Not_Repaid",0.154890901222133
"Repaid","Repaid",0.991963213803931
"Repaid","Repaid",0.803627474578147
"Not_Repaid","Not_Repaid",0.216842170587094
"Not_Repaid","Not_Repaid",0.0102448384840447
"Not_Repaid","Repaid",0.5869216263848
"Not_Repaid","Not_Repaid",0.0573365399906296
"Repaid","Repaid",0.690641744568703
"Not_Repaid","Repaid",0.748343280343194
"Not_Repaid","Repaid",0.884428057154784
"Repaid","Repaid",0.963727974484364
"Not_Repaid","Not_Repaid",0.0054117557209355
"Repaid","Repaid",0.625508492649592
"Not_Repaid","Not_Repaid",0.0275694855105466
"Not_Repaid","Not_Repaid",0.0762308284818507
"Not_Repaid","Repaid",0.993028722642043
"Repaid","Repaid",0.988649393632813
"Not_Repaid","Not_Repaid",0.293051786135922
"Not_Repaid","Not_Repaid",0.0273875812978962
"Repaid","Repaid",0.988922674815968
"Not_Repaid","Not_Repaid",0.0158201835758501
"Not_Repaid","Not_Repaid",0.0813485782468829
"Repaid","Repaid",0.959840493721677
"Not_Repaid","Not_Repaid",0.116975963169461
"Not_Repaid","Not_Repaid",0.039862950675153
"Repaid","Repaid",0.957119267054122
"Repaid","Repaid",0.897400634618976
"Not_Repaid","Not_Repaid",0.188635233640383
"Repaid","Not_Repaid",0.344531032964158
"Repaid","Not_Repaid",0.499677192181323
"Repaid","Not_Repaid",0.289356151185586
"Not_Repaid","Not_Repaid",0.0677465378472884
"Not_Repaid","Not_Repaid",0.0735341603324947
"Not_Repaid","Not_Repaid",0.0067363135263755
"Repaid","Repaid",0.967643328794597
"Repaid","Repaid",0.723073485569526
"Repaid","Repaid",0.951675653213944
"Not_Repaid","Not_Repaid",0.174412326170885
"Not_Repaid","Not_Repaid",0.00738623703959049
"Repaid","Repaid",0.930715636110135
"Not_Repaid","Not_Repaid",0.0583588930946989
"Repaid","Repaid",0.974429446379442
"Not_Repaid","Repaid",0.692720698879007
"Not_Repaid","Not_Repaid",0.164271492268408
"Repaid","Repaid",0.96683491708475
"Not_Repaid","Not_Repaid",0.0475085212565389
"Not_Repaid","Not_Repaid",0.259198888776675
"Repaid","Repaid",0.907854236362443
"Repaid","Repaid",0.948235802596111
"Repaid","Repaid",0.935484708008607
"Not_Repaid","Not_Repaid",0.0282074758095526
"Repaid","Repaid",0.981436002270472
"Not_Repaid","Not_Repaid",0.0508591237984916
"Not_Repaid","Repaid",0.964139858756767
"Not_Repaid","Not_Repaid",0.0115943021619082
"Repaid","Repaid",0.997349185123772
"Repaid","Repaid",0.936118449296921
"Repaid","Repaid",0.966378595969242
"Not_Repaid","Not_Repaid",0.00222866199429354
"Not_Repaid","Repaid",0.580218923745657
"Repaid","Repaid",0.98744621870371
"Repaid","Repaid",0.946530291794137
"Repaid","Repaid",0.862211334824796
"Repaid","Repaid",0.794386963232688
"Not_Repaid","Not_Repaid",0.237792908193696
"Not_Repaid","Not_Repaid",0.0825894212890491
"Repaid","Not_Repaid",0.423622340679445
"Repaid","Repaid",0.982291848070029
"Not_Repaid","Not_Repaid",0.087874390776563
"Repaid","Repaid",0.967890077475681
"Not_Repaid","Not_Repaid",0.164904375786341
"Repaid","Repaid",0.981553859248717
"Not_Repaid","Not_Repaid",0.263408286460124
"Repaid","Repaid",0.974247127023923
"Not_Repaid","Not_Repaid",0.465747031616389
"Not_Repaid","Not_Repaid",0.0122696562552221
"Not_Repaid","Not_Repaid",0.00325964807759258
"Not_Repaid","Not_Repaid",0.11736262305878
