"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
11943,"40K - 60K €",0.724828105,18,1,"Not_Repaid","Repaid",0.937467791140079
29877,"40K - 60K €",0.712693432,7,1,"Not_Repaid","Not_Repaid",0.116244435310364
20861,"20K - 40K €",0.578206043,6,1,"Not_Repaid","Not_Repaid",0.0294895768165588
13997,"20K - 40K €",0.723605937,7,1,"Not_Repaid","Not_Repaid",0.0768438577651978
26194,"40K - 60K €",0.682578309,6,1,"Not_Repaid","Not_Repaid",0.0406810641288757
28838,"40K - 60K €",0.579356027,10,1,"Repaid","Repaid",0.784718900918961
66051,"0 - 20K €",0.384115777,20,0,"Not_Repaid","Not_Repaid",0.0374253392219543
13047,"0 - 20K €",0.397810002,18,1,"Not_Repaid","Not_Repaid",0.0642017126083374
45898,"20K - 40K €",0.730171898,6,1,"Repaid","Not_Repaid",0.213931620121002
28990,"20K - 40K €",0.645578475,19,0,"Repaid","Repaid",0.934842199087143
53196,"0 - 20K €",0.440372704,17,1,"Repaid","Repaid",0.505708694458008
18056,"20K - 40K €",0.476599175,8,1,"Not_Repaid","Not_Repaid",0.291232764720917
17441,"0 - 20K €",0.383238467,19,1,"Not_Repaid","Not_Repaid",0.0576128959655762
11124,"0 - 20K €",0.261667999,11,0,"Not_Repaid","Not_Repaid",0.0625255107879639
11615,"20K - 40K €",0.706583758,18,1,"Repaid","Repaid",0.962628614157438
30113,"20K - 40K €",0.540488054,6,1,"Not_Repaid","Not_Repaid",0.0273760557174683
17058,"20K - 40K €",0.657386169,16,1,"Repaid","Repaid",0.898109667003155
21804,"0 - 20K €",0.578242434,18,0,"Repaid","Not_Repaid",0.297252178192139
17424,"60K+ €",0.725547466,21,1,"Repaid","Repaid",0.979040715843439
20201,"20K - 40K €",0.566763095,11,1,"Repaid","Repaid",0.802089095115662
55329,"60K+ €",0.721414021,6,1,"Not_Repaid","Not_Repaid",0.0354529023170471
13971,"60K+ €",0.685660762,13,1,"Repaid","Repaid",0.912294767796993
65620,"0 - 20K €",0.272387103,19,0,"Not_Repaid","Not_Repaid",0.0341634750366211
42122,"20K - 40K €",0.69181909,21,1,"Repaid","Repaid",0.940358325839043
12173,"20K - 40K €",0.271088466,18,1,"Not_Repaid","Not_Repaid",0.0394856333732605
18854,"20K - 40K €",0.671230798,21,0,"Repaid","Repaid",0.977188602089882
14098,"40K - 60K €",0.723718458,9,1,"Not_Repaid","Not_Repaid",0.249441921710968
24799,"40K - 60K €",0.688561098,19,1,"Repaid","Repaid",0.959084790199995
16180,"20K - 40K €",0.507634013,6,1,"Repaid","Not_Repaid",0.0318150520324707
20357,"0 - 20K €",0.622493981,20,1,"Not_Repaid","Not_Repaid",0.419893801212311
73099,"0 - 20K €",0.457464751,20,0,"Not_Repaid","Not_Repaid",0.0831987261772156
55752,"0 - 20K €",0.712485101,14,1,"Repaid","Repaid",0.943257909268141
73782,"20K - 40K €",0.416564096,6,1,"Not_Repaid","Not_Repaid",0.0384117960929871
12178,"0 - 20K €",0.721570755,10,1,"Not_Repaid","Not_Repaid",0.330198347568512
51479,"0 - 20K €",0.685729569,19,1,"Repaid","Repaid",0.881244331598282
22357,"40K - 60K €",0.711870136,20,1,"Repaid","Repaid",0.972250321879983
10725,"20K - 40K €",0.712806748,7,0,"Repaid","Not_Repaid",0.34829193353653
56652,"0 - 20K €",0.636464114,18,1,"Repaid","Repaid",0.878130428493023
25695,"20K - 40K €",0.444697764,6,1,"Not_Repaid","Not_Repaid",0.029969334602356
11217,"20K - 40K €",0.71998859,6,1,"Not_Repaid","Not_Repaid",0.0745494365692139
11893,"20K - 40K €",0.615309781,21,0,"Repaid","Repaid",0.971795408055186
11787,"20K - 40K €",0.722542424,18,1,"Repaid","Repaid",0.92483989149332
71255,"20K - 40K €",0.654685385,20,1,"Repaid","Repaid",0.976485211402178
12508,"60K+ €",0.702165038,20,0,"Repaid","Repaid",0.992499233223498
17551,"20K - 40K €",0.507829814,6,1,"Not_Repaid","Not_Repaid",0.0318072438240051
11832,"20K - 40K €",0.540862161,6,1,"Not_Repaid","Not_Repaid",0.0198115110397339
30749,"20K - 40K €",0.716223659,11,0,"Repaid","Repaid",0.94643846526742
23405,"0 - 20K €",0.349615965,18,1,"Not_Repaid","Not_Repaid",0.034698486328125
61534,"20K - 40K €",0.563678292,19,1,"Repaid","Repaid",0.957441709935665
29344,"0 - 20K €",0.318146439,19,0,"Not_Repaid","Not_Repaid",0.0191259980201721
10393,"0 - 20K €",0.500941715,12,0,"Not_Repaid","Not_Repaid",0.391040980815887
26219,"20K - 40K €",0.704584964,20,1,"Not_Repaid","Repaid",0.952590215951204
23235,"0 - 20K €",0.573193451,21,0,"Repaid","Repaid",0.565424919128418
23617,"20K - 40K €",0.717787472,19,1,"Repaid","Repaid",0.949989348649979
21819,"40K - 60K €",0.721640568,6,1,"Not_Repaid","Not_Repaid",0.016362190246582
34544,"0 - 20K €",0.71421128,20,1,"Repaid","Repaid",0.839334964752197
32142,"0 - 20K €",0.560061366,20,0,"Not_Repaid","Not_Repaid",0.172691226005554
20674,"0 - 20K €",0.555509307,8,1,"Not_Repaid","Not_Repaid",0.243091523647308
25198,"20K - 40K €",0.595883514,17,0,"Repaid","Repaid",0.967841677367687
60597,"0 - 20K €",0.32199958,20,1,"Not_Repaid","Not_Repaid",0.0403773188591003
75197,"60K+ €",0.69275914,19,0,"Repaid","Repaid",0.967923544347286
17735,"0 - 20K €",0.508451781,18,0,"Not_Repaid","Not_Repaid",0.218771636486053
20173,"20K - 40K €",0.580452034,17,1,"Repaid","Repaid",0.924336709082127
17655,"60K+ €",0.663679838,6,1,"Not_Repaid","Not_Repaid",0.0369105935096741
30579,"20K - 40K €",0.65016201,10,0,"Repaid","Repaid",0.951562240719795
27780,"0 - 20K €",0.689986967,12,0,"Repaid","Repaid",0.880727455019951
20975,"0 - 20K €",0.327609106,18,1,"Not_Repaid","Not_Repaid",0.0311298966407776
32296,"60K+ €",0.680512762,6,1,"Not_Repaid","Not_Repaid",0.0427403450012207
22671,"40K - 60K €",0.590806461,19,0,"Repaid","Repaid",0.937997419387102
11611,"0 - 20K €",0.648531575,15,1,"Repaid","Repaid",0.794484511017799
14103,"0 - 20K €",0.267457383,13,0,"Not_Repaid","Not_Repaid",0.00596141815185547
10552,"40K - 60K €",0.727809368,14,1,"Not_Repaid","Repaid",0.885363653302193
65598,"0 - 20K €",0.693621935,20,0,"Not_Repaid","Not_Repaid",0.465161383152008
16098,"0 - 20K €",0.367932066,19,0,"Not_Repaid","Not_Repaid",0.0354514718055725
13686,"20K - 40K €",0.546962836,9,1,"Repaid","Not_Repaid",0.423226773738861
40598,"0 - 20K €",0.416751475,16,1,"Repaid","Not_Repaid",0.333111345767975
17540,"20K - 40K €",0.698205583,14,0,"Repaid","Repaid",0.952369429171085
18250,"20K - 40K €",0.721909065,8,1,"Not_Repaid","Not_Repaid",0.197826743125916
18878,"0 - 20K €",0.360036809,18,0,"Not_Repaid","Not_Repaid",0.0287172198295593
26322,"0 - 20K €",0.430492308,21,0,"Not_Repaid","Not_Repaid",0.489607453346252
20896,"60K+ €",0.731059732,10,1,"Not_Repaid","Not_Repaid",0.101959109306335
29654,"20K - 40K €",0.657826288,15,0,"Repaid","Repaid",0.978546753525734
19699,"40K - 60K €",0.669709715,7,1,"Not_Repaid","Not_Repaid",0.144791901111603
35846,"20K - 40K €",0.657574209,13,1,"Repaid","Repaid",0.91922515630722
17737,"0 - 20K €",0.494305194,17,0,"Not_Repaid","Not_Repaid",0.268691837787628
19961,"20K - 40K €",0.721635762,15,0,"Repaid","Repaid",0.928686916828156
38190,"20K - 40K €",0.665516862,7,1,"Not_Repaid","Not_Repaid",0.169208109378815
11004,"0 - 20K €",0.700160044,10,1,"Not_Repaid","Repaid",0.54196435213089
15867,"40K - 60K €",0.706448373,16,1,"Repaid","Repaid",0.93055997043848
11248,"20K - 40K €",0.7235277,14,1,"Repaid","Repaid",0.867386624217033
18069,"20K - 40K €",0.620291127,6,1,"Not_Repaid","Not_Repaid",0.0329447984695435
25651,"20K - 40K €",0.684406124,9,1,"Not_Repaid","Not_Repaid",0.495274841785431
23173,"20K - 40K €",0.618255637,12,1,"Repaid","Repaid",0.887187771499157
20864,"0 - 20K €",0.704786894,15,1,"Repaid","Repaid",0.846393048763275
60200,"40K - 60K €",0.705687986,14,0,"Repaid","Repaid",0.987576934508979
10300,"40K - 60K €",0.712388688,21,0,"Repaid","Repaid",0.977872915565968
67681,"0 - 20K €",0.687344918,17,1,"Repaid","Repaid",0.971435956656933
22800,"40K - 60K €",0.698859517,18,1,"Repaid","Repaid",0.963517095893621
31936,"20K - 40K €",0.700282638,9,1,"Not_Repaid","Not_Repaid",0.464022696018219
79851,"40K - 60K €",0.730918455,11,0,"Repaid","Repaid",0.947938814759254
15681,"20K - 40K €",0.561207416,7,1,"Not_Repaid","Not_Repaid",0.0936917662620544
56315,"60K+ €",0.721440347,20,0,"Not_Repaid","Repaid",0.961552359163761
52519,"20K - 40K €",0.579730815,19,1,"Repaid","Repaid",0.955929007381201
10531,"60K+ €",0.705096735,11,1,"Repaid","Repaid",0.95232355222106
57544,"20K - 40K €",0.32927553,11,1,"Repaid","Repaid",0.626861304044724
10125,"20K - 40K €",0.729964532,11,1,"Repaid","Repaid",0.817094162106514
17642,"0 - 20K €",0.566282872,7,1,"Not_Repaid","Not_Repaid",0.119616687297821
12028,"0 - 20K €",0.276123817,14,0,"Not_Repaid","Not_Repaid",0.0594169497489929
16942,"20K - 40K €",0.381200595,6,1,"Not_Repaid","Not_Repaid",0.0160472989082336
29568,"20K - 40K €",0.643335964,13,1,"Repaid","Repaid",0.892057664692402
14894,"20K - 40K €",0.617306327,8,1,"Not_Repaid","Not_Repaid",0.28138667345047
31411,"0 - 20K €",0.531312698,6,0,"Not_Repaid","Not_Repaid",0.0212395787239075
61905,"20K - 40K €",0.724343727,13,0,"Repaid","Repaid",0.964636210352182
26430,"0 - 20K €",0.604085485,11,1,"Repaid","Repaid",0.683102428913116
55934,"40K - 60K €",0.719362117,9,0,"Repaid","Repaid",0.946627646684647
16537,"20K - 40K €",0.648695095,6,1,"Not_Repaid","Not_Repaid",0.0345001816749573
17984,"20K - 40K €",0.7221331,19,1,"Repaid","Repaid",0.938893623650074
10143,"60K+ €",0.723871896,8,1,"Repaid","Repaid",0.80612251162529
30203,"40K - 60K €",0.705415036,7,1,"Not_Repaid","Not_Repaid",0.150147914886475
29607,"0 - 20K €",0.615754471,20,1,"Not_Repaid","Not_Repaid",0.383258819580078
20723,"0 - 20K €",0.659160626,6,1,"Not_Repaid","Not_Repaid",0.0567981600761414
33439,"40K - 60K €",0.647123595,18,1,"Repaid","Repaid",0.963937181979418
70641,"40K - 60K €",0.472096899,14,0,"Repaid","Repaid",0.98571689799428
19967,"40K - 60K €",0.63175551,12,0,"Repaid","Repaid",0.979865722358227
26184,"20K - 40K €",0.679488218,15,1,"Repaid","Repaid",0.956470411270857
11408,"0 - 20K €",0.625430373,20,0,"Repaid","Repaid",0.916951529681683
10633,"0 - 20K €",0.287687449,15,0,"Repaid","Not_Repaid",0.0322778820991516
11415,"60K+ €",0.721383789,10,1,"Repaid","Repaid",0.700758516788483
17747,"0 - 20K €",0.455873398,17,0,"Not_Repaid","Not_Repaid",0.136354565620422
27753,"0 - 20K €",0.38771675,12,1,"Not_Repaid","Not_Repaid",0.22970974445343
12881,"40K - 60K €",0.729915416,21,1,"Repaid","Repaid",0.955691061913967
38602,"0 - 20K €",0.692928893,17,1,"Repaid","Repaid",0.904799528419971
11716,"40K - 60K €",0.717463388,17,1,"Repaid","Repaid",0.9629992172122
100626,"0 - 20K €",0.387425418,21,0,"Not_Repaid","Not_Repaid",0.152372360229492
20424,"0 - 20K €",0.309908136,18,1,"Not_Repaid","Not_Repaid",0.0249044895172119
21706,"0 - 20K €",0.402962481,18,0,"Not_Repaid","Not_Repaid",0.0469020009040833
11666,"20K - 40K €",0.671770759,16,0,"Repaid","Repaid",0.944148354232311
15727,"0 - 20K €",0.706610185,15,1,"Repaid","Repaid",0.823531925678253
10368,"0 - 20K €",0.656615789,21,0,"Repaid","Repaid",0.893739148974419
15461,"20K - 40K €",0.719648503,21,0,"Repaid","Repaid",0.987240788526833
11951,"0 - 20K €",0.378051639,17,1,"Not_Repaid","Not_Repaid",0.0748772621154785
32409,"0 - 20K €",0.312768405,19,0,"Not_Repaid","Not_Repaid",0.0148603320121765
107469,"20K - 40K €",0.338535579,21,1,"Repaid","Repaid",0.977747982367873
11096,"40K - 60K €",0.726512768,12,1,"Repaid","Repaid",0.770180210471153
14301,"0 - 20K €",0.464639348,20,0,"Repaid","Repaid",0.699873715639114
18628,"60K+ €",0.717793437,19,0,"Not_Repaid","Repaid",0.947340931743383
27819,"20K - 40K €",0.663103376,6,1,"Not_Repaid","Not_Repaid",0.0492053031921387
16741,"0 - 20K €",0.273392554,14,0,"Not_Repaid","Not_Repaid",0.0223087072372437
35080,"0 - 20K €",0.649437395,8,0,"Repaid","Repaid",0.66853940486908
10542,"20K - 40K €",0.495431162,20,0,"Repaid","Repaid",0.980936521664262
89080,"0 - 20K €",0.387193509,11,1,"Repaid","Repaid",0.911396816372871
47021,"20K - 40K €",0.614324723,11,1,"Repaid","Repaid",0.812748283147812
91348,"20K - 40K €",0.447254746,6,1,"Not_Repaid","Not_Repaid",0.0502356886863708
12540,"0 - 20K €",0.322279905,13,0,"Not_Repaid","Not_Repaid",0.065759003162384
33958,"0 - 20K €",0.339711034,19,0,"Repaid","Not_Repaid",0.0483276844024658
12034,"60K+ €",0.727299509,20,0,"Repaid","Repaid",0.993619093671441
12458,"40K - 60K €",0.687523096,7,1,"Not_Repaid","Not_Repaid",0.260112762451172
21961,"20K - 40K €",0.691725605,6,1,"Not_Repaid","Not_Repaid",0.0569114089012146
13558,"20K - 40K €",0.724454304,20,1,"Repaid","Repaid",0.975493019446731
99997,"40K - 60K €",0.72930671,9,0,"Repaid","Repaid",0.976401941850781
64499,"20K - 40K €",0.482934278,7,0,"Not_Repaid","Not_Repaid",0.477192044258118
25954,"40K - 60K €",0.730626153,17,1,"Not_Repaid","Repaid",0.642386108636856
35146,"0 - 20K €",0.613416438,7,0,"Not_Repaid","Repaid",0.512432873249054
91412,"40K - 60K €",0.677325449,21,1,"Repaid","Repaid",0.975163849070668
58200,"20K - 40K €",0.659194318,20,1,"Repaid","Repaid",0.965033702552319
27858,"60K+ €",0.731088193,7,1,"Not_Repaid","Not_Repaid",0.0230071544647217
25557,"40K - 60K €",0.415465254,13,0,"Repaid","Repaid",0.9812369979918
14821,"20K - 40K €",0.71987048,19,1,"Repaid","Repaid",0.959513433277607
19761,"0 - 20K €",0.651464911,21,0,"Repaid","Repaid",0.796536698937416
11878,"0 - 20K €",0.266973677,15,1,"Not_Repaid","Not_Repaid",0.0104777216911316
23878,"0 - 20K €",0.643868166,20,1,"Not_Repaid","Not_Repaid",0.481642484664917
27364,"20K - 40K €",0.697030469,19,1,"Repaid","Repaid",0.947880871593952
16858,"20K - 40K €",0.639235165,20,0,"Repaid","Repaid",0.971735380589962
21020,"40K - 60K €",0.729261464,6,1,"Not_Repaid","Not_Repaid",0.0200946927070618
77578,"20K - 40K €",0.60886094,15,1,"Repaid","Repaid",0.989202947355807
17038,"0 - 20K €",0.289665218,14,0,"Not_Repaid","Not_Repaid",0.0470885634422302
76906,"40K - 60K €",0.718150379,7,1,"Not_Repaid","Not_Repaid",0.121788084506989
17803,"20K - 40K €",0.522421493,6,1,"Not_Repaid","Not_Repaid",0.025166928768158
11464,"0 - 20K €",0.445601159,17,0,"Not_Repaid","Not_Repaid",0.139227211475372
60378,"40K - 60K €",0.718297963,9,0,"Repaid","Repaid",0.940565824508667
15259,"0 - 20K €",0.267314459,14,0,"Not_Repaid","Not_Repaid",0.00626617670059204
41067,"0 - 20K €",0.446495841,20,1,"Not_Repaid","Not_Repaid",0.115692257881165
23412,"20K - 40K €",0.675063549,15,1,"Repaid","Repaid",0.954731516540051
22793,"20K - 40K €",0.690948015,17,0,"Repaid","Repaid",0.967002041637897
10933,"40K - 60K €",0.720197241,18,1,"Repaid","Repaid",0.969543397426605
79974,"20K - 40K €",0.524167807,20,1,"Repaid","Repaid",0.956552527844906
22788,"20K - 40K €",0.724589084,6,0,"Not_Repaid","Not_Repaid",0.120118319988251
102102,"0 - 20K €",0.296975495,21,0,"Not_Repaid","Not_Repaid",0.35441792011261
11898,"60K+ €",0.724163028,18,1,"Repaid","Repaid",0.959750354290009
23317,"40K - 60K €",0.669893837,18,1,"Repaid","Repaid",0.955054011195898
33894,"0 - 20K €",0.679589848,20,1,"Repaid","Repaid",0.733790874481201
21304,"20K - 40K €",0.716600712,16,1,"Repaid","Repaid",0.908911272883415
19411,"20K - 40K €",0.623326505,21,0,"Repaid","Repaid",0.974579891189933
26637,"0 - 20K €",0.362267547,18,1,"Not_Repaid","Not_Repaid",0.0539848208427429
37499,"0 - 20K €",0.648111757,20,0,"Not_Repaid","Not_Repaid",0.277047336101532
54342,"20K - 40K €",0.362093806,6,1,"Not_Repaid","Not_Repaid",0.0195062756538391
23709,"0 - 20K €",0.64814532,14,1,"Repaid","Repaid",0.806616023182869
21166,"0 - 20K €",0.324914526,17,0,"Not_Repaid","Not_Repaid",0.0307168364524841
46280,"60K+ €",0.727304313,6,1,"Not_Repaid","Not_Repaid",0.0345125198364258
23135,"20K - 40K €",0.613389562,7,1,"Not_Repaid","Not_Repaid",0.148761570453644
22952,"0 - 20K €",0.364548783,19,0,"Not_Repaid","Not_Repaid",0.0226597785949707
22727,"0 - 20K €",0.332155531,18,0,"Not_Repaid","Not_Repaid",0.0202158689498901
37701,"0 - 20K €",0.26551769,19,0,"Not_Repaid","Not_Repaid",0.00729483366012573
105187,"0 - 20K €",0.355591038,21,1,"Repaid","Repaid",0.911362536251545
17349,"0 - 20K €",0.505884733,17,0,"Not_Repaid","Not_Repaid",0.268081843852997
67542,"20K - 40K €",0.641914907,10,1,"Repaid","Repaid",0.591908037662506
20943,"0 - 20K €",0.305450819,19,0,"Not_Repaid","Not_Repaid",0.0148396492004395
80527,"20K - 40K €",0.713509773,12,0,"Repaid","Repaid",0.97150038741529
12140,"60K+ €",0.690309516,15,1,"Repaid","Repaid",0.944965232163668
15101,"20K - 40K €",0.716769181,14,1,"Repaid","Repaid",0.875141136348248
38920,"0 - 20K €",0.59237801,19,0,"Not_Repaid","Not_Repaid",0.24240380525589
10845,"40K - 60K €",0.731286333,15,1,"Not_Repaid","Not_Repaid",0.360105812549591
22997,"20K - 40K €",0.686987891,12,0,"Repaid","Repaid",0.965142350643873
12280,"20K - 40K €",0.723347648,15,1,"Repaid","Repaid",0.851948127150536
13006,"20K - 40K €",0.53943589,7,1,"Not_Repaid","Not_Repaid",0.0859782099723816
25157,"20K - 40K €",0.678941238,14,0,"Repaid","Repaid",0.978123957291245
19557,"40K - 60K €",0.701222477,20,1,"Repaid","Repaid",0.973920475691557
59880,"40K - 60K €",0.688595802,8,1,"Repaid","Not_Repaid",0.394913256168365
18824,"20K - 40K €",0.590945517,17,0,"Repaid","Repaid",0.956055153161287
13433,"0 - 20K €",0.264701727,13,0,"Not_Repaid","Not_Repaid",0.0188280344009399
37709,"0 - 20K €",0.334497699,19,0,"Not_Repaid","Not_Repaid",0.018317699432373
13248,"40K - 60K €",0.70513081,17,1,"Repaid","Repaid",0.952845983207226
75363,"0 - 20K €",0.663222497,19,1,"Repaid","Repaid",0.917732916772366
27260,"20K - 40K €",0.524198475,17,0,"Repaid","Repaid",0.967501565814018
38821,"20K - 40K €",0.691021553,17,1,"Repaid","Repaid",0.983656829223037
10608,"40K - 60K €",0.730678693,19,1,"Repaid","Repaid",0.975756235420704
10738,"40K - 60K €",0.729604608,17,1,"Repaid","Repaid",0.924803756177425
19764,"0 - 20K €",0.729820418,19,1,"Not_Repaid","Repaid",0.753696337342262
95006,"60K+ €",0.353796608,6,1,"Not_Repaid","Not_Repaid",0.0791485905647278
12386,"0 - 20K €",0.270002792,13,0,"Not_Repaid","Not_Repaid",0.0145977735519409
11744,"0 - 20K €",0.287029759,11,0,"Not_Repaid","Not_Repaid",0.0474798083305359
28418,"0 - 20K €",0.72231394,8,0,"Not_Repaid","Not_Repaid",0.49320262670517
19516,"0 - 20K €",0.376576632,18,0,"Not_Repaid","Not_Repaid",0.0367478132247925
11039,"40K - 60K €",0.457250863,21,0,"Repaid","Repaid",0.99803381296806
10859,"0 - 20K €",0.558400873,8,1,"Not_Repaid","Not_Repaid",0.196400344371796
11057,"0 - 20K €",0.597318616,20,1,"Repaid","Repaid",0.87222246825695
11486,"0 - 20K €",0.488839771,15,0,"Not_Repaid","Not_Repaid",0.325355529785156
87733,"40K - 60K €",0.444656325,21,1,"Repaid","Repaid",0.977236462756991
50938,"20K - 40K €",0.726230285,20,0,"Repaid","Repaid",0.965910959988832
39497,"20K - 40K €",0.479947533,11,1,"Repaid","Repaid",0.845817074179649
26512,"20K - 40K €",0.631116228,18,0,"Repaid","Repaid",0.962203752249479
62817,"20K - 40K €",0.408736666,7,1,"Not_Repaid","Not_Repaid",0.0812529325485229
18906,"0 - 20K €",0.68060329,12,1,"Repaid","Repaid",0.691138297319412
19386,"20K - 40K €",0.667247863,15,1,"Repaid","Repaid",0.932600252330303
97055,"0 - 20K €",0.408053256,18,1,"Not_Repaid","Repaid",0.940134949982166
12625,"0 - 20K €",0.560663916,18,1,"Not_Repaid","Not_Repaid",0.322278082370758
13734,"0 - 20K €",0.261322056,15,0,"Not_Repaid","Not_Repaid",0.00942045450210571
13092,"0 - 20K €",0.345051979,16,0,"Not_Repaid","Not_Repaid",0.0233099460601807
55488,"0 - 20K €",0.334358646,19,0,"Not_Repaid","Not_Repaid",0.0217902660369873
27039,"40K - 60K €",0.7260024,6,1,"Not_Repaid","Not_Repaid",0.0328173637390137
14580,"0 - 20K €",0.528107266,18,0,"Not_Repaid","Not_Repaid",0.213623404502869
12088,"0 - 20K €",0.574904971,9,1,"Not_Repaid","Not_Repaid",0.356658101081848
16731,"20K - 40K €",0.584768187,21,0,"Repaid","Repaid",0.988620950840414
12499,"60K+ €",0.686542554,21,0,"Repaid","Repaid",0.978977555409074
42926,"60K+ €",0.564509797,20,1,"Repaid","Repaid",0.958254605531693
50622,"20K - 40K €",0.726544305,7,1,"Not_Repaid","Not_Repaid",0.161941051483154
62400,"20K - 40K €",0.710907599,8,1,"Not_Repaid","Not_Repaid",0.258711576461792
15517,"0 - 20K €",0.333033577,16,0,"Not_Repaid","Not_Repaid",0.0218628644943237
