"Not_Repaid","Repaid"
0.112873189151287,0.887126810848713
0.286235213279724,0.713764786720276
0.0587107576429844,0.941289242357016
0.983866930007935,0.0161330699920654
0.637542128562927,0.362457871437073
0.0524522513151169,0.947547748684883
0.0800812616944313,0.919918738305569
0.92987447977066,0.0701255202293396
0.986132860183716,0.0138671398162842
0.964108645915985,0.0358913540840149
0.99359530210495,0.00640469789505005
0.0112880207598209,0.988711979240179
0.979008734226227,0.0209912657737732
0.843939363956451,0.156060636043549
0.985291481018066,0.0147085189819336
0.0193617604672909,0.980638239532709
0.85981035232544,0.140189647674561
0.253513157367706,0.746486842632294
0.0464426055550575,0.953557394444942
0.139499336481094,0.860500663518906
0.0507282763719559,0.949271723628044
0.00492913415655494,0.995070865843445
0.0204321946948767,0.979567805305123
0.983321785926819,0.0166782140731812
0.881791174411774,0.118208825588226
0.0581432655453682,0.941856734454632
0.0106024295091629,0.989397570490837
0.955857574939728,0.0441424250602722
0.0613315589725971,0.938668441027403
0.974286079406738,0.0257139205932617
0.98632287979126,0.0136771202087402
0.997430503368378,0.00256949663162231
0.897775053977966,0.102224946022034
0.0578051544725895,0.94219484552741
0.0215739458799362,0.978426054120064
0.991426110267639,0.00857388973236084
0.868733942508698,0.131266057491302
0.0120484484359622,0.987951551564038
0.988082528114319,0.0119174718856812
0.0108272135257721,0.989172786474228
0.0317798182368279,0.968220181763172
0.967581331729889,0.0324186682701111
0.95429664850235,0.0457033514976501
0.982748925685883,0.0172510743141174
0.0331053398549557,0.966894660145044
0.0351149849593639,0.964885015040636
0.103368200361729,0.896631799638271
0.955497086048126,0.0445029139518738
0.988237202167511,0.011762797832489
0.945310533046722,0.0546894669532776
0.961107969284058,0.0388920307159424
0.101618483662605,0.898381516337395
0.992231845855713,0.00776815414428711
0.0676084980368614,0.932391501963139
0.11755608022213,0.88244391977787
0.980877220630646,0.0191227793693542
0.864643335342407,0.135356664657593
0.0249417666345835,0.975058233365417
0.967757701873779,0.0322422981262207
0.0263611041009426,0.973638895899057
0.0111021334305406,0.98889786656946
0.224154710769653,0.775845289230347
0.0199803095310926,0.980019690468907
0.0138727966696024,0.986127203330398
0.901551425457001,0.0984485745429993
0.989460647106171,0.0105393528938293
0.0108008170500398,0.98919918294996
0.989221930503845,0.0107780694961548
0.846358001232147,0.153641998767853
0.99075597524643,0.00924402475357056
0.988760650157928,0.0112393498420715
0.985247492790222,0.0147525072097778
0.96832263469696,0.0316773653030396
0.769844055175781,0.230155944824219
0.0451924167573452,0.954807583242655
0.0255427081137896,0.97445729188621
0.968299806118011,0.0317001938819885
0.0736226588487625,0.926377341151237
0.981646955013275,0.0183530449867249
0.980443060398102,0.0195569396018982
0.990494847297668,0.00950515270233154
0.985581457614899,0.0144185423851013
0.987158477306366,0.012841522693634
0.969708740711212,0.0302912592887878
0.992979943752289,0.00702005624771118
0.990891873836517,0.00910812616348267
0.0111221596598625,0.988877840340137
0.0464938394725323,0.953506160527468
0.982339203357697,0.0176607966423035
0.94934070110321,0.0506592988967896
0.985980749130249,0.014019250869751
0.858244180679321,0.141755819320679
0.0084238713607192,0.991576128639281
0.952779591083527,0.0472204089164734
0.610913276672363,0.389086723327637
0.99378114938736,0.00621885061264038
0.978143095970154,0.0218569040298462
0.0301732309162617,0.969826769083738
0.959085762500763,0.0409142374992371
0.991335451602936,0.00866454839706421
0.96969485282898,0.0303051471710205
0.00943071953952312,0.990569280460477
0.118642799556255,0.881357200443745
0.992065489292145,0.00793451070785522
0.849929690361023,0.150070309638977
0.966753363609314,0.033246636390686
0.99353289604187,0.00646710395812988
0.938132882118225,0.0618671178817749
0.83228325843811,0.16771674156189
0.862872660160065,0.137127339839935
0.102677963674068,0.897322036325932
0.978634476661682,0.0213655233383179
0.76849240064621,0.23150759935379
0.983348727226257,0.0166512727737427
0.976332724094391,0.0236672759056091
0.0324361510574818,0.967563848942518
0.0231319312006235,0.976868068799376
0.986273109912872,0.0137268900871277
0.986209809780121,0.0137901902198792
0.929200351238251,0.0707996487617493
0.967904448509216,0.0320955514907837
0.953213095664978,0.046786904335022
0.0163714494556189,0.983628550544381
0.895698964595795,0.104301035404205
0.0528604388237,0.9471395611763
0.00984912551939487,0.990150874480605
0.990364253520966,0.00963574647903442
0.967431008815765,0.0325689911842346
0.780670702457428,0.219329297542572
0.882403433322906,0.117596566677094
0.987893521785736,0.0121064782142639
0.0530835688114166,0.946916431188583
0.0149268861860037,0.985073113813996
0.046654686331749,0.953345313668251
0.00984851270914078,0.990151487290859
0.566015839576721,0.433984160423279
0.973653376102448,0.0263466238975525
0.0234810225665569,0.976518977433443
0.946138083934784,0.0538619160652161
0.84359735250473,0.15640264749527
0.965993106365204,0.0340068936347961
0.982632994651794,0.0173670053482056
0.971126675605774,0.0288733243942261
0.0759942904114723,0.924005709588528
0.0166233405470848,0.983376659452915
0.977372825145721,0.0226271748542786
0.038948867470026,0.961051132529974
0.0104878833517432,0.989512116648257
0.0925074070692062,0.907492592930794
0.993170619010925,0.00682938098907471
0.703340351581573,0.296659648418427
0.81796258687973,0.18203741312027
0.805376291275024,0.194623708724976
0.041579432785511,0.958420567214489
0.945358753204346,0.0546412467956543
0.0667283162474632,0.933271683752537
0.035297367721796,0.964702632278204
0.211561277508736,0.788438722491264
0.99194723367691,0.0080527663230896
0.0539546720683575,0.946045327931643
0.945129454135895,0.0548705458641052
0.00721249124035239,0.992787508759648
0.986559510231018,0.0134404897689819
0.963321447372437,0.0366785526275635
0.715589463710785,0.284410536289215
0.0371840000152588,0.962815999984741
0.0334267094731331,0.966573290526867
0.0171330291777849,0.982866970822215
0.0193508584052324,0.980649141594768
0.0335899777710438,0.966410022228956
0.897243916988373,0.102756083011627
0.956904113292694,0.0430958867073059
0.0453072935342789,0.954692706465721
0.141610816121101,0.858389183878899
0.965846180915833,0.0341538190841675
0.953740775585175,0.0462592244148254
0.344488501548767,0.655511498451233
0.9775430560112,0.0224569439888
0.0895042940974236,0.910495705902576
0.793443918228149,0.206556081771851
0.0731236189603806,0.92687638103962
0.00716888858005404,0.992831111419946
0.907871961593628,0.0921280384063721
0.0690549984574318,0.930945001542568
0.994385838508606,0.00561416149139404
0.98265528678894,0.0173447132110596
0.0562751665711403,0.94372483342886
0.0193711239844561,0.980628876015544
0.95898848772049,0.0410115122795105
0.954414010047913,0.0455859899520874
0.0172154549509287,0.982784545049071
0.98751837015152,0.0124816298484802
0.875462293624878,0.124537706375122
0.0167902670800686,0.983209732919931
0.984859764575958,0.0151402354240417
0.991987228393555,0.00801277160644531
0.020858783274889,0.979141216725111
0.043899942189455,0.956100057810545
0.98613703250885,0.0138629674911499
0.870962202548981,0.129037797451019
0.0161853618919849,0.983814638108015
0.708214581012726,0.291785418987274
0.752552926540375,0.247447073459625
0.975670158863068,0.0243298411369324
0.991480112075806,0.00851988792419434
0.0392610915005207,0.960738908499479
0.189437851309776,0.810562148690224
0.026968214660883,0.973031785339117
0.952290296554565,0.0477097034454346
0.98631489276886,0.0136851072311401
0.232816815376282,0.767183184623718
0.906171023845673,0.0938289761543274
0.043697077780962,0.956302922219038
0.0249101556837559,0.975089844316244
0.992226004600525,0.0077739953994751
0.0126953478902578,0.987304652109742
0.98562079668045,0.0143792033195496
0.864700376987457,0.135299623012543
0.0224877074360847,0.977512292563915
0.0201412681490183,0.979858731850982
0.148227006196976,0.851772993803024
0.989493727684021,0.010506272315979
0.0147262066602707,0.985273793339729
0.993916571140289,0.00608342885971069
0.0456384904682636,0.954361509531736
0.977750658988953,0.0222493410110474
0.0202469285577536,0.979753071442246
0.0850556343793869,0.914944365620613
0.119584694504738,0.880415305495262
0.991571664810181,0.00842833518981934
0.962724208831787,0.0372757911682129
0.0828390493988991,0.917160950601101
0.0627557411789894,0.937244258821011
0.101191207766533,0.898808792233467
0.0739624127745628,0.926037587225437
0.962722778320312,0.0372772216796875
0.963868677616119,0.0361313223838806
0.487360328435898,0.512639671564102
0.0419129133224487,0.958087086677551
0.988854169845581,0.0111458301544189
0.0101892314851284,0.989810768514872
0.990769326686859,0.00923067331314087
0.0102793611586094,0.989720638841391
0.847933948040009,0.152066051959991
0.114665918052197,0.885334081947803
0.968104600906372,0.0318953990936279
0.981004059314728,0.0189959406852722
0.962719678878784,0.0372803211212158
0.919286787509918,0.0807132124900818
0.0176842138171196,0.98231578618288
0.922903835773468,0.077096164226532
0.928266108036041,0.0717338919639587
0.0281576793640852,0.971842320635915
0.0154038397595286,0.984596160240471
0.117470353841782,0.882529646158218
0.486684739589691,0.513315260410309
0.991728842258453,0.00827115774154663
0.961740434169769,0.0382595658302307
0.0135509520769119,0.986449047923088
0.9672492146492,0.0327507853507996
0.355079293251038,0.644920706748962
0.0362590700387955,0.963740929961205
0.775563538074493,0.224436461925507
0.986450552940369,0.0135494470596313
0.953791439533234,0.0462085604667664
0.053779449313879,0.946220550686121
0.0383952409029007,0.961604759097099
0.989578664302826,0.0104213356971741
0.0831957459449768,0.916804254055023
0.0387224406003952,0.961277559399605
0.032969705760479,0.967030294239521
0.108999729156494,0.891000270843506
0.0334883593022823,0.966511640697718
0.834819376468658,0.165180623531342
0.887552261352539,0.112447738647461
0.0183213464915752,0.981678653508425
0.0400996617972851,0.959900338202715
0.0433351099491119,0.956664890050888
0.0206837747246027,0.979316225275397
0.127181693911552,0.872818306088448
0.0105109987780452,0.989489001221955
0.396747648715973,0.603252351284027
0.985422849655151,0.0145771503448486
0.0533001720905304,0.94669982790947
0.0587198659777641,0.941280134022236
0.608956158161163,0.391043841838837
0.0573292151093483,0.942670784890652
0.0248554591089487,0.975144540891051
0.986346662044525,0.0136533379554749
0.00628625508397818,0.993713744916022
0.98602956533432,0.0139704346656799
0.102375477552414,0.897624522447586
0.964896440505981,0.0351035594940186
0.0474272854626179,0.952572714537382
0.589838922023773,0.410161077976227
0.988741219043732,0.0112587809562683
0.0374232083559036,0.962576791644096
0.981304049491882,0.0186959505081177
0.694267511367798,0.305732488632202
0.032711073756218,0.967288926243782
0.0181349441409111,0.981865055859089
0.0463679693639278,0.953632030636072
0.808991253376007,0.191008746623993
0.0169391464442015,0.983060853555799
0.0327904187142849,0.967209581285715
0.0572394244372845,0.942760575562716
0.0588478595018387,0.941152140498161
0.147715449333191,0.852284550666809
0.961028575897217,0.0389714241027832
0.0134771792218089,0.986522820778191
0.0898582860827446,0.910141713917255
0.893591225147247,0.106408774852753
0.977731049060822,0.0222689509391785
0.99097353219986,0.00902646780014038
0.971380829811096,0.0286191701889038
0.963355541229248,0.036644458770752
0.0649207755923271,0.935079224407673
0.992445051670074,0.00755494832992554
0.741305589675903,0.258694410324097
0.170083984732628,0.829916015267372
0.983985245227814,0.0160147547721863
0.900481879711151,0.0995181202888489
0.0343247950077057,0.965675204992294
0.0377474762499332,0.962252523750067
0.971905529499054,0.028094470500946
0.970432281494141,0.0295677185058594
0.922625601291656,0.0773743987083435
0.0156721714884043,0.984327828511596
0.0457421168684959,0.954257883131504
0.985847413539886,0.0141525864601135
0.0229234471917152,0.977076552808285
0.0145664708688855,0.985433529131114
0.972099125385284,0.0279008746147156
0.988011300563812,0.0119886994361877
0.0130479531362653,0.986952046863735
0.975615084171295,0.0243849158287048
0.16016648709774,0.83983351290226
0.821494221687317,0.178505778312683
0.13079671561718,0.86920328438282
0.0539543554186821,0.946045644581318
0.838208854198456,0.161791145801544
0.97765302658081,0.0223469734191895
0.983233153820038,0.0167668461799622
0.886404037475586,0.113595962524414
0.987545907497406,0.012454092502594
0.646550953388214,0.353449046611786
0.290820330381393,0.709179669618607
0.966030418872833,0.0339695811271667
0.0145550584420562,0.985444941557944
0.0153033072128892,0.984696692787111
0.0578472912311554,0.942152708768845
0.0137560218572617,0.986243978142738
0.0974630415439606,0.902536958456039
0.985952973365784,0.0140470266342163
0.00926438439637423,0.990735615603626
0.989090144634247,0.0109098553657532
0.00869263242930174,0.991307367570698
0.0178047399967909,0.982195260003209
0.951767444610596,0.0482325553894043
0.0315328687429428,0.968467131257057
0.0262145604938269,0.973785439506173
0.98704320192337,0.0129567980766296
0.0785733759403229,0.921426624059677
0.0380215048789978,0.961978495121002
0.965369045734406,0.0346309542655945
0.952911198139191,0.0470888018608093
0.019460391253233,0.980539608746767
0.964602887630463,0.0353971123695374
0.0119123561307788,0.988087643869221
0.0398712009191513,0.960128799080849
0.128069400787354,0.871930599212646
0.0296025816351175,0.970397418364882
0.144202694296837,0.855797305703163
0.713721036911011,0.286278963088989
0.993936955928802,0.00606304407119751
0.986595034599304,0.0134049654006958
0.0233758799731731,0.976624120026827
0.0225039608776569,0.977496039122343
0.0475489571690559,0.952451042830944
0.0527188070118427,0.947281192988157
0.971769273281097,0.0282307267189026
0.974261999130249,0.025738000869751
0.0281402301043272,0.971859769895673
0.0709502622485161,0.929049737751484
0.994538128376007,0.00546187162399292
0.355488359928131,0.644511640071869
0.0324323363602161,0.967567663639784
0.0383873730897903,0.96161262691021
0.947828888893127,0.0521711111068726
0.0210120156407356,0.978987984359264
0.890449523925781,0.109550476074219
0.964582681655884,0.0354173183441162
0.023845087736845,0.976154912263155
