"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
19445,"0 - 20K €",0.287316677,17,0,"Not_Repaid","Not_Repaid",0.0222893357276917
15415,"20K - 40K €",0.718694241,19,0,"Repaid","Repaid",0.966766405850649
10685,"40K - 60K €",0.718224608,13,1,"Repaid","Repaid",0.943582657724619
11599,"20K - 40K €",0.717819776,16,1,"Not_Repaid","Repaid",0.933692440390587
14873,"20K - 40K €",0.707180068,19,1,"Repaid","Repaid",0.964914333075285
54205,"0 - 20K €",0.33305396,20,0,"Not_Repaid","Not_Repaid",0.0140582919120789
36132,"0 - 20K €",0.284201567,17,0,"Not_Repaid","Not_Repaid",0.0282069444656372
11735,"20K - 40K €",0.72458996,6,1,"Not_Repaid","Not_Repaid",0.0505375266075134
21636,"0 - 20K €",0.271461692,15,0,"Not_Repaid","Not_Repaid",0.0163053274154663
28991,"0 - 20K €",0.321911024,17,1,"Not_Repaid","Not_Repaid",0.0492523908615112
14118,"40K - 60K €",0.721575294,16,0,"Repaid","Repaid",0.889520294964314
17240,"0 - 20K €",0.373917122,17,0,"Not_Repaid","Not_Repaid",0.0405410528182983
30259,"20K - 40K €",0.518285535,19,0,"Repaid","Repaid",0.931410893797874
10637,"20K - 40K €",0.690821264,7,1,"Not_Repaid","Not_Repaid",0.269342362880707
22937,"20K - 40K €",0.639409406,7,1,"Repaid","Not_Repaid",0.149126648902893
16161,"0 - 20K €",0.349630758,6,1,"Not_Repaid","Not_Repaid",0.0174444913864136
26371,"60K+ €",0.70186644,18,0,"Repaid","Repaid",0.975694926455617
25112,"40K - 60K €",0.730409998,8,1,"Repaid","Not_Repaid",0.0479277372360229
86885,"0 - 20K €",0.644541268,21,1,"Not_Repaid","Repaid",0.596718609333038
47282,"20K - 40K €",0.720966739,16,0,"Repaid","Repaid",0.975786697119474
42999,"40K - 60K €",0.718408812,17,0,"Repaid","Repaid",0.982003992423415
39937,"0 - 20K €",0.6186196,11,1,"Repaid","Repaid",0.763005122542381
31573,"20K - 40K €",0.664515519,18,1,"Repaid","Repaid",0.973739126697183
16177,"60K+ €",0.693901095,20,0,"Repaid","Repaid",0.983008598908782
16012,"0 - 20K €",0.347763383,13,0,"Not_Repaid","Not_Repaid",0.0823662281036377
16031,"0 - 20K €",0.313846862,17,0,"Not_Repaid","Not_Repaid",0.0185856223106384
19599,"0 - 20K €",0.289836186,18,0,"Not_Repaid","Not_Repaid",0.0244857668876648
43643,"20K - 40K €",0.709457877,6,1,"Not_Repaid","Not_Repaid",0.0658966302871704
53478,"40K - 60K €",0.641539887,22,1,"Repaid","Repaid",0.9653355255723
12698,"0 - 20K €",0.289744475,17,1,"Not_Repaid","Not_Repaid",0.0291109085083008
14102,"0 - 20K €",0.385808489,16,0,"Not_Repaid","Not_Repaid",0.0450658202171326
35154,"20K - 40K €",0.661466041,8,1,"Not_Repaid","Not_Repaid",0.363144338130951
12671,"0 - 20K €",0.598982621,6,0,"Not_Repaid","Not_Repaid",0.0255864858627319
10200,"0 - 20K €",0.6813618,6,1,"Not_Repaid","Not_Repaid",0.190174281597137
14926,"20K - 40K €",0.640525675,20,0,"Repaid","Repaid",0.971463667228818
70079,"40K - 60K €",0.716063399,7,1,"Repaid","Not_Repaid",0.149705052375793
14638,"40K - 60K €",0.69417934,19,0,"Repaid","Repaid",0.978673590347171
35607,"20K - 40K €",0.344540454,6,1,"Not_Repaid","Not_Repaid",0.0309410095214844
22998,"40K - 60K €",0.706587094,20,0,"Repaid","Repaid",0.970761518925428
14397,"40K - 60K €",0.726973076,6,1,"Not_Repaid","Not_Repaid",0.0199758410453796
17295,"0 - 20K €",0.277979985,14,0,"Not_Repaid","Not_Repaid",0.0447790622711182
13819,"0 - 20K €",0.273008758,12,0,"Not_Repaid","Not_Repaid",0.0219358205795288
19298,"40K - 60K €",0.707692575,6,1,"Not_Repaid","Not_Repaid",0.0303735136985779
14327,"0 - 20K €",0.62354868,19,0,"Repaid","Repaid",0.68962150812149
17370,"0 - 20K €",0.665672703,12,1,"Repaid","Repaid",0.69034731388092
25302,"0 - 20K €",0.347571882,18,0,"Not_Repaid","Not_Repaid",0.0373837351799011
11225,"20K - 40K €",0.620339136,17,0,"Repaid","Repaid",0.938311830163002
15569,"20K - 40K €",0.718568172,15,1,"Repaid","Repaid",0.901377402245998
68915,"0 - 20K €",0.562464081,16,1,"Repaid","Repaid",0.899041645228863
14336,"0 - 20K €",0.27474067,15,0,"Not_Repaid","Not_Repaid",0.014477014541626
30165,"0 - 20K €",0.542359851,19,0,"Not_Repaid","Not_Repaid",0.179703176021576
35519,"20K - 40K €",0.619449536,6,1,"Not_Repaid","Not_Repaid",0.0294357538223267
12477,"40K - 60K €",0.690317817,19,1,"Repaid","Repaid",0.986405956558883
63435,"20K - 40K €",0.719004181,15,0,"Repaid","Repaid",0.983694486320019
56850,"0 - 20K €",0.618514374,19,1,"Repaid","Repaid",0.735896199941635
19779,"0 - 20K €",0.361895614,19,0,"Not_Repaid","Not_Repaid",0.0302301645278931
56469,"20K - 40K €",0.551901929,11,0,"Repaid","Repaid",0.966684214770794
31603,"0 - 20K €",0.328854924,19,1,"Not_Repaid","Not_Repaid",0.0373865962028503
10421,"0 - 20K €",0.309496581,12,0,"Not_Repaid","Not_Repaid",0.0274885296821594
19228,"0 - 20K €",0.703749919,12,1,"Repaid","Repaid",0.637149900197983
11876,"20K - 40K €",0.543103171,6,1,"Not_Repaid","Not_Repaid",0.0197649002075195
42666,"0 - 20K €",0.584901421,19,0,"Not_Repaid","Not_Repaid",0.27197140455246
17119,"20K - 40K €",0.407337916,6,1,"Not_Repaid","Not_Repaid",0.021789014339447
18287,"0 - 20K €",0.566508276,16,0,"Repaid","Repaid",0.552064418792725
23238,"40K - 60K €",0.692617521,6,1,"Not_Repaid","Not_Repaid",0.0395227074623108
24504,"0 - 20K €",0.639079045,6,1,"Not_Repaid","Not_Repaid",0.0225757360458374
18077,"0 - 20K €",0.266854547,14,0,"Not_Repaid","Not_Repaid",0.0167127847671509
41491,"20K - 40K €",0.547689724,18,1,"Repaid","Repaid",0.965800315141678
65173,"40K - 60K €",0.292528556,14,1,"Repaid","Repaid",0.976400481536984
39844,"20K - 40K €",0.719276054,7,1,"Not_Repaid","Not_Repaid",0.14486837387085
14724,"20K - 40K €",0.699536046,17,1,"Repaid","Repaid",0.954842340201139
21231,"40K - 60K €",0.661493845,15,1,"Repaid","Repaid",0.94525907561183
20238,"0 - 20K €",0.724280178,19,1,"Repaid","Repaid",0.842281341552734
12297,"20K - 40K €",0.605894775,21,0,"Repaid","Repaid",0.974355166777968
12471,"0 - 20K €",0.273559446,15,0,"Not_Repaid","Not_Repaid",0.0161119103431702
11107,"20K - 40K €",0.725543719,13,1,"Repaid","Repaid",0.739289104938507
13681,"40K - 60K €",0.67051906,21,0,"Repaid","Repaid",0.989120217971504
13887,"0 - 20K €",0.311322434,18,0,"Not_Repaid","Not_Repaid",0.0303677320480347
17127,"20K - 40K €",0.723154527,18,1,"Repaid","Repaid",0.929246984422207
30292,"20K - 40K €",0.396757648,7,1,"Not_Repaid","Not_Repaid",0.0688145756721497
13609,"0 - 20K €",0.726933047,16,1,"Not_Repaid","Repaid",0.774313077330589
25620,"0 - 20K €",0.30694096,18,0,"Not_Repaid","Not_Repaid",0.0213005542755127
11934,"0 - 20K €",0.44042466,14,0,"Not_Repaid","Not_Repaid",0.150660991668701
35321,"40K - 60K €",0.712349944,21,0,"Repaid","Repaid",0.977402800694108
39747,"0 - 20K €",0.679037516,11,1,"Repaid","Repaid",0.701946377754211
16048,"40K - 60K €",0.432868239,6,1,"Not_Repaid","Not_Repaid",0.0383331775665283
11399,"20K - 40K €",0.716104844,10,1,"Repaid","Repaid",0.615455895662308
13719,"0 - 20K €",0.308316835,17,0,"Not_Repaid","Not_Repaid",0.0151404738426208
50568,"40K - 60K €",0.589288501,18,1,"Repaid","Repaid",0.983605058863759
27894,"0 - 20K €",0.278588456,18,0,"Not_Repaid","Not_Repaid",0.0120608806610107
28539,"0 - 20K €",0.707145375,21,0,"Not_Repaid","Repaid",0.841562658548355
10786,"40K - 60K €",0.72965943,19,1,"Not_Repaid","Repaid",0.978329421952367
13748,"0 - 20K €",0.317942347,17,0,"Not_Repaid","Not_Repaid",0.0239534378051758
14901,"20K - 40K €",0.722455062,15,1,"Repaid","Repaid",0.801874354481697
33560,"0 - 20K €",0.307417901,18,0,"Not_Repaid","Not_Repaid",0.0195547938346863
14832,"0 - 20K €",0.547346101,17,0,"Repaid","Not_Repaid",0.318035781383514
45019,"0 - 20K €",0.69264596,21,1,"Not_Repaid","Repaid",0.68837696313858
23659,"0 - 20K €",0.339368749,18,0,"Not_Repaid","Not_Repaid",0.0308251976966858
10641,"40K - 60K €",0.722729723,17,1,"Repaid","Repaid",0.967316895723343
43865,"0 - 20K €",0.399827413,20,1,"Not_Repaid","Not_Repaid",0.056075394153595
41142,"0 - 20K €",0.722786922,20,1,"Repaid","Repaid",0.856256201863289
11728,"60K+ €",0.72229608,20,1,"Repaid","Repaid",0.990404832176864
85881,"20K - 40K €",0.501953514,20,1,"Repaid","Repaid",0.969430493190885
16067,"0 - 20K €",0.281201361,16,0,"Not_Repaid","Not_Repaid",0.020943284034729
25872,"60K+ €",0.731239806,6,1,"Not_Repaid","Not_Repaid",0.0078398585319519
28607,"0 - 20K €",0.447523093,16,0,"Repaid","Not_Repaid",0.238691508769989
82266,"20K - 40K €",0.458578687,18,1,"Repaid","Repaid",0.980126202106476
65894,"20K - 40K €",0.679872971,6,1,"Not_Repaid","Not_Repaid",0.0722517371177673
11212,"40K - 60K €",0.726800145,18,1,"Repaid","Repaid",0.96623332425952
19036,"20K - 40K €",0.547384704,6,1,"Not_Repaid","Not_Repaid",0.0309698581695557
71005,"40K - 60K €",0.704425893,14,0,"Repaid","Repaid",0.990384845994413
31452,"0 - 20K €",0.502754018,19,1,"Not_Repaid","Not_Repaid",0.193473517894745
23986,"40K - 60K €",0.690209996,14,0,"Repaid","Repaid",0.977604849264026
89930,"0 - 20K €",0.356381897,14,1,"Repaid","Repaid",0.966808658093214
47521,"20K - 40K €",0.634126086,20,1,"Repaid","Repaid",0.931111633777618
81920,"0 - 20K €",0.59055859,15,1,"Repaid","Repaid",0.974536154419184
24488,"0 - 20K €",0.442317876,6,1,"Not_Repaid","Not_Repaid",0.0183761715888977
27819,"0 - 20K €",0.719094791,20,1,"Repaid","Repaid",0.841844663023949
93170,"0 - 20K €",0.686274271,20,1,"Repaid","Repaid",0.954657070338726
14688,"20K - 40K €",0.706775946,16,1,"Repaid","Repaid",0.914913982152939
29153,"20K - 40K €",0.727863233,7,0,"Repaid","Not_Repaid",0.424104750156403
15296,"20K - 40K €",0.659126883,19,1,"Repaid","Repaid",0.951518747955561
17050,"20K - 40K €",0.662182679,6,1,"Not_Repaid","Not_Repaid",0.0551432967185974
19562,"0 - 20K €",0.375855571,17,0,"Not_Repaid","Not_Repaid",0.047403872013092
45437,"0 - 20K €",0.286678403,18,0,"Not_Repaid","Not_Repaid",0.0322595834732056
26520,"40K - 60K €",0.719828713,9,1,"Not_Repaid","Not_Repaid",0.365462183952332
18853,"20K - 40K €",0.641289765,6,1,"Not_Repaid","Not_Repaid",0.0259844064712524
28522,"0 - 20K €",0.329352875,20,1,"Not_Repaid","Not_Repaid",0.0212305784225464
18902,"40K - 60K €",0.696241785,20,1,"Repaid","Repaid",0.953925687819719
33899,"0 - 20K €",0.568840565,20,0,"Repaid","Not_Repaid",0.219133973121643
17382,"20K - 40K €",0.71686629,19,0,"Repaid","Repaid",0.962566155940294
16085,"0 - 20K €",0.696238121,6,1,"Not_Repaid","Not_Repaid",0.0591174364089966
47338,"40K - 60K €",0.668336989,20,0,"Repaid","Repaid",0.937689963728189
12732,"0 - 20K €",0.666264858,21,1,"Repaid","Repaid",0.922741621732712
33180,"0 - 20K €",0.298382617,18,0,"Not_Repaid","Not_Repaid",0.019379198551178
19415,"40K - 60K €",0.724910038,6,1,"Not_Repaid","Not_Repaid",0.0239310264587402
12536,"0 - 20K €",0.680915187,12,1,"Repaid","Repaid",0.748036295175552
24376,"20K - 40K €",0.467029423,9,1,"Not_Repaid","Not_Repaid",0.360471904277802
26387,"40K - 60K €",0.714020758,21,1,"Repaid","Repaid",0.981511980295181
20802,"0 - 20K €",0.442377287,17,0,"Not_Repaid","Not_Repaid",0.11866021156311
67399,"0 - 20K €",0.592788377,18,0,"Repaid","Not_Repaid",0.371941864490509
22188,"0 - 20K €",0.374131289,19,0,"Not_Repaid","Not_Repaid",0.0282392501831055
12054,"0 - 20K €",0.275407031,15,0,"Not_Repaid","Not_Repaid",0.0450478792190552
10911,"40K - 60K €",0.69896954,13,1,"Repaid","Repaid",0.953552406281233
16692,"0 - 20K €",0.715582665,16,1,"Repaid","Repaid",0.835749864578247
28464,"40K - 60K €",0.722563026,20,0,"Repaid","Repaid",0.975112244486809
12082,"0 - 20K €",0.267814766,16,1,"Not_Repaid","Not_Repaid",0.00773656368255615
46892,"20K - 40K €",0.726865981,9,1,"Repaid","Not_Repaid",0.386874854564667
21288,"0 - 20K €",0.409422029,18,0,"Not_Repaid","Not_Repaid",0.060228168964386
26190,"0 - 20K €",0.542085281,14,0,"Repaid","Repaid",0.682747572660446
17587,"20K - 40K €",0.673755013,18,0,"Repaid","Repaid",0.970818338915706
64374,"40K - 60K €",0.678302757,9,0,"Repaid","Repaid",0.937389589846134
68044,"20K - 40K €",0.613342088,9,1,"Repaid","Repaid",0.504008084535599
34797,"20K - 40K €",0.662433983,16,0,"Repaid","Repaid",0.976723648607731
24573,"0 - 20K €",0.725877827,21,0,"Repaid","Repaid",0.942815192043781
37985,"40K - 60K €",0.529322624,7,1,"Not_Repaid","Not_Repaid",0.196111261844635
12721,"0 - 20K €",0.606154861,19,1,"Not_Repaid","Repaid",0.647416472434998
33103,"0 - 20K €",0.651337966,19,0,"Repaid","Not_Repaid",0.475853323936462
14169,"0 - 20K €",0.358940663,17,0,"Not_Repaid","Not_Repaid",0.0294952988624573
14174,"0 - 20K €",0.421712471,17,0,"Not_Repaid","Not_Repaid",0.0592291355133057
33002,"0 - 20K €",0.451363087,19,0,"Not_Repaid","Not_Repaid",0.0751031637191772
29665,"40K - 60K €",0.587765059,13,1,"Not_Repaid","Repaid",0.936467938125134
11330,"40K - 60K €",0.637622351,7,0,"Repaid","Not_Repaid",0.333712100982666
34928,"0 - 20K €",0.453214469,18,0,"Not_Repaid","Not_Repaid",0.132778882980347
50478,"0 - 20K €",0.326281564,18,0,"Not_Repaid","Not_Repaid",0.0535517930984497
26184,"0 - 20K €",0.535238849,19,0,"Not_Repaid","Not_Repaid",0.179495096206665
24397,"0 - 20K €",0.298019645,16,0,"Not_Repaid","Not_Repaid",0.0257381200790405
10463,"60K+ €",0.728555986,17,1,"Repaid","Repaid",0.980325052514672
13177,"0 - 20K €",0.658514755,18,0,"Repaid","Repaid",0.626997590065002
35161,"0 - 20K €",0.574678196,19,0,"Repaid","Not_Repaid",0.257031321525574
13144,"20K - 40K €",0.729961873,19,1,"Repaid","Repaid",0.912476159632206
10300,"40K - 60K €",0.731156106,20,1,"Repaid","Repaid",0.982378432527184
12636,"40K - 60K €",0.709089615,20,0,"Repaid","Repaid",0.987220584414899
35960,"0 - 20K €",0.401250104,18,0,"Repaid","Not_Repaid",0.062067449092865
28667,"40K - 60K €",0.723225085,20,0,"Repaid","Repaid",0.975112244486809
11584,"0 - 20K €",0.284153283,13,0,"Not_Repaid","Not_Repaid",0.0260493159294128
29152,"0 - 20K €",0.566365758,6,1,"Not_Repaid","Not_Repaid",0.0231624841690063
20526,"0 - 20K €",0.274814597,18,1,"Not_Repaid","Not_Repaid",0.0126005411148071
28873,"60K+ €",0.726347437,6,1,"Not_Repaid","Not_Repaid",0.0185177326202393
13414,"0 - 20K €",0.665337053,7,1,"Not_Repaid","Not_Repaid",0.159368097782135
13084,"0 - 20K €",0.262682579,12,0,"Not_Repaid","Not_Repaid",0.0150830149650574
10709,"40K - 60K €",0.729802545,13,1,"Repaid","Repaid",0.753497049212456
32860,"0 - 20K €",0.36292595,20,0,"Not_Repaid","Not_Repaid",0.0351904630661011
33746,"40K - 60K €",0.700387278,7,1,"Not_Repaid","Not_Repaid",0.126234352588654
11089,"0 - 20K €",0.345812186,13,1,"Not_Repaid","Not_Repaid",0.0629897117614746
27001,"40K - 60K €",0.624956967,20,1,"Repaid","Repaid",0.939367718994617
24335,"20K - 40K €",0.458300225,8,1,"Not_Repaid","Not_Repaid",0.228535830974579
15547,"40K - 60K €",0.705226057,19,1,"Repaid","Repaid",0.978081164881587
18894,"60K+ €",0.696764419,19,1,"Repaid","Repaid",0.954222444444895
24093,"20K - 40K €",0.715314808,6,1,"Not_Repaid","Not_Repaid",0.0509446859359741
34297,"0 - 20K €",0.593039114,15,1,"Not_Repaid","Repaid",0.834339842200279
23776,"20K - 40K €",0.540256514,6,1,"Not_Repaid","Not_Repaid",0.0285664796829224
85656,"20K - 40K €",0.368461449,6,1,"Not_Repaid","Not_Repaid",0.0645568370819092
14490,"0 - 20K €",0.300424894,6,1,"Not_Repaid","Not_Repaid",0.00631606578826904
60876,"20K - 40K €",0.706692054,21,1,"Repaid","Repaid",0.957499496638775
25396,"40K - 60K €",0.728107248,8,0,"Not_Repaid","Repaid",0.637191534042358
13502,"60K+ €",0.641986993,18,1,"Repaid","Repaid",0.96971008181572
21124,"20K - 40K €",0.62034186,16,0,"Repaid","Repaid",0.950235743075609
34657,"20K - 40K €",0.655362771,16,0,"Repaid","Repaid",0.977148676291108
12008,"20K - 40K €",0.716451593,21,0,"Repaid","Repaid",0.973139263689518
26455,"40K - 60K €",0.615921498,18,1,"Repaid","Repaid",0.961243558675051
11619,"20K - 40K €",0.565725873,9,1,"Not_Repaid","Not_Repaid",0.39802223443985
18889,"0 - 20K €",0.667786413,15,0,"Repaid","Repaid",0.824776753783226
49577,"40K - 60K €",0.590758813,18,0,"Repaid","Repaid",0.963614031672478
34664,"40K - 60K €",0.726274647,21,1,"Repaid","Repaid",0.985203800722957
13611,"60K+ €",0.73197024,7,1,"Not_Repaid","Not_Repaid",0.00436502695083618
11753,"40K - 60K €",0.72410895,20,1,"Repaid","Repaid",0.983259778469801
14875,"20K - 40K €",0.72203213,7,1,"Not_Repaid","Not_Repaid",0.0571106672286987
15206,"20K - 40K €",0.509736225,19,0,"Repaid","Repaid",0.938282623887062
56971,"20K - 40K €",0.590080196,7,1,"Not_Repaid","Not_Repaid",0.193268656730652
88599,"20K - 40K €",0.719932027,6,0,"Repaid","Not_Repaid",0.466119349002838
23590,"0 - 20K €",0.309702872,17,0,"Not_Repaid","Not_Repaid",0.0262755155563354
14986,"0 - 20K €",0.327012543,13,0,"Not_Repaid","Not_Repaid",0.0493125915527344
70160,"20K - 40K €",0.643921421,6,0,"Not_Repaid","Not_Repaid",0.063812792301178
30360,"20K - 40K €",0.611377847,7,1,"Not_Repaid","Not_Repaid",0.132948219776154
95811,"0 - 20K €",0.689987078,21,1,"Not_Repaid","Repaid",0.933877617120743
15843,"0 - 20K €",0.653920578,6,1,"Not_Repaid","Not_Repaid",0.0263041257858276
24527,"40K - 60K €",0.667627651,6,1,"Not_Repaid","Not_Repaid",0.0261706113815308
12860,"0 - 20K €",0.639117213,21,0,"Repaid","Repaid",0.883311696350574
28421,"60K+ €",0.68942999,21,0,"Repaid","Repaid",0.97118660621345
82650,"0 - 20K €",0.472684599,21,0,"Not_Repaid","Not_Repaid",0.0847859978675842
27461,"20K - 40K €",0.730061108,6,0,"Not_Repaid","Not_Repaid",0.0823008418083191
11939,"0 - 20K €",0.627805948,20,1,"Repaid","Repaid",0.853246912360191
39238,"0 - 20K €",0.287393878,19,0,"Not_Repaid","Not_Repaid",0.023102879524231
52766,"40K - 60K €",0.600436798,20,1,"Repaid","Repaid",0.931669235229492
11606,"60K+ €",0.641173893,11,1,"Repaid","Repaid",0.927309811115265
20473,"60K+ €",0.727639681,6,1,"Not_Repaid","Not_Repaid",0.0166725516319275
16827,"20K - 40K €",0.726636726,7,1,"Repaid","Not_Repaid",0.0960806012153625
14977,"0 - 20K €",0.289566649,13,0,"Not_Repaid","Not_Repaid",0.0374704003334045
12855,"40K - 60K €",0.723352698,21,1,"Repaid","Repaid",0.982693484053016
12242,"0 - 20K €",0.358175178,13,1,"Not_Repaid","Not_Repaid",0.0843831300735474
47766,"20K - 40K €",0.579917999,7,1,"Not_Repaid","Not_Repaid",0.23519766330719
30939,"0 - 20K €",0.271292133,18,0,"Not_Repaid","Not_Repaid",0.0100207328796387
16921,"0 - 20K €",0.285258429,15,0,"Not_Repaid","Not_Repaid",0.0365077257156372
11354,"60K+ €",0.723482529,21,1,"Repaid","Repaid",0.980577364563942
22256,"0 - 20K €",0.360497885,18,1,"Not_Repaid","Not_Repaid",0.0371554493904114
40890,"0 - 20K €",0.46365868,11,0,"Repaid","Repaid",0.512795895338058
42197,"0 - 20K €",0.728499547,21,1,"Repaid","Repaid",0.895596690475941
45196,"20K - 40K €",0.725027373,6,1,"Not_Repaid","Not_Repaid",0.10041218996048
14689,"40K - 60K €",0.64140745,20,0,"Repaid","Repaid",0.988508031703532
29059,"20K - 40K €",0.672502355,18,0,"Repaid","Repaid",0.975925970822573
10388,"60K+ €",0.716260603,14,1,"Repaid","Repaid",0.981403756886721
10712,"20K - 40K €",0.685755406,6,1,"Not_Repaid","Not_Repaid",0.113387882709503
19098,"0 - 20K €",0.293089194,15,0,"Not_Repaid","Not_Repaid",0.0187637805938721
28301,"0 - 20K €",0.676232218,13,1,"Repaid","Repaid",0.736321210861206
29797,"40K - 60K €",0.684742246,21,1,"Repaid","Repaid",0.968624420464039
16806,"20K - 40K €",0.662927617,10,1,"Repaid","Repaid",0.643624842166901
20857,"20K - 40K €",0.713616101,15,1,"Repaid","Repaid",0.910403743386269
73571,"20K - 40K €",0.485919645,6,1,"Not_Repaid","Not_Repaid",0.040095329284668
11734,"0 - 20K €",0.263037314,12,0,"Not_Repaid","Not_Repaid",0.0161086916923523
17234,"20K - 40K €",0.502538318,6,0,"Not_Repaid","Not_Repaid",0.0404233932495117
20376,"20K - 40K €",0.629940904,7,1,"Not_Repaid","Not_Repaid",0.144861817359924
25509,"40K - 60K €",0.727505135,7,1,"Not_Repaid","Not_Repaid",0.102643132209778
14764,"0 - 20K €",0.272139945,14,0,"Not_Repaid","Not_Repaid",0.0163971185684204
25150,"20K - 40K €",0.72299565,16,0,"Repaid","Repaid",0.945074703544378
10296,"0 - 20K €",0.293201326,12,1,"Not_Repaid","Not_Repaid",0.0119249224662781
