"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
54658,"20K - 40K €",0.663360458,19,1,6.408639714,0.766549129520522,109.316,"Repaid","Repaid",0.969064626842737
12212,"60K+ €",0.722533434,21,1,2.55477941370413,0.0623237766025595,36.636,"Repaid","Repaid",0.991530660539865
13580,"20K - 40K €",0.709742961,13,1,3.989964816,0.273229458892837,13.58,"Not_Repaid","Repaid",0.700808763504028
24749,"40K - 60K €",0.704929114,19,0,0.293528531,0.347091448763281,49.498,"Not_Repaid","Repaid",0.975848166272044
54107,"20K - 40K €",0.597771732,7,1,6.445750446,1.98029718575267,108.214,"Not_Repaid","Not_Repaid",0.0346940755844116
80608,"20K - 40K €",0.469258217,12,1,6.90667054,1.75299082292942,0,"Repaid","Repaid",0.987703685648739
14007,"20K - 40K €",0.511587726,21,0,3.239792268,0.178711336978392,42.021,"Repaid","Repaid",0.99384791450575
17086,"20K - 40K €",0.726900874,21,1,5.35014801074003,0.218651378108969,0,"Repaid","Repaid",0.914497092366219
37661,"0 - 20K €",0.718186524,20,1,6.891658599,0.502391407991424,150.644,"Repaid","Repaid",0.969321094453335
48245,"40K - 60K €",0.722701506,6,1,6.848353335,2.05531553226302,48.245,"Not_Repaid","Not_Repaid",0.0525466203689575
16753,"0 - 20K €",0.379525218,18,0,5.69373773,0.246951272490712,50.259,"Not_Repaid","Not_Repaid",0.0432739853858948
37022,"40K - 60K €",0.690733814,21,1,5.821713523,0.472353188949386,111.066,"Repaid","Repaid",0.97039482742548
15954,"0 - 20K €",0.472232428,17,0,5.872592232,0.248197248746241,47.862,"Not_Repaid","Not_Repaid",0.0510359406471252
16882,"0 - 20K €",0.267519862,15,1,6.346989673,0.295419083649253,67.528,"Not_Repaid","Not_Repaid",0.0148028135299683
11548,"40K - 60K €",0.684296066,6,1,5.744554835,0.490978685500167,34.644,"Not_Repaid","Not_Repaid",0.086932361125946
40731,"0 - 20K €",0.588795731,20,1,4.65988052,0.544981272224124,40.731,"Not_Repaid","Not_Repaid",0.216314792633057
43715,"20K - 40K €",0.728204775,15,0,0.701626833,0.766507372413694,87.43,"Repaid","Repaid",0.971616391092539
18479,"40K - 60K €",0.70340752,18,0,0.44561215,0.273213394397714,0,"Repaid","Repaid",0.991772171109915
22370,"0 - 20K €",0.265659867,15,0,6.238903729,0.391846935576097,67.11,"Not_Repaid","Not_Repaid",0.0115016102790833
45562,"0 - 20K €",0.34772787,18,0,6.450605003,0.672963933485204,45.562,"Not_Repaid","Not_Repaid",0.0172656178474426
36952,"20K - 40K €",0.541970795,14,1,6.509302177,0.692631588220323,36.952,"Repaid","Repaid",0.978405132889748
65161,"0 - 20K €",0.678426743,20,1,6.08304599538268,0.870982239759519,130.322,"Repaid","Repaid",0.869144722819328
44777,"0 - 20K €",0.27380485,6,1,2.340401446,1.90184463941169,179.108,"Not_Repaid","Not_Repaid",0.0129940509796143
26520,"0 - 20K €",0.532902706,18,0,5.48561863370624,0.391315979273149,53.04,"Not_Repaid","Not_Repaid",0.0732423663139343
13209,"20K - 40K €",0.532541499,10,1,2.886431324,0.341426559943504,39.627,"Not_Repaid","Not_Repaid",0.358137190341949
16581,"60K+ €",0.725427224,21,0,0.403157356,0.0846209089294988,49.743,"Repaid","Repaid",0.981155231595039
27372,"20K - 40K €",0.712354613,13,0,0.209247881,0.550724355582822,27.372,"Repaid","Repaid",0.97406935878098
65754,"20K - 40K €",0.435110087,13,0,5.45918519031742,1.31899691449029,263.016,"Repaid","Repaid",0.95332944393158
13405,"0 - 20K €",0.729671281,20,1,6.968013324,0.179179523395534,26.81,"Repaid","Repaid",0.994944917969406
43615,"0 - 20K €",0.706858535,15,1,3.99924741331384,0.76628652587855,0,"Repaid","Repaid",0.651133686304092
13549,"0 - 20K €",0.346147758,17,0,5.448878624,0.21078253248482,40.647,"Not_Repaid","Not_Repaid",0.0259231925010681
51267,"0 - 20K €",0.648233014,12,0,0.640268844,1.1137940395321,51.267,"Repaid","Repaid",0.966482635587454
18032,"20K - 40K €",0.492951478,20,1,4.464510509,0.241509887800088,0,"Not_Repaid","Repaid",0.584759533405304
26797,"20K - 40K €",0.376514338,6,0,5.63633512463552,1.13816760395549,107.188,"Not_Repaid","Not_Repaid",0.0344716310501099
19132,"0 - 20K €",0.291540579,15,0,6.782557475,0.3347919623491,76.528,"Not_Repaid","Not_Repaid",0.0145843625068665
23868,"20K - 40K €",0.69771983,18,1,6.853264479,0.352184381345834,47.736,"Repaid","Repaid",0.987207842990756
47851,"40K - 60K €",0.693610253,7,1,6.474981825,1.75308462369535,47.851,"Not_Repaid","Not_Repaid",0.0336976647377014
10830,"0 - 20K €",0.261715373,10,0,4.593045205,0.280214885317606,21.66,"Not_Repaid","Not_Repaid",0.100594460964203
25058,"20K - 40K €",0.72600495,6,1,6.69041344,1.06751158892003,25.058,"Not_Repaid","Not_Repaid",0.0221109390258789
28486,"20K - 40K €",0.523103527,21,0,1.030667575,0.363080249571863,113.944,"Repaid","Repaid",0.970489827916026
35866,"40K - 60K €",0.710057506,7,1,6.692392017,1.3153136232397,0,"Not_Repaid","Not_Repaid",0.0573603510856628
32286,"0 - 20K €",0.404377311,18,0,6.716424714,0.477350920045705,0,"Not_Repaid","Not_Repaid",0.0192350745201111
39258,"0 - 20K €",0.35958587,18,0,6.631995217,0.579271595562039,78.516,"Not_Repaid","Not_Repaid",0.0173678398132324
58404,"0 - 20K €",0.574828552,13,1,6.922570124,1.17508787313529,58.404,"Repaid","Repaid",0.896584458649158
65088,"20K - 40K €",0.388469099,11,1,6.830586237,1.53909885026821,0,"Repaid","Repaid",0.990716211497784
13169,"0 - 20K €",0.726401712,17,1,6.360015581,0.205487313686028,0,"Not_Repaid","Repaid",0.676981508731842
44305,"0 - 20K €",0.593888064,19,0,6.857210856,0.621976457291313,44.305,"Not_Repaid","Not_Repaid",0.0449897050857544
57244,"0 - 20K €",0.294187389,18,0,6.836513622,0.84297138582754,228.976,"Not_Repaid","Not_Repaid",0.0213542580604553
12703,"0 - 20K €",0.273215655,13,0,5.53447792,0.255328387937501,25.406,"Not_Repaid","Not_Repaid",0.0152859091758728
16469,"40K - 60K €",0.627561932,21,0,2.911779097,0.210123296116024,49.407,"Repaid","Repaid",0.988593184389174
18265,"20K - 40K €",0.722529211,17,1,5.731533942,0.285004615724451,0,"Not_Repaid","Repaid",0.821576207876205
93877,"0 - 20K €",0.579731184,20,1,6.883045068,1.25356072902606,281.631,"Repaid","Repaid",0.801024660468102
14207,"0 - 20K €",0.565004363,19,0,2.36528403,0.199644843551094,0,"Not_Repaid","Not_Repaid",0.399892628192902
66334,"0 - 20K €",0.319647383,20,1,6.945255025,0.884884407150716,265.336,"Not_Repaid","Not_Repaid",0.0906822681427002
19136,"0 - 20K €",0.276977829,16,0,6.816576961,0.314959832950425,76.544,"Not_Repaid","Not_Repaid",0.0122830271720886
11544,"20K - 40K €",0.697179125,20,1,3.12636638266167,0.154613472979382,0,"Repaid","Repaid",0.913308635354042
14177,"60K+ €",0.731852559,7,1,6.743018437,0.207965217606304,0,"Not_Repaid","Not_Repaid",0.0123838782310486
28192,"0 - 20K €",0.67905829,16,0,1.532450916,0.464944482954671,56.384,"Repaid","Repaid",0.978459808975458
55377,"0 - 20K €",0.319512753,20,1,6.626350411,0.738719869369934,221.508,"Not_Repaid","Not_Repaid",0.0377109050750732
28238,"20K - 40K €",0.299867785,6,1,5.884978731,1.19937219839889,112.952,"Not_Repaid","Not_Repaid",0.0123379230499268
93391,"0 - 20K €",0.443380824,21,0,5.910752972,1.19274439372988,186.782,"Not_Repaid","Not_Repaid",0.117159605026245
22172,"20K - 40K €",0.725339421,8,1,0.419875954,0.713822376607383,0,"Not_Repaid","Repaid",0.900042816996574
20239,"0 - 20K €",0.279337605,17,0,6.795379609,0.314543420967784,80.956,"Not_Repaid","Not_Repaid",0.0125590562820435
16454,"20K - 40K €",0.716505982,6,1,5.856942716,0.700967183497889,16.454,"Not_Repaid","Not_Repaid",0.0202393531799316
36863,"40K - 60K €",0.727852968,18,0,0.682322995,0.545022206703984,0,"Repaid","Repaid",0.96871030330658
46732,"0 - 20K €",0.28357327,20,0,6.789582734,0.624022923493994,140.196,"Not_Repaid","Not_Repaid",0.00749862194061279
17930,"20K - 40K €",0.707445953,6,0,6.939430961,0.763082574303787,35.86,"Not_Repaid","Not_Repaid",0.0121957063674927
36043,"20K - 40K €",0.72221507,6,0,6.525966644,1.53395344258959,72.086,"Not_Repaid","Not_Repaid",0.0122837424278259
45909,"0 - 20K €",0.498862607,20,0,6.369461088,0.614877852651633,0,"Not_Repaid","Not_Repaid",0.0137773156166077
22944,"20K - 40K €",0.710153395,21,0,1.833010942,0.293029599958652,45.888,"Repaid","Repaid",0.986425986513495
60326,"0 - 20K €",0.704573087,10,0,0.112721802,1.56087194567589,120.652,"Repaid","Repaid",0.956380806863308
84150,"0 - 20K €",0.34292777,19,0,6.61140761042952,1.17779356165871,336.6,"Not_Repaid","Not_Repaid",0.0894817709922791
26419,"0 - 20K €",0.708606808,8,0,1.68937250208161,0.850553552570379,0,"Repaid","Repaid",0.804562047123909
18278,"0 - 20K €",0.330619271,18,0,4.187539096,0.270241594393712,0,"Not_Repaid","Not_Repaid",0.0254384279251099
15346,"40K - 60K €",0.690550383,21,0,2.389834798,0.19579525789037,46.038,"Repaid","Repaid",0.991693496704102
16258,"40K - 60K €",0.650421932,19,1,6.454766912,0.227552795311316,65.032,"Repaid","Repaid",0.978952491655946
12034,"20K - 40K €",0.72481791,14,1,3.857351463,0.225566370768656,12.034,"Repaid","Repaid",0.848786249756813
16473,"0 - 20K €",0.67405733,14,1,1.960224889,0.309080463683899,0,"Repaid","Repaid",0.866269558668137
26808,"60K+ €",0.68865327,21,0,0.923255223,0.136814264916592,80.424,"Repaid","Repaid",0.978665322065353
24416,"0 - 20K €",0.399016176,19,0,5.903764026,0.34276440991366,24.416,"Not_Repaid","Not_Repaid",0.0105798244476318
21848,"0 - 20K €",0.304700684,15,0,6.673787163,0.382703256525103,65.544,"Not_Repaid","Not_Repaid",0.0228584408760071
48479,"0 - 20K €",0.413793375,15,0,1.706438585,0.849188537764577,145.437,"Repaid","Repaid",0.893860027194023
11643,"20K - 40K €",0.534873431,6,1,2.744958005,0.49501773772761,34.929,"Not_Repaid","Not_Repaid",0.0268746614456177
10958,"20K - 40K €",0.726479544,15,1,6.342631471,0.192524767868329,0,"Repaid","Repaid",0.755618453025818
15660,"60K+ €",0.721844061,19,0,0.874515774,0.0878492397694126,31.32,"Repaid","Repaid",0.981130043044686
10617,"20K - 40K €",0.730749732,20,1,2.593112221,0.141913390517746,21.234,"Repaid","Repaid",0.980427484959364
22540,"20K - 40K €",0.701682654,20,0,1.720212719,0.30128358503061,45.08,"Repaid","Repaid",0.97883921675384
105653,"0 - 20K €",0.467177649,21,0,6.62489221954076,1.34664458358548,422.612,"Not_Repaid","Not_Repaid",0.324070274829865
31735,"20K - 40K €",0.631875495,6,1,5.385486324,1.34925602566226,95.205,"Not_Repaid","Not_Repaid",0.0195745825767517
12972,"0 - 20K €",0.435591974,6,1,4.984481511,0.550968771075517,51.888,"Not_Repaid","Not_Repaid",0.0167315602302551
23202,"40K - 60K €",0.607765201,17,1,4.975826136,0.361316821234637,46.404,"Repaid","Repaid",0.955104060471058
11943,"40K - 60K €",0.724828105,18,1,5.323411108,0.176224990213394,23.886,"Not_Repaid","Repaid",0.966468401253223
29877,"40K - 60K €",0.712693432,7,1,4.32284977765687,1.09348770064377,59.754,"Not_Repaid","Not_Repaid",0.020562469959259
20861,"20K - 40K €",0.578206043,6,1,6.521617481,0.886043750648039,83.444,"Not_Repaid","Not_Repaid",0.0367923974990845
13997,"20K - 40K €",0.723605937,7,1,6.225024466,0.512798593088207,13.997,"Not_Repaid","Not_Repaid",0.0459938049316406
26194,"40K - 60K €",0.682578309,6,1,5.613395872,1.11479001401636,52.388,"Not_Repaid","Not_Repaid",0.0242961645126343
28838,"40K - 60K €",0.579356027,10,1,6.367551497,0.747648284823489,0,"Repaid","Repaid",0.801362678408623
66051,"0 - 20K €",0.384115777,20,0,6.913152262,0.881993882558028,198.153,"Not_Repaid","Not_Repaid",0.0336890816688538
13047,"0 - 20K €",0.397810002,18,1,5.756502422,0.192707968047528,13.047,"Not_Repaid","Not_Repaid",0.0318877696990967
45898,"20K - 40K €",0.730171898,6,1,6.806005491,1.95532951186253,45.898,"Repaid","Not_Repaid",0.148463129997253
28990,"20K - 40K €",0.645578475,19,0,0.490572541,0.406161814774588,86.97,"Repaid","Repaid",0.978553062304854
53196,"0 - 20K €",0.440372704,17,1,6.938798667,0.82674301209557,212.784,"Repaid","Repaid",0.629704743623734
18056,"20K - 40K €",0.476599175,8,1,0.910518857,0.578983480276692,72.224,"Not_Repaid","Not_Repaid",0.446428894996643
17441,"0 - 20K €",0.383238467,19,1,6.348607173,0.244110487330832,69.764,"Not_Repaid","Not_Repaid",0.0687825679779053
11124,"0 - 20K €",0.261667999,11,0,6.638310684,0.261990718226739,44.496,"Not_Repaid","Not_Repaid",0.0318798422813416
11615,"20K - 40K €",0.706583758,18,1,3.022587569,0.171385184738221,23.23,"Repaid","Repaid",0.960231348872185
30113,"20K - 40K €",0.540488054,6,1,5.782805443,1.27901037645676,120.452,"Not_Repaid","Not_Repaid",0.0172814726829529
17058,"20K - 40K €",0.657386169,16,1,5.476485174,0.28103987207069,51.174,"Repaid","Repaid",0.953393444418907
21804,"0 - 20K €",0.578242434,18,0,0.979863868,0.32108427252784,87.216,"Repaid","Repaid",0.946361254900694
17424,"60K+ €",0.725547466,21,1,3.233063858,0.0891015294523822,17.424,"Repaid","Repaid",0.980828955769539
20201,"20K - 40K €",0.566763095,11,1,1.55574109,0.476726173834187,40.402,"Repaid","Repaid",0.581335246562958
55329,"60K+ €",0.721414021,6,1,5.55635718213693,0.940954613440898,165.987,"Not_Repaid","Not_Repaid",0.0174878835678101
13971,"60K+ €",0.685660762,13,1,4.993848022,0.112325998830979,27.942,"Repaid","Repaid",0.961154006421566
65620,"0 - 20K €",0.272387103,19,0,5.739484683,0.919363169558761,196.86,"Not_Repaid","Not_Repaid",0.0305205583572388
42122,"20K - 40K €",0.69181909,21,1,6.376946271,0.536883601504809,168.488,"Repaid","Repaid",0.979662632569671
12173,"20K - 40K €",0.271088466,18,1,4.239764882,0.17979873496149,12.173,"Not_Repaid","Not_Repaid",0.0146253108978271
18854,"20K - 40K €",0.671230798,21,0,1.740836358,0.240794110774948,37.708,"Repaid","Repaid",0.978279998525977
14098,"40K - 60K €",0.723718458,9,1,4.479908528,0.404780455693284,0,"Not_Repaid","Not_Repaid",0.072775661945343
24799,"40K - 60K €",0.688561098,19,1,5.953797674,0.348141161592761,24.799,"Repaid","Repaid",0.961253050714731
16180,"20K - 40K €",0.507634013,6,1,6.359343778,0.688604353164265,32.36,"Repaid","Not_Repaid",0.0984812378883362
20357,"0 - 20K €",0.622493981,20,1,3.545649138,0.272649555564906,0,"Not_Repaid","Not_Repaid",0.340998113155365
73099,"0 - 20K €",0.457464751,20,0,6.935021522,0.976107414287585,219.297,"Not_Repaid","Not_Repaid",0.0309790372848511
55752,"0 - 20K €",0.712485101,14,1,1.515831208,1.04397440073345,111.504,"Repaid","Repaid",0.977451732382178
73782,"20K - 40K €",0.416564096,6,1,6.785380848,3.13379416184812,295.128,"Not_Repaid","Not_Repaid",0.0158714056015015
12178,"0 - 20K €",0.721570755,10,1,5.658380374,0.315408695185792,12.178,"Not_Repaid","Not_Repaid",0.220056712627411
51479,"0 - 20K €",0.685729569,19,1,6.718685361,0.721241947664057,154.437,"Repaid","Repaid",0.928595833480358
22357,"40K - 60K €",0.711870136,20,1,5.877362875,0.299436366545395,0,"Repaid","Repaid",0.922691613435745
10725,"20K - 40K €",0.712806748,7,0,5.36493027429475,0.392531231027361,21.45,"Repaid","Not_Repaid",0.463063776493073
56652,"0 - 20K €",0.636464114,18,1,6.804531738,0.83760404888897,0,"Repaid","Repaid",0.930202275514603
25695,"20K - 40K €",0.444697764,6,1,5.389899644,1.09136159210495,102.78,"Not_Repaid","Not_Repaid",0.0200020670890808
11217,"20K - 40K €",0.71998859,6,1,6.615474689,0.477862458812193,11.217,"Not_Repaid","Not_Repaid",0.059609591960907
11893,"20K - 40K €",0.615309781,21,0,5.209020952,0.151739411057616,35.679,"Repaid","Repaid",0.986577827483416
11787,"20K - 40K €",0.722542424,18,1,6.625478301,0.173574588162064,47.148,"Repaid","Repaid",0.990194021724164
71255,"20K - 40K €",0.654685385,20,1,5.70002292023381,0.953392761099161,71.255,"Repaid","Repaid",0.960048522800207
12508,"60K+ €",0.702165038,20,0,1.507374837,0.0668758665760935,25.016,"Repaid","Repaid",0.996248044073582
17551,"20K - 40K €",0.507829814,6,1,0.979028027,0.745455820316559,70.204,"Not_Repaid","Not_Repaid",0.150458514690399
11832,"20K - 40K €",0.540862161,6,1,6.676251889,0.502548758816336,47.328,"Not_Repaid","Not_Repaid",0.0466044545173645
30749,"20K - 40K €",0.716223659,11,0,0.610738702,0.72564987472043,61.498,"Repaid","Repaid",0.950658157467842
23405,"0 - 20K €",0.349615965,18,1,6.04640543372781,0.345006538091393,70.215,"Not_Repaid","Not_Repaid",0.0471347570419312
61534,"20K - 40K €",0.563678292,19,1,6.454264036,0.862116630229028,184.602,"Repaid","Repaid",0.981390748172998
29344,"0 - 20K €",0.318146439,19,0,5.829677165,0.411121500267179,88.032,"Not_Repaid","Not_Repaid",0.0215818285942078
10393,"0 - 20K €",0.500941715,12,0,4.410003775,0.226017685871198,0,"Not_Repaid","Not_Repaid",0.134736299514771
26219,"20K - 40K €",0.704584964,20,1,5.01288293,0.349757051754525,104.876,"Not_Repaid","Repaid",0.941347617655993
23235,"0 - 20K €",0.573193451,21,0,5.287408599,0.296448769521878,69.705,"Repaid","Not_Repaid",0.34445595741272
23617,"20K - 40K €",0.717787472,19,1,4.888982524,0.330883876492979,70.851,"Repaid","Repaid",0.967279653996229
21819,"40K - 60K €",0.721640568,6,1,6.918492332,0.930455371911382,0,"Not_Repaid","Not_Repaid",0.0330930948257446
34544,"0 - 20K €",0.71421128,20,1,6.941285509,0.462199137455749,34.544,"Repaid","Repaid",0.948033813387156
32142,"0 - 20K €",0.560061366,20,0,3.320862757,0.429629857588902,64.284,"Not_Repaid","Repaid",0.637330859899521
20674,"0 - 20K €",0.555509307,8,1,6.809940978,0.664263426229166,41.348,"Not_Repaid","Not_Repaid",0.296243011951447
25198,"20K - 40K €",0.595883514,17,0,0.69825765,0.392006661270389,75.594,"Repaid","Repaid",0.986900396645069
60597,"0 - 20K €",0.32199958,20,1,6.089171093,0.809165391914866,181.791,"Not_Repaid","Not_Repaid",0.0745198130607605
75197,"60K+ €",0.69275914,19,0,0.03272974,0.420993665863576,300.788,"Repaid","Repaid",0.994411458261311
17735,"0 - 20K €",0.508451781,18,0,5.949759758,0.261951085561654,17.735,"Not_Repaid","Not_Repaid",0.0332103967666626
20173,"20K - 40K €",0.580452034,17,1,0.634539686,0.313517685220767,80.692,"Repaid","Repaid",0.976348459720612
17655,"60K+ €",0.663679838,6,1,6.540027343,0.300551541535602,35.31,"Not_Repaid","Not_Repaid",0.0567464232444763
30579,"20K - 40K €",0.65016201,10,0,0.283400172,0.791992321406334,30.579,"Repaid","Repaid",0.973181497305632
27780,"0 - 20K €",0.689986967,12,0,0.30515918,0.604134639998256,0,"Repaid","Repaid",0.972992967814207
20975,"0 - 20K €",0.327609106,18,1,6.344315555,0.30918658989391,62.925,"Not_Repaid","Not_Repaid",0.0230704545974731
32296,"60K+ €",0.680512762,6,1,4.165882982,0.549243076789518,96.888,"Not_Repaid","Not_Repaid",0.0448955297470093
22671,"40K - 60K €",0.590806461,19,0,0.303385673,0.317630027690745,68.013,"Repaid","Repaid",0.98010791093111
11611,"0 - 20K €",0.648531575,15,1,2.91125175194896,0.203997543321698,0,"Repaid","Repaid",0.725805073976517
14103,"0 - 20K €",0.267457383,13,0,6.684511897,0.28290010470932,56.412,"Not_Repaid","Not_Repaid",0.00567734241485596
10552,"40K - 60K €",0.727809368,14,1,5.486319693,0.19798561602577,0,"Not_Repaid","Repaid",0.717423468828201
65598,"0 - 20K €",0.693621935,20,0,4.041667421,0.877702032735707,65.598,"Not_Repaid","Not_Repaid",0.387404322624207
16098,"0 - 20K €",0.367932066,19,0,2.95705096,0.226218250966813,0,"Not_Repaid","Not_Repaid",0.056260883808136
13686,"20K - 40K €",0.546962836,9,1,4.962327217,0.39137934567682,54.744,"Repaid","Not_Repaid",0.42897629737854
40598,"0 - 20K €",0.416751475,16,1,6.565485546,0.668203349609183,162.392,"Repaid","Not_Repaid",0.285975813865662
