"Not_Repaid","Repaid"
0.0693770500055558,0.930622949994444
0.957926480276465,0.0420735197235347
0.0501710183597132,0.949828981640287
0.924183374500068,0.0758166254999324
0.567914071817484,0.432085928182516
0.0863919447896053,0.913608055210395
0.125043131567417,0.874956868432583
0.0231643462030662,0.976835653796934
0.261622607787894,0.738377392212106
0.266473290493642,0.733526709506358
0.987217863266362,0.0127821367336378
0.941126407576949,0.0588735924230509
0.0667513794971224,0.933248620502878
0.322488162726839,0.677511837273161
0.6102163496414,0.3897836503586
0.0130066754088572,0.986993324591143
0.437027496389238,0.562972503610762
0.942062607989757,0.057937392010243
0.893588819840249,0.106411180159751
0.890538669351928,0.109461330648072
0.626743327361866,0.373256672638134
0.0430825218820359,0.956917478117964
0.931386884536495,0.0686131154635052
0.92933483896349,0.0706651610365096
0.0489230799615503,0.95107692003845
0.742179299898525,0.257820700101475
0.0271325058334756,0.972867494166524
0.0900791292910913,0.909920870708909
0.979031536555597,0.0209684634444025
0.361879176797209,0.638120823202791
0.902890934053022,0.0971090659469776
0.0179615743663891,0.982038425633611
0.0506218285463128,0.949378171453687
0.202991386416647,0.797008613583353
0.841945038931244,0.158054961068756
0.984930810439549,0.0150691895604512
0.725962368856337,0.274037631143663
0.982955498883331,0.0170445011166691
0.370740863776317,0.629259136223683
0.852193877260052,0.147806122739948
0.52342560090785,0.476574399092151
0.406630804264838,0.593369195735162
0.913866414930645,0.0861335850693547
0.736122117205312,0.263877882794688
0.0031907292656228,0.996809270734377
0.978608490691401,0.021391509308599
0.0360178352605086,0.963982164739491
0.0272054813782416,0.972794518621758
0.0157198902896792,0.984280109710321
0.10074290075093,0.89925709924907
0.619258926989823,0.380741073010177
0.671723469833183,0.328276530166817
0.982750983871757,0.0172490161282432
0.391198252525936,0.608801747474064
0.861168800308809,0.138831199691191
0.832854172103686,0.167145827896314
0.960692387868487,0.0393076121315125
0.99750431941214,0.00249568058785977
0.904875315873918,0.0951246841260817
0.804389188991985,0.195610811008015
0.176785646467402,0.823214353532598
0.150739645341958,0.849260354658042
0.0109247489578966,0.989075251042103
0.658219972131298,0.341780027868702
0.0423250006297206,0.95767499937028
0.964571854144958,0.0354281458550415
0.919545828040052,0.0804541719599477
0.902240287672238,0.0977597123277622
0.947380148773285,0.052619851226715
0.92121147701747,0.0787885229825296
0.819335399772102,0.180664600227898
0.896710860213353,0.103289139786647
0.980044480534356,0.0199555194656439
0.111008719263391,0.888991280736609
0.0430729844082315,0.956927015591769
0.772804479418197,0.227195520581803
0.35276271954277,0.64723728045723
0.947157151567514,0.0528428484324856
0.623177333785205,0.376822666214795
0.0229059896789211,0.977094010321079
0.956199996688464,0.0438000033115365
0.696358917505918,0.303641082494082
0.978675059583163,0.0213249404168373
0.568140186417777,0.431859813582223
0.0461253347922288,0.953874665207771
0.922628210193643,0.0773717898063568
0.974871745280926,0.025128254719074
0.941251325225331,0.0587486747746688
0.555216305377488,0.444783694622512
0.0945499049921878,0.905450095007812
0.978423496756314,0.0215765032436865
0.852631539940385,0.147368460059615
0.838369771612568,0.161630228387433
0.995447093988634,0.00455290601136632
0.920527703979393,0.0794722960206066
0.392424883961898,0.607575116038102
0.775352023488627,0.224647976511373
0.0662978597161599,0.93370214028384
0.970040418678577,0.029959581321423
0.72160415156568,0.278395848434321
0.953536609652459,0.0464633903475413
0.943442332901951,0.0565576670980492
0.721273196996485,0.278726803003515
0.0214179313618769,0.978582068638123
0.966640940858933,0.0333590591410672
0.91829870775575,0.0817012922442496
0.304976459694895,0.695023540305105
0.75780663568796,0.24219336431204
0.477279159409912,0.522720840590088
0.0136493739233858,0.986350626076614
0.844094578338803,0.155905421661197
0.0321286623382477,0.967871337661752
0.10750020238678,0.89249979761322
0.973384571474809,0.0266154285251911
0.926717756241705,0.0732822437582953
0.993652066047061,0.00634793395293945
0.0858446625396434,0.914155337460357
0.886909651224854,0.113090348775146
0.0518730166174078,0.948126983382592
0.229074913209224,0.770925086790776
0.120621914616151,0.879378085383849
0.019605939028366,0.980394060971634
0.108560326827148,0.891439673172852
0.947322785862922,0.0526772141370781
0.0613169899559916,0.938683010044008
0.944110197611918,0.0558898023880818
0.992963613013134,0.00703638698686637
0.843544332330844,0.156455667669156
0.811365328376286,0.188634671623714
0.86590113421771,0.13409886578229
0.31888515001734,0.68111484998266
0.012729726979563,0.987270273020437
0.9624404261644,0.0375595738356005
0.0951748850782564,0.904825114921744
0.0332665317350905,0.96673346826491
0.950815097482612,0.0491849025173878
0.960127083039706,0.0398729169602938
0.946730856161493,0.053269143838507
0.895691242042749,0.104308757957252
0.92940583366773,0.0705941663322699
0.0408258888299589,0.959174111170041
0.83860645121462,0.16139354878538
0.0660065904864217,0.933993409513578
0.00660473726276067,0.993395262737239
0.749476347081006,0.250523652918994
0.867214957060218,0.132785042939782
0.544578438847232,0.455421561152768
0.425795297861012,0.574204702138988
0.06619538820391,0.93380461179609
0.995336630259447,0.00466336974055319
0.880037491382772,0.119962508617228
0.131880320107786,0.868119679892214
0.0212011923023608,0.978798807697639
0.0181283103188526,0.981871689681147
0.00906239419012989,0.99093760580987
0.0237707272598028,0.976229272740197
0.208997350589155,0.791002649410845
0.815525853756597,0.184474146243403
0.884128020611739,0.115871979388261
0.0181322640747295,0.98186773592527
0.293026250049702,0.706973749950298
0.77254408592797,0.22745591407203
0.971817394662421,0.0281826053375794
0.545206933713428,0.454793066286572
0.983102523246217,0.0168974767537825
0.152296585806024,0.847703414193976
0.323160380015313,0.676839619984687
0.0836367896933351,0.916363210306665
0.101542594803585,0.898457405196415
0.994431894430211,0.00556810556978858
0.165329020951504,0.834670979048496
0.976883962159923,0.0231160378400767
0.933307022979242,0.0666929770207582
0.0111845498971364,0.988815450102864
0.0179073877407517,0.982092612259248
0.707638336429938,0.292361663570062
0.967021628285315,0.0329783717146852
0.0265758845859588,0.973424115414041
0.987884836081,0.0121151639189994
0.890569136334146,0.109430863665854
0.0586474309535353,0.941352569046465
0.877725959796357,0.122274040203643
0.971090209596933,0.0289097904030674
0.149815639237349,0.850184360762651
0.139230971345424,0.860769028654576
0.831456168420287,0.168543831579713
0.729980962705344,0.270019037294656
0.531507028527681,0.468492971472319
0.706395508665474,0.293604491334526
0.964422329123379,0.0355776708766214
0.928382359548137,0.0716176404518629
0.991272931631567,0.0087270683684327
0.0839967857433952,0.916003214256605
0.203632144289538,0.796367855710462
0.0690650656426361,0.930934934357364
0.75267326383464,0.24732673616536
0.991500156024623,0.00849984397537682
0.128588567096755,0.871411432903245
0.94260329144951,0.0573967085504896
0.0507745195716699,0.94922548042833
0.154330703730129,0.845669296269871
0.852004950816934,0.147995049183066
0.0929733677845845,0.907026632215415
0.95654938968806,0.0434506103119401
0.677054060486217,0.322945939513783
0.0840393767201374,0.915960623279863
0.0421632841069229,0.957836715893077
0.155900296127864,0.844099703872136
0.971723307912065,0.0282766920879346
0.0342083723939576,0.965791627606042
0.950956809191591,0.049043190808409
0.0233648279497635,0.976635172050237
0.981341259565625,0.0186587404343751
0.00473845485578706,0.995261545144213
0.132645736133166,0.867354263866834
0.0741607131602563,0.925839286839744
0.997803147489628,0.00219685251037157
0.493718793101401,0.506281206898599
0.0280271503759084,0.971972849624092
0.118172666535062,0.881827333464938
0.114243233202927,0.885756766797073
0.318652848337942,0.681347151662058
0.729053428189004,0.270946571810996
0.822723946896672,0.177276053103328
0.638695488742638,0.361304511257362
0.041707873388609,0.958292126611391
0.919502076774146,0.080497923225854
0.0842378794274276,0.915762120572572
0.874347927890258,0.125652072109742
0.0380680126062805,0.96193198739372
0.654082084316682,0.345917915683318
0.0396927520193365,0.960307247980663
0.59760943800396,0.40239056199604
0.98947315093453,0.0105268490654699
0.990317462791989,0.00968253720801064
0.873147792533385,0.126852207466614
0.0512051201772352,0.948794879822765
0.871409900062227,0.128590099937773
0.965689047335948,0.0343109526640525
0.148291049587011,0.851708950412989
0.0484084142564005,0.9515915857436
0.208965285745761,0.791034714254239
0.718228761226722,0.281771238773278
0.985198144891637,0.0148018551083631
0.540680715882947,0.459319284117053
0.0280706688744562,0.971929331125544
0.922663747433569,0.0773362525664311
0.0989327519150343,0.901067248084966
0.0133454317255127,0.986654568274487
0.313203530441409,0.686796469558591
0.890461698194583,0.109538301805417
0.676474604342448,0.323525395657552
0.130189235753216,0.869810764246784
0.0876595592951657,0.912340440704834
0.967009880774114,0.032990119225886
0.331794051289786,0.668205948710214
0.136552868281488,0.863447131718512
0.103845596542566,0.896154403457434
0.0954285876836458,0.904571412316354
0.0707973193232695,0.92920268067673
0.42629082355878,0.57370917644122
0.757959387649981,0.242040612350019
0.0356916716177426,0.964308328382257
0.0197814709777673,0.980218529022233
0.102183139089748,0.897816860910252
0.227390418256107,0.772609581743893
0.540039492596998,0.459960507403002
0.0546473230917724,0.945352676908228
0.0937005235702031,0.906299476429797
0.984384990675593,0.0156150093244069
0.0208116302269022,0.979188369773098
0.020159233419167,0.979840766580833
0.535706439647963,0.464293560352037
0.0373741196804852,0.962625880319515
0.0847777332432929,0.915222266756707
0.917733703462011,0.0822662965379888
0.0533186646878131,0.946681335312187
0.904034233473796,0.0959657665262037
0.549634928873991,0.450365071126009
0.54441291092595,0.45558708907405
0.052728894359498,0.947271105640502
0.192061185708753,0.807938814291247
0.737651660064346,0.262348339935654
0.473931341751511,0.526068658248489
0.966422212470962,0.0335777875290383
0.55217206657417,0.44782793342583
0.252068428621096,0.747931571378904
0.0601458063089719,0.939854193691028
0.257437579808485,0.742562420191515
0.779675040570936,0.220324959429064
0.031160277020941,0.968839722979059
0.0543590037421287,0.945640996257871
0.164303931684914,0.835696068315086
0.129941596793863,0.870058403206137
0.185745223362506,0.814254776637494
0.823593955784133,0.176406044215867
0.0883184057641351,0.911681594235865
0.053648623064714,0.946351376935286
0.978225151954891,0.0217748480451085
0.997222574991091,0.00277742500890866
0.859058928068047,0.140941071931953
0.944276785271665,0.0557232147283349
0.51788515939552,0.48211484060448
0.0523662851819007,0.947633714818099
0.708206287783431,0.291793712216569
0.98524358383734,0.0147564161626598
0.291869461154583,0.708130538845417
0.79811713207734,0.20188286792266
0.860252986539115,0.139747013460885
0.189776417709207,0.810223582290793
0.0103064422694978,0.989693557730502
0.847419544261185,0.152580455738815
0.928830023813474,0.0711699761865262
0.554847219208149,0.445152780791851
0.118853408221734,0.881146591778266
0.0288425652651606,0.971157434734839
0.956376371605843,0.0436236283941571
0.0682515459326397,0.93174845406736
0.0202139830911038,0.979786016908896
0.99651866265936,0.00348133734063945
0.953671437488896,0.0463285625111041
0.0427263457037244,0.957273654296276
0.967410797709551,0.0325892022904488
0.0418950763930036,0.958104923606996
0.359759475307052,0.640240524692948
0.0782366778899876,0.921763322110012
0.0117051852529759,0.988294814747024
0.772955599511313,0.227044400488687
0.943572004680911,0.0564279953190893
0.930290759775864,0.0697092402241356
0.496440098641555,0.503559901358445
0.975280924080385,0.024719075919615
0.239935459267806,0.760064540732194
0.0708417864552101,0.92915821354479
0.99229251883271,0.00770748116728951
0.087364986268587,0.912635013731413
0.050943402832063,0.949056597167937
0.042840093625782,0.957159906374218
0.116552020458533,0.883447979541467
0.220311079827937,0.779688920172063
0.878650424094335,0.121349575905665
0.0113384787584755,0.988661521241525
0.952711997917238,0.0472880020827624
0.420175561236956,0.579824438763044
0.0613038416034709,0.938696158396529
0.782547047206348,0.217452952793652
0.0425548536372639,0.957445146362736
0.112525279260208,0.887474720739792
0.899273496257045,0.100726503742955
0.109507426823571,0.89049257317643
0.146293580802043,0.853706419197957
0.930141452809648,0.0698585471903518
0.86707650798724,0.13292349201276
0.0455445723713866,0.954455427628613
0.886643527332528,0.113356472667472
0.0746877968698562,0.925312203130144
0.0746178150420699,0.92538218495793
0.642001212228305,0.357998787771695
0.0279818439384186,0.972018156061581
0.184485162115802,0.815514837884198
0.91785767754093,0.0821423224590702
0.934771643993364,0.0652283560066362
0.995848493732421,0.00415150626757923
0.154145019869844,0.845854980130156
0.0474341046227302,0.95256589537727
0.203974483020341,0.796025516979659
0.0233947452278688,0.976605254772131
0.994139788813471,0.00586021118652857
0.923268388252024,0.0767316117479759
0.179661056151238,0.820338943848762
0.0632631917468709,0.936736808253129
0.80100358149971,0.19899641850029
0.451872683682247,0.548127316317753
0.0285229147719513,0.971477085228049
0.0167199954141463,0.983280004585854
0.89995072904751,0.10004927095249
0.0103470388568678,0.989652961143132
0.844773096501092,0.155226903498908
0.868839009605726,0.131160990394274
0.0430993351047204,0.95690066489528
0.202968524446482,0.797031475553518
0.944977940479839,0.0550220595201612
0.029490475115131,0.970509524884869
0.0309635101132026,0.969036489886797
0.989297030547461,0.0107029694525388
0.142360569603204,0.857639430396796
0.843722351262921,0.156277648737079
0.0302966421214789,0.969703357878521
0.82388667459403,0.17611332540597
0.00731197643621229,0.992688023563788
0.427059387462828,0.572940612537172
