"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
31573,"20-40K",0.664515519,18,1,"Repaid","Repaid",0.92980900123215
16177,"60K+",0.693901095,20,0,"Repaid","Repaid",0.962518885472573
16012,"0-20K",0.347763383,13,0,"Not_Repaid","Not_Repaid",0.0241669320360241
16031,"0-20K",0.313846862,17,0,"Not_Repaid","Not_Repaid",0.0604258913066166
19599,"0-20K",0.289836186,18,0,"Not_Repaid","Not_Repaid",0.0669888387748349
43643,"20-40K",0.709457877,6,1,"Not_Repaid","Not_Repaid",0.320123929716205
53478,"40-60K",0.641539887,22,1,"Repaid","Repaid",0.972208425349636
12698,"0-20K",0.289744475,17,1,"Not_Repaid","Not_Repaid",0.0396400540307984
14102,"0-20K",0.385808489,16,0,"Not_Repaid","Not_Repaid",0.083292402024445
35154,"20-40K",0.661466041,8,1,"Not_Repaid","Not_Repaid",0.353027272757438
12671,"0-20K",0.598982621,6,0,"Not_Repaid","Not_Repaid",0.0268285060284399
10200,"0-20K",0.6813618,6,1,"Not_Repaid","Not_Repaid",0.0458428246309569
14926,"20-40K",0.640525675,20,0,"Repaid","Repaid",0.957709728010275
70079,"40-60K",0.716063399,7,1,"Repaid","Not_Repaid",0.392247547950008
14638,"40-60K",0.69417934,19,0,"Repaid","Repaid",0.957482272158361
35607,"20-40K",0.344540454,6,1,"Not_Repaid","Not_Repaid",0.0147682357951502
22998,"40-60K",0.706587094,20,0,"Repaid","Repaid",0.973069334930774
14397,"40-60K",0.726973076,6,1,"Not_Repaid","Not_Repaid",0.286160465932908
17295,"0-20K",0.277979985,14,0,"Not_Repaid","Not_Repaid",0.0175231716865177
13819,"0-20K",0.273008758,12,0,"Not_Repaid","Not_Repaid",0.0087943663444151
19298,"40-60K",0.707692575,6,1,"Not_Repaid","Not_Repaid",0.255149364422262
14327,"0-20K",0.62354868,19,0,"Repaid","Repaid",0.685094630831745
17370,"0-20K",0.665672703,12,1,"Repaid","Not_Repaid",0.224086455601462
25302,"0-20K",0.347571882,18,0,"Not_Repaid","Not_Repaid",0.112269426701838
11225,"20-40K",0.620339136,17,0,"Repaid","Repaid",0.876612541105332
15569,"20-40K",0.718568172,15,1,"Repaid","Repaid",0.887017320594719
68915,"0-20K",0.562464081,16,1,"Repaid","Not_Repaid",0.333101440609826
14336,"0-20K",0.27474067,15,0,"Not_Repaid","Not_Repaid",0.0229128151535525
30165,"0-20K",0.542359851,19,0,"Not_Repaid","Repaid",0.523173053143788
35519,"20-40K",0.619449536,6,1,"Not_Repaid","Not_Repaid",0.163530761209955
12477,"40-60K",0.690317817,19,1,"Repaid","Repaid",0.946115858772181
63435,"20-40K",0.719004181,15,0,"Repaid","Repaid",0.923523561983776
56850,"0-20K",0.618514374,19,1,"Repaid","Repaid",0.674020889682795
19779,"0-20K",0.361895614,19,0,"Not_Repaid","Not_Repaid",0.162195430623773
56469,"20-40K",0.551901929,11,0,"Repaid","Not_Repaid",0.407624302863981
31603,"0-20K",0.328854924,19,1,"Not_Repaid","Not_Repaid",0.109283793325485
10421,"0-20K",0.309496581,12,0,"Not_Repaid","Not_Repaid",0.012131120513774
19228,"0-20K",0.703749919,12,1,"Repaid","Not_Repaid",0.293686793983873
11876,"20-40K",0.543103171,6,1,"Not_Repaid","Not_Repaid",0.0789938877594009
42666,"0-20K",0.584901421,19,0,"Not_Repaid","Repaid",0.633835364270895
17119,"20-40K",0.407337916,6,1,"Not_Repaid","Not_Repaid",0.0241245551985091
18287,"0-20K",0.566508276,16,0,"Repaid","Not_Repaid",0.333924776118763
23238,"40-60K",0.692617521,6,1,"Not_Repaid","Not_Repaid",0.232586428517279
24504,"0-20K",0.639079045,6,1,"Not_Repaid","Not_Repaid",0.0334465057185319
18077,"0-20K",0.266854547,14,0,"Not_Repaid","Not_Repaid",0.0158775118796041
41491,"20-40K",0.547689724,18,1,"Repaid","Repaid",0.823257318577837
65173,"40-60K",0.292528556,14,1,"Repaid","Not_Repaid",0.100318805681645
39844,"20-40K",0.719276054,7,1,"Not_Repaid","Not_Repaid",0.410607575037102
14724,"20-40K",0.699536046,17,1,"Repaid","Repaid",0.925145545093001
21231,"40-60K",0.661493845,15,1,"Repaid","Repaid",0.796739531767197
20238,"0-20K",0.724280178,19,1,"Repaid","Repaid",0.823964686194381
12297,"20-40K",0.605894775,21,0,"Repaid","Repaid",0.956970876578117
12471,"0-20K",0.273559446,15,0,"Not_Repaid","Not_Repaid",0.0224746170071379
11107,"20-40K",0.725543719,13,1,"Repaid","Repaid",0.812964059160815
13681,"40-60K",0.67051906,21,0,"Repaid","Repaid",0.971373953839847
13887,"0-20K",0.311322434,18,0,"Not_Repaid","Not_Repaid",0.0787215716948696
17127,"20-40K",0.723154527,18,1,"Repaid","Repaid",0.955387366962364
30292,"20-40K",0.396757648,7,1,"Not_Repaid","Not_Repaid",0.0316890190420449
13609,"0-20K",0.726933047,16,1,"Not_Repaid","Repaid",0.641964149550803
25620,"0-20K",0.30694096,18,0,"Not_Repaid","Not_Repaid",0.079737728414136
11934,"0-20K",0.44042466,14,0,"Not_Repaid","Not_Repaid",0.0735212956638547
35321,"40-60K",0.712349944,21,0,"Repaid","Repaid",0.982301856680732
39747,"0-20K",0.679037516,11,1,"Repaid","Not_Repaid",0.209114878162149
16048,"40-60K",0.432868239,6,1,"Not_Repaid","Not_Repaid",0.0252252223262991
11399,"20-40K",0.716104844,10,1,"Repaid","Repaid",0.605689276064024
13719,"0-20K",0.308316835,17,0,"Not_Repaid","Not_Repaid",0.0569744356873707
50568,"40-60K",0.589288501,18,1,"Repaid","Repaid",0.855932344107286
27894,"0-20K",0.278588456,18,0,"Not_Repaid","Not_Repaid",0.0629618927244138
28539,"0-20K",0.707145375,21,0,"Not_Repaid","Repaid",0.905542785542446
10786,"40-60K",0.72965943,19,1,"Not_Repaid","Repaid",0.961772053375908
13748,"0-20K",0.317942347,17,0,"Not_Repaid","Not_Repaid",0.0620114410505326
14901,"20-40K",0.722455062,15,1,"Repaid","Repaid",0.890301399735071
33560,"0-20K",0.307417901,18,0,"Not_Repaid","Not_Repaid",0.0828431617139868
14832,"0-20K",0.547346101,17,0,"Repaid","Not_Repaid",0.3617194723115
45019,"0-20K",0.69264596,21,1,"Not_Repaid","Repaid",0.880724271191121
23659,"0-20K",0.339368749,18,0,"Not_Repaid","Not_Repaid",0.104135505760972
10641,"40-60K",0.722729723,17,1,"Repaid","Repaid",0.925823102020528
43865,"0-20K",0.399827413,20,1,"Not_Repaid","Not_Repaid",0.257342775678916
41142,"0-20K",0.722786922,20,1,"Repaid","Repaid",0.874902868140407
11728,"60K+",0.72229608,20,1,"Repaid","Repaid",0.963999202178434
85881,"20-40K",0.501953514,20,1,"Repaid","Repaid",0.875922783220327
16067,"0-20K",0.281201361,16,0,"Not_Repaid","Not_Repaid",0.0333544081423341
25872,"60K+",0.731239806,6,1,"Not_Repaid","Not_Repaid",0.266662579072139
28607,"0-20K",0.447523093,16,0,"Repaid","Not_Repaid",0.14754735623658
82266,"20-40K",0.458578687,18,1,"Repaid","Repaid",0.71025866355806
65894,"20-40K",0.679872971,6,1,"Not_Repaid","Not_Repaid",0.283823064375013
11212,"40-60K",0.726800145,18,1,"Repaid","Repaid",0.946985074350069
19036,"20-40K",0.547384704,6,1,"Not_Repaid","Not_Repaid",0.084508507010259
71005,"40-60K",0.704425893,14,0,"Repaid","Repaid",0.86816510622977
31452,"0-20K",0.502754018,19,1,"Not_Repaid","Not_Repaid",0.383681155177697
23986,"40-60K",0.690209996,14,0,"Repaid","Repaid",0.822317369356196
89930,"0-20K",0.356381897,14,1,"Repaid","Not_Repaid",0.0408160883965189
47521,"20-40K",0.634126086,20,1,"Repaid","Repaid",0.953021492758793
81920,"0-20K",0.59055859,15,1,"Repaid","Not_Repaid",0.334333426891178
24488,"0-20K",0.442317876,6,1,"Not_Repaid","Not_Repaid",0.00547372057293911
27819,"0-20K",0.719094791,20,1,"Repaid","Repaid",0.86391818453507
93170,"0-20K",0.686274271,20,1,"Repaid","Repaid",0.863794097221121
14688,"20-40K",0.706775946,16,1,"Repaid","Repaid",0.905860381668927
29153,"20-40K",0.727863233,7,0,"Repaid","Not_Repaid",0.467908377730423
15296,"20-40K",0.659126883,19,1,"Repaid","Repaid",0.941313709869587
17050,"20-40K",0.662182679,6,1,"Not_Repaid","Not_Repaid",0.210938469286422
19562,"0-20K",0.375855571,17,0,"Not_Repaid","Not_Repaid",0.104507350537353
45437,"0-20K",0.286678403,18,0,"Not_Repaid","Not_Repaid",0.0729273396829179
26520,"40-60K",0.719828713,9,1,"Not_Repaid","Repaid",0.507290414086314
18853,"20-40K",0.641289765,6,1,"Not_Repaid","Not_Repaid",0.181523446765604
28522,"0-20K",0.329352875,20,1,"Not_Repaid","Not_Repaid",0.143065872789003
18902,"40-60K",0.696241785,20,1,"Repaid","Repaid",0.963339368094009
33899,"0-20K",0.568840565,20,0,"Repaid","Repaid",0.662715860664875
17382,"20-40K",0.71686629,19,0,"Repaid","Repaid",0.971445939395992
16085,"0-20K",0.696238121,6,1,"Not_Repaid","Not_Repaid",0.0537027751214271
47338,"40-60K",0.668336989,20,0,"Repaid","Repaid",0.96589533182888
12732,"0-20K",0.666264858,21,1,"Repaid","Repaid",0.832273814764469
33180,"0-20K",0.298382617,18,0,"Not_Repaid","Not_Repaid",0.0765248937035016
19415,"40-60K",0.724910038,6,1,"Not_Repaid","Not_Repaid",0.287017111752921
12536,"0-20K",0.680915187,12,1,"Repaid","Not_Repaid",0.245604164763436
24376,"20-40K",0.467029423,9,1,"Not_Repaid","Not_Repaid",0.103854885638933
26387,"40-60K",0.714020758,21,1,"Repaid","Repaid",0.977851764487303
20802,"0-20K",0.442377287,17,0,"Not_Repaid","Not_Repaid",0.179348116635203
67399,"0-20K",0.592788377,18,0,"Repaid","Repaid",0.603550572749786
22188,"0-20K",0.374131289,19,0,"Not_Repaid","Not_Repaid",0.179993258560549
12054,"0-20K",0.275407031,15,0,"Not_Repaid","Not_Repaid",0.0228135058949655
10911,"40-60K",0.69896954,13,1,"Repaid","Repaid",0.73737717235476
16692,"0-20K",0.715582665,16,1,"Repaid","Repaid",0.620639605815569
28464,"40-60K",0.722563026,20,0,"Repaid","Repaid",0.977290981012234
12082,"0-20K",0.267814766,16,1,"Not_Repaid","Not_Repaid",0.0238222025701282
46892,"20-40K",0.726865981,9,1,"Repaid","Repaid",0.593384749822415
21288,"0-20K",0.409422029,18,0,"Not_Repaid","Not_Repaid",0.181140593453808
26190,"0-20K",0.542085281,14,0,"Repaid","Not_Repaid",0.17986227975394
17587,"20-40K",0.673755013,18,0,"Repaid","Repaid",0.943072064333983
64374,"40-60K",0.678302757,9,0,"Repaid","Repaid",0.505213521285343
68044,"20-40K",0.613342088,9,1,"Repaid","Not_Repaid",0.358053163373419
34797,"20-40K",0.662433983,16,0,"Repaid","Repaid",0.895341634688085
24573,"0-20K",0.725877827,21,0,"Repaid","Repaid",0.918104588546426
37985,"40-60K",0.529322624,7,1,"Not_Repaid","Not_Repaid",0.0884446505086355
12721,"0-20K",0.606154861,19,1,"Not_Repaid","Repaid",0.599788395191484
33103,"0-20K",0.651337966,19,0,"Repaid","Repaid",0.754866515926636
14169,"0-20K",0.358940663,17,0,"Not_Repaid","Not_Repaid",0.0885571226723674
14174,"0-20K",0.421712471,17,0,"Not_Repaid","Not_Repaid",0.148698258532811
33002,"0-20K",0.451363087,19,0,"Not_Repaid","Not_Repaid",0.32208520674345
29665,"40-60K",0.587765059,13,1,"Not_Repaid","Repaid",0.520248575489284
11330,"40-60K",0.637622351,7,0,"Repaid","Not_Repaid",0.223940208687899
34928,"0-20K",0.453214469,18,0,"Not_Repaid","Not_Repaid",0.261984886689433
50478,"0-20K",0.326281564,18,0,"Not_Repaid","Not_Repaid",0.104428303407624
26184,"0-20K",0.535238849,19,0,"Not_Repaid","Repaid",0.501901692335685
24397,"0-20K",0.298019645,16,0,"Not_Repaid","Not_Repaid",0.0402893054218516
10463,"60K+",0.728555986,17,1,"Repaid","Repaid",0.915814572363527
13177,"0-20K",0.658514755,18,0,"Repaid","Repaid",0.685860358027489
35161,"0-20K",0.574678196,19,0,"Repaid","Repaid",0.603025908362056
13144,"20-40K",0.729961873,19,1,"Repaid","Repaid",0.968533379657142
10300,"40-60K",0.731156106,20,1,"Repaid","Repaid",0.972204695543797
12636,"40-60K",0.709089615,20,0,"Repaid","Repaid",0.972404408224261
35960,"0-20K",0.401250104,18,0,"Repaid","Not_Repaid",0.179994895718005
28667,"40-60K",0.723225085,20,0,"Repaid","Repaid",0.977448798157317
11584,"0-20K",0.284153283,13,0,"Not_Repaid","Not_Repaid",0.0132116569409814
29152,"0-20K",0.566365758,6,1,"Not_Repaid","Not_Repaid",0.0176111949643301
20526,"0-20K",0.274814597,18,1,"Not_Repaid","Not_Repaid",0.0486799995335696
28873,"60K+",0.726347437,6,1,"Not_Repaid","Not_Repaid",0.26051374519547
13414,"0-20K",0.665337053,7,1,"Not_Repaid","Not_Repaid",0.0545506591891958
13084,"0-20K",0.262682579,12,0,"Not_Repaid","Not_Repaid",0.00796476833231964
10709,"40-60K",0.729802545,13,1,"Repaid","Repaid",0.789102686839
32860,"0-20K",0.36292595,20,0,"Not_Repaid","Not_Repaid",0.222110855014482
33746,"40-60K",0.700387278,7,1,"Not_Repaid","Not_Repaid",0.319895783310009
11089,"0-20K",0.345812186,13,1,"Not_Repaid","Not_Repaid",0.0190355030749276
27001,"40-60K",0.624956967,20,1,"Repaid","Repaid",0.933424551050976
24335,"20-40K",0.458300225,8,1,"Not_Repaid","Not_Repaid",0.0721155095075795
15547,"40-60K",0.705226057,19,1,"Repaid","Repaid",0.953433168477668
18894,"60K+",0.696764419,19,1,"Repaid","Repaid",0.940739717063738
24093,"20-40K",0.715314808,6,1,"Not_Repaid","Not_Repaid",0.312190003364488
34297,"0-20K",0.593039114,15,1,"Not_Repaid","Not_Repaid",0.291486527969097
23776,"20-40K",0.540256514,6,1,"Not_Repaid","Not_Repaid",0.0811334623569996
85656,"20-40K",0.368461449,6,1,"Not_Repaid","Not_Repaid",0.0231385472817708
14490,"0-20K",0.300424894,6,1,"Not_Repaid","Not_Repaid",0.00139308094149
60876,"20-40K",0.706692054,21,1,"Repaid","Repaid",0.983179599422111
25396,"40-60K",0.728107248,8,0,"Not_Repaid","Not_Repaid",0.496538190754649
13502,"60K+",0.641986993,18,1,"Repaid","Repaid",0.871010235441527
21124,"20-40K",0.62034186,16,0,"Repaid","Repaid",0.844128816684868
34657,"20-40K",0.655362771,16,0,"Repaid","Repaid",0.888922234471728
12008,"20-40K",0.716451593,21,0,"Repaid","Repaid",0.98422666276493
26455,"40-60K",0.615921498,18,1,"Repaid","Repaid",0.87191452520671
11619,"20-40K",0.565725873,9,1,"Not_Repaid","Not_Repaid",0.215414612468961
18889,"0-20K",0.667786413,15,0,"Repaid","Not_Repaid",0.485215926782826
49577,"40-60K",0.590758813,18,0,"Repaid","Repaid",0.880132274584829
34664,"40-60K",0.726274647,21,1,"Repaid","Repaid",0.98093778648297
13611,"60K+",0.73197024,7,1,"Not_Repaid","Not_Repaid",0.322052199379657
11753,"40-60K",0.72410895,20,1,"Repaid","Repaid",0.970563707826929
14875,"20-40K",0.72203213,7,1,"Not_Repaid","Not_Repaid",0.388774453005044
15206,"20-40K",0.509736225,19,0,"Repaid","Repaid",0.829414702329997
56971,"20-40K",0.590080196,7,1,"Not_Repaid","Not_Repaid",0.184145822904733
88599,"20-40K",0.719932027,6,0,"Repaid","Not_Repaid",0.439686317635541
23590,"0-20K",0.309702872,17,0,"Not_Repaid","Not_Repaid",0.0602347912765485
14986,"0-20K",0.327012543,13,0,"Not_Repaid","Not_Repaid",0.0198989188671508
70160,"20-40K",0.643921421,6,0,"Not_Repaid","Not_Repaid",0.26136811461825
30360,"20-40K",0.611377847,7,1,"Not_Repaid","Not_Repaid",0.195611014120084
95811,"0-20K",0.689987078,21,1,"Not_Repaid","Repaid",0.901320596970476
15843,"0-20K",0.653920578,6,1,"Not_Repaid","Not_Repaid",0.0367696811788087
24527,"40-60K",0.667627651,6,1,"Not_Repaid","Not_Repaid",0.194468871333455
12860,"0-20K",0.639117213,21,0,"Repaid","Repaid",0.825122170805489
28421,"60K+",0.68942999,21,0,"Repaid","Repaid",0.972853225266167
82650,"0-20K",0.472684599,21,0,"Not_Repaid","Repaid",0.579991510348894
27461,"20-40K",0.730061108,6,0,"Not_Repaid","Not_Repaid",0.393243920449407
11939,"0-20K",0.627805948,20,1,"Repaid","Repaid",0.715246077467297
39238,"0-20K",0.287393878,19,0,"Not_Repaid","Not_Repaid",0.0956003479674939
52766,"40-60K",0.600436798,20,1,"Repaid","Repaid",0.926348472269008
11606,"60K+",0.641173893,11,1,"Repaid","Not_Repaid",0.418001543437837
20473,"60K+",0.727639681,6,1,"Not_Repaid","Not_Repaid",0.255306617066254
16827,"20-40K",0.726636726,7,1,"Repaid","Not_Repaid",0.401236600120593
14977,"0-20K",0.289566649,13,0,"Not_Repaid","Not_Repaid",0.0141065478030787
12855,"40-60K",0.723352698,21,1,"Repaid","Repaid",0.9783637861114
12242,"0-20K",0.358175178,13,1,"Not_Repaid","Not_Repaid",0.0214294942177064
47766,"20-40K",0.579917999,7,1,"Not_Repaid","Not_Repaid",0.164309799615065
30939,"0-20K",0.271292133,18,0,"Not_Repaid","Not_Repaid",0.0598539280862043
16921,"0-20K",0.285258429,15,0,"Not_Repaid","Not_Repaid",0.0255180948086001
11354,"60K+",0.723482529,21,1,"Repaid","Repaid",0.973780005418306
22256,"0-20K",0.360497885,18,1,"Not_Repaid","Not_Repaid",0.103038724734065
40890,"0-20K",0.46365868,11,0,"Repaid","Not_Repaid",0.041700349017061
42197,"0-20K",0.728499547,21,1,"Repaid","Repaid",0.910610263582672
45196,"20-40K",0.725027373,6,1,"Not_Repaid","Not_Repaid",0.354237109086334
14689,"40-60K",0.64140745,20,0,"Repaid","Repaid",0.949756572767844
29059,"20-40K",0.672502355,18,0,"Repaid","Repaid",0.945282456855261
10388,"60K+",0.716260603,14,1,"Repaid","Repaid",0.788886699319521
10712,"20-40K",0.685755406,6,1,"Not_Repaid","Not_Repaid",0.244407723276515
19098,"0-20K",0.293089194,15,0,"Not_Repaid","Not_Repaid",0.0276747279511302
28301,"0-20K",0.676232218,13,1,"Repaid","Not_Repaid",0.315516904557365
29797,"40-60K",0.684742246,21,1,"Repaid","Repaid",0.9715289138517
16806,"20-40K",0.662927617,10,1,"Repaid","Not_Repaid",0.48941406256556
20857,"20-40K",0.713616101,15,1,"Repaid","Repaid",0.884840443072277
73571,"20-40K",0.485919645,6,1,"Not_Repaid","Not_Repaid",0.0628622476650058
11734,"0-20K",0.263037314,12,0,"Not_Repaid","Not_Repaid",0.00794111031698137
17234,"20-40K",0.502538318,6,0,"Not_Repaid","Not_Repaid",0.0686644659963351
20376,"20-40K",0.629940904,7,1,"Not_Repaid","Not_Repaid",0.216327261684364
25509,"40-60K",0.727505135,7,1,"Not_Repaid","Not_Repaid",0.368328702069449
14764,"0-20K",0.272139945,14,0,"Not_Repaid","Not_Repaid",0.0164158623997658
25150,"20-40K",0.72299565,16,0,"Repaid","Repaid",0.93506631418675
10296,"0-20K",0.293201326,12,1,"Not_Repaid","Not_Repaid",0.00853264155216934
35729,"0-20K",0.367585031,7,1,"Not_Repaid","Not_Repaid",0.00394940741021975
20584,"60K+",0.707733135,18,0,"Repaid","Repaid",0.940476252442985
42293,"40-60K",0.659251522,21,1,"Repaid","Repaid",0.966112836972612
14419,"40-60K",0.707550243,18,1,"Repaid","Repaid",0.9380714536271
34949,"0-20K",0.384457211,6,0,"Not_Repaid","Not_Repaid",0.00410539264962539
11686,"0-20K",0.518956277,21,0,"Repaid","Repaid",0.604255075502434
43693,"0-20K",0.300525071,19,0,"Not_Repaid","Not_Repaid",0.108750315398581
10246,"20-40K",0.629057144,7,1,"Not_Repaid","Not_Repaid",0.207045371369179
16463,"60K+",0.718681501,6,1,"Not_Repaid","Not_Repaid",0.236320272525041
57974,"40-60K",0.515837689,19,1,"Repaid","Repaid",0.809694857713436
34781,"40-60K",0.68234224,13,1,"Repaid","Repaid",0.728820703911239
18727,"0-20K",0.479536278,18,0,"Not_Repaid","Not_Repaid",0.29619141701252
16994,"0-20K",0.394484009,18,0,"Not_Repaid","Not_Repaid",0.158651897391439
34540,"40-60K",0.550642451,6,1,"Not_Repaid","Not_Repaid",0.0781710659929228
21642,"0-20K",0.528995577,18,1,"Not_Repaid","Not_Repaid",0.356080724767641
47349,"0-20K",0.324814642,20,0,"Not_Repaid","Not_Repaid",0.176281620869325
87836,"40-60K",0.628042005,21,0,"Repaid","Repaid",0.969947145202757
12226,"40-60K",0.699986604,21,0,"Repaid","Repaid",0.977966713106301
14721,"40-60K",0.657171665,6,0,"Not_Repaid","Not_Repaid",0.203897509158517
15358,"0-20K",0.266489173,14,0,"Not_Repaid","Not_Repaid",0.0156274492629683
17613,"20-40K",0.716796865,17,0,"Repaid","Repaid",0.947442767641897
18035,"0-20K",0.261524605,16,0,"Not_Repaid","Not_Repaid",0.028159983008334
19170,"20-40K",0.674900602,13,0,"Repaid","Repaid",0.774967716010087
11025,"20-40K",0.729464506,16,1,"Repaid","Repaid",0.921214791577826
12321,"40-60K",0.605161269,8,1,"Repaid","Not_Repaid",0.193658415121337
10730,"0-20K",0.700401113,6,1,"Not_Repaid","Not_Repaid",0.0544112472199057
25599,"60K+",0.60644048,21,0,"Repaid","Repaid",0.94215285145445
18700,"0-20K",0.510286112,19,1,"Not_Repaid","Not_Repaid",0.386224818505383
20196,"60K+",0.681196502,21,1,"Repaid","Repaid",0.963063200794683
27491,"0-20K",0.30837586,19,0,"Not_Repaid","Not_Repaid",0.108516735772828
39090,"0-20K",0.705841668,18,0,"Repaid","Repaid",0.793182277713792
15403,"20-40K",0.576692709,6,1,"Not_Repaid","Not_Repaid",0.106618386581078
18541,"0-20K",0.569574104,18,0,"Not_Repaid","Not_Repaid",0.493725528569518
48973,"40-60K",0.723724845,6,1,"Not_Repaid","Not_Repaid",0.313724100035397
15314,"60K+",0.706623241,6,1,"Not_Repaid","Not_Repaid",0.215683536846039
24481,"20-40K",0.696674869,6,1,"Not_Repaid","Not_Repaid",0.276428125376361
16798,"0-20K",0.284259589,16,0,"Not_Repaid","Not_Repaid",0.0344014675544942
49454,"60K+",0.727433545,12,0,"Repaid","Repaid",0.76358326642169
12521,"0-20K",0.262948519,12,0,"Not_Repaid","Not_Repaid",0.00796359926484882
10232,"0-20K",0.679505014,21,0,"Repaid","Repaid",0.871749754584503
83102,"20-40K",0.567935848,21,1,"Repaid","Repaid",0.946630189191445
19323,"0-20K",0.632290904,20,0,"Repaid","Repaid",0.768544030880685
18908,"60K+",0.726781105,8,1,"Not_Repaid","Not_Repaid",0.389290930369445
20578,"0-20K",0.282633172,18,0,"Not_Repaid","Not_Repaid",0.0631734184923122
30657,"40-60K",0.711172997,6,1,"Not_Repaid","Not_Repaid",0.271762944784529
13490,"20-40K",0.644468221,14,1,"Repaid","Repaid",0.738999640062079
17204,"0-20K",0.270979403,16,0,"Not_Repaid","Not_Repaid",0.0305657030743939
89410,"20-40K",0.651503713,21,0,"Repaid","Repaid",0.979937805607239
19419,"20-40K",0.379234137,6,1,"Not_Repaid","Not_Repaid",0.0188550832213326
31534,"20-40K",0.698806436,8,1,"Not_Repaid","Not_Repaid",0.431975386104838
