"pred_class","prob_Repaid","actual"
"Repaid",0.740428957455682,"Repaid"
"Not_Repaid",0.127838240538588,"Not_Repaid"
"Not_Repaid",0.0808335568714953,"Not_Repaid"
"Not_Repaid",0.169229893719201,"Not_Repaid"
"Repaid",0.975784942386165,"Repaid"
"Repaid",0.965545465323834,"Repaid"
"Repaid",0.958623613677836,"Repaid"
"Not_Repaid",0.324889070447276,"Not_Repaid"
"Repaid",0.967771874333679,"Repaid"
"Repaid",0.976280474122946,"Repaid"
"Not_Repaid",0.00875522466652236,"Not_Repaid"
"Not_Repaid",0.126599253186091,"Not_Repaid"
"Repaid",0.984162550650755,"Repaid"
"Not_Repaid",0.43743818351892,"Not_Repaid"
"Repaid",0.796545382752928,"Repaid"
"Not_Repaid",0.0305873002158747,"Not_Repaid"
"Not_Repaid",0.0443392703561699,"Not_Repaid"
"Not_Repaid",0.0406652963829395,"Not_Repaid"
"Not_Repaid",0.490659294349183,"Repaid"
"Repaid",0.870010114210497,"Repaid"
"Repaid",0.64331427750016,"Repaid"
"Repaid",0.984649936514074,"Repaid"
"Not_Repaid",0.0384243307876767,"Not_Repaid"
"Repaid",0.924354422296665,"Repaid"
"Repaid",0.901184751789962,"Repaid"
"Repaid",0.779107516706201,"Repaid"
"Not_Repaid",0.105019634418031,"Not_Repaid"
"Not_Repaid",0.0164870082225268,"Not_Repaid"
"Not_Repaid",0.133330299967963,"Not_Repaid"
"Repaid",0.968085961441869,"Repaid"
"Repaid",0.96806797600788,"Repaid"
"Not_Repaid",0.174374414540772,"Not_Repaid"
"Repaid",0.881297047219144,"Repaid"
"Repaid",0.905892512225948,"Repaid"
"Not_Repaid",0.285258741239049,"Repaid"
"Repaid",0.740196195567844,"Repaid"
"Repaid",0.752737145038499,"Repaid"
"Not_Repaid",0.356018182169154,"Repaid"
"Not_Repaid",0.0311385156658655,"Not_Repaid"
"Not_Repaid",0.303520500833504,"Not_Repaid"
"Not_Repaid",0.228812889150956,"Repaid"
"Not_Repaid",0.122262437409914,"Not_Repaid"
"Repaid",0.99616102828006,"Repaid"
"Not_Repaid",0.0681694735142875,"Not_Repaid"
"Repaid",0.855278985825254,"Repaid"
"Repaid",0.798109212773306,"Repaid"
"Not_Repaid",0.33242442929293,"Repaid"
"Repaid",0.97634981615295,"Repaid"
"Repaid",0.990011360560477,"Repaid"
"Repaid",0.84445708466527,"Repaid"
"Not_Repaid",0.100514199289887,"Not_Repaid"
"Repaid",0.74682377710418,"Repaid"
"Not_Repaid",0.466431164013066,"Repaid"
"Repaid",0.919836519918824,"Repaid"
"Not_Repaid",0.140941919567304,"Not_Repaid"
"Repaid",0.952453877936005,"Repaid"
"Repaid",0.822827188127925,"Repaid"
"Not_Repaid",0.157503111123138,"Not_Repaid"
"Not_Repaid",0.182478859571974,"Not_Repaid"
"Repaid",0.783683839909396,"Repaid"
"Not_Repaid",0.0475258906312525,"Not_Repaid"
"Not_Repaid",0.413307687766704,"Repaid"
"Not_Repaid",0.11608014636978,"Not_Repaid"
"Repaid",0.965337872736444,"Repaid"
"Repaid",0.917513748563279,"Repaid"
"Not_Repaid",0.00123889066344357,"Not_Repaid"
"Not_Repaid",0.287859738429935,"Not_Repaid"
"Not_Repaid",0.0536951154366081,"Not_Repaid"
"Repaid",0.92201686057664,"Repaid"
"Repaid",0.535499019330429,"Not_Repaid"
"Repaid",0.883644982575491,"Repaid"
"Repaid",0.967282750595928,"Repaid"
"Not_Repaid",0.388810548868026,"Not_Repaid"
"Not_Repaid",0.429231377641461,"Repaid"
"Not_Repaid",0.291394842834503,"Not_Repaid"
"Repaid",0.905926667935743,"Repaid"
"Repaid",0.969075604605634,"Repaid"
"Not_Repaid",0.00646006518856484,"Not_Repaid"
"Not_Repaid",0.0542143812072731,"Not_Repaid"
"Repaid",0.920529878637788,"Repaid"
"Not_Repaid",0.393383764468249,"Not_Repaid"
"Repaid",0.943782126251157,"Repaid"
"Not_Repaid",0.148696276884568,"Not_Repaid"
"Repaid",0.944960536559126,"Repaid"
"Repaid",0.829330900627655,"Repaid"
"Repaid",0.686142793324869,"Not_Repaid"
"Not_Repaid",0.00267111941776217,"Not_Repaid"
"Not_Repaid",0.0224780445581672,"Not_Repaid"
"Not_Repaid",0.048999188151663,"Not_Repaid"
"Repaid",0.97025814268466,"Repaid"
"Repaid",0.943532207192387,"Repaid"
"Repaid",0.842912193252024,"Repaid"
"Not_Repaid",0.342461982837487,"Repaid"
"Not_Repaid",0.00427012404614791,"Not_Repaid"
"Repaid",0.960687271623005,"Repaid"
"Not_Repaid",0.11980087359918,"Not_Repaid"
"Repaid",0.947933028718234,"Repaid"
"Not_Repaid",0.251092572662893,"Not_Repaid"
"Not_Repaid",0.0763614304298236,"Not_Repaid"
"Not_Repaid",0.0852054564582997,"Not_Repaid"
"Not_Repaid",0.108555740927092,"Not_Repaid"
"Not_Repaid",0.359632568328454,"Repaid"
"Not_Repaid",0.116663246464657,"Not_Repaid"
"Not_Repaid",0.258366158159392,"Not_Repaid"
"Not_Repaid",0.0855979871939241,"Repaid"
"Repaid",0.736889682822745,"Not_Repaid"
"Repaid",0.985597759551755,"Repaid"
"Repaid",0.690801051427654,"Repaid"
"Not_Repaid",0.274053550567855,"Not_Repaid"
"Not_Repaid",0.0269858616318256,"Not_Repaid"
"Not_Repaid",0.349124437779699,"Repaid"
"Not_Repaid",0.365533265504741,"Not_Repaid"
"Not_Repaid",0.187931378830404,"Not_Repaid"
"Repaid",0.95980250845466,"Repaid"
"Repaid",0.95733162604801,"Not_Repaid"
"Repaid",0.788662073551074,"Repaid"
"Not_Repaid",0.058856751281304,"Not_Repaid"
"Repaid",0.602745356506306,"Repaid"
"Repaid",0.972451402374091,"Repaid"
"Repaid",0.956583574818487,"Repaid"
"Repaid",0.685503248502875,"Not_Repaid"
"Not_Repaid",0.363557980830818,"Repaid"
"Repaid",0.970868495221347,"Repaid"
"Not_Repaid",0.0335485801409629,"Not_Repaid"
"Not_Repaid",0.227611256580179,"Repaid"
"Not_Repaid",0.133131538438699,"Not_Repaid"
"Not_Repaid",0.0649840265918244,"Not_Repaid"
"Repaid",0.950229821393272,"Repaid"
"Not_Repaid",0.461168294904814,"Not_Repaid"
"Not_Repaid",0.0260512970079771,"Not_Repaid"
"Not_Repaid",0.015329271962985,"Not_Repaid"
"Not_Repaid",0.295131374636454,"Repaid"
"Not_Repaid",0.0840271311486682,"Not_Repaid"
"Not_Repaid",0.0959950335460093,"Not_Repaid"
"Repaid",0.945225504022343,"Repaid"
"Not_Repaid",0.450817379556646,"Not_Repaid"
"Not_Repaid",0.130709870904499,"Not_Repaid"
"Not_Repaid",0.016382107930319,"Not_Repaid"
"Repaid",0.90105750064383,"Repaid"
"Repaid",0.529628383466776,"Repaid"
"Repaid",0.583395276442294,"Repaid"
"Not_Repaid",0.0160463910828476,"Not_Repaid"
"Not_Repaid",0.0317327173518995,"Not_Repaid"
"Repaid",0.979133936781243,"Repaid"
"Repaid",0.793525234171534,"Not_Repaid"
"Not_Repaid",0.296230868795976,"Not_Repaid"
"Not_Repaid",0.0987920460419293,"Not_Repaid"
"Not_Repaid",0.425814899125521,"Repaid"
"Not_Repaid",0.164187327818375,"Not_Repaid"
"Repaid",0.989323240153475,"Repaid"
"Not_Repaid",0.00498187567632358,"Not_Repaid"
"Not_Repaid",0.178313337908084,"Not_Repaid"
"Not_Repaid",0.0407472128014948,"Not_Repaid"
"Not_Repaid",0.176100498202005,"Not_Repaid"
"Not_Repaid",0.0203666214329943,"Not_Repaid"
"Not_Repaid",0.362009289319492,"Repaid"
"Not_Repaid",0.376380996235346,"Not_Repaid"
"Repaid",0.755689074587807,"Repaid"
"Repaid",0.914360402557614,"Repaid"
"Repaid",0.986033395963512,"Repaid"
"Repaid",0.989329859357773,"Repaid"
"Repaid",0.974776662084862,"Repaid"
"Repaid",0.800238472846577,"Repaid"
"Repaid",0.786311368604338,"Repaid"
"Not_Repaid",0.0447021850968437,"Repaid"
"Not_Repaid",0.291610575658287,"Repaid"
"Repaid",0.735246802897536,"Repaid"
"Repaid",0.997288625301742,"Repaid"
"Not_Repaid",0.086964788207737,"Not_Repaid"
"Repaid",0.965724608070012,"Repaid"
"Repaid",0.949726426896193,"Repaid"
"Repaid",0.713648710454129,"Repaid"
"Repaid",0.989112188408057,"Repaid"
"Repaid",0.682365982562937,"Repaid"
"Not_Repaid",0.468857204627964,"Not_Repaid"
"Not_Repaid",0.0810100760238738,"Not_Repaid"
"Repaid",0.931276999387284,"Repaid"
"Repaid",0.893305160400218,"Repaid"
"Repaid",0.543561392245528,"Repaid"
"Repaid",0.960458784287105,"Repaid"
"Not_Repaid",0.418532523382963,"Not_Repaid"
"Not_Repaid",0.0794712517315392,"Not_Repaid"
"Not_Repaid",0.0890801290200086,"Not_Repaid"
"Repaid",0.965844882935432,"Repaid"
"Not_Repaid",0.316443698640042,"Not_Repaid"
"Not_Repaid",0.0255622367324873,"Not_Repaid"
"Not_Repaid",0.00597623073418273,"Not_Repaid"
"Repaid",0.97636508032293,"Repaid"
"Not_Repaid",0.174294124286355,"Not_Repaid"
"Not_Repaid",0.0892615131116284,"Not_Repaid"
"Repaid",0.959269600895277,"Repaid"
"Repaid",0.984331241795321,"Repaid"
"Repaid",0.987655677484778,"Repaid"
"Not_Repaid",0.0123114508726987,"Not_Repaid"
"Repaid",0.816383119494446,"Repaid"
"Repaid",0.509036934848697,"Repaid"
"Not_Repaid",0.135240834349783,"Not_Repaid"
"Not_Repaid",0.133828713639007,"Repaid"
"Not_Repaid",0.236615167502076,"Not_Repaid"
"Not_Repaid",0.46605345144527,"Not_Repaid"
"Repaid",0.977121071320273,"Repaid"
"Repaid",0.936335201748532,"Repaid"
"Repaid",0.892240502192598,"Not_Repaid"
"Repaid",0.985115668500423,"Repaid"
"Not_Repaid",0.322724436531749,"Not_Repaid"
"Repaid",0.752286938021302,"Repaid"
"Not_Repaid",0.028738504881273,"Not_Repaid"
"Repaid",0.990229668379119,"Repaid"
"Not_Repaid",0.145543941806972,"Not_Repaid"
"Repaid",0.873677481500454,"Repaid"
"Repaid",0.883617699858749,"Repaid"
"Not_Repaid",0.0857557668437865,"Not_Repaid"
"Repaid",0.911386865904695,"Repaid"
"Repaid",0.989249419883524,"Repaid"
"Not_Repaid",0.254694449949682,"Not_Repaid"
"Not_Repaid",0.113086743368,"Not_Repaid"
"Not_Repaid",0.0151225178469315,"Not_Repaid"
"Repaid",0.511577832265243,"Repaid"
"Not_Repaid",0.0193267601134118,"Not_Repaid"
"Repaid",0.508696591084982,"Not_Repaid"
"Repaid",0.974046319308931,"Repaid"
"Repaid",0.768642197808194,"Repaid"
"Repaid",0.96329925857356,"Repaid"
"Repaid",0.960303007921992,"Repaid"
"Repaid",0.732053061550409,"Repaid"
"Not_Repaid",0.14021880280296,"Not_Repaid"
"Not_Repaid",0.417837972129,"Repaid"
"Not_Repaid",0.0328920963842515,"Not_Repaid"
"Not_Repaid",0.18120560759615,"Not_Repaid"
"Repaid",0.642927954578586,"Not_Repaid"
"Not_Repaid",0.00362092425311048,"Not_Repaid"
"Not_Repaid",0.0800624021457668,"Not_Repaid"
"Not_Repaid",0.308084752765943,"Not_Repaid"
"Repaid",0.98909669342048,"Repaid"
"Repaid",0.518276876294887,"Repaid"
"Not_Repaid",0.181060969478874,"Not_Repaid"
"Not_Repaid",0.436282128809972,"Repaid"
"Not_Repaid",0.403596719698819,"Not_Repaid"
"Not_Repaid",0.269793403388812,"Repaid"
"Not_Repaid",0.224060580856834,"Repaid"
"Repaid",0.638798207811861,"Repaid"
"Not_Repaid",0.0112101802067156,"Not_Repaid"
"Repaid",0.99474636935132,"Repaid"
"Repaid",0.961955045928137,"Repaid"
"Not_Repaid",0.0373819752158925,"Not_Repaid"
"Not_Repaid",0.0199616250678634,"Not_Repaid"
"Repaid",0.866556060687482,"Not_Repaid"
"Repaid",0.908545959717105,"Repaid"
"Repaid",0.975836571784652,"Not_Repaid"
"Not_Repaid",0.152519964726451,"Not_Repaid"
"Repaid",0.990720976158536,"Repaid"
"Not_Repaid",0.259590093984656,"Not_Repaid"
"Repaid",0.98370878421173,"Repaid"
"Repaid",0.96128578173284,"Repaid"
"Repaid",0.88422073993474,"Repaid"
"Repaid",0.751187002585398,"Repaid"
"Not_Repaid",0.00846278520491412,"Not_Repaid"
"Repaid",0.587731181203813,"Not_Repaid"
"Repaid",0.995659771846811,"Repaid"
"Repaid",0.977382795308742,"Repaid"
"Repaid",0.969537893228874,"Repaid"
"Not_Repaid",0.266951367884039,"Not_Repaid"
"Repaid",0.983481852203751,"Repaid"
"Repaid",0.885780286819176,"Repaid"
"Repaid",0.97804957567838,"Repaid"
"Repaid",0.831198371009771,"Not_Repaid"
"Repaid",0.849284140949287,"Repaid"
"Not_Repaid",0.057296756061487,"Not_Repaid"
"Repaid",0.98301856461861,"Repaid"
"Repaid",0.868037560276509,"Repaid"
"Not_Repaid",0.0136276705977871,"Not_Repaid"
"Repaid",0.983117656907968,"Repaid"
"Repaid",0.963446039244398,"Repaid"
"Repaid",0.982885895241587,"Repaid"
"Not_Repaid",0.0871172367637859,"Not_Repaid"
"Not_Repaid",0.408890465779133,"Not_Repaid"
"Repaid",0.947546539093815,"Repaid"
"Not_Repaid",0.0772082846408835,"Not_Repaid"
"Not_Repaid",0.0197459506104211,"Not_Repaid"
"Repaid",0.970175467887421,"Not_Repaid"
"Repaid",0.95273488799137,"Repaid"
"Repaid",0.946841383250571,"Repaid"
"Repaid",0.982083404422949,"Repaid"
"Repaid",0.529827993480457,"Not_Repaid"
"Not_Repaid",0.237866275560923,"Not_Repaid"
"Repaid",0.982561618230743,"Repaid"
"Not_Repaid",0.190411592870146,"Not_Repaid"
"Repaid",0.656066297332654,"Repaid"
"Not_Repaid",0.342169650518511,"Repaid"
"Not_Repaid",0.0342780173121787,"Repaid"
"Not_Repaid",0.355122113962291,"Not_Repaid"
"Repaid",0.585314900514287,"Not_Repaid"
"Not_Repaid",0.266231170044105,"Not_Repaid"
"Not_Repaid",0.228942017254937,"Not_Repaid"
"Repaid",0.919002285616256,"Repaid"
"Repaid",0.937962075108949,"Repaid"
"Not_Repaid",0.118816462331522,"Not_Repaid"
"Repaid",0.691338365042318,"Repaid"
"Repaid",0.657972242040961,"Repaid"
"Repaid",0.874653222586557,"Repaid"
"Not_Repaid",0.0513867247471609,"Not_Repaid"
"Repaid",0.924999378335294,"Repaid"
"Repaid",0.776938381351584,"Repaid"
"Repaid",0.642403277066132,"Repaid"
"Repaid",0.9050032079796,"Repaid"
"Repaid",0.972060925868751,"Repaid"
"Not_Repaid",0.141989033036271,"Not_Repaid"
"Repaid",0.974653518732265,"Repaid"
"Repaid",0.850369049181171,"Repaid"
"Repaid",0.990612168033238,"Repaid"
"Not_Repaid",0.0129840482487781,"Not_Repaid"
"Repaid",0.972456023211153,"Repaid"
"Not_Repaid",0.0329659088224418,"Not_Repaid"
"Not_Repaid",0.281280123208261,"Not_Repaid"
"Repaid",0.9446202277136,"Repaid"
"Not_Repaid",0.0935220786067074,"Not_Repaid"
"Repaid",0.8260944718616,"Repaid"
"Repaid",0.879832156897494,"Repaid"
"Repaid",0.9893711189248,"Repaid"
"Not_Repaid",0.021811031822132,"Not_Repaid"
"Not_Repaid",0.214797234920833,"Not_Repaid"
"Not_Repaid",0.126218062104355,"Not_Repaid"
"Not_Repaid",0.370137837380762,"Repaid"
"Not_Repaid",0.0521677989337756,"Repaid"
"Not_Repaid",0.436669238142941,"Repaid"
"Not_Repaid",0.0304163666551972,"Not_Repaid"
"Repaid",0.917708922442869,"Repaid"
"Not_Repaid",0.229822479553598,"Not_Repaid"
"Not_Repaid",0.0590471397915647,"Not_Repaid"
"Repaid",0.990495142819035,"Repaid"
"Repaid",0.529798508296539,"Repaid"
"Not_Repaid",0.142630064086332,"Not_Repaid"
"Not_Repaid",0.340744043061957,"Repaid"
"Not_Repaid",0.273071235698186,"Not_Repaid"
"Repaid",0.605734262053478,"Repaid"
"Not_Repaid",0.0667485465388771,"Not_Repaid"
"Repaid",0.991274690145609,"Repaid"
"Not_Repaid",0.0224816839600687,"Not_Repaid"
"Repaid",0.979425267626993,"Repaid"
"Repaid",0.514982190229601,"Not_Repaid"
"Repaid",0.91659269167014,"Repaid"
"Repaid",0.860119484734939,"Repaid"
"Repaid",0.803767452801349,"Repaid"
"Not_Repaid",0.304339755045549,"Not_Repaid"
"Repaid",0.978350227258543,"Repaid"
"Not_Repaid",0.0193640114997345,"Not_Repaid"
"Repaid",0.907467030600205,"Repaid"
"Repaid",0.794562903694105,"Repaid"
"Repaid",0.973516935906866,"Repaid"
"Not_Repaid",0.0260892457351109,"Not_Repaid"
"Repaid",0.991174719790312,"Repaid"
"Repaid",0.705633394166634,"Repaid"
"Not_Repaid",0.149653624969991,"Not_Repaid"
"Not_Repaid",0.108009024157261,"Not_Repaid"
"Not_Repaid",0.139476406560515,"Not_Repaid"
"Repaid",0.984847173864534,"Repaid"
"Repaid",0.845255439055199,"Repaid"
"Repaid",0.827269660882697,"Repaid"
"Repaid",0.995236836753965,"Repaid"
"Repaid",0.528275911593202,"Repaid"
"Repaid",0.784056447271782,"Not_Repaid"
"Not_Repaid",0.449545466491908,"Repaid"
"Repaid",0.908114846220212,"Repaid"
"Repaid",0.861784694715832,"Repaid"
"Repaid",0.814318499560676,"Repaid"
"Repaid",0.756264627747499,"Repaid"
"Not_Repaid",0.0107853152806644,"Not_Repaid"
"Not_Repaid",0.00211636726752855,"Not_Repaid"
"Not_Repaid",0.206388004989519,"Not_Repaid"
"Repaid",0.987113761735132,"Repaid"
"Not_Repaid",0.347315595929925,"Not_Repaid"
"Repaid",0.759298043823097,"Repaid"
"Not_Repaid",0.00277815687255756,"Not_Repaid"
"Not_Repaid",0.031997089294358,"Not_Repaid"
"Not_Repaid",0.0533392558252372,"Not_Repaid"
"Repaid",0.956123919904096,"Repaid"
"Not_Repaid",0.389426992620934,"Repaid"
"Repaid",0.94904516395462,"Repaid"
"Repaid",0.886256650179472,"Repaid"
"Not_Repaid",0.0518748533932352,"Not_Repaid"
"Not_Repaid",0.0505304621392065,"Repaid"
"Repaid",0.660672639788212,"Repaid"
"Not_Repaid",0.116452208937068,"Not_Repaid"
"Repaid",0.941541162365235,"Repaid"
"Repaid",0.989165001226546,"Repaid"
"Repaid",0.878262503977638,"Repaid"
"Not_Repaid",0.329501651933106,"Not_Repaid"
"Not_Repaid",0.136751634826191,"Not_Repaid"
"Not_Repaid",0.164353586565873,"Not_Repaid"
"Not_Repaid",0.0971921063273588,"Not_Repaid"
"Repaid",0.983860276994509,"Repaid"
"Repaid",0.942153246611906,"Repaid"
"Not_Repaid",0.490449361489976,"Not_Repaid"
"Repaid",0.781952861843751,"Repaid"
"Not_Repaid",0.00443900827138177,"Not_Repaid"
"Repaid",0.786673827613456,"Not_Repaid"
"Repaid",0.87753485408488,"Repaid"
"Not_Repaid",0.171979149642234,"Not_Repaid"
"Not_Repaid",0.0982467318137274,"Not_Repaid"
"Not_Repaid",0.010499526348153,"Not_Repaid"
"Not_Repaid",0.128208912075796,"Not_Repaid"
"Repaid",0.625730522302683,"Repaid"
"Not_Repaid",0.0264707128826133,"Not_Repaid"
"Not_Repaid",0.0812942487877601,"Not_Repaid"
"Not_Repaid",0.0436722020386223,"Not_Repaid"
"Not_Repaid",0.037643414966558,"Not_Repaid"
"Repaid",0.975378136960469,"Repaid"
"Not_Repaid",0.222668970290291,"Not_Repaid"
"Not_Repaid",0.339794848167755,"Not_Repaid"
"Not_Repaid",0.0313844141837476,"Not_Repaid"
"Repaid",0.907411488214255,"Repaid"
"Repaid",0.951837351717199,"Repaid"
"Not_Repaid",0.48819051900132,"Repaid"
"Not_Repaid",0.0379528572410912,"Not_Repaid"
"Repaid",0.993698898192948,"Repaid"
"Repaid",0.59066683641655,"Not_Repaid"
"Repaid",0.919914989019894,"Repaid"
"Not_Repaid",0.0911256383066125,"Not_Repaid"
"Not_Repaid",0.161651252346333,"Repaid"
"Not_Repaid",0.102339374743387,"Not_Repaid"
"Not_Repaid",0.0665129959640854,"Not_Repaid"
"Repaid",0.981782439291996,"Repaid"
"Not_Repaid",0.0590309308755712,"Not_Repaid"
"Not_Repaid",0.263296506984495,"Not_Repaid"
"Repaid",0.855549248286037,"Repaid"
"Not_Repaid",0.105419664811145,"Not_Repaid"
"Repaid",0.784950429073757,"Repaid"
"Not_Repaid",0.0130119768263617,"Not_Repaid"
"Not_Repaid",0.320400788721023,"Not_Repaid"
"Repaid",0.857559789272146,"Not_Repaid"
"Repaid",0.818950194234879,"Not_Repaid"
"Not_Repaid",0.0302523059481236,"Not_Repaid"
"Repaid",0.949614701165206,"Repaid"
"Repaid",0.911886894050174,"Repaid"
"Repaid",0.944821309501072,"Repaid"
"Repaid",0.966821903986222,"Repaid"
"Repaid",0.906052838719591,"Repaid"
"Repaid",0.587745465048868,"Repaid"
"Repaid",0.898808042469849,"Not_Repaid"
"Repaid",0.91046468130925,"Repaid"
"Not_Repaid",0.499514802699883,"Repaid"
"Repaid",0.513074572150218,"Repaid"
"Repaid",0.82485939042209,"Repaid"
"Not_Repaid",0.0462285061133576,"Not_Repaid"
"Repaid",0.587056081372211,"Repaid"
"Repaid",0.979392426468764,"Repaid"
"Not_Repaid",0.0151423665340514,"Not_Repaid"
"Not_Repaid",0.392171495905479,"Not_Repaid"
"Not_Repaid",0.217694519907963,"Not_Repaid"
"Repaid",0.760163878284651,"Repaid"
"Repaid",0.512096959987964,"Not_Repaid"
"Not_Repaid",0.277094926396806,"Not_Repaid"
"Repaid",0.798649671743439,"Repaid"
"Repaid",0.952356113451058,"Repaid"
"Repaid",0.97907541270453,"Repaid"
"Not_Repaid",0.261272264792574,"Not_Repaid"
"Repaid",0.800513703901241,"Not_Repaid"
"Not_Repaid",0.0937856822373223,"Not_Repaid"
"Not_Repaid",0.104261073716189,"Not_Repaid"
"Repaid",0.849082527936145,"Repaid"
"Not_Repaid",0.0160785021814379,"Not_Repaid"
"Not_Repaid",0.168877215907081,"Not_Repaid"
"Not_Repaid",0.0522099148772155,"Not_Repaid"
"Not_Repaid",0.162180548190419,"Not_Repaid"
"Repaid",0.933913104404618,"Repaid"
"Repaid",0.987606355951696,"Repaid"
"Repaid",0.920870690080976,"Repaid"
"Repaid",0.941178563072937,"Repaid"
"Not_Repaid",0.0127454348561888,"Not_Repaid"
"Repaid",0.575621753516647,"Repaid"
"Repaid",0.818005594114114,"Repaid"
"Not_Repaid",0.0355666545238318,"Not_Repaid"
"Not_Repaid",0.0317858406236932,"Not_Repaid"
"Not_Repaid",0.391145773026379,"Repaid"
"Repaid",0.97723780143999,"Repaid"
"Repaid",0.98761370259156,"Repaid"
"Not_Repaid",0.243064950279175,"Not_Repaid"
"Repaid",0.990721519687523,"Repaid"
"Not_Repaid",0.0365081439555649,"Not_Repaid"
"Not_Repaid",0.189234686542899,"Not_Repaid"
"Not_Repaid",0.0662563102895483,"Not_Repaid"
"Not_Repaid",0.404036640239407,"Repaid"
"Not_Repaid",0.052249817572753,"Not_Repaid"
"Repaid",0.833883963102728,"Repaid"
"Repaid",0.95436010775633,"Repaid"
"Not_Repaid",0.0383095997303217,"Not_Repaid"
"Not_Repaid",0.0278435418708816,"Not_Repaid"
"Repaid",0.901544530591661,"Repaid"
"Not_Repaid",0.18410884930278,"Not_Repaid"
"Repaid",0.98661332925286,"Repaid"
"Not_Repaid",0.112493954659978,"Not_Repaid"
"Repaid",0.940848956502454,"Repaid"
"Repaid",0.897033285153525,"Repaid"
"Not_Repaid",0.0045547280494467,"Not_Repaid"
"Not_Repaid",0.185012639238946,"Not_Repaid"
"Repaid",0.590826960806882,"Repaid"
"Not_Repaid",0.090989582851158,"Not_Repaid"
"Repaid",0.9752659750975,"Repaid"
"Not_Repaid",0.0773873388098298,"Not_Repaid"
"Repaid",0.952285401789351,"Repaid"
"Repaid",0.613592844003669,"Repaid"
"Not_Repaid",0.0882242603771037,"Not_Repaid"
"Repaid",0.903126394864966,"Repaid"
"Not_Repaid",0.173380035059677,"Not_Repaid"
"Repaid",0.659797268873683,"Not_Repaid"
"Repaid",0.986891522847017,"Repaid"
"Not_Repaid",0.00452353780939113,"Not_Repaid"
"Not_Repaid",0.126556681872661,"Not_Repaid"
"Repaid",0.942990679622407,"Repaid"
"Not_Repaid",0.073497796215425,"Not_Repaid"
"Repaid",0.979455412221443,"Repaid"
"Not_Repaid",0.154178486197674,"Not_Repaid"
"Repaid",0.680328262080947,"Not_Repaid"
"Repaid",0.911912209943937,"Repaid"
"Not_Repaid",0.0737728524729874,"Not_Repaid"
"Not_Repaid",0.020807786607944,"Not_Repaid"
"Not_Repaid",0.449688692223875,"Not_Repaid"
"Repaid",0.826824724008498,"Repaid"
"Not_Repaid",0.152272411514623,"Repaid"
