"pred_class","prob_Repaid","actual"
"Repaid",0.968084236145656,"Repaid"
"Repaid",0.958530737549415,"Repaid"
"Not_Repaid",0.00191019854681139,"Not_Repaid"
"Repaid",0.538293191650525,"Repaid"
"Not_Repaid",0.0434233488977279,"Not_Repaid"
"Not_Repaid",0.112044016946898,"Not_Repaid"
"Not_Repaid",0.288721124497,"Not_Repaid"
"Repaid",0.861694070854333,"Repaid"
"Repaid",0.97513163566312,"Repaid"
"Not_Repaid",0.0858174922463198,"Not_Repaid"
"Not_Repaid",0.0709763204903138,"Not_Repaid"
"Not_Repaid",0.0464681081520007,"Not_Repaid"
"Not_Repaid",0.438340196839597,"Not_Repaid"
"Not_Repaid",0.0875801103123891,"Not_Repaid"
"Repaid",0.947501575386696,"Repaid"
"Repaid",0.981153562249819,"Repaid"
"Not_Repaid",0.0554379927930592,"Not_Repaid"
"Not_Repaid",0.00703459787687781,"Not_Repaid"
"Repaid",0.982984078872562,"Repaid"
"Not_Repaid",0.0144195814466293,"Not_Repaid"
"Repaid",0.938450744624056,"Repaid"
"Repaid",0.862252453007497,"Repaid"
"Not_Repaid",0.112751808496525,"Repaid"
"Not_Repaid",0.038070356563864,"Not_Repaid"
"Repaid",0.97336401311908,"Repaid"
"Repaid",0.564632685352364,"Not_Repaid"
"Repaid",0.957806547934291,"Repaid"
"Not_Repaid",0.0602318683189768,"Not_Repaid"
"Repaid",0.921984688437485,"Repaid"
"Not_Repaid",0.159217002074093,"Not_Repaid"
"Not_Repaid",0.184175969350787,"Not_Repaid"
"Not_Repaid",0.117741299665681,"Not_Repaid"
"Not_Repaid",0.0801837783887912,"Not_Repaid"
"Not_Repaid",0.499858278111088,"Not_Repaid"
"Not_Repaid",0.0238782539842654,"Not_Repaid"
"Repaid",0.942691148212044,"Repaid"
"Not_Repaid",0.0066902930882091,"Not_Repaid"
"Not_Repaid",0.494112966904818,"Repaid"
"Repaid",0.94830937028045,"Repaid"
"Repaid",0.92481541185054,"Repaid"
"Not_Repaid",0.240427038623867,"Not_Repaid"
"Not_Repaid",0.018907866277433,"Not_Repaid"
"Not_Repaid",0.0948904223376225,"Not_Repaid"
"Repaid",0.576703480789786,"Repaid"
"Not_Repaid",0.0152179841493047,"Not_Repaid"
"Repaid",0.964320407906637,"Repaid"
"Not_Repaid",0.0414935957617897,"Not_Repaid"
"Not_Repaid",0.310568442992433,"Not_Repaid"
"Not_Repaid",0.0370920057528637,"Not_Repaid"
"Not_Repaid",0.0100665525539737,"Not_Repaid"
"Repaid",0.94248376040441,"Repaid"
"Not_Repaid",0.401922102651921,"Repaid"
"Not_Repaid",0.056801042464811,"Not_Repaid"
"Not_Repaid",0.111053913581118,"Not_Repaid"
"Repaid",0.531785257785575,"Repaid"
"Repaid",0.897255750965283,"Repaid"
"Repaid",0.530426467516599,"Repaid"
"Repaid",0.992629527975727,"Repaid"
"Repaid",0.910769596554848,"Repaid"
"Repaid",0.911414214033142,"Repaid"
"Repaid",0.85446006470122,"Repaid"
"Repaid",0.607672233082433,"Repaid"
"Not_Repaid",0.160091707153691,"Not_Repaid"
"Not_Repaid",0.158756484038562,"Not_Repaid"
"Repaid",0.758298045036268,"Repaid"
"Not_Repaid",0.339505377590715,"Not_Repaid"
"Not_Repaid",0.0355814149049241,"Not_Repaid"
"Repaid",0.927090454013416,"Repaid"
"Not_Repaid",0.394231963241461,"Repaid"
"Repaid",0.981053974909223,"Repaid"
"Repaid",0.606016404539684,"Repaid"
"Repaid",0.990796920785704,"Repaid"
"Not_Repaid",0.119592383142629,"Not_Repaid"
"Repaid",0.969909284398868,"Not_Repaid"
"Repaid",0.851171813136731,"Repaid"
"Not_Repaid",0.00825054019728996,"Not_Repaid"
"Not_Repaid",0.00417004682300652,"Not_Repaid"
"Not_Repaid",0.0290908641851185,"Not_Repaid"
"Repaid",0.871307477536563,"Repaid"
"Repaid",0.819699825355038,"Repaid"
"Repaid",0.987716860210937,"Repaid"
"Not_Repaid",0.207064125831513,"Not_Repaid"
"Repaid",0.813692539533065,"Not_Repaid"
"Not_Repaid",0.117039960875674,"Not_Repaid"
"Repaid",0.970968138441247,"Repaid"
"Not_Repaid",0.293108141817363,"Not_Repaid"
"Repaid",0.938817821674098,"Repaid"
"Not_Repaid",0.0671371337488937,"Not_Repaid"
"Repaid",0.861186895227276,"Repaid"
"Repaid",0.561259476146654,"Not_Repaid"
"Repaid",0.541722183593837,"Repaid"
"Repaid",0.920767329730241,"Repaid"
"Repaid",0.925365160600663,"Repaid"
"Not_Repaid",0.0423908900914201,"Not_Repaid"
"Repaid",0.989263380605867,"Repaid"
"Not_Repaid",0.048806994717432,"Not_Repaid"
"Repaid",0.914312179896943,"Repaid"
"Not_Repaid",0.0685609411239723,"Not_Repaid"
"Not_Repaid",0.00629956271556672,"Not_Repaid"
"Repaid",0.937683544231288,"Repaid"
"Not_Repaid",0.252977192661477,"Repaid"
"Repaid",0.961208133371066,"Repaid"
"Not_Repaid",0.0712299503282919,"Not_Repaid"
"Not_Repaid",0.276432873049267,"Not_Repaid"
"Repaid",0.987042995822052,"Repaid"
"Repaid",0.964220784354509,"Repaid"
"Repaid",0.576292714136698,"Not_Repaid"
"Repaid",0.978103539443676,"Repaid"
"Repaid",0.802695089278569,"Repaid"
"Not_Repaid",0.141367476160201,"Not_Repaid"
"Not_Repaid",0.147232764625998,"Not_Repaid"
"Repaid",0.515669609401051,"Not_Repaid"
"Repaid",0.957299526353841,"Repaid"
"Not_Repaid",0.0288539621277983,"Not_Repaid"
"Not_Repaid",0.0425011054636915,"Not_Repaid"
"Not_Repaid",0.00168676736079303,"Not_Repaid"
"Repaid",0.974852881290339,"Repaid"
"Not_Repaid",0.261123083710842,"Not_Repaid"
"Not_Repaid",0.411781620839685,"Not_Repaid"
"Repaid",0.687919801241619,"Not_Repaid"
"Repaid",0.960572467667737,"Repaid"
"Not_Repaid",0.331033434677465,"Repaid"
"Not_Repaid",0.344648759858878,"Not_Repaid"
"Repaid",0.994881435429355,"Repaid"
"Repaid",0.981116994404771,"Repaid"
"Repaid",0.978001321375354,"Repaid"
"Repaid",0.642557838747547,"Not_Repaid"
"Not_Repaid",0.0503839145213903,"Not_Repaid"
"Not_Repaid",0.191086238262901,"Not_Repaid"
"Not_Repaid",0.352720560952523,"Not_Repaid"
"Not_Repaid",0.472150748919512,"Not_Repaid"
"Repaid",0.951110004280867,"Repaid"
"Not_Repaid",0.173238849211115,"Not_Repaid"
"Repaid",0.765576108176538,"Not_Repaid"
"Repaid",0.908976642316301,"Repaid"
"Not_Repaid",0.190019090005436,"Not_Repaid"
"Repaid",0.642717660012473,"Not_Repaid"
"Repaid",0.985238214944419,"Repaid"
"Not_Repaid",0.132188166576344,"Not_Repaid"
"Repaid",0.949618373128668,"Repaid"
"Repaid",0.979043774835036,"Repaid"
"Repaid",0.513061259551377,"Repaid"
"Repaid",0.750192880027604,"Repaid"
"Repaid",0.782689774218871,"Repaid"
"Repaid",0.539012235089713,"Repaid"
"Not_Repaid",0.00631254214049033,"Not_Repaid"
"Not_Repaid",0.431965328419532,"Not_Repaid"
"Repaid",0.924119181239979,"Repaid"
"Not_Repaid",0.0727230350023707,"Not_Repaid"
"Not_Repaid",0.374751443535357,"Not_Repaid"
"Not_Repaid",0.0223407018976581,"Not_Repaid"
"Repaid",0.577365320630685,"Not_Repaid"
"Repaid",0.573053081945004,"Not_Repaid"
"Repaid",0.647320504222325,"Not_Repaid"
"Not_Repaid",0.281910515235808,"Not_Repaid"
"Not_Repaid",0.353828453251082,"Repaid"
"Not_Repaid",0.180790896639028,"Not_Repaid"
"Repaid",0.669921410613177,"Repaid"
"Not_Repaid",0.0137855871619344,"Not_Repaid"
"Not_Repaid",0.258460194732538,"Not_Repaid"
"Not_Repaid",0.153811337689637,"Not_Repaid"
"Not_Repaid",0.427782903526754,"Not_Repaid"
"Repaid",0.584280088813713,"Repaid"
"Repaid",0.979977565543059,"Repaid"
"Repaid",0.968133310496349,"Repaid"
"Repaid",0.901835470935023,"Not_Repaid"
"Not_Repaid",0.115651348388491,"Not_Repaid"
"Not_Repaid",0.0577564302177172,"Not_Repaid"
"Not_Repaid",0.0270801427515464,"Not_Repaid"
"Repaid",0.984502195933848,"Repaid"
"Not_Repaid",0.0863660541393177,"Not_Repaid"
"Repaid",0.550849343150958,"Not_Repaid"
"Repaid",0.879929522642423,"Repaid"
"Repaid",0.890790902977115,"Repaid"
"Repaid",0.978999249750186,"Repaid"
"Not_Repaid",0.011576612975459,"Not_Repaid"
"Repaid",0.788414042631265,"Not_Repaid"
"Repaid",0.989215040628476,"Repaid"
"Repaid",0.593523001574036,"Repaid"
"Not_Repaid",0.0312991477175908,"Not_Repaid"
"Not_Repaid",0.0848924200580293,"Not_Repaid"
"Repaid",0.959408598749106,"Repaid"
"Repaid",0.988505427438556,"Repaid"
"Not_Repaid",0.102874244208779,"Not_Repaid"
"Not_Repaid",0.260111807880452,"Not_Repaid"
"Not_Repaid",0.213889241987665,"Not_Repaid"
"Not_Repaid",0.131045078338071,"Not_Repaid"
"Not_Repaid",0.0096850328191262,"Not_Repaid"
"Not_Repaid",0.166790356028012,"Not_Repaid"
"Repaid",0.939552060595499,"Repaid"
"Repaid",0.63563780736419,"Repaid"
"Not_Repaid",0.389798041460319,"Not_Repaid"
"Not_Repaid",0.147536817876097,"Not_Repaid"
"Not_Repaid",0.083722470723492,"Not_Repaid"
"Not_Repaid",0.244135275431461,"Repaid"
"Not_Repaid",0.388243257286476,"Not_Repaid"
"Repaid",0.993910152520117,"Repaid"
"Repaid",0.992500566424001,"Repaid"
"Repaid",0.934555917528629,"Repaid"
"Not_Repaid",0.12878430781799,"Not_Repaid"
"Repaid",0.916186385751562,"Repaid"
"Repaid",0.975412941815208,"Repaid"
"Not_Repaid",0.0881380975602918,"Not_Repaid"
"Not_Repaid",0.0850088968700611,"Not_Repaid"
"Repaid",0.699857987072947,"Not_Repaid"
"Repaid",0.978011561122981,"Repaid"
"Repaid",0.821811008103213,"Repaid"
"Repaid",0.965520890736166,"Repaid"
"Not_Repaid",0.0256819486251057,"Not_Repaid"
"Repaid",0.954088838762015,"Repaid"
"Not_Repaid",0.0333038527337375,"Not_Repaid"
"Not_Repaid",0.0313375334247967,"Not_Repaid"
"Not_Repaid",0.00250956102415548,"Not_Repaid"
"Repaid",0.974437338088644,"Repaid"
"Repaid",0.993731127761421,"Repaid"
"Not_Repaid",0.0116692363850869,"Not_Repaid"
"Not_Repaid",0.0196398561132818,"Not_Repaid"
"Not_Repaid",0.0399497859444002,"Not_Repaid"
"Repaid",0.987292904955342,"Repaid"
"Repaid",0.895659639956325,"Repaid"
"Repaid",0.985046692019725,"Repaid"
"Repaid",0.588891333908104,"Repaid"
"Not_Repaid",0.0384287760866101,"Not_Repaid"
"Repaid",0.639044606450088,"Not_Repaid"
"Not_Repaid",0.0044400110977106,"Not_Repaid"
"Not_Repaid",0.0586918555509193,"Not_Repaid"
"Not_Repaid",0.055394026506614,"Not_Repaid"
"Not_Repaid",0.428790668003006,"Repaid"
"Not_Repaid",0.297797245506844,"Not_Repaid"
"Repaid",0.977416704314497,"Repaid"
"Repaid",0.9548564033856,"Repaid"
"Repaid",0.796124752365239,"Repaid"
"Not_Repaid",0.0174395183296569,"Not_Repaid"
"Not_Repaid",0.110178932816718,"Not_Repaid"
"Not_Repaid",0.0518389333681299,"Not_Repaid"
"Not_Repaid",0.0604388450399702,"Not_Repaid"
"Not_Repaid",0.119801293179307,"Not_Repaid"
"Not_Repaid",0.179388394059916,"Not_Repaid"
"Not_Repaid",0.0358864069601676,"Not_Repaid"
"Not_Repaid",0.070905546002085,"Not_Repaid"
"Not_Repaid",0.0957515733713459,"Not_Repaid"
"Repaid",0.968693049961624,"Repaid"
"Not_Repaid",0.00820628406809549,"Not_Repaid"
"Repaid",0.887586580013299,"Repaid"
"Not_Repaid",0.0195182297967277,"Not_Repaid"
"Not_Repaid",0.0656965682859391,"Not_Repaid"
"Repaid",0.785431593803864,"Repaid"
"Repaid",0.934032402919667,"Repaid"
"Repaid",0.527027739415929,"Repaid"
"Repaid",0.529313015469874,"Repaid"
"Not_Repaid",0.271232453684224,"Not_Repaid"
"Not_Repaid",0.488854771595007,"Not_Repaid"
"Not_Repaid",0.0276051536030481,"Not_Repaid"
"Repaid",0.697247594784455,"Repaid"
"Repaid",0.54231387566919,"Repaid"
"Not_Repaid",0.208266644006311,"Not_Repaid"
"Repaid",0.806561581788981,"Repaid"
"Not_Repaid",0.0184222249240453,"Not_Repaid"
"Repaid",0.825859070928335,"Repaid"
"Repaid",0.797057199226009,"Repaid"
"Not_Repaid",0.133686378025794,"Repaid"
"Not_Repaid",0.0205803652607118,"Not_Repaid"
"Not_Repaid",0.141624709766221,"Not_Repaid"
"Not_Repaid",0.229077569472048,"Not_Repaid"
"Repaid",0.931927928137494,"Repaid"
"Repaid",0.811707483272908,"Repaid"
"Repaid",0.857127139085452,"Repaid"
"Not_Repaid",0.0572551115356043,"Not_Repaid"
"Repaid",0.685117714378137,"Not_Repaid"
"Repaid",0.836490508801466,"Repaid"
"Repaid",0.758324367127566,"Not_Repaid"
"Not_Repaid",0.352157942928813,"Not_Repaid"
"Not_Repaid",0.0274969194704184,"Not_Repaid"
"Not_Repaid",0.0409367300068766,"Not_Repaid"
"Not_Repaid",0.0544209694489037,"Not_Repaid"
"Repaid",0.975556600662522,"Repaid"
"Not_Repaid",0.0777605459109249,"Not_Repaid"
"Repaid",0.890786753290842,"Not_Repaid"
"Not_Repaid",0.0424831548159677,"Not_Repaid"
"Repaid",0.970884127791188,"Repaid"
"Not_Repaid",0.108462260881327,"Not_Repaid"
"Repaid",0.566966790513507,"Repaid"
"Repaid",0.807054960963159,"Repaid"
"Repaid",0.941675311348955,"Repaid"
"Repaid",0.986340580181084,"Repaid"
"Repaid",0.898671061810778,"Repaid"
"Repaid",0.570022699287824,"Repaid"
"Not_Repaid",0.0123397377240797,"Not_Repaid"
"Not_Repaid",0.069891982915982,"Not_Repaid"
"Repaid",0.963033283649623,"Repaid"
"Repaid",0.815829854110461,"Repaid"
"Not_Repaid",0.36687398819904,"Not_Repaid"
"Repaid",0.974912013520326,"Repaid"
"Repaid",0.563482872356165,"Not_Repaid"
"Not_Repaid",0.0558900891359448,"Not_Repaid"
"Not_Repaid",0.133690953704705,"Not_Repaid"
"Not_Repaid",0.0376686758896736,"Not_Repaid"
"Repaid",0.647713142509165,"Repaid"
"Repaid",0.960902700734298,"Repaid"
"Not_Repaid",0.0806899163226537,"Not_Repaid"
"Not_Repaid",0.0806053793457986,"Not_Repaid"
"Repaid",0.979921674391763,"Repaid"
"Not_Repaid",0.213118150070736,"Not_Repaid"
"Repaid",0.985543700255516,"Repaid"
"Repaid",0.926441159917473,"Repaid"
"Not_Repaid",0.0097181757436351,"Not_Repaid"
"Repaid",0.575009950119232,"Not_Repaid"
"Not_Repaid",0.083830452969744,"Not_Repaid"
"Repaid",0.984920666543686,"Repaid"
"Repaid",0.930921949060285,"Repaid"
"Repaid",0.877176372320393,"Repaid"
"Not_Repaid",0.137973177702514,"Not_Repaid"
"Not_Repaid",0.0157482532512461,"Not_Repaid"
"Not_Repaid",0.262188607784965,"Not_Repaid"
"Not_Repaid",0.0176473776377964,"Not_Repaid"
"Repaid",0.768095119691045,"Repaid"
"Not_Repaid",0.179467222135392,"Not_Repaid"
"Not_Repaid",0.229909995557277,"Repaid"
"Repaid",0.772441115417117,"Repaid"
"Not_Repaid",0.124529510068583,"Not_Repaid"
"Not_Repaid",0.32913470810558,"Not_Repaid"
"Repaid",0.995844869955197,"Repaid"
"Not_Repaid",0.0224593503724487,"Not_Repaid"
"Repaid",0.986664059520515,"Repaid"
"Repaid",0.987624816943933,"Repaid"
"Repaid",0.962412735067803,"Not_Repaid"
"Repaid",0.936487777071575,"Repaid"
"Repaid",0.665861361779327,"Repaid"
"Not_Repaid",0.285785505105794,"Not_Repaid"
"Not_Repaid",0.0413603867700434,"Not_Repaid"
"Repaid",0.514013633866093,"Repaid"
"Not_Repaid",0.0921510443104328,"Not_Repaid"
"Not_Repaid",0.162586130297356,"Not_Repaid"
"Not_Repaid",0.0421381187971986,"Not_Repaid"
"Not_Repaid",0.00234101558845295,"Not_Repaid"
"Not_Repaid",0.0508952714128594,"Not_Repaid"
"Not_Repaid",0.177223876487211,"Not_Repaid"
"Repaid",0.696680272100232,"Not_Repaid"
"Repaid",0.916383498980889,"Repaid"
"Repaid",0.988170082102223,"Repaid"
"Not_Repaid",0.279004774545023,"Not_Repaid"
"Repaid",0.97761023256054,"Repaid"
"Not_Repaid",0.0398059691269187,"Not_Repaid"
"Not_Repaid",0.0782585674147611,"Not_Repaid"
"Not_Repaid",0.138768033373242,"Not_Repaid"
"Not_Repaid",0.0823300001103894,"Not_Repaid"
"Not_Repaid",0.023432548065809,"Not_Repaid"
"Not_Repaid",0.155272549169093,"Not_Repaid"
"Not_Repaid",0.107485694645896,"Not_Repaid"
"Not_Repaid",0.0184494154362411,"Not_Repaid"
"Repaid",0.923072774212214,"Repaid"
"Repaid",0.941694789832578,"Repaid"
"Not_Repaid",0.134082378656624,"Not_Repaid"
"Repaid",0.563620461410207,"Not_Repaid"
"Not_Repaid",0.0531697716440709,"Repaid"
"Not_Repaid",0.381693247037565,"Not_Repaid"
"Repaid",0.974697623410787,"Repaid"
"Not_Repaid",0.0246591227789017,"Not_Repaid"
"Not_Repaid",0.225037455509041,"Not_Repaid"
"Not_Repaid",0.0218318876317806,"Not_Repaid"
"Not_Repaid",0.350545591354581,"Not_Repaid"
"Repaid",0.970888884844215,"Repaid"
"Not_Repaid",0.0823041946115837,"Not_Repaid"
"Not_Repaid",0.024961027324576,"Not_Repaid"
"Not_Repaid",0.0799723682622463,"Not_Repaid"
"Repaid",0.53044053241242,"Repaid"
"Repaid",0.878384429307272,"Repaid"
"Not_Repaid",0.00876714376885964,"Not_Repaid"
"Not_Repaid",0.214718578099385,"Not_Repaid"
"Not_Repaid",0.142289293071482,"Not_Repaid"
"Not_Repaid",0.00269558033941633,"Not_Repaid"
"Not_Repaid",0.0682626975606548,"Not_Repaid"
"Not_Repaid",0.468566460546576,"Not_Repaid"
"Not_Repaid",0.307809259490355,"Not_Repaid"
"Repaid",0.902387788036753,"Repaid"
"Not_Repaid",0.0307279652268179,"Not_Repaid"
"Not_Repaid",0.131933313485122,"Not_Repaid"
"Not_Repaid",0.0398191938762609,"Not_Repaid"
"Not_Repaid",0.0471506137789263,"Not_Repaid"
"Not_Repaid",0.172550694336351,"Repaid"
"Repaid",0.965627960617086,"Repaid"
"Not_Repaid",0.0274994257351691,"Not_Repaid"
"Not_Repaid",0.0571349169787536,"Repaid"
"Repaid",0.574074075330271,"Not_Repaid"
"Not_Repaid",0.327819284204166,"Not_Repaid"
"Not_Repaid",0.433368207871314,"Not_Repaid"
"Repaid",0.9877317535002,"Repaid"
"Not_Repaid",0.179084831258157,"Not_Repaid"
"Repaid",0.926160658737755,"Repaid"
"Repaid",0.93978738426031,"Repaid"
"Not_Repaid",0.0272843134255106,"Not_Repaid"
"Not_Repaid",0.111602086254413,"Not_Repaid"
"Not_Repaid",0.0121347485525609,"Repaid"
"Repaid",0.873573535027152,"Not_Repaid"
"Not_Repaid",0.122334253158832,"Not_Repaid"
"Repaid",0.89087913381482,"Repaid"
"Repaid",0.83836233383996,"Repaid"
"Repaid",0.936989320178512,"Repaid"
"Repaid",0.987157618041435,"Repaid"
"Repaid",0.900978435315047,"Not_Repaid"
"Not_Repaid",0.0699962555639763,"Not_Repaid"
"Repaid",0.972298885324363,"Repaid"
"Not_Repaid",0.0478220817937072,"Not_Repaid"
"Not_Repaid",0.0166998943498613,"Repaid"
"Not_Repaid",0.12657654282536,"Not_Repaid"
"Not_Repaid",0.158174750359499,"Not_Repaid"
"Not_Repaid",0.105689126770282,"Not_Repaid"
"Repaid",0.572160734175336,"Not_Repaid"
"Repaid",0.991307179460852,"Repaid"
"Not_Repaid",0.0154937668508237,"Not_Repaid"
"Repaid",0.94648409444555,"Repaid"
"Repaid",0.97263637032621,"Repaid"
"Not_Repaid",0.0554139278416739,"Repaid"
"Not_Repaid",0.0531583082809415,"Not_Repaid"
"Not_Repaid",0.110039247148552,"Repaid"
"Not_Repaid",0.173563540984949,"Not_Repaid"
"Not_Repaid",0.124688170710436,"Not_Repaid"
"Repaid",0.966459424461928,"Repaid"
"Not_Repaid",0.214099596652496,"Not_Repaid"
"Repaid",0.96273795916798,"Repaid"
"Repaid",0.992164300771995,"Repaid"
"Not_Repaid",0.364547992263527,"Repaid"
"Not_Repaid",0.114860194522091,"Not_Repaid"
"Not_Repaid",0.397000763309222,"Repaid"
"Repaid",0.661250456541392,"Not_Repaid"
"Repaid",0.942491500801758,"Repaid"
"Not_Repaid",0.00491737610281958,"Not_Repaid"
"Not_Repaid",0.178449986039942,"Not_Repaid"
"Repaid",0.77933691067407,"Not_Repaid"
"Repaid",0.979708828385258,"Repaid"
"Repaid",0.987394621930812,"Repaid"
"Repaid",0.987809441303625,"Repaid"
"Repaid",0.985128246971467,"Repaid"
"Repaid",0.806768291173977,"Repaid"
"Not_Repaid",0.240721961415848,"Not_Repaid"
"Not_Repaid",0.152987471031574,"Not_Repaid"
"Repaid",0.989085758197554,"Repaid"
"Repaid",0.774253848667511,"Repaid"
"Not_Repaid",0.278865781611087,"Not_Repaid"
"Not_Repaid",0.0125374072583476,"Not_Repaid"
"Repaid",0.576537058069789,"Not_Repaid"
"Not_Repaid",0.0130145499685687,"Not_Repaid"
"Repaid",0.70307132845533,"Repaid"
"Repaid",0.76134109398625,"Not_Repaid"
"Repaid",0.871282392194519,"Not_Repaid"
"Repaid",0.940906417022814,"Repaid"
"Not_Repaid",0.00579092854699043,"Not_Repaid"
"Repaid",0.687225377295844,"Repaid"
"Not_Repaid",0.0234442706760429,"Not_Repaid"
"Not_Repaid",0.0893828944720746,"Not_Repaid"
"Repaid",0.990874674427036,"Not_Repaid"
"Repaid",0.988936348937272,"Repaid"
"Not_Repaid",0.299013090669618,"Not_Repaid"
"Not_Repaid",0.0284327060711634,"Not_Repaid"
"Repaid",0.987012682050535,"Repaid"
"Not_Repaid",0.0140650423327102,"Not_Repaid"
"Not_Repaid",0.0816157836462686,"Not_Repaid"
"Repaid",0.96116863275558,"Repaid"
"Not_Repaid",0.132946558855628,"Not_Repaid"
"Not_Repaid",0.0331651725938182,"Not_Repaid"
"Repaid",0.944516948711074,"Repaid"
"Repaid",0.881433529530801,"Repaid"
"Not_Repaid",0.148633508121484,"Not_Repaid"
"Not_Repaid",0.34796730911857,"Repaid"
"Not_Repaid",0.412221333626106,"Repaid"
"Not_Repaid",0.32047744242144,"Repaid"
"Not_Repaid",0.0790554584751639,"Not_Repaid"
"Not_Repaid",0.0659049626669091,"Not_Repaid"
"Not_Repaid",0.00809739268969129,"Not_Repaid"
"Repaid",0.966893086395715,"Repaid"
"Repaid",0.67178464526471,"Repaid"
"Repaid",0.964124540585354,"Repaid"
"Not_Repaid",0.20660465090674,"Not_Repaid"
"Not_Repaid",0.00863019684295705,"Not_Repaid"
"Repaid",0.918531923720635,"Repaid"
"Not_Repaid",0.0548969104530672,"Not_Repaid"
"Repaid",0.973676784038964,"Repaid"
"Repaid",0.687741598734026,"Not_Repaid"
"Not_Repaid",0.166783594221449,"Not_Repaid"
"Repaid",0.96397605966031,"Repaid"
"Not_Repaid",0.043052294390462,"Not_Repaid"
"Not_Repaid",0.260839796579007,"Not_Repaid"
"Repaid",0.921161614771018,"Repaid"
"Repaid",0.944274951985944,"Repaid"
"Repaid",0.93527859999409,"Repaid"
"Not_Repaid",0.025272424938777,"Not_Repaid"
"Repaid",0.972728845905335,"Repaid"
"Not_Repaid",0.0496852650517099,"Not_Repaid"
"Repaid",0.972938794270631,"Not_Repaid"
"Not_Repaid",0.0138135409614089,"Not_Repaid"
"Repaid",0.997874538866144,"Repaid"
"Repaid",0.916381212575582,"Repaid"
"Repaid",0.960327033116923,"Repaid"
"Not_Repaid",0.00222909276828873,"Not_Repaid"
"Repaid",0.577977473219446,"Not_Repaid"
"Repaid",0.984524544032183,"Repaid"
"Repaid",0.925879546097725,"Repaid"
"Repaid",0.92957171753662,"Repaid"
"Repaid",0.797249244036809,"Repaid"
"Not_Repaid",0.300656658841501,"Not_Repaid"
"Not_Repaid",0.104358548152148,"Not_Repaid"
"Not_Repaid",0.494088052852013,"Repaid"
"Repaid",0.981845974485938,"Repaid"
"Not_Repaid",0.0908818267464785,"Not_Repaid"
"Repaid",0.950225617415856,"Repaid"
"Not_Repaid",0.132857426830363,"Not_Repaid"
"Repaid",0.976023945120896,"Repaid"
"Not_Repaid",0.249069085583436,"Not_Repaid"
"Repaid",0.978833036750464,"Repaid"
"Repaid",0.501691296706016,"Not_Repaid"
"Not_Repaid",0.0105944980372588,"Not_Repaid"
"Not_Repaid",0.00477991695220127,"Not_Repaid"
"Not_Repaid",0.15800911178174,"Not_Repaid"
"Repaid",0.969064567153338,"Repaid"
"Not_Repaid",0.135591178855322,"Not_Repaid"
"Not_Repaid",0.0297385523243949,"Not_Repaid"
"Repaid",0.901539515489115,"Repaid"
"Repaid",0.96142074980399,"Repaid"
"Repaid",0.666770733406747,"Repaid"
"Not_Repaid",0.330622773532791,"Repaid"
"Not_Repaid",0.0149109278004058,"Not_Repaid"
"Not_Repaid",0.462526094375817,"Not_Repaid"
"Repaid",0.982025223987371,"Repaid"
"Not_Repaid",0.0757707815639978,"Not_Repaid"
"Repaid",0.74135377439455,"Not_Repaid"
"Repaid",0.99219743914568,"Repaid"
"Repaid",0.564082380395945,"Not_Repaid"
"Not_Repaid",0.119705194395768,"Not_Repaid"
"Not_Repaid",0.3313733920976,"Not_Repaid"
"Repaid",0.936929502749856,"Repaid"
"Repaid",0.84969943824135,"Repaid"
"Not_Repaid",0.0388550615351313,"Not_Repaid"
"Repaid",0.826433017972366,"Repaid"
"Repaid",0.683538323883914,"Repaid"
"Repaid",0.920806964781085,"Repaid"
"Repaid",0.807426284830412,"Repaid"
"Repaid",0.826672508069482,"Repaid"
"Repaid",0.663896083093768,"Not_Repaid"
"Not_Repaid",0.19994421325325,"Repaid"
"Repaid",0.982473215011491,"Repaid"
"Repaid",0.970883422431287,"Repaid"
