"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
11611,"0-20K",0.648531575,15,1,"Repaid","Repaid",0.85
14103,"0-20K",0.267457383,13,0,"Not_Repaid","Not_Repaid",0
10552,"40-60K",0.727809368,14,1,"Not_Repaid","Repaid",0.67
65598,"0-20K",0.693621935,20,0,"Not_Repaid","Not_Repaid",0.43
16098,"0-20K",0.367932066,19,0,"Not_Repaid","Not_Repaid",0
13686,"20-40K",0.546962836,9,1,"Repaid","Repaid",0.69
40598,"0-20K",0.416751475,16,1,"Repaid","Not_Repaid",0.3
17540,"20-40K",0.698205583,14,0,"Repaid","Repaid",0.99
18250,"20-40K",0.721909065,8,1,"Not_Repaid","Not_Repaid",0.06
18878,"0-20K",0.360036809,18,0,"Not_Repaid","Not_Repaid",0
26322,"0-20K",0.430492308,21,0,"Not_Repaid","Not_Repaid",0.37
20896,"60K+",0.731059732,10,1,"Not_Repaid","Not_Repaid",0.13
29654,"20-40K",0.657826288,15,0,"Repaid","Repaid",1
19699,"40-60K",0.669709715,7,1,"Not_Repaid","Not_Repaid",0.03
35846,"20-40K",0.657574209,13,1,"Repaid","Repaid",0.98
17737,"0-20K",0.494305194,17,0,"Not_Repaid","Not_Repaid",0.08
19961,"20-40K",0.721635762,15,0,"Repaid","Repaid",1
38190,"20-40K",0.665516862,7,1,"Not_Repaid","Not_Repaid",0.04
11004,"0-20K",0.700160044,10,1,"Not_Repaid","Not_Repaid",0.39
15867,"40-60K",0.706448373,16,1,"Repaid","Repaid",0.99
11248,"20-40K",0.7235277,14,1,"Repaid","Repaid",1
18069,"20-40K",0.620291127,6,1,"Not_Repaid","Not_Repaid",0.02
25651,"20-40K",0.684406124,9,1,"Not_Repaid","Not_Repaid",0.45
23173,"20-40K",0.618255637,12,1,"Repaid","Repaid",1
20864,"0-20K",0.704786894,15,1,"Repaid","Repaid",0.91
60200,"40-60K",0.705687986,14,0,"Repaid","Repaid",1
10300,"40-60K",0.712388688,21,0,"Repaid","Repaid",0.99
67681,"0-20K",0.687344918,17,1,"Repaid","Repaid",0.94
22800,"40-60K",0.698859517,18,1,"Repaid","Repaid",0.99
31936,"20-40K",0.700282638,9,1,"Not_Repaid","Not_Repaid",0.42
79851,"40-60K",0.730918455,11,0,"Repaid","Repaid",1
15681,"20-40K",0.561207416,7,1,"Not_Repaid","Not_Repaid",0.03
56315,"60K+",0.721440347,20,0,"Not_Repaid","Repaid",0.8
52519,"20-40K",0.579730815,19,1,"Repaid","Repaid",0.99
10531,"60K+",0.705096735,11,1,"Repaid","Repaid",0.99
57544,"20-40K",0.32927553,11,1,"Repaid","Repaid",0.92
10125,"20-40K",0.729964532,11,1,"Repaid","Repaid",0.87
17642,"0-20K",0.566282872,7,1,"Not_Repaid","Not_Repaid",0.05
12028,"0-20K",0.276123817,14,0,"Not_Repaid","Not_Repaid",0
16942,"20-40K",0.381200595,6,1,"Not_Repaid","Not_Repaid",0.01
29568,"20-40K",0.643335964,13,1,"Repaid","Repaid",0.99
14894,"20-40K",0.617306327,8,1,"Not_Repaid","Not_Repaid",0.11
31411,"0-20K",0.531312698,6,0,"Not_Repaid","Not_Repaid",0.05
61905,"20-40K",0.724343727,13,0,"Repaid","Repaid",0.99
26430,"0-20K",0.604085485,11,1,"Repaid","Repaid",0.75
55934,"40-60K",0.719362117,9,0,"Repaid","Repaid",1
16537,"20-40K",0.648695095,6,1,"Not_Repaid","Not_Repaid",0.04
17984,"20-40K",0.7221331,19,1,"Repaid","Repaid",1
10143,"60K+",0.723871896,8,1,"Repaid","Repaid",0.67
30203,"40-60K",0.705415036,7,1,"Not_Repaid","Not_Repaid",0.02
29607,"0-20K",0.615754471,20,1,"Not_Repaid","Not_Repaid",0.34
20723,"0-20K",0.659160626,6,1,"Not_Repaid","Not_Repaid",0.05
33439,"40-60K",0.647123595,18,1,"Repaid","Repaid",0.99
70641,"40-60K",0.472096899,14,0,"Repaid","Repaid",0.98
19967,"40-60K",0.63175551,12,0,"Repaid","Repaid",1
26184,"20-40K",0.679488218,15,1,"Repaid","Repaid",0.98
11408,"0-20K",0.625430373,20,0,"Repaid","Repaid",0.83
10633,"0-20K",0.287687449,15,0,"Repaid","Not_Repaid",0.09
11415,"60K+",0.721383789,10,1,"Repaid","Repaid",0.87
17747,"0-20K",0.455873398,17,0,"Not_Repaid","Not_Repaid",0.04
27753,"0-20K",0.38771675,12,1,"Not_Repaid","Not_Repaid",0.04
12881,"40-60K",0.729915416,21,1,"Repaid","Repaid",0.97
38602,"0-20K",0.692928893,17,1,"Repaid","Repaid",0.92
11716,"40-60K",0.717463388,17,1,"Repaid","Repaid",0.99
100626,"0-20K",0.387425418,21,0,"Not_Repaid","Not_Repaid",0.18
20424,"0-20K",0.309908136,18,1,"Not_Repaid","Not_Repaid",0
21706,"0-20K",0.402962481,18,0,"Not_Repaid","Not_Repaid",0
11666,"20-40K",0.671770759,16,0,"Repaid","Repaid",1
15727,"0-20K",0.706610185,15,1,"Repaid","Repaid",0.91
10368,"0-20K",0.656615789,21,0,"Repaid","Repaid",0.89
15461,"20-40K",0.719648503,21,0,"Repaid","Repaid",1
11951,"0-20K",0.378051639,17,1,"Not_Repaid","Not_Repaid",0.02
32409,"0-20K",0.312768405,19,0,"Not_Repaid","Not_Repaid",0
107469,"20-40K",0.338535579,21,1,"Repaid","Repaid",0.94
11096,"40-60K",0.726512768,12,1,"Repaid","Repaid",0.96
14301,"0-20K",0.464639348,20,0,"Repaid","Not_Repaid",0.3
18628,"60K+",0.717793437,19,0,"Not_Repaid","Repaid",0.83
27819,"20-40K",0.663103376,6,1,"Not_Repaid","Not_Repaid",0.03
16741,"0-20K",0.273392554,14,0,"Not_Repaid","Not_Repaid",0
35080,"0-20K",0.649437395,8,0,"Repaid","Repaid",0.86
10542,"20-40K",0.495431162,20,0,"Repaid","Repaid",1
89080,"0-20K",0.387193509,11,1,"Repaid","Repaid",0.73
47021,"20-40K",0.614324723,11,1,"Repaid","Repaid",0.96
91348,"20-40K",0.447254746,6,1,"Not_Repaid","Not_Repaid",0.06
12540,"0-20K",0.322279905,13,0,"Not_Repaid","Not_Repaid",0
33958,"0-20K",0.339711034,19,0,"Repaid","Not_Repaid",0.1
12034,"60K+",0.727299509,20,0,"Repaid","Repaid",0.98
12458,"40-60K",0.687523096,7,1,"Not_Repaid","Not_Repaid",0.21
21961,"20-40K",0.691725605,6,1,"Not_Repaid","Not_Repaid",0.03
13558,"20-40K",0.724454304,20,1,"Repaid","Repaid",1
99997,"40-60K",0.72930671,9,0,"Repaid","Repaid",1
64499,"20-40K",0.482934278,7,0,"Not_Repaid","Not_Repaid",0.37
25954,"40-60K",0.730626153,17,1,"Not_Repaid","Not_Repaid",0.44
35146,"0-20K",0.613416438,7,0,"Not_Repaid","Not_Repaid",0.38
91412,"40-60K",0.677325449,21,1,"Repaid","Repaid",0.98
58200,"20-40K",0.659194318,20,1,"Repaid","Repaid",1
27858,"60K+",0.731088193,7,1,"Not_Repaid","Not_Repaid",0
25557,"40-60K",0.415465254,13,0,"Repaid","Repaid",0.99
14821,"20-40K",0.71987048,19,1,"Repaid","Repaid",1
19761,"0-20K",0.651464911,21,0,"Repaid","Repaid",0.87
11878,"0-20K",0.266973677,15,1,"Not_Repaid","Not_Repaid",0
23878,"0-20K",0.643868166,20,1,"Not_Repaid","Not_Repaid",0.44
27364,"20-40K",0.697030469,19,1,"Repaid","Repaid",1
16858,"20-40K",0.639235165,20,0,"Repaid","Repaid",1
21020,"40-60K",0.729261464,6,1,"Not_Repaid","Not_Repaid",0
77578,"20-40K",0.60886094,15,1,"Repaid","Repaid",1
17038,"0-20K",0.289665218,14,0,"Not_Repaid","Not_Repaid",0
76906,"40-60K",0.718150379,7,1,"Not_Repaid","Not_Repaid",0.08
17803,"20-40K",0.522421493,6,1,"Not_Repaid","Not_Repaid",0.02
11464,"0-20K",0.445601159,17,0,"Not_Repaid","Not_Repaid",0.02
60378,"40-60K",0.718297963,9,0,"Repaid","Repaid",0.99
15259,"0-20K",0.267314459,14,0,"Not_Repaid","Not_Repaid",0
41067,"0-20K",0.446495841,20,1,"Not_Repaid","Not_Repaid",0
23412,"20-40K",0.675063549,15,1,"Repaid","Repaid",1
22793,"20-40K",0.690948015,17,0,"Repaid","Repaid",1
10933,"40-60K",0.720197241,18,1,"Repaid","Repaid",1
79974,"20-40K",0.524167807,20,1,"Repaid","Repaid",1
22788,"20-40K",0.724589084,6,0,"Not_Repaid","Not_Repaid",0.05
102102,"0-20K",0.296975495,21,0,"Not_Repaid","Not_Repaid",0.2
11898,"60K+",0.724163028,18,1,"Repaid","Repaid",0.97
23317,"40-60K",0.669893837,18,1,"Repaid","Repaid",0.99
33894,"0-20K",0.679589848,20,1,"Repaid","Repaid",0.88
21304,"20-40K",0.716600712,16,1,"Repaid","Repaid",0.99
19411,"20-40K",0.623326505,21,0,"Repaid","Repaid",1
26637,"0-20K",0.362267547,18,1,"Not_Repaid","Not_Repaid",0
37499,"0-20K",0.648111757,20,0,"Not_Repaid","Not_Repaid",0.35
54342,"20-40K",0.362093806,6,1,"Not_Repaid","Not_Repaid",0.01
23709,"0-20K",0.64814532,14,1,"Repaid","Repaid",0.86
21166,"0-20K",0.324914526,17,0,"Not_Repaid","Not_Repaid",0.01
46280,"60K+",0.727304313,6,1,"Not_Repaid","Not_Repaid",0.01
23135,"20-40K",0.613389562,7,1,"Not_Repaid","Not_Repaid",0.02
22952,"0-20K",0.364548783,19,0,"Not_Repaid","Not_Repaid",0
22727,"0-20K",0.332155531,18,0,"Not_Repaid","Not_Repaid",0
37701,"0-20K",0.26551769,19,0,"Not_Repaid","Not_Repaid",0
105187,"0-20K",0.355591038,21,1,"Repaid","Repaid",0.69
17349,"0-20K",0.505884733,17,0,"Not_Repaid","Not_Repaid",0.11
67542,"20-40K",0.641914907,10,1,"Repaid","Repaid",0.69
20943,"0-20K",0.305450819,19,0,"Not_Repaid","Not_Repaid",0
80527,"20-40K",0.713509773,12,0,"Repaid","Repaid",1
12140,"60K+",0.690309516,15,1,"Repaid","Repaid",0.97
15101,"20-40K",0.716769181,14,1,"Repaid","Repaid",0.98
38920,"0-20K",0.59237801,19,0,"Not_Repaid","Not_Repaid",0.15
10845,"40-60K",0.731286333,15,1,"Not_Repaid","Not_Repaid",0.3
22997,"20-40K",0.686987891,12,0,"Repaid","Repaid",0.94
12280,"20-40K",0.723347648,15,1,"Repaid","Repaid",0.99
13006,"20-40K",0.53943589,7,1,"Not_Repaid","Not_Repaid",0.02
25157,"20-40K",0.678941238,14,0,"Repaid","Repaid",1
19557,"40-60K",0.701222477,20,1,"Repaid","Repaid",0.99
59880,"40-60K",0.688595802,8,1,"Repaid","Not_Repaid",0.29
18824,"20-40K",0.590945517,17,0,"Repaid","Repaid",1
13433,"0-20K",0.264701727,13,0,"Not_Repaid","Not_Repaid",0
37709,"0-20K",0.334497699,19,0,"Not_Repaid","Not_Repaid",0
13248,"40-60K",0.70513081,17,1,"Repaid","Repaid",1
75363,"0-20K",0.663222497,19,1,"Repaid","Repaid",0.94
27260,"20-40K",0.524198475,17,0,"Repaid","Repaid",1
38821,"20-40K",0.691021553,17,1,"Repaid","Repaid",1
10608,"40-60K",0.730678693,19,1,"Repaid","Repaid",1
10738,"40-60K",0.729604608,17,1,"Repaid","Repaid",1
19764,"0-20K",0.729820418,19,1,"Not_Repaid","Repaid",0.79
95006,"60K+",0.353796608,6,1,"Not_Repaid","Not_Repaid",0.07
12386,"0-20K",0.270002792,13,0,"Not_Repaid","Not_Repaid",0
11744,"0-20K",0.287029759,11,0,"Not_Repaid","Not_Repaid",0
28418,"0-20K",0.72231394,8,0,"Not_Repaid","Repaid",0.51
19516,"0-20K",0.376576632,18,0,"Not_Repaid","Not_Repaid",0
11039,"40-60K",0.457250863,21,0,"Repaid","Repaid",1
10859,"0-20K",0.558400873,8,1,"Not_Repaid","Not_Repaid",0.1
11057,"0-20K",0.597318616,20,1,"Repaid","Repaid",0.64
11486,"0-20K",0.488839771,15,0,"Not_Repaid","Not_Repaid",0.05
87733,"40-60K",0.444656325,21,1,"Repaid","Repaid",0.97
50938,"20-40K",0.726230285,20,0,"Repaid","Repaid",1
39497,"20-40K",0.479947533,11,1,"Repaid","Repaid",0.96
26512,"20-40K",0.631116228,18,0,"Repaid","Repaid",1
62817,"20-40K",0.408736666,7,1,"Not_Repaid","Not_Repaid",0.06
18906,"0-20K",0.68060329,12,1,"Repaid","Repaid",0.88
19386,"20-40K",0.667247863,15,1,"Repaid","Repaid",1
97055,"0-20K",0.408053256,18,1,"Not_Repaid","Repaid",0.51
12625,"0-20K",0.560663916,18,1,"Not_Repaid","Not_Repaid",0.29
13734,"0-20K",0.261322056,15,0,"Not_Repaid","Not_Repaid",0
13092,"0-20K",0.345051979,16,0,"Not_Repaid","Not_Repaid",0
55488,"0-20K",0.334358646,19,0,"Not_Repaid","Not_Repaid",0
27039,"40-60K",0.7260024,6,1,"Not_Repaid","Not_Repaid",0.01
14580,"0-20K",0.528107266,18,0,"Not_Repaid","Not_Repaid",0.17
12088,"0-20K",0.574904971,9,1,"Not_Repaid","Not_Repaid",0.18
16731,"20-40K",0.584768187,21,0,"Repaid","Repaid",0.99
12499,"60K+",0.686542554,21,0,"Repaid","Repaid",1
42926,"60K+",0.564509797,20,1,"Repaid","Repaid",0.98
50622,"20-40K",0.726544305,7,1,"Not_Repaid","Not_Repaid",0.02
62400,"20-40K",0.710907599,8,1,"Not_Repaid","Not_Repaid",0.05
15517,"0-20K",0.333033577,16,0,"Not_Repaid","Not_Repaid",0
15542,"20-40K",0.604760065,8,1,"Not_Repaid","Not_Repaid",0.1
10871,"0-20K",0.552859812,20,0,"Repaid","Repaid",0.7
18966,"20-40K",0.602216922,18,1,"Repaid","Repaid",1
90797,"0-20K",0.347437645,15,1,"Repaid","Repaid",0.68
54954,"0-20K",0.465628033,20,0,"Not_Repaid","Not_Repaid",0
12040,"40-60K",0.723996621,15,1,"Repaid","Repaid",0.91
42907,"0-20K",0.445977188,19,0,"Not_Repaid","Not_Repaid",0
18959,"40-60K",0.688514982,6,1,"Not_Repaid","Not_Repaid",0.01
16893,"20-40K",0.684876582,6,1,"Not_Repaid","Not_Repaid",0.04
13130,"60K+",0.669584948,18,1,"Repaid","Repaid",0.99
20278,"20-40K",0.629963053,18,0,"Repaid","Repaid",1
14224,"20-40K",0.730105603,17,0,"Repaid","Repaid",0.99
14858,"20-40K",0.636500766,8,1,"Not_Repaid","Not_Repaid",0.14
23282,"40-60K",0.673432733,17,1,"Repaid","Repaid",0.99
13778,"60K+",0.690452174,21,0,"Repaid","Repaid",0.98
13604,"0-20K",0.271062282,13,0,"Not_Repaid","Not_Repaid",0
26758,"20-40K",0.728729273,6,1,"Not_Repaid","Not_Repaid",0.03
14652,"20-40K",0.686407631,18,0,"Repaid","Repaid",1
21226,"0-20K",0.661308376,19,0,"Not_Repaid","Not_Repaid",0.46
10595,"40-60K",0.712556279,7,1,"Repaid","Repaid",0.51
10345,"0-20K",0.485412105,6,1,"Not_Repaid","Not_Repaid",0.03
11739,"0-20K",0.388721318,13,0,"Not_Repaid","Not_Repaid",0
30561,"0-20K",0.27121626,18,0,"Not_Repaid","Not_Repaid",0
67859,"20-40K",0.457148551,14,1,"Repaid","Repaid",0.99
61241,"40-60K",0.731545392,9,0,"Repaid","Repaid",0.96
20188,"20-40K",0.656875949,15,1,"Repaid","Repaid",0.99
77257,"20-40K",0.695799654,21,1,"Repaid","Repaid",1
29401,"0-20K",0.267704337,19,0,"Not_Repaid","Not_Repaid",0
12959,"20-40K",0.573056103,20,0,"Repaid","Repaid",0.99
92892,"40-60K",0.516874033,20,1,"Repaid","Repaid",0.99
92730,"0-20K",0.663370867,18,1,"Repaid","Repaid",0.95
20489,"40-60K",0.721825223,6,1,"Not_Repaid","Not_Repaid",0.01
28950,"0-20K",0.268903377,16,0,"Not_Repaid","Not_Repaid",0
51910,"0-20K",0.389706445,20,0,"Not_Repaid","Not_Repaid",0
21324,"20-40K",0.714446471,14,0,"Repaid","Repaid",1
36763,"20-40K",0.720275913,13,0,"Repaid","Repaid",0.99
12702,"20-40K",0.710603026,7,1,"Not_Repaid","Not_Repaid",0.03
13246,"40-60K",0.724771594,19,1,"Repaid","Repaid",1
18185,"20-40K",0.726735476,10,0,"Repaid","Repaid",0.87
17831,"20-40K",0.677787153,9,1,"Repaid","Repaid",0.77
18387,"0-20K",0.705919884,15,1,"Repaid","Repaid",0.92
28985,"0-20K",0.507788006,18,0,"Repaid","Not_Repaid",0.18
28071,"20-40K",0.541125651,14,1,"Repaid","Repaid",0.97
24960,"0-20K",0.370917731,16,0,"Not_Repaid","Not_Repaid",0.01
18476,"0-20K",0.325808276,19,1,"Not_Repaid","Not_Repaid",0
29624,"0-20K",0.57844781,13,0,"Repaid","Repaid",0.8
35354,"20-40K",0.678140064,6,1,"Not_Repaid","Not_Repaid",0.04
15867,"60K+",0.722942671,20,1,"Repaid","Repaid",0.98
12888,"0-20K",0.308649246,18,0,"Not_Repaid","Not_Repaid",0
46076,"0-20K",0.635590673,14,0,"Repaid","Repaid",0.88
12077,"0-20K",0.61517183,21,0,"Repaid","Repaid",0.9
70408,"0-20K",0.712394482,7,0,"Repaid","Repaid",0.85
41539,"20-40K",0.71505606,14,0,"Repaid","Repaid",1
48575,"40-60K",0.722302942,17,0,"Repaid","Repaid",1
28499,"20-40K",0.657382795,19,1,"Repaid","Repaid",1
33560,"0-20K",0.32668138,17,0,"Not_Repaid","Not_Repaid",0.01
27718,"0-20K",0.72653228,19,1,"Repaid","Repaid",0.92
10879,"0-20K",0.542666334,21,0,"Repaid","Repaid",0.83
10371,"40-60K",0.729507098,15,1,"Repaid","Repaid",0.95
91331,"40-60K",0.595111962,7,1,"Not_Repaid","Not_Repaid",0.04
25084,"20-40K",0.720133172,20,1,"Repaid","Repaid",1
51149,"20-40K",0.549663171,18,1,"Repaid","Repaid",1
53896,"0-20K",0.422860711,20,0,"Not_Repaid","Not_Repaid",0
16693,"0-20K",0.478531566,19,0,"Not_Repaid","Not_Repaid",0.05
12784,"20-40K",0.729091998,16,1,"Repaid","Repaid",0.97
17717,"0-20K",0.305376823,18,0,"Not_Repaid","Not_Repaid",0
12116,"20-40K",0.640080404,8,1,"Repaid","Not_Repaid",0.31
14603,"20-40K",0.68263244,7,1,"Not_Repaid","Not_Repaid",0.04
22525,"20-40K",0.726889167,15,0,"Repaid","Repaid",1
29817,"20-40K",0.722642926,10,0,"Repaid","Repaid",0.99
58656,"0-20K",0.29117182,6,1,"Not_Repaid","Not_Repaid",0
72360,"0-20K",0.494255175,20,0,"Not_Repaid","Not_Repaid",0.03
24155,"60K+",0.729960347,6,1,"Not_Repaid","Not_Repaid",0
22668,"20-40K",0.713444778,11,0,"Repaid","Repaid",1
14240,"0-20K",0.400908014,19,1,"Not_Repaid","Not_Repaid",0.02
34673,"0-20K",0.647420026,15,1,"Repaid","Repaid",0.89
14379,"20-40K",0.726272642,20,1,"Repaid","Repaid",1
75043,"0-20K",0.622815049,18,0,"Not_Repaid","Not_Repaid",0.48
23744,"0-20K",0.578267519,15,0,"Repaid","Repaid",0.77
14467,"0-20K",0.714200216,14,0,"Not_Repaid","Repaid",0.8
29365,"20-40K",0.708128196,19,1,"Repaid","Repaid",0.99
101686,"20-40K",0.485783328,21,1,"Repaid","Repaid",0.94
13007,"0-20K",0.27075673,14,0,"Not_Repaid","Not_Repaid",0
32198,"0-20K",0.390245878,17,0,"Not_Repaid","Not_Repaid",0
15559,"20-40K",0.631331683,11,1,"Repaid","Repaid",0.99
56048,"40-60K",0.695113811,8,1,"Not_Repaid","Not_Repaid",0.11
11817,"40-60K",0.725871352,20,1,"Repaid","Repaid",1
39029,"40-60K",0.71783375,6,1,"Not_Repaid","Not_Repaid",0.01
20784,"40-60K",0.704410386,12,0,"Repaid","Repaid",0.99
76295,"60K+",0.723380191,9,0,"Repaid","Repaid",0.99
87540,"0-20K",0.641012255,21,0,"Not_Repaid","Not_Repaid",0.28
12396,"0-20K",0.273568574,11,0,"Not_Repaid","Not_Repaid",0
12385,"0-20K",0.621714679,7,1,"Not_Repaid","Not_Repaid",0.06
19459,"0-20K",0.433399062,16,0,"Not_Repaid","Not_Repaid",0.01
12013,"20-40K",0.699907387,16,1,"Repaid","Repaid",0.97
22909,"20-40K",0.672122603,16,1,"Repaid","Repaid",0.98
31653,"0-20K",0.711616491,20,1,"Repaid","Repaid",0.92
29892,"20-40K",0.574313267,13,1,"Repaid","Repaid",1
10737,"0-20K",0.2632345,11,0,"Not_Repaid","Not_Repaid",0
15157,"20-40K",0.727120647,16,0,"Repaid","Repaid",0.98
65884,"40-60K",0.651545593,6,1,"Not_Repaid","Not_Repaid",0.01
54704,"20-40K",0.664382108,12,0,"Repaid","Repaid",1
20882,"20-40K",0.663400054,6,1,"Not_Repaid","Not_Repaid",0.03
42921,"0-20K",0.323715564,20,0,"Not_Repaid","Not_Repaid",0
16906,"0-20K",0.347293908,18,0,"Not_Repaid","Not_Repaid",0
82729,"0-20K",0.314924752,20,0,"Not_Repaid","Not_Repaid",0
22224,"0-20K",0.72753747,15,1,"Repaid","Repaid",0.9
17258,"60K+",0.717583248,6,1,"Not_Repaid","Not_Repaid",0.01
29768,"0-20K",0.475144885,20,0,"Not_Repaid","Not_Repaid",0
30348,"0-20K",0.606279609,12,1,"Repaid","Repaid",0.81
10143,"40-60K",0.719443495,11,1,"Not_Repaid","Repaid",0.68
12134,"40-60K",0.705445345,21,0,"Repaid","Repaid",1
14130,"40-60K",0.66038675,15,1,"Repaid","Repaid",0.99
12151,"20-40K",0.708452194,6,1,"Not_Repaid","Not_Repaid",0.03
16757,"0-20K",0.281108735,17,0,"Not_Repaid","Not_Repaid",0
23426,"20-40K",0.632090288,11,1,"Repaid","Repaid",0.94
11924,"0-20K",0.437038676,18,1,"Not_Repaid","Not_Repaid",0.05
15738,"40-60K",0.720876996,6,1,"Not_Repaid","Not_Repaid",0.01
16190,"20-40K",0.624030753,16,0,"Repaid","Repaid",0.99
12691,"60K+",0.723173614,14,1,"Not_Repaid","Repaid",0.76
13029,"20-40K",0.716001723,14,1,"Repaid","Repaid",1
31207,"0-20K",0.413185431,17,0,"Not_Repaid","Not_Repaid",0
10316,"40-60K",0.701435503,7,0,"Repaid","Repaid",0.61
12504,"20-40K",0.683046265,15,1,"Repaid","Repaid",1
17260,"40-60K",0.644668044,15,1,"Repaid","Repaid",0.99
22716,"0-20K",0.633195094,20,1,"Not_Repaid","Not_Repaid",0.41
11505,"0-20K",0.482005314,20,1,"Repaid","Not_Repaid",0.33
14506,"20-40K",0.71845268,20,1,"Repaid","Repaid",1
24509,"0-20K",0.341166493,18,0,"Not_Repaid","Not_Repaid",0
59095,"0-20K",0.700261888,6,0,"Repaid","Repaid",0.51
22110,"20-40K",0.69427454,6,1,"Not_Repaid","Not_Repaid",0.03
34355,"0-20K",0.310537381,20,0,"Not_Repaid","Not_Repaid",0
22372,"40-60K",0.663823571,19,1,"Repaid","Repaid",0.98
39048,"60K+",0.718390079,8,1,"Not_Repaid","Not_Repaid",0.13
28089,"0-20K",0.282270667,18,0,"Not_Repaid","Not_Repaid",0
18767,"0-20K",0.275947208,15,0,"Not_Repaid","Not_Repaid",0
11000,"20-40K",0.715853895,10,1,"Repaid","Repaid",0.94
27312,"0-20K",0.292630266,18,1,"Not_Repaid","Not_Repaid",0
14562,"20-40K",0.665150126,6,1,"Not_Repaid","Not_Repaid",0.03
21311,"20-40K",0.693131751,18,1,"Repaid","Repaid",1
57448,"0-20K",0.47913946,21,0,"Not_Repaid","Not_Repaid",0.04
48565,"20-40K",0.679934044,6,1,"Not_Repaid","Not_Repaid",0.02
28274,"0-20K",0.331039787,16,0,"Not_Repaid","Not_Repaid",0
21476,"40-60K",0.693309339,20,1,"Repaid","Repaid",0.99
10351,"40-60K",0.726274054,8,1,"Repaid","Not_Repaid",0.47
11173,"0-20K",0.729855184,16,1,"Repaid","Repaid",0.89
13486,"0-20K",0.268732646,14,0,"Not_Repaid","Not_Repaid",0
11540,"0-20K",0.261489336,15,0,"Not_Repaid","Not_Repaid",0
19518,"20-40K",0.692095487,20,1,"Repaid","Repaid",1
36397,"0-20K",0.668877776,20,0,"Not_Repaid","Not_Repaid",0.49
54346,"0-20K",0.489877309,20,0,"Not_Repaid","Not_Repaid",0.02
12519,"0-20K",0.422116901,18,1,"Not_Repaid","Not_Repaid",0.08
17490,"40-60K",0.502358285,16,1,"Repaid","Repaid",0.98
52699,"20-40K",0.731925307,7,1,"Not_Repaid","Not_Repaid",0.1
18044,"60K+",0.705917385,20,0,"Repaid","Repaid",1
13935,"0-20K",0.283333564,13,0,"Not_Repaid","Not_Repaid",0
29929,"0-20K",0.698390444,10,1,"Not_Repaid","Repaid",0.59
13674,"40-60K",0.730670991,6,0,"Not_Repaid","Not_Repaid",0.02
45946,"20-40K",0.659077114,7,0,"Not_Repaid","Repaid",0.64
32454,"0-20K",0.278572862,17,0,"Not_Repaid","Not_Repaid",0
42815,"20-40K",0.527577112,12,1,"Repaid","Repaid",0.99
26951,"0-20K",0.557762379,19,0,"Not_Repaid","Not_Repaid",0.12
13158,"0-20K",0.647630152,21,0,"Repaid","Repaid",0.92
23396,"40-60K",0.695082272,20,1,"Repaid","Repaid",0.99
16908,"20-40K",0.704443483,21,1,"Repaid","Repaid",1
44358,"40-60K",0.717347694,17,0,"Repaid","Repaid",1
11367,"20-40K",0.706709522,19,1,"Repaid","Repaid",1
30748,"0-20K",0.484366687,18,0,"Repaid","Not_Repaid",0.09
19561,"0-20K",0.469154602,19,1,"Repaid","Not_Repaid",0.16
41564,"0-20K",0.29924219,19,0,"Repaid","Not_Repaid",0.02
10045,"40-60K",0.731700412,9,1,"Repaid","Repaid",0.72
53561,"20-40K",0.651422803,15,1,"Repaid","Repaid",1
28325,"60K+",0.727789318,21,1,"Repaid","Repaid",0.95
34424,"40-60K",0.720701531,6,1,"Not_Repaid","Not_Repaid",0.01
18180,"60K+",0.664868012,17,0,"Repaid","Repaid",0.98
25204,"40-60K",0.662078075,19,0,"Repaid","Repaid",0.99
28717,"20-40K",0.710426964,13,1,"Repaid","Repaid",0.94
34770,"20-40K",0.726589862,17,0,"Repaid","Repaid",0.99
13647,"0-20K",0.678143538,14,0,"Repaid","Repaid",0.92
66878,"60K+",0.692910604,6,1,"Not_Repaid","Not_Repaid",0.01
14120,"0-20K",0.403223381,19,0,"Not_Repaid","Not_Repaid",0.06
13563,"40-60K",0.622292997,17,0,"Repaid","Repaid",1
53840,"40-60K",0.575739804,17,1,"Repaid","Repaid",0.97
10554,"60K+",0.632822285,7,1,"Repaid","Repaid",0.74
40667,"20-40K",0.723404947,21,1,"Repaid","Repaid",1
52570,"20-40K",0.702408474,7,1,"Not_Repaid","Not_Repaid",0.04
23190,"60K+",0.72230945,6,1,"Not_Repaid","Not_Repaid",0.01
11897,"0-20K",0.414237639,16,0,"Not_Repaid","Not_Repaid",0
39721,"20-40K",0.725799805,21,1,"Repaid","Repaid",0.98
33524,"0-20K",0.548501721,19,0,"Not_Repaid","Not_Repaid",0.09
61226,"20-40K",0.409953022,6,1,"Not_Repaid","Not_Repaid",0.04
11263,"0-20K",0.292327663,13,0,"Not_Repaid","Not_Repaid",0
15058,"20-40K",0.720374647,14,1,"Repaid","Repaid",1
42833,"0-20K",0.510778135,18,0,"Not_Repaid","Not_Repaid",0.1
73002,"0-20K",0.361888783,19,0,"Not_Repaid","Not_Repaid",0.02
39409,"20-40K",0.721532237,13,0,"Repaid","Repaid",1
35877,"60K+",0.727402563,17,0,"Repaid","Repaid",1
