"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
16692,"0 - 20K €",0.715582665,16,1,"Repaid"
28464,"40K - 60K €",0.722563026,20,0,"Repaid"
12082,"0 - 20K €",0.267814766,16,1,"Not_Repaid"
46892,"20K - 40K €",0.726865981,9,1,"Repaid"
21288,"0 - 20K €",0.409422029,18,0,"Not_Repaid"
26190,"0 - 20K €",0.542085281,14,0,"Repaid"
17587,"20K - 40K €",0.673755013,18,0,"Repaid"
64374,"40K - 60K €",0.678302757,9,0,"Repaid"
68044,"20K - 40K €",0.613342088,9,1,"Repaid"
34797,"20K - 40K €",0.662433983,16,0,"Repaid"
24573,"0 - 20K €",0.725877827,21,0,"Repaid"
37985,"40K - 60K €",0.529322624,7,1,"Not_Repaid"
12721,"0 - 20K €",0.606154861,19,1,"Not_Repaid"
33103,"0 - 20K €",0.651337966,19,0,"Repaid"
14169,"0 - 20K €",0.358940663,17,0,"Not_Repaid"
14174,"0 - 20K €",0.421712471,17,0,"Not_Repaid"
33002,"0 - 20K €",0.451363087,19,0,"Not_Repaid"
29665,"40K - 60K €",0.587765059,13,1,"Not_Repaid"
11330,"40K - 60K €",0.637622351,7,0,"Repaid"
34928,"0 - 20K €",0.453214469,18,0,"Not_Repaid"
50478,"0 - 20K €",0.326281564,18,0,"Not_Repaid"
26184,"0 - 20K €",0.535238849,19,0,"Not_Repaid"
24397,"0 - 20K €",0.298019645,16,0,"Not_Repaid"
10463,"60K+ €",0.728555986,17,1,"Repaid"
13177,"0 - 20K €",0.658514755,18,0,"Repaid"
35161,"0 - 20K €",0.574678196,19,0,"Repaid"
13144,"20K - 40K €",0.729961873,19,1,"Repaid"
10300,"40K - 60K €",0.731156106,20,1,"Repaid"
12636,"40K - 60K €",0.709089615,20,0,"Repaid"
35960,"0 - 20K €",0.401250104,18,0,"Repaid"
28667,"40K - 60K €",0.723225085,20,0,"Repaid"
11584,"0 - 20K €",0.284153283,13,0,"Not_Repaid"
29152,"0 - 20K €",0.566365758,6,1,"Not_Repaid"
20526,"0 - 20K €",0.274814597,18,1,"Not_Repaid"
28873,"60K+ €",0.726347437,6,1,"Not_Repaid"
13414,"0 - 20K €",0.665337053,7,1,"Not_Repaid"
13084,"0 - 20K €",0.262682579,12,0,"Not_Repaid"
10709,"40K - 60K €",0.729802545,13,1,"Repaid"
32860,"0 - 20K €",0.36292595,20,0,"Not_Repaid"
33746,"40K - 60K €",0.700387278,7,1,"Not_Repaid"
11089,"0 - 20K €",0.345812186,13,1,"Not_Repaid"
27001,"40K - 60K €",0.624956967,20,1,"Repaid"
24335,"20K - 40K €",0.458300225,8,1,"Not_Repaid"
15547,"40K - 60K €",0.705226057,19,1,"Repaid"
18894,"60K+ €",0.696764419,19,1,"Repaid"
24093,"20K - 40K €",0.715314808,6,1,"Not_Repaid"
34297,"0 - 20K €",0.593039114,15,1,"Not_Repaid"
23776,"20K - 40K €",0.540256514,6,1,"Not_Repaid"
85656,"20K - 40K €",0.368461449,6,1,"Not_Repaid"
14490,"0 - 20K €",0.300424894,6,1,"Not_Repaid"
60876,"20K - 40K €",0.706692054,21,1,"Repaid"
25396,"40K - 60K €",0.728107248,8,0,"Not_Repaid"
13502,"60K+ €",0.641986993,18,1,"Repaid"
21124,"20K - 40K €",0.62034186,16,0,"Repaid"
34657,"20K - 40K €",0.655362771,16,0,"Repaid"
12008,"20K - 40K €",0.716451593,21,0,"Repaid"
26455,"40K - 60K €",0.615921498,18,1,"Repaid"
11619,"20K - 40K €",0.565725873,9,1,"Not_Repaid"
18889,"0 - 20K €",0.667786413,15,0,"Repaid"
49577,"40K - 60K €",0.590758813,18,0,"Repaid"
34664,"40K - 60K €",0.726274647,21,1,"Repaid"
13611,"60K+ €",0.73197024,7,1,"Not_Repaid"
11753,"40K - 60K €",0.72410895,20,1,"Repaid"
14875,"20K - 40K €",0.72203213,7,1,"Not_Repaid"
15206,"20K - 40K €",0.509736225,19,0,"Repaid"
56971,"20K - 40K €",0.590080196,7,1,"Not_Repaid"
88599,"20K - 40K €",0.719932027,6,0,"Repaid"
23590,"0 - 20K €",0.309702872,17,0,"Not_Repaid"
14986,"0 - 20K €",0.327012543,13,0,"Not_Repaid"
70160,"20K - 40K €",0.643921421,6,0,"Not_Repaid"
30360,"20K - 40K €",0.611377847,7,1,"Not_Repaid"
95811,"0 - 20K €",0.689987078,21,1,"Not_Repaid"
15843,"0 - 20K €",0.653920578,6,1,"Not_Repaid"
24527,"40K - 60K €",0.667627651,6,1,"Not_Repaid"
12860,"0 - 20K €",0.639117213,21,0,"Repaid"
28421,"60K+ €",0.68942999,21,0,"Repaid"
82650,"0 - 20K €",0.472684599,21,0,"Not_Repaid"
27461,"20K - 40K €",0.730061108,6,0,"Not_Repaid"
11939,"0 - 20K €",0.627805948,20,1,"Repaid"
39238,"0 - 20K €",0.287393878,19,0,"Not_Repaid"
52766,"40K - 60K €",0.600436798,20,1,"Repaid"
11606,"60K+ €",0.641173893,11,1,"Repaid"
20473,"60K+ €",0.727639681,6,1,"Not_Repaid"
16827,"20K - 40K €",0.726636726,7,1,"Repaid"
14977,"0 - 20K €",0.289566649,13,0,"Not_Repaid"
12855,"40K - 60K €",0.723352698,21,1,"Repaid"
12242,"0 - 20K €",0.358175178,13,1,"Not_Repaid"
47766,"20K - 40K €",0.579917999,7,1,"Not_Repaid"
30939,"0 - 20K €",0.271292133,18,0,"Not_Repaid"
16921,"0 - 20K €",0.285258429,15,0,"Not_Repaid"
11354,"60K+ €",0.723482529,21,1,"Repaid"
22256,"0 - 20K €",0.360497885,18,1,"Not_Repaid"
40890,"0 - 20K €",0.46365868,11,0,"Repaid"
42197,"0 - 20K €",0.728499547,21,1,"Repaid"
45196,"20K - 40K €",0.725027373,6,1,"Not_Repaid"
14689,"40K - 60K €",0.64140745,20,0,"Repaid"
29059,"20K - 40K €",0.672502355,18,0,"Repaid"
10388,"60K+ €",0.716260603,14,1,"Repaid"
10712,"20K - 40K €",0.685755406,6,1,"Not_Repaid"
19098,"0 - 20K €",0.293089194,15,0,"Not_Repaid"
28301,"0 - 20K €",0.676232218,13,1,"Repaid"
29797,"40K - 60K €",0.684742246,21,1,"Repaid"
16806,"20K - 40K €",0.662927617,10,1,"Repaid"
20857,"20K - 40K €",0.713616101,15,1,"Repaid"
73571,"20K - 40K €",0.485919645,6,1,"Not_Repaid"
11734,"0 - 20K €",0.263037314,12,0,"Not_Repaid"
17234,"20K - 40K €",0.502538318,6,0,"Not_Repaid"
20376,"20K - 40K €",0.629940904,7,1,"Not_Repaid"
25509,"40K - 60K €",0.727505135,7,1,"Not_Repaid"
14764,"0 - 20K €",0.272139945,14,0,"Not_Repaid"
25150,"20K - 40K €",0.72299565,16,0,"Repaid"
10296,"0 - 20K €",0.293201326,12,1,"Not_Repaid"
35729,"0 - 20K €",0.367585031,7,1,"Not_Repaid"
20584,"60K+ €",0.707733135,18,0,"Repaid"
42293,"40K - 60K €",0.659251522,21,1,"Repaid"
14419,"40K - 60K €",0.707550243,18,1,"Repaid"
34949,"0 - 20K €",0.384457211,6,0,"Not_Repaid"
11686,"0 - 20K €",0.518956277,21,0,"Repaid"
43693,"0 - 20K €",0.300525071,19,0,"Not_Repaid"
10246,"20K - 40K €",0.629057144,7,1,"Not_Repaid"
16463,"60K+ €",0.718681501,6,1,"Not_Repaid"
57974,"40K - 60K €",0.515837689,19,1,"Repaid"
34781,"40K - 60K €",0.68234224,13,1,"Repaid"
18727,"0 - 20K €",0.479536278,18,0,"Not_Repaid"
16994,"0 - 20K €",0.394484009,18,0,"Not_Repaid"
34540,"40K - 60K €",0.550642451,6,1,"Not_Repaid"
21642,"0 - 20K €",0.528995577,18,1,"Not_Repaid"
47349,"0 - 20K €",0.324814642,20,0,"Not_Repaid"
87836,"40K - 60K €",0.628042005,21,0,"Repaid"
12226,"40K - 60K €",0.699986604,21,0,"Repaid"
14721,"40K - 60K €",0.657171665,6,0,"Not_Repaid"
15358,"0 - 20K €",0.266489173,14,0,"Not_Repaid"
17613,"20K - 40K €",0.716796865,17,0,"Repaid"
18035,"0 - 20K €",0.261524605,16,0,"Not_Repaid"
19170,"20K - 40K €",0.674900602,13,0,"Repaid"
11025,"20K - 40K €",0.729464506,16,1,"Repaid"
12321,"40K - 60K €",0.605161269,8,1,"Repaid"
10730,"0 - 20K €",0.700401113,6,1,"Not_Repaid"
25599,"60K+ €",0.60644048,21,0,"Repaid"
18700,"0 - 20K €",0.510286112,19,1,"Not_Repaid"
20196,"60K+ €",0.681196502,21,1,"Repaid"
27491,"0 - 20K €",0.30837586,19,0,"Not_Repaid"
39090,"0 - 20K €",0.705841668,18,0,"Repaid"
15403,"20K - 40K €",0.576692709,6,1,"Not_Repaid"
18541,"0 - 20K €",0.569574104,18,0,"Not_Repaid"
48973,"40K - 60K €",0.723724845,6,1,"Not_Repaid"
15314,"60K+ €",0.706623241,6,1,"Not_Repaid"
24481,"20K - 40K €",0.696674869,6,1,"Not_Repaid"
16798,"0 - 20K €",0.284259589,16,0,"Not_Repaid"
49454,"60K+ €",0.727433545,12,0,"Repaid"
12521,"0 - 20K €",0.262948519,12,0,"Not_Repaid"
10232,"0 - 20K €",0.679505014,21,0,"Repaid"
83102,"20K - 40K €",0.567935848,21,1,"Repaid"
19323,"0 - 20K €",0.632290904,20,0,"Repaid"
18908,"60K+ €",0.726781105,8,1,"Not_Repaid"
20578,"0 - 20K €",0.282633172,18,0,"Not_Repaid"
30657,"40K - 60K €",0.711172997,6,1,"Not_Repaid"
13490,"20K - 40K €",0.644468221,14,1,"Repaid"
17204,"0 - 20K €",0.270979403,16,0,"Not_Repaid"
89410,"20K - 40K €",0.651503713,21,0,"Repaid"
19419,"20K - 40K €",0.379234137,6,1,"Not_Repaid"
31534,"20K - 40K €",0.698806436,8,1,"Not_Repaid"
13667,"0 - 20K €",0.459658315,8,1,"Not_Repaid"
34557,"0 - 20K €",0.387888243,6,1,"Not_Repaid"
42293,"40K - 60K €",0.729336541,11,0,"Repaid"
15284,"20K - 40K €",0.686630104,12,1,"Repaid"
15018,"0 - 20K €",0.350190891,18,0,"Not_Repaid"
56070,"0 - 20K €",0.348496649,20,0,"Not_Repaid"
11963,"20K - 40K €",0.711454286,10,1,"Repaid"
91687,"0 - 20K €",0.649273815,20,1,"Repaid"
48151,"20K - 40K €",0.625663207,13,1,"Repaid"
27638,"40K - 60K €",0.728039475,19,0,"Repaid"
13399,"40K - 60K €",0.726466953,10,1,"Repaid"
27325,"60K+ €",0.727516611,11,0,"Repaid"
88832,"0 - 20K €",0.616507354,21,1,"Repaid"
18524,"0 - 20K €",0.558986927,19,0,"Repaid"
56355,"20K - 40K €",0.514224104,7,1,"Not_Repaid"
36644,"20K - 40K €",0.727313158,6,1,"Not_Repaid"
32540,"40K - 60K €",0.618053288,11,1,"Repaid"
14499,"0 - 20K €",0.57659161,16,0,"Not_Repaid"
76992,"20K - 40K €",0.727884352,6,0,"Not_Repaid"
25388,"20K - 40K €",0.702878147,19,1,"Repaid"
56277,"20K - 40K €",0.582543346,12,0,"Repaid"
19124,"60K+ €",0.725215956,17,0,"Repaid"
17693,"0 - 20K €",0.537863668,21,0,"Repaid"
23908,"40K - 60K €",0.703873469,20,0,"Repaid"
17839,"40K - 60K €",0.722999823,6,1,"Not_Repaid"
24094,"20K - 40K €",0.631147241,18,0,"Not_Repaid"
43169,"20K - 40K €",0.654229939,9,0,"Repaid"
55814,"20K - 40K €",0.345918085,6,1,"Not_Repaid"
22584,"0 - 20K €",0.502717911,6,0,"Not_Repaid"
70119,"20K - 40K €",0.562690226,6,1,"Not_Repaid"
19237,"20K - 40K €",0.723089151,17,1,"Repaid"
64961,"20K - 40K €",0.726076101,6,1,"Repaid"
13178,"40K - 60K €",0.726664921,19,1,"Repaid"
68746,"0 - 20K €",0.438978012,20,0,"Not_Repaid"
12802,"20K - 40K €",0.714941502,16,1,"Not_Repaid"
14953,"0 - 20K €",0.305994541,17,1,"Not_Repaid"
18494,"60K+ €",0.683000445,21,1,"Repaid"
44012,"0 - 20K €",0.436076979,20,0,"Not_Repaid"
35759,"20K - 40K €",0.665237763,12,0,"Repaid"
10921,"0 - 20K €",0.45990976,8,1,"Not_Repaid"
50070,"20K - 40K €",0.529859774,18,1,"Repaid"
14995,"40K - 60K €",0.729462909,11,1,"Not_Repaid"
13350,"20K - 40K €",0.698135505,10,1,"Repaid"
12419,"20K - 40K €",0.666873914,17,1,"Repaid"
12241,"40K - 60K €",0.704376268,15,1,"Repaid"
29306,"20K - 40K €",0.444378198,6,1,"Not_Repaid"
19876,"60K+ €",0.695868038,20,0,"Repaid"
56171,"20K - 40K €",0.679398796,6,0,"Not_Repaid"
17751,"0 - 20K €",0.70878656,18,0,"Repaid"
61988,"20K - 40K €",0.65387913,6,1,"Not_Repaid"
21495,"0 - 20K €",0.272830768,13,0,"Not_Repaid"
13420,"40K - 60K €",0.721784773,18,1,"Repaid"
11389,"40K - 60K €",0.643058224,7,1,"Repaid"
20836,"60K+ €",0.685038199,19,0,"Repaid"
46102,"20K - 40K €",0.66434101,6,1,"Not_Repaid"
13969,"20K - 40K €",0.348795469,18,1,"Not_Repaid"
39561,"20K - 40K €",0.692760106,17,0,"Repaid"
14195,"20K - 40K €",0.708676723,18,1,"Repaid"
41245,"40K - 60K €",0.631435033,7,1,"Not_Repaid"
59009,"60K+ €",0.58034202,21,0,"Repaid"
10331,"60K+ €",0.726293974,14,1,"Repaid"
22052,"0 - 20K €",0.495804001,17,0,"Not_Repaid"
12483,"0 - 20K €",0.67101203,10,1,"Not_Repaid"
17005,"60K+ €",0.728794636,7,1,"Not_Repaid"
14758,"40K - 60K €",0.72119664,18,1,"Repaid"
54198,"20K - 40K €",0.524949714,6,1,"Not_Repaid"
102343,"60K+ €",0.731026977,6,1,"Not_Repaid"
104595,"20K - 40K €",0.295725097,6,1,"Not_Repaid"
18351,"20K - 40K €",0.726304946,20,1,"Repaid"
20417,"60K+ €",0.726703193,8,1,"Not_Repaid"
14657,"0 - 20K €",0.568165699,18,0,"Not_Repaid"
18091,"20K - 40K €",0.667178592,9,1,"Not_Repaid"
14403,"20K - 40K €",0.727432241,21,1,"Repaid"
19575,"0 - 20K €",0.702997721,14,1,"Repaid"
16861,"20K - 40K €",0.717342943,7,1,"Not_Repaid"
60959,"60K+ €",0.722384148,20,0,"Repaid"
77508,"20K - 40K €",0.545085184,20,1,"Repaid"
59451,"20K - 40K €",0.720936967,21,1,"Repaid"
62695,"0 - 20K €",0.444966624,20,1,"Not_Repaid"
51594,"20K - 40K €",0.722095692,6,0,"Not_Repaid"
10197,"20K - 40K €",0.674988893,6,1,"Not_Repaid"
46039,"0 - 20K €",0.542175756,21,0,"Not_Repaid"
38129,"60K+ €",0.713556805,7,1,"Not_Repaid"
48903,"0 - 20K €",0.706506954,17,0,"Repaid"
50611,"0 - 20K €",0.444691771,20,0,"Not_Repaid"
14145,"20K - 40K €",0.729256776,13,1,"Not_Repaid"
52330,"60K+ €",0.728587401,11,0,"Repaid"
15902,"20K - 40K €",0.720417811,6,1,"Not_Repaid"
58575,"0 - 20K €",0.497065989,21,1,"Not_Repaid"
19910,"60K+ €",0.726345733,19,0,"Repaid"
29354,"60K+ €",0.731774071,7,1,"Not_Repaid"
28310,"40K - 60K €",0.720140965,19,1,"Repaid"
70242,"20K - 40K €",0.677292965,14,0,"Repaid"
75127,"40K - 60K €",0.711213,6,0,"Repaid"
13020,"0 - 20K €",0.505361544,17,1,"Repaid"
50771,"0 - 20K €",0.69523168,11,1,"Repaid"
72858,"20K - 40K €",0.439659566,16,1,"Repaid"
20326,"0 - 20K €",0.351938688,7,1,"Not_Repaid"
13866,"40K - 60K €",0.688262681,7,1,"Not_Repaid"
10393,"20K - 40K €",0.67434572,21,1,"Repaid"
61943,"40K - 60K €",0.726656274,6,1,"Not_Repaid"
59781,"0 - 20K €",0.588342603,19,0,"Not_Repaid"
12742,"0 - 20K €",0.29032352,16,0,"Not_Repaid"
39632,"0 - 20K €",0.648342407,20,0,"Not_Repaid"
49860,"20K - 40K €",0.671500982,7,1,"Not_Repaid"
21220,"0 - 20K €",0.649342132,20,1,"Not_Repaid"
28081,"0 - 20K €",0.422817852,19,1,"Not_Repaid"
69313,"0 - 20K €",0.460196365,20,0,"Repaid"
79999,"0 - 20K €",0.441979991,19,0,"Not_Repaid"
15202,"40K - 60K €",0.689063884,15,1,"Repaid"
15986,"0 - 20K €",0.269737797,16,0,"Not_Repaid"
23058,"20K - 40K €",0.657831442,7,1,"Not_Repaid"
16432,"20K - 40K €",0.661886825,6,1,"Not_Repaid"
29560,"20K - 40K €",0.633742894,6,1,"Not_Repaid"
13167,"60K+ €",0.679089507,15,1,"Repaid"
14510,"40K - 60K €",0.722119962,21,0,"Repaid"
21852,"60K+ €",0.708434587,21,1,"Repaid"
12463,"20K - 40K €",0.719572652,8,1,"Not_Repaid"
15158,"0 - 20K €",0.373763549,19,0,"Not_Repaid"
28488,"0 - 20K €",0.457262964,15,0,"Not_Repaid"
20060,"0 - 20K €",0.271168697,18,0,"Not_Repaid"
10718,"60K+ €",0.721309316,16,1,"Repaid"
75411,"20K - 40K €",0.692265715,6,1,"Not_Repaid"
85080,"0 - 20K €",0.590076592,20,0,"Not_Repaid"
30790,"20K - 40K €",0.703037872,18,1,"Repaid"
11696,"20K - 40K €",0.722838236,18,1,"Repaid"
11272,"60K+ €",0.710384117,21,0,"Repaid"
38668,"0 - 20K €",0.669206907,6,0,"Not_Repaid"
38364,"0 - 20K €",0.678568538,21,1,"Not_Repaid"
50243,"60K+ €",0.728575815,18,0,"Repaid"
32986,"0 - 20K €",0.71649009,17,1,"Repaid"
19199,"20K - 40K €",0.371596372,6,1,"Not_Repaid"
22219,"40K - 60K €",0.721952513,6,1,"Not_Repaid"
20934,"20K - 40K €",0.699474105,16,1,"Repaid"
22027,"20K - 40K €",0.716818045,21,0,"Repaid"
18917,"20K - 40K €",0.690308497,6,1,"Not_Repaid"
23080,"0 - 20K €",0.578641239,20,0,"Not_Repaid"
18835,"60K+ €",0.721759673,7,1,"Not_Repaid"
11665,"20K - 40K €",0.491501262,6,1,"Not_Repaid"
11357,"0 - 20K €",0.618572446,6,0,"Not_Repaid"
24029,"0 - 20K €",0.330350395,19,1,"Not_Repaid"
15163,"40K - 60K €",0.718919341,19,1,"Repaid"
19769,"0 - 20K €",0.436420133,19,0,"Repaid"
11149,"40K - 60K €",0.723313931,7,1,"Not_Repaid"
58345,"0 - 20K €",0.550756357,13,1,"Not_Repaid"
12964,"0 - 20K €",0.306549591,18,0,"Not_Repaid"
12849,"0 - 20K €",0.688053283,14,1,"Repaid"
12830,"0 - 20K €",0.494480577,18,1,"Not_Repaid"
46476,"40K - 60K €",0.695639808,19,0,"Repaid"
64111,"20K - 40K €",0.689614813,17,0,"Repaid"
12878,"40K - 60K €",0.722582509,16,1,"Repaid"
63112,"40K - 60K €",0.718696926,7,1,"Not_Repaid"
20681,"0 - 20K €",0.659430246,18,0,"Repaid"
14673,"20K - 40K €",0.575555204,21,0,"Repaid"
25630,"20K - 40K €",0.62393564,6,1,"Not_Repaid"
61123,"40K - 60K €",0.644915845,6,1,"Not_Repaid"
28659,"0 - 20K €",0.642015469,20,1,"Not_Repaid"
54679,"20K - 40K €",0.703781033,21,1,"Repaid"
72183,"0 - 20K €",0.682536781,19,1,"Repaid"
14437,"40K - 60K €",0.711451809,16,0,"Repaid"
19801,"0 - 20K €",0.296702477,16,0,"Not_Repaid"
12086,"20K - 40K €",0.723250429,19,1,"Repaid"
21950,"0 - 20K €",0.337742868,18,0,"Not_Repaid"
49337,"20K - 40K €",0.435486576,6,1,"Not_Repaid"
71545,"0 - 20K €",0.31733401,7,1,"Not_Repaid"
32554,"20K - 40K €",0.709573999,21,1,"Repaid"
49655,"40K - 60K €",0.677987578,19,0,"Repaid"
12070,"0 - 20K €",0.324506633,14,0,"Not_Repaid"
14176,"0 - 20K €",0.263895511,13,0,"Not_Repaid"
21862,"0 - 20K €",0.697236366,6,1,"Not_Repaid"
16037,"20K - 40K €",0.687917213,19,0,"Repaid"
11519,"20K - 40K €",0.629498261,21,1,"Repaid"
12566,"60K+ €",0.717619941,21,0,"Repaid"
11281,"20K - 40K €",0.723689926,13,1,"Repaid"
57809,"40K - 60K €",0.57622862,6,1,"Not_Repaid"
27460,"0 - 20K €",0.595795389,19,1,"Not_Repaid"
24130,"0 - 20K €",0.271919786,12,0,"Not_Repaid"
59056,"0 - 20K €",0.316429589,19,0,"Not_Repaid"
34934,"0 - 20K €",0.714618262,6,1,"Not_Repaid"
22617,"0 - 20K €",0.582767555,12,1,"Repaid"
13638,"20K - 40K €",0.726804229,8,1,"Not_Repaid"
19397,"40K - 60K €",0.728270897,21,0,"Repaid"
18068,"20K - 40K €",0.710022577,15,0,"Repaid"
18789,"60K+ €",0.583854673,16,1,"Repaid"
13200,"0 - 20K €",0.274414228,15,0,"Not_Repaid"
18408,"0 - 20K €",0.394660742,19,0,"Not_Repaid"
32987,"20K - 40K €",0.719952117,6,0,"Not_Repaid"
48678,"0 - 20K €",0.300091982,19,0,"Not_Repaid"
66800,"0 - 20K €",0.331239391,20,0,"Not_Repaid"
61061,"0 - 20K €",0.392952857,20,0,"Not_Repaid"
39926,"0 - 20K €",0.285485092,18,0,"Not_Repaid"
25277,"0 - 20K €",0.270748932,18,0,"Not_Repaid"
36257,"40K - 60K €",0.587054622,6,1,"Not_Repaid"
15917,"20K - 40K €",0.619148287,21,1,"Repaid"
17440,"0 - 20K €",0.280950065,15,0,"Not_Repaid"
30894,"20K - 40K €",0.629208522,19,1,"Repaid"
18617,"0 - 20K €",0.579790715,6,1,"Not_Repaid"
38340,"0 - 20K €",0.378739495,19,0,"Not_Repaid"
20208,"0 - 20K €",0.614765233,19,0,"Repaid"
12031,"60K+ €",0.660327913,16,1,"Repaid"
19145,"0 - 20K €",0.634813549,8,1,"Repaid"
27177,"0 - 20K €",0.71707825,16,1,"Repaid"
10261,"0 - 20K €",0.6077717,11,1,"Not_Repaid"
26738,"20K - 40K €",0.680047874,9,1,"Not_Repaid"
12514,"0 - 20K €",0.28623304,13,1,"Not_Repaid"
37238,"20K - 40K €",0.622260861,14,1,"Repaid"
59084,"0 - 20K €",0.625447434,16,1,"Repaid"
39853,"60K+ €",0.699560197,6,1,"Not_Repaid"
17355,"0 - 20K €",0.52334288,20,0,"Repaid"
17121,"0 - 20K €",0.486683566,6,1,"Not_Repaid"
21984,"20K - 40K €",0.6767044,9,0,"Repaid"
11334,"40K - 60K €",0.720280126,16,1,"Repaid"
10929,"0 - 20K €",0.439513765,21,0,"Repaid"
20104,"0 - 20K €",0.268584939,16,0,"Not_Repaid"
41911,"0 - 20K €",0.473200584,19,0,"Not_Repaid"
31658,"20K - 40K €",0.712849189,7,1,"Not_Repaid"
11919,"20K - 40K €",0.72930462,14,0,"Repaid"
88196,"0 - 20K €",0.566193534,21,1,"Repaid"
35331,"20K - 40K €",0.674802602,17,1,"Repaid"
13180,"0 - 20K €",0.38435526,18,0,"Not_Repaid"
40659,"0 - 20K €",0.567266229,21,1,"Not_Repaid"
17682,"20K - 40K €",0.68751484,15,1,"Repaid"
25932,"0 - 20K €",0.656492742,19,1,"Not_Repaid"
17129,"20K - 40K €",0.687807175,6,1,"Not_Repaid"
33105,"60K+ €",0.721932653,6,0,"Not_Repaid"
15588,"0 - 20K €",0.298722842,16,0,"Not_Repaid"
42497,"0 - 20K €",0.280858972,20,0,"Not_Repaid"
10328,"40K - 60K €",0.723773182,17,1,"Repaid"
38361,"40K - 60K €",0.725597166,6,1,"Not_Repaid"
51694,"0 - 20K €",0.510071878,21,1,"Not_Repaid"
34893,"0 - 20K €",0.3009218,18,0,"Not_Repaid"
38795,"20K - 40K €",0.700919822,20,1,"Repaid"
10467,"20K - 40K €",0.683235662,6,1,"Not_Repaid"
13141,"20K - 40K €",0.696453933,13,1,"Repaid"
29263,"0 - 20K €",0.718554824,20,1,"Repaid"
14195,"20K - 40K €",0.709898887,19,0,"Repaid"
39576,"20K - 40K €",0.71640169,19,1,"Repaid"
15476,"20K - 40K €",0.507307578,21,0,"Repaid"
45736,"60K+ €",0.724704348,6,0,"Repaid"
24448,"0 - 20K €",0.270231794,15,0,"Not_Repaid"
21811,"40K - 60K €",0.703668569,6,1,"Not_Repaid"
22473,"20K - 40K €",0.727271643,21,1,"Repaid"
33749,"20K - 40K €",0.680240621,9,0,"Repaid"
83959,"0 - 20K €",0.4632915,21,0,"Not_Repaid"
35376,"0 - 20K €",0.718372392,21,0,"Repaid"
54407,"20K - 40K €",0.721385448,6,1,"Not_Repaid"
33387,"0 - 20K €",0.402707837,19,0,"Not_Repaid"
49057,"40K - 60K €",0.731351103,6,1,"Not_Repaid"
12395,"0 - 20K €",0.704653404,6,1,"Not_Repaid"
65004,"20K - 40K €",0.441890047,18,1,"Repaid"
11058,"40K - 60K €",0.725430622,16,1,"Repaid"
20283,"40K - 60K €",0.717110183,6,0,"Not_Repaid"
14387,"40K - 60K €",0.703777539,6,1,"Not_Repaid"
21259,"20K - 40K €",0.591233116,20,0,"Repaid"
37584,"0 - 20K €",0.520785741,20,0,"Not_Repaid"
58239,"20K - 40K €",0.69658358,15,0,"Repaid"
17133,"40K - 60K €",0.715697256,19,1,"Repaid"
29069,"0 - 20K €",0.363918574,7,1,"Not_Repaid"
82897,"0 - 20K €",0.549197644,21,0,"Not_Repaid"
12958,"0 - 20K €",0.426219676,18,0,"Not_Repaid"
16696,"40K - 60K €",0.690081326,17,1,"Repaid"
12757,"60K+ €",0.713390711,17,1,"Repaid"
19204,"20K - 40K €",0.693943119,18,1,"Repaid"
29594,"0 - 20K €",0.429451195,18,0,"Not_Repaid"
15697,"0 - 20K €",0.299987114,16,0,"Not_Repaid"
91149,"0 - 20K €",0.453653889,20,0,"Not_Repaid"
10502,"0 - 20K €",0.310924905,15,0,"Not_Repaid"
23365,"20K - 40K €",0.629847201,17,1,"Repaid"
50327,"20K - 40K €",0.720653635,6,1,"Not_Repaid"
15473,"0 - 20K €",0.720142644,12,1,"Repaid"
26653,"20K - 40K €",0.602127743,16,0,"Repaid"
15754,"20K - 40K €",0.729201779,6,1,"Not_Repaid"
12820,"20K - 40K €",0.68848555,7,1,"Not_Repaid"
32471,"60K+ €",0.697488385,21,1,"Repaid"
43439,"0 - 20K €",0.277539035,17,0,"Not_Repaid"
40871,"20K - 40K €",0.564877411,20,0,"Repaid"
17218,"20K - 40K €",0.701126181,21,0,"Repaid"
36076,"0 - 20K €",0.710263133,20,1,"Not_Repaid"
19656,"20K - 40K €",0.697096429,19,1,"Repaid"
100060,"20K - 40K €",0.415446932,17,1,"Repaid"
67636,"0 - 20K €",0.36157835,20,1,"Not_Repaid"
63155,"20K - 40K €",0.730433504,6,0,"Not_Repaid"
73499,"0 - 20K €",0.440767334,13,0,"Repaid"
20898,"60K+ €",0.726937225,6,1,"Not_Repaid"
45117,"0 - 20K €",0.377816093,18,0,"Not_Repaid"
27199,"0 - 20K €",0.271626489,19,0,"Not_Repaid"
10731,"0 - 20K €",0.26445178,10,0,"Not_Repaid"
59894,"60K+ €",0.671209495,6,1,"Not_Repaid"
52259,"0 - 20K €",0.309719626,20,1,"Not_Repaid"
