"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.974703050106284,0.0252969498937164
"Repaid","Repaid",0.253854938089607,0.746145061910393
"Repaid","Repaid",0.221414469320747,0.778585530679253
"Repaid","Repaid",0.027747087019142,0.972252912980858
"Not_Repaid","Not_Repaid",0.97072573754382,0.02927426245618
"Repaid","Not_Repaid",0.53127951190826,0.46872048809174
"Not_Repaid","Not_Repaid",0.785785009326816,0.214214990673183
"Repaid","Not_Repaid",0.744108629413917,0.255891370586083
"Repaid","Repaid",0.125628318611791,0.874371681388209
"Repaid","Not_Repaid",0.510067998852666,0.489932001147334
"Repaid","Not_Repaid",0.775184826263384,0.224815173736616
"Repaid","Repaid",0.214748765738653,0.785251234261347
"Repaid","Repaid",0.0493582728264447,0.950641727173555
"Not_Repaid","Not_Repaid",0.916237012533941,0.0837629874660589
"Not_Repaid","Repaid",0.273508600309868,0.726491399690132
"Repaid","Repaid",0.166767457524031,0.833232542475969
"Not_Repaid","Not_Repaid",0.89679615761028,0.10320384238972
"Not_Repaid","Not_Repaid",0.817230780750487,0.182769219249512
"Not_Repaid","Not_Repaid",0.624415868523988,0.375584131476012
"Not_Repaid","Not_Repaid",0.504982222711695,0.495017777288305
"Repaid","Not_Repaid",0.784219348946451,0.215780651053549
"Not_Repaid","Not_Repaid",0.685413554026006,0.314586445973994
"Not_Repaid","Not_Repaid",0.886634395852517,0.113365604147483
"Not_Repaid","Repaid",0.413202673026031,0.586797326973969
"Not_Repaid","Not_Repaid",0.955298328133269,0.0447016718667308
"Repaid","Repaid",0.0456683561678231,0.954331643832177
"Repaid","Repaid",0.213718113299884,0.786281886700116
"Repaid","Repaid",0.30874871609587,0.69125128390413
"Repaid","Repaid",0.0602706035135306,0.939729396486469
"Repaid","Repaid",0.02922148370737,0.97077851629263
"Repaid","Repaid",0.0339855181188048,0.966014481881195
"Repaid","Not_Repaid",0.78991821152982,0.21008178847018
"Repaid","Repaid",0.0275357752046315,0.972464224795369
"Not_Repaid","Not_Repaid",0.984588653956767,0.0154113460432328
"Not_Repaid","Not_Repaid",0.962702311282144,0.0372976887178562
"Not_Repaid","Not_Repaid",0.942428488271378,0.0575715117286225
"Not_Repaid","Not_Repaid",0.546300537730895,0.453699462269105
"Not_Repaid","Not_Repaid",0.877759019519985,0.122240980480015
"Not_Repaid","Not_Repaid",0.990771558551665,0.00922844144833463
"Repaid","Repaid",0.197236499923249,0.802763500076751
"Not_Repaid","Not_Repaid",0.758936161194655,0.241063838805345
"Not_Repaid","Not_Repaid",0.645543324019976,0.354456675980024
"Not_Repaid","Not_Repaid",0.972730987175993,0.0272690128240074
"Repaid","Repaid",0.0794792453621191,0.920520754637881
"Not_Repaid","Not_Repaid",0.966462939631006,0.0335370603689941
"Repaid","Repaid",0.0496093082481379,0.950390691751862
"Repaid","Repaid",0.0343941614765509,0.965605838523449
"Not_Repaid","Not_Repaid",0.775202218593207,0.224797781406793
"Not_Repaid","Not_Repaid",0.565528916890851,0.434471083109149
"Not_Repaid","Not_Repaid",0.956567796485522,0.0434322035144777
"Not_Repaid","Not_Repaid",0.990528988987673,0.0094710110123273
"Not_Repaid","Not_Repaid",0.997822440646859,0.00217755935314129
"Repaid","Repaid",0.0356516546824366,0.964348345317563
"Not_Repaid","Repaid",0.49383702248147,0.50616297751853
"Repaid","Repaid",0.0805980915547624,0.919401908445238
"Repaid","Repaid",0.311427669111964,0.688572330888036
"Repaid","Repaid",0.227742799258136,0.772257200741864
"Repaid","Repaid",0.036862179293766,0.963137820706234
"Repaid","Repaid",0.147387087647005,0.852612912352995
"Not_Repaid","Not_Repaid",0.878611877502518,0.121388122497482
"Repaid","Repaid",0.370414447043754,0.629585552956246
"Repaid","Repaid",0.160565517750492,0.839434482249508
"Repaid","Repaid",0.0207909599910855,0.979209040008915
"Not_Repaid","Repaid",0.473110072554123,0.526889927445877
"Repaid","Repaid",0.0312277993872003,0.9687722006128
"Not_Repaid","Not_Repaid",0.71248751030352,0.28751248969648
"Repaid","Repaid",0.379365729009833,0.620634270990167
"Not_Repaid","Not_Repaid",0.893492086414703,0.106507913585297
"Repaid","Not_Repaid",0.700508143748473,0.299491856251527
"Not_Repaid","Not_Repaid",0.933616452677525,0.0663835473224752
"Not_Repaid","Not_Repaid",0.975616364277885,0.0243836357221147
"Not_Repaid","Not_Repaid",0.849651739073699,0.150348260926301
"Not_Repaid","Not_Repaid",0.882209391680926,0.117790608319074
"Not_Repaid","Repaid",0.0567718815772741,0.943228118422726
"Not_Repaid","Not_Repaid",0.915298922856146,0.0847010771438544
"Not_Repaid","Not_Repaid",0.782992554987952,0.217007445012048
"Repaid","Repaid",0.120213428914363,0.879786571085637
"Repaid","Repaid",0.018681037234317,0.981318962765683
"Not_Repaid","Repaid",0.372240855187396,0.627759144812604
"Not_Repaid","Not_Repaid",0.731036043771483,0.268963956228517
"Repaid","Repaid",0.182291432607431,0.81770856739257
"Not_Repaid","Not_Repaid",0.901819214850242,0.0981807851497582
"Repaid","Repaid",0.09125752272022,0.90874247727978
"Repaid","Repaid",0.418063547849217,0.581936452150783
"Not_Repaid","Not_Repaid",0.551669560332014,0.448330439667986
"Repaid","Not_Repaid",0.700680732208048,0.299319267791952
"Not_Repaid","Not_Repaid",0.9834639600868,0.0165360399131998
"Repaid","Repaid",0.0234423699365565,0.976557630063444
"Not_Repaid","Not_Repaid",0.968890772419958,0.0311092275800419
"Not_Repaid","Not_Repaid",0.906635583426283,0.0933644165737168
"Not_Repaid","Not_Repaid",0.938260377620493,0.0617396223795072
"Not_Repaid","Not_Repaid",0.971437674743424,0.0285623252565757
"Repaid","Repaid",0.0150355258581191,0.984964474141881
"Not_Repaid","Not_Repaid",0.867753489868496,0.132246510131504
"Repaid","Not_Repaid",0.938776789248167,0.061223210751833
"Repaid","Repaid",0.0477796395878108,0.952220360412189
"Not_Repaid","Not_Repaid",0.740060257337862,0.259939742662138
"Repaid","Repaid",0.0666385400423914,0.933361459957609
"Repaid","Repaid",0.121829983940288,0.878170016059712
"Repaid","Repaid",0.117662894381802,0.882337105618198
"Not_Repaid","Not_Repaid",0.833011607650361,0.166988392349639
"Not_Repaid","Not_Repaid",0.968769745756333,0.0312302542436668
"Repaid","Not_Repaid",0.501147056693397,0.498852943306603
"Repaid","Repaid",0.0325419873881494,0.967458012611851
"Repaid","Not_Repaid",0.652615349547341,0.347384650452659
"Repaid","Repaid",0.195655255460527,0.804344744539473
"Not_Repaid","Not_Repaid",0.96945845827398,0.0305415417260199
"Not_Repaid","Not_Repaid",0.990789174925587,0.00921082507441314
"Not_Repaid","Not_Repaid",0.969265094954197,0.0307349050458027
"Not_Repaid","Not_Repaid",0.865188721721103,0.134811278278897
"Not_Repaid","Not_Repaid",0.585927478435806,0.414072521564195
"Not_Repaid","Not_Repaid",0.981526178999155,0.0184738210008448
"Repaid","Repaid",0.130455846384168,0.869544153615832
"Not_Repaid","Not_Repaid",0.988256988059351,0.0117430119406487
"Not_Repaid","Not_Repaid",0.993497041370345,0.00650295862965457
"Repaid","Repaid",0.0381355967617146,0.961864403238285
"Repaid","Repaid",0.0401196938322066,0.959880306167793
"Repaid","Repaid",0.0645001757837694,0.935499824216231
"Not_Repaid","Not_Repaid",0.993843251435278,0.00615674856472165
"Repaid","Repaid",0.328796667206648,0.671203332793352
"Not_Repaid","Not_Repaid",0.886940405326445,0.113059594673555
"Not_Repaid","Not_Repaid",0.871139412339084,0.128860587660916
"Not_Repaid","Not_Repaid",0.579109086270014,0.420890913729986
"Repaid","Repaid",0.244764381437249,0.755235618562751
"Repaid","Repaid",0.268419976682032,0.731580023317968
"Not_Repaid","Not_Repaid",0.63838571616428,0.36161428383572
"Not_Repaid","Not_Repaid",0.813951044434113,0.186048955565886
"Not_Repaid","Not_Repaid",0.922675119152804,0.0773248808471963
"Not_Repaid","Not_Repaid",0.525071893969544,0.474928106030456
"Not_Repaid","Not_Repaid",0.815965246146113,0.184034753853887
"Repaid","Repaid",0.0429380636338155,0.957061936366185
"Repaid","Repaid",0.0279959172073213,0.972004082792679
"Not_Repaid","Not_Repaid",0.796954225559195,0.203045774440805
"Not_Repaid","Not_Repaid",0.982537171923524,0.0174628280764763
"Repaid","Repaid",0.109317863032679,0.890682136967321
"Not_Repaid","Not_Repaid",0.969970189860222,0.0300298101397776
"Repaid","Repaid",0.385018413383278,0.614981586616722
"Repaid","Repaid",0.137268707007072,0.862731292992928
"Repaid","Not_Repaid",0.802101517235358,0.197898482764642
"Not_Repaid","Not_Repaid",0.870982824281516,0.129017175718484
"Repaid","Repaid",0.0443147329725004,0.9556852670275
"Not_Repaid","Not_Repaid",0.503163161724841,0.496836838275159
"Repaid","Repaid",0.0224921741010075,0.977507825898993
"Not_Repaid","Not_Repaid",0.885438715453133,0.114561284546867
"Repaid","Repaid",0.128680736892187,0.871319263107813
"Not_Repaid","Not_Repaid",0.939445291489947,0.0605547085100528
"Not_Repaid","Repaid",0.405198166945967,0.594801833054033
"Not_Repaid","Not_Repaid",0.642566780275889,0.357433219724111
"Not_Repaid","Not_Repaid",0.611015799372583,0.388984200627417
"Not_Repaid","Not_Repaid",0.80745890063477,0.19254109936523
"Not_Repaid","Not_Repaid",0.962299242849935,0.0377007571500651
"Repaid","Repaid",0.145669237940637,0.854330762059363
"Not_Repaid","Not_Repaid",0.99076749145189,0.0092325085481101
"Repaid","Repaid",0.0826533998096499,0.91734660019035
"Repaid","Repaid",0.127575552312137,0.872424447687863
"Repaid","Repaid",0.161483333470954,0.838516666529046
"Not_Repaid","Repaid",0.407774793411876,0.592225206588124
"Not_Repaid","Not_Repaid",0.933682372673929,0.066317627326071
"Not_Repaid","Not_Repaid",0.689221589108505,0.310778410891495
"Repaid","Repaid",0.412743394042258,0.587256605957742
"Not_Repaid","Not_Repaid",0.967025789156556,0.0329742108434439
"Repaid","Repaid",0.052083472381581,0.947916527618419
"Not_Repaid","Not_Repaid",0.99195656842709,0.00804343157291008
"Not_Repaid","Not_Repaid",0.686770295080256,0.313229704919744
"Not_Repaid","Not_Repaid",0.97914677368283,0.0208532263171697
"Not_Repaid","Not_Repaid",0.994042582006525,0.00595741799347478
"Repaid","Repaid",0.26831335536967,0.73168664463033
"Repaid","Repaid",0.44764723379964,0.55235276620036
"Not_Repaid","Not_Repaid",0.875776283636772,0.124223716363228
"Not_Repaid","Not_Repaid",0.768857813534696,0.231142186465304
"Repaid","Not_Repaid",0.534275098843485,0.465724901156515
"Repaid","Repaid",0.112660806212258,0.887339193787742
"Repaid","Repaid",0.499655723152306,0.500344276847694
"Repaid","Repaid",0.0351333283727251,0.964866671627275
"Repaid","Repaid",0.381007083127906,0.618992916872094
"Repaid","Repaid",0.20123912743098,0.79876087256902
"Repaid","Repaid",0.118873055622475,0.881126944377525
"Repaid","Repaid",0.361270417529363,0.638729582470637
"Not_Repaid","Not_Repaid",0.949425298071314,0.050574701928686
"Not_Repaid","Not_Repaid",0.742325376169245,0.257674623830755
"Repaid","Not_Repaid",0.57040631464083,0.42959368535917
"Not_Repaid","Not_Repaid",0.538710872215392,0.461289127784608
"Not_Repaid","Not_Repaid",0.693048611128165,0.306951388871835
"Repaid","Repaid",0.0750471626313732,0.924952837368627
"Repaid","Not_Repaid",0.657273937951744,0.342726062048256
"Repaid","Repaid",0.0427583390490427,0.957241660950957
"Repaid","Repaid",0.281093332335203,0.718906667664797
"Repaid","Repaid",0.0342411194802698,0.96575888051973
"Not_Repaid","Not_Repaid",0.673764974864347,0.326235025135653
"Not_Repaid","Repaid",0.179963968380688,0.820036031619312
"Repaid","Not_Repaid",0.698883891764028,0.301116108235972
"Not_Repaid","Not_Repaid",0.993401157904826,0.00659884209517397
"Not_Repaid","Not_Repaid",0.979853287876824,0.0201467121231763
"Not_Repaid","Not_Repaid",0.934600752672567,0.065399247327433
"Repaid","Repaid",0.108768031159614,0.891231968840386
"Repaid","Not_Repaid",0.721512266676665,0.278487733323335
"Repaid","Repaid",0.0403243445402837,0.959675655459716
"Not_Repaid","Not_Repaid",0.547559706193541,0.452440293806459
"Not_Repaid","Repaid",0.155522736995229,0.844477263004771
"Not_Repaid","Not_Repaid",0.941969511621767,0.0580304883782332
"Repaid","Repaid",0.0222313953024214,0.977768604697579
"Not_Repaid","Not_Repaid",0.58069962478056,0.41930037521944
"Repaid","Repaid",0.4656222780329,0.5343777219671
"Not_Repaid","Not_Repaid",0.979327696774001,0.0206723032259986
"Repaid","Repaid",0.380813554368896,0.619186445631104
"Not_Repaid","Repaid",0.305373557013809,0.694626442986191
"Repaid","Not_Repaid",0.567693928968479,0.432306071031521
"Repaid","Repaid",0.185475991755727,0.814524008244273
"Repaid","Repaid",0.149662613588646,0.850337386411354
"Not_Repaid","Not_Repaid",0.983433840371291,0.0165661596287093
"Repaid","Repaid",0.0242349521472189,0.975765047852781
"Not_Repaid","Not_Repaid",0.804593431783451,0.195406568216549
"Repaid","Repaid",0.135402570062566,0.864597429937434
"Not_Repaid","Not_Repaid",0.849240330911137,0.150759669088863
"Not_Repaid","Not_Repaid",0.985730228602949,0.0142697713970509
"Repaid","Repaid",0.0562066627684601,0.94379333723154
"Repaid","Not_Repaid",0.78590563367032,0.214094366329679
"Repaid","Repaid",0.0360300661610533,0.963969933838947
"Not_Repaid","Not_Repaid",0.84353890458913,0.15646109541087
"Not_Repaid","Not_Repaid",0.829536244541093,0.170463755458907
"Repaid","Repaid",0.126120090684221,0.873879909315779
"Repaid","Repaid",0.0972862880619161,0.902713711938084
"Not_Repaid","Not_Repaid",0.785457369058891,0.214542630941109
"Repaid","Repaid",0.0504252336412802,0.94957476635872
"Repaid","Repaid",0.107100336491106,0.892899663508894
"Not_Repaid","Not_Repaid",0.663809132771478,0.336190867228522
"Not_Repaid","Not_Repaid",0.735134418834578,0.264865581165422
"Not_Repaid","Repaid",0.477929454408647,0.522070545591353
"Repaid","Repaid",0.0562380951337301,0.94376190486627
"Not_Repaid","Not_Repaid",0.957956378237504,0.0420436217624962
"Not_Repaid","Repaid",0.456835658559346,0.543164341440654
"Not_Repaid","Not_Repaid",0.995227721933097,0.00477227806690334
"Repaid","Repaid",0.0461726741191657,0.953827325880834
"Not_Repaid","Repaid",0.406440520474055,0.593559479525945
"Not_Repaid","Repaid",0.412753498159403,0.587246501840597
"Not_Repaid","Not_Repaid",0.706466650385456,0.293533349614544
"Repaid","Repaid",0.0348396103724516,0.965160389627548
"Repaid","Repaid",0.368162399432493,0.631837600567507
"Not_Repaid","Not_Repaid",0.72086731867312,0.27913268132688
"Repaid","Repaid",0.0155345199322865,0.984465480067714
"Repaid","Repaid",0.204399104865646,0.795600895134354
"Repaid","Repaid",0.0309953426068728,0.969004657393127
"Not_Repaid","Not_Repaid",0.554947303201084,0.445052696798916
"Not_Repaid","Not_Repaid",0.727623871855724,0.272376128144276
"Not_Repaid","Not_Repaid",0.848546826068984,0.151453173931016
"Not_Repaid","Repaid",0.248988156997117,0.751011843002883
"Not_Repaid","Repaid",0.496004327706226,0.503995672293774
"Repaid","Repaid",0.159374029090836,0.840625970909164
"Not_Repaid","Not_Repaid",0.551487607662844,0.448512392337156
"Not_Repaid","Repaid",0.277940798297553,0.722059201702447
"Repaid","Repaid",0.183147475726569,0.816852524273431
"Not_Repaid","Not_Repaid",0.771780541397316,0.228219458602684
"Not_Repaid","Repaid",0.351705499808765,0.648294500191235
"Repaid","Repaid",0.0236599996546495,0.97634000034535
"Not_Repaid","Repaid",0.457140007716244,0.542859992283756
"Repaid","Repaid",0.0405318933361442,0.959468106663856
"Repaid","Repaid",0.267614823875955,0.732385176124045
"Repaid","Not_Repaid",0.63206200625433,0.36793799374567
"Repaid","Not_Repaid",0.664843610469214,0.335156389530786
"Repaid","Not_Repaid",0.575704037448228,0.424295962551772
"Repaid","Not_Repaid",0.724911339467989,0.275088660532011
"Not_Repaid","Not_Repaid",0.994828588184223,0.00517141181577702
"Not_Repaid","Not_Repaid",0.692435133086825,0.307564866913175
"Repaid","Repaid",0.0604964311808499,0.93950356881915
"Not_Repaid","Not_Repaid",0.622669377260927,0.377330622739073
"Not_Repaid","Repaid",0.258409745740717,0.741590254259283
"Not_Repaid","Not_Repaid",0.96055245756815,0.0394475424318501
"Not_Repaid","Repaid",0.129811670413786,0.870188329586214
"Not_Repaid","Not_Repaid",0.785002550371497,0.214997449628503
"Not_Repaid","Repaid",0.145801362540202,0.854198637459798
"Not_Repaid","Not_Repaid",0.710736376114192,0.289263623885808
"Repaid","Repaid",0.49096209927466,0.50903790072534
"Not_Repaid","Not_Repaid",0.60104042089694,0.39895957910306
"Repaid","Repaid",0.169715927528827,0.830284072471173
"Not_Repaid","Not_Repaid",0.967603393410523,0.0323966065894773
"Not_Repaid","Not_Repaid",0.825285412211484,0.174714587788516
"Not_Repaid","Not_Repaid",0.862436848085868,0.137563151914132
"Not_Repaid","Not_Repaid",0.888776147081707,0.111223852918293
"Repaid","Repaid",0.126623613308494,0.873376386691506
"Repaid","Repaid",0.0220707190539685,0.977929280946031
"Repaid","Repaid",0.0168384246113489,0.983161575388651
"Not_Repaid","Not_Repaid",0.656006742657805,0.343993257342195
"Not_Repaid","Not_Repaid",0.802944578389746,0.197055421610254
"Not_Repaid","Not_Repaid",0.839891781403662,0.160108218596338
"Not_Repaid","Not_Repaid",0.940933372175246,0.0590666278247539
"Repaid","Repaid",0.0650191651992538,0.934980834800746
"Not_Repaid","Not_Repaid",0.780031008371484,0.219968991628516
"Not_Repaid","Repaid",0.18584466036099,0.81415533963901
"Repaid","Repaid",0.0963961686827736,0.903603831317226
"Repaid","Repaid",0.0857146624111447,0.914285337588855
"Repaid","Repaid",0.01612730409915,0.98387269590085
"Not_Repaid","Not_Repaid",0.886397461604411,0.113602538395589
"Not_Repaid","Repaid",0.0796164875960814,0.920383512403919
"Repaid","Repaid",0.0272999450557457,0.972700054944254
"Repaid","Repaid",0.163313965911484,0.836686034088516
"Not_Repaid","Not_Repaid",0.992583405868245,0.0074165941317553
"Not_Repaid","Not_Repaid",0.672146544225592,0.327853455774408
"Repaid","Repaid",0.173295929150558,0.826704070849442
"Repaid","Repaid",0.0352614487939212,0.964738551206079
"Not_Repaid","Not_Repaid",0.821184045725437,0.178815954274563
"Not_Repaid","Repaid",0.250640876129493,0.749359123870507
"Not_Repaid","Repaid",0.494604619519049,0.505395380480951
"Not_Repaid","Not_Repaid",0.974893021677076,0.0251069783229241
"Not_Repaid","Not_Repaid",0.937342771645576,0.0626572283544235
"Not_Repaid","Not_Repaid",0.869294698232135,0.130705301767865
"Repaid","Repaid",0.0432719812957338,0.956728018704266
"Repaid","Not_Repaid",0.673092343953425,0.326907656046575
"Not_Repaid","Not_Repaid",0.611107230500466,0.388892769499534
"Not_Repaid","Not_Repaid",0.769626064803379,0.230373935196621
"Not_Repaid","Not_Repaid",0.918608710498829,0.0813912895011707
"Repaid","Repaid",0.412506102012405,0.587493897987595
"Not_Repaid","Not_Repaid",0.623114791763202,0.376885208236798
"Repaid","Repaid",0.0452515377258998,0.9547484622741
"Repaid","Repaid",0.118598727834239,0.881401272165761
