"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.0245454937495464,"Not_Repaid"
"Repaid",0.91252266697773,"Repaid"
"Repaid",0.980267340019699,"Repaid"
"Repaid",0.980746522276089,"Repaid"
"Not_Repaid",0.0392356367446939,"Not_Repaid"
"Repaid",0.954120906154475,"Repaid"
"Not_Repaid",0.0575023024284913,"Not_Repaid"
"Not_Repaid",0.149589239017705,"Not_Repaid"
"Not_Repaid",0.0344133966244478,"Not_Repaid"
"Repaid",0.966009442088177,"Repaid"
"Repaid",0.941146641694425,"Repaid"
"Not_Repaid",0.0190600599465288,"Not_Repaid"
"Not_Repaid",0.0156267997634348,"Not_Repaid"
"Not_Repaid",0.0159869541096235,"Not_Repaid"
"Not_Repaid",0.168003572466053,"Not_Repaid"
"Not_Repaid",0.0120026742487717,"Not_Repaid"
"Repaid",0.874711488282663,"Repaid"
"Repaid",0.997548133983173,"Repaid"
"Not_Repaid",0.0352858870366374,"Not_Repaid"
"Not_Repaid",0.0171399758910889,"Not_Repaid"
"Repaid",0.972895382288843,"Repaid"
"Not_Repaid",0.041027491492632,"Not_Repaid"
"Repaid",0.979034512395748,"Repaid"
"Repaid",0.945073037452166,"Repaid"
"Not_Repaid",0.421956029155466,"Repaid"
"Not_Repaid",0.189768342646539,"Not_Repaid"
"Repaid",0.97488624710341,"Repaid"
"Not_Repaid",0.14117572587115,"Not_Repaid"
"Repaid",0.951843908655977,"Repaid"
"Not_Repaid",0.0126031125153511,"Not_Repaid"
"Repaid",0.856390392151121,"Repaid"
"Not_Repaid",0.0171415964096244,"Not_Repaid"
"Not_Repaid",0.0677499559523293,"Not_Repaid"
"Not_Repaid",0.0204918896470868,"Not_Repaid"
"Not_Repaid",0.0823403094729919,"Not_Repaid"
"Not_Repaid",0.0820210271058155,"Not_Repaid"
"Not_Repaid",0.0250363516128465,"Not_Repaid"
"Repaid",0.979656528627595,"Repaid"
"Not_Repaid",0.07029996187538,"Not_Repaid"
"Repaid",0.885220844955829,"Repaid"
"Repaid",0.976164957444011,"Repaid"
"Repaid",0.914578631773654,"Repaid"
"Not_Repaid",0.0264348096070065,"Not_Repaid"
"Not_Repaid",0.0111269875358371,"Not_Repaid"
"Not_Repaid",0.00525278398623494,"Not_Repaid"
"Repaid",0.888721996020592,"Repaid"
"Not_Repaid",0.0108632127227767,"Not_Repaid"
"Repaid",0.933354560934117,"Repaid"
"Not_Repaid",0.014600772385949,"Not_Repaid"
"Not_Repaid",0.118251388272099,"Not_Repaid"
"Not_Repaid",0.115186766558412,"Not_Repaid"
"Not_Repaid",0.0320955190028594,"Not_Repaid"
"Repaid",0.900861830977056,"Repaid"
"Repaid",0.825912314605769,"Repaid"
"Not_Repaid",0.0417309312137191,"Not_Repaid"
"Not_Repaid",0.0252567719258608,"Not_Repaid"
"Repaid",0.859896065159754,"Repaid"
"Repaid",0.85388486763443,"Repaid"
"Repaid",0.970283964995864,"Repaid"
"Repaid",0.959064984732897,"Repaid"
"Repaid",0.684384659296046,"Repaid"
"Repaid",0.974497037846405,"Repaid"
"Repaid",0.72068407125978,"Repaid"
"Repaid",0.646116655577087,"Repaid"
"Not_Repaid",0.0367196954482575,"Not_Repaid"
"Not_Repaid",0.0311141244544592,"Not_Repaid"
"Not_Repaid",0.378103526159655,"Repaid"
"Not_Repaid",0.47455213031925,"Not_Repaid"
"Not_Repaid",0.0369063881103947,"Not_Repaid"
"Repaid",0.976741097143903,"Repaid"
"Repaid",0.895886929960953,"Repaid"
"Repaid",0.96769442261208,"Repaid"
"Repaid",0.802679969704312,"Repaid"
"Repaid",0.988421133446708,"Repaid"
"Not_Repaid",0.0124349611341107,"Not_Repaid"
"Repaid",0.971048997939798,"Not_Repaid"
"Repaid",0.973250466585609,"Repaid"
"Not_Repaid",0.0137115121498521,"Not_Repaid"
"Not_Repaid",0.0173975391145767,"Not_Repaid"
"Not_Repaid",0.0142901767387092,"Not_Repaid"
"Repaid",0.941682893456266,"Repaid"
"Repaid",0.927082739817275,"Repaid"
"Repaid",0.710281760223584,"Repaid"
"Not_Repaid",0.0455173966556873,"Not_Repaid"
"Repaid",0.933167631253764,"Not_Repaid"
"Not_Repaid",0.0299211578445446,"Not_Repaid"
"Repaid",0.899259351075548,"Repaid"
"Not_Repaid",0.0306414315009302,"Not_Repaid"
"Repaid",0.993742325485837,"Repaid"
"Not_Repaid",0.142707778079831,"Not_Repaid"
"Repaid",0.981544191021917,"Repaid"
"Not_Repaid",0.0859658201581787,"Not_Repaid"
"Not_Repaid",0.40983842769694,"Repaid"
"Repaid",0.972568816576305,"Repaid"
"Repaid",0.976765374133458,"Repaid"
"Not_Repaid",0.0216060170011328,"Not_Repaid"
"Repaid",0.981944901790242,"Repaid"
"Not_Repaid",0.0168457130303857,"Not_Repaid"
"Repaid",0.939343819633863,"Repaid"
"Not_Repaid",0.0146006980661718,"Not_Repaid"
"Not_Repaid",0.0220042695987051,"Not_Repaid"
"Repaid",0.957965826590597,"Repaid"
"Repaid",0.785250945167993,"Repaid"
"Repaid",0.975367385619711,"Repaid"
"Not_Repaid",0.0926989855132356,"Not_Repaid"
"Not_Repaid",0.135221355139654,"Not_Repaid"
"Repaid",0.857845236516799,"Repaid"
"Repaid",0.98143572962415,"Repaid"
"Not_Repaid",0.231258544393813,"Not_Repaid"
"Repaid",0.929928356773507,"Repaid"
"Repaid",0.978923611222844,"Repaid"
"Not_Repaid",0.107606096073916,"Not_Repaid"
"Not_Repaid",0.150741861555139,"Not_Repaid"
"Not_Repaid",0.115855321914878,"Not_Repaid"
"Repaid",0.95887256696462,"Repaid"
"Not_Repaid",0.0145725772938918,"Not_Repaid"
"Not_Repaid",0.05567495950158,"Not_Repaid"
"Not_Repaid",0.101224695813718,"Not_Repaid"
"Repaid",0.980264202921824,"Repaid"
"Not_Repaid",0.0333694217711231,"Not_Repaid"
"Not_Repaid",0.258784980895024,"Not_Repaid"
"Not_Repaid",0.281269365162937,"Not_Repaid"
"Repaid",0.976979824807913,"Repaid"
"Repaid",0.750640690151829,"Repaid"
"Not_Repaid",0.110646310808483,"Not_Repaid"
"Repaid",0.976799294109972,"Repaid"
"Repaid",0.885660472170181,"Repaid"
"Repaid",0.807570212365306,"Repaid"
"Not_Repaid",0.260848390623939,"Not_Repaid"
"Not_Repaid",0.10645015897864,"Not_Repaid"
"Not_Repaid",0.306032740931111,"Not_Repaid"
"Not_Repaid",0.119649056627239,"Not_Repaid"
"Not_Repaid",0.0329268643553988,"Not_Repaid"
"Repaid",0.934323486736699,"Repaid"
"Not_Repaid",0.0272983463057147,"Not_Repaid"
"Not_Repaid",0.370176774749549,"Not_Repaid"
"Repaid",0.97666354049383,"Repaid"
"Not_Repaid",0.0296035792122191,"Not_Repaid"
"Not_Repaid",0.219742310989625,"Not_Repaid"
"Repaid",0.930767228955469,"Repaid"
"Not_Repaid",0.0819312132506236,"Not_Repaid"
"Repaid",0.957772374117613,"Repaid"
"Repaid",0.962619797863048,"Repaid"
"Repaid",0.917653848680476,"Repaid"
"Repaid",0.623114684099135,"Repaid"
"Repaid",0.756251190187078,"Repaid"
"Repaid",0.947905180335145,"Repaid"
"Not_Repaid",0.072131961837044,"Not_Repaid"
"Not_Repaid",0.135321466848716,"Not_Repaid"
"Repaid",0.899748374368959,"Repaid"
"Not_Repaid",0.0628689835230355,"Not_Repaid"
"Not_Repaid",0.100136837696479,"Not_Repaid"
"Not_Repaid",0.0172661991883188,"Not_Repaid"
"Not_Repaid",0.120234460755405,"Not_Repaid"
"Not_Repaid",0.0841720868650294,"Not_Repaid"
"Not_Repaid",0.415236975095694,"Not_Repaid"
"Not_Repaid",0.0944585730331124,"Not_Repaid"
"Not_Repaid",0.0379439174816642,"Repaid"
"Not_Repaid",0.0476833091434315,"Not_Repaid"
"Repaid",0.953240746532542,"Repaid"
"Not_Repaid",0.0217306543825993,"Not_Repaid"
"Not_Repaid",0.0612496621551398,"Not_Repaid"
"Not_Repaid",0.0541323150011971,"Not_Repaid"
"Not_Repaid",0.0485275794496449,"Not_Repaid"
"Repaid",0.94971783315612,"Repaid"
"Repaid",0.985956055356995,"Repaid"
"Repaid",0.928005881723515,"Repaid"
"Repaid",0.675771601131468,"Not_Repaid"
"Not_Repaid",0.0458620650403776,"Not_Repaid"
"Not_Repaid",0.0390723727674561,"Not_Repaid"
"Not_Repaid",0.015475094437755,"Not_Repaid"
"Repaid",0.980328492128585,"Repaid"
"Not_Repaid",0.0163595834899833,"Not_Repaid"
"Not_Repaid",0.102638388424192,"Not_Repaid"
"Repaid",0.92825041008568,"Repaid"
"Repaid",0.95816593095014,"Repaid"
"Repaid",0.98718951155085,"Repaid"
"Not_Repaid",0.0604888520405572,"Not_Repaid"
"Repaid",0.657516271726882,"Not_Repaid"
"Repaid",0.993825054367115,"Repaid"
"Repaid",0.905836694831395,"Repaid"
"Not_Repaid",0.0152818427890582,"Not_Repaid"
"Not_Repaid",0.0383442030778868,"Not_Repaid"
"Repaid",0.808314793890569,"Repaid"
"Repaid",0.957445313758892,"Repaid"
"Not_Repaid",0.0957705979451329,"Not_Repaid"
"Not_Repaid",0.0674012551199765,"Not_Repaid"
"Not_Repaid",0.0323014623660077,"Not_Repaid"
"Not_Repaid",0.0618696843618924,"Not_Repaid"
"Not_Repaid",0.0309723696966059,"Not_Repaid"
"Not_Repaid",0.0253047006332027,"Not_Repaid"
"Repaid",0.982294934904527,"Repaid"
"Repaid",0.731987088717153,"Repaid"
"Not_Repaid",0.249516057127488,"Not_Repaid"
"Repaid",0.868082343933913,"Not_Repaid"
"Not_Repaid",0.0680392739866456,"Not_Repaid"
"Repaid",0.754807201909053,"Repaid"
"Not_Repaid",0.210485543685628,"Not_Repaid"
"Repaid",0.986996185630941,"Repaid"
"Repaid",0.978329945063642,"Repaid"
"Repaid",0.952216204448542,"Repaid"
"Not_Repaid",0.0728838507436575,"Not_Repaid"
"Repaid",0.948302694169681,"Repaid"
"Repaid",0.986390895869878,"Repaid"
"Not_Repaid",0.0198496521330669,"Not_Repaid"
"Not_Repaid",0.0103601756847354,"Not_Repaid"
"Not_Repaid",0.217280095667809,"Not_Repaid"
"Repaid",0.967902193386719,"Repaid"
"Repaid",0.893717360038494,"Repaid"
"Repaid",0.988405085836776,"Repaid"
"Not_Repaid",0.0214404381387576,"Not_Repaid"
"Repaid",0.859724516319683,"Repaid"
"Not_Repaid",0.0184200471507592,"Not_Repaid"
"Not_Repaid",0.0256744828230202,"Not_Repaid"
"Not_Repaid",0.112944597467726,"Not_Repaid"
"Repaid",0.930646970793194,"Repaid"
"Repaid",0.988281296775865,"Repaid"
"Not_Repaid",0.0247321143889145,"Not_Repaid"
"Not_Repaid",0.0249658868493544,"Not_Repaid"
"Not_Repaid",0.0491233918115663,"Not_Repaid"
"Repaid",0.977187917973808,"Repaid"
"Repaid",0.885894725753806,"Repaid"
"Repaid",0.994909064327257,"Repaid"
"Repaid",0.776319899075773,"Repaid"
"Not_Repaid",0.0247758897616643,"Not_Repaid"
"Not_Repaid",0.158093520660798,"Not_Repaid"
"Not_Repaid",0.0135308667029502,"Not_Repaid"
"Not_Repaid",0.0429509906397116,"Not_Repaid"
"Not_Repaid",0.041994524097253,"Not_Repaid"
"Not_Repaid",0.449843086747492,"Repaid"
"Not_Repaid",0.0554775333302132,"Not_Repaid"
"Repaid",0.95119628874521,"Repaid"
"Repaid",0.988989934366992,"Repaid"
"Repaid",0.822338078600133,"Repaid"
"Not_Repaid",0.0205272298380525,"Not_Repaid"
"Not_Repaid",0.041090219137273,"Not_Repaid"
"Not_Repaid",0.0376412899784699,"Not_Repaid"
"Not_Repaid",0.0145598388078585,"Not_Repaid"
"Not_Repaid",0.0215005659972142,"Not_Repaid"
"Not_Repaid",0.0303552769018747,"Not_Repaid"
"Not_Repaid",0.00991100012434047,"Not_Repaid"
"Not_Repaid",0.033260699733192,"Not_Repaid"
"Not_Repaid",0.0318991331380852,"Not_Repaid"
"Repaid",0.966733764785246,"Repaid"
"Not_Repaid",0.0138275889967794,"Not_Repaid"
"Repaid",0.947458720661707,"Repaid"
"Not_Repaid",0.0894430663933767,"Not_Repaid"
"Not_Repaid",0.0227180685667519,"Not_Repaid"
"Not_Repaid",0.481815780831195,"Repaid"
"Repaid",0.969357066327876,"Repaid"
"Repaid",0.934171092398985,"Repaid"
"Repaid",0.734743965884403,"Repaid"
"Not_Repaid",0.372542695189129,"Not_Repaid"
"Not_Repaid",0.216496368897605,"Not_Repaid"
"Not_Repaid",0.0300370018997955,"Not_Repaid"
"Repaid",0.863005697698704,"Repaid"
"Repaid",0.791499348954229,"Repaid"
"Not_Repaid",0.164561432117771,"Not_Repaid"
"Repaid",0.942639879123714,"Repaid"
"Not_Repaid",0.0226131484453714,"Not_Repaid"
"Repaid",0.945633276179106,"Repaid"
"Repaid",0.975516987940112,"Repaid"
"Repaid",0.970168635575824,"Repaid"
"Not_Repaid",0.0361567058259599,"Not_Repaid"
"Not_Repaid",0.0212055328630484,"Not_Repaid"
"Not_Repaid",0.297673740091254,"Not_Repaid"
"Repaid",0.927099790520684,"Repaid"
"Repaid",0.528094596742069,"Repaid"
"Repaid",0.942585665855505,"Repaid"
"Not_Repaid",0.0379434008689622,"Not_Repaid"
"Not_Repaid",0.347203661921733,"Not_Repaid"
"Repaid",0.982522649527088,"Repaid"
"Not_Repaid",0.470310231914791,"Not_Repaid"
"Not_Repaid",0.071261696873239,"Not_Repaid"
"Not_Repaid",0.0357538362928663,"Not_Repaid"
"Not_Repaid",0.0311381988401753,"Not_Repaid"
"Not_Repaid",0.0377157568911426,"Not_Repaid"
"Repaid",0.973946146755742,"Repaid"
"Not_Repaid",0.0276692497187012,"Not_Repaid"
"Not_Repaid",0.298276596005064,"Not_Repaid"
"Not_Repaid",0.0108410365526986,"Not_Repaid"
"Repaid",0.97702279573322,"Repaid"
"Not_Repaid",0.192766999986976,"Not_Repaid"
"Repaid",0.695436974273597,"Repaid"
"Repaid",0.870993263088354,"Repaid"
"Repaid",0.953317170622418,"Repaid"
"Repaid",0.952690001492746,"Repaid"
"Repaid",0.982245141136234,"Repaid"
"Repaid",0.905137726473675,"Repaid"
"Not_Repaid",0.01277899152237,"Not_Repaid"
"Not_Repaid",0.103732692286002,"Not_Repaid"
"Repaid",0.869683881763466,"Repaid"
"Repaid",0.975150348380838,"Repaid"
"Not_Repaid",0.0429160927864146,"Not_Repaid"
"Repaid",0.800285653586744,"Repaid"
"Not_Repaid",0.139020497068774,"Not_Repaid"
"Not_Repaid",0.0272174757141495,"Not_Repaid"
"Not_Repaid",0.0443650680820385,"Not_Repaid"
"Not_Repaid",0.141232991005214,"Not_Repaid"
"Repaid",0.958413312541545,"Repaid"
"Repaid",0.97666946410915,"Repaid"
"Not_Repaid",0.0122112145638769,"Not_Repaid"
"Not_Repaid",0.136029275523776,"Not_Repaid"
"Repaid",0.98074249996128,"Repaid"
"Not_Repaid",0.0344463346316086,"Not_Repaid"
"Repaid",0.965758344689951,"Repaid"
"Repaid",0.9819867871822,"Repaid"
"Not_Repaid",0.0181768997498605,"Not_Repaid"
"Not_Repaid",0.0833147258612131,"Not_Repaid"
"Not_Repaid",0.0453943822170397,"Not_Repaid"
"Repaid",0.965086756554778,"Repaid"
"Repaid",0.974322708575756,"Repaid"
"Repaid",0.960759627480025,"Repaid"
"Not_Repaid",0.0164051633798348,"Not_Repaid"
"Not_Repaid",0.0175017400151668,"Not_Repaid"
"Not_Repaid",0.113477386400038,"Not_Repaid"
"Not_Repaid",0.0409626937743008,"Not_Repaid"
"Repaid",0.96849850797293,"Repaid"
"Not_Repaid",0.0285985236880364,"Not_Repaid"
"Repaid",0.79492261983594,"Repaid"
"Repaid",0.912363527469834,"Repaid"
"Not_Repaid",0.0404150015022518,"Not_Repaid"
"Not_Repaid",0.127138756557483,"Not_Repaid"
"Repaid",0.949384389477901,"Repaid"
"Not_Repaid",0.0310517596726554,"Not_Repaid"
"Repaid",0.892491089673956,"Repaid"
"Repaid",0.969645767938051,"Repaid"
"Repaid",0.503837341245106,"Not_Repaid"
"Repaid",0.980971229153011,"Repaid"
"Repaid",0.955339789152425,"Repaid"
"Not_Repaid",0.0650373673130039,"Not_Repaid"
"Not_Repaid",0.055449771744507,"Not_Repaid"
"Repaid",0.916416432220752,"Repaid"
"Not_Repaid",0.0130100599493259,"Not_Repaid"
"Not_Repaid",0.0522319178245973,"Not_Repaid"
"Not_Repaid",0.0468769349084052,"Not_Repaid"
"Not_Repaid",0.0135434750446079,"Not_Repaid"
"Not_Repaid",0.0543206719983305,"Not_Repaid"
"Not_Repaid",0.0449722502800857,"Not_Repaid"
"Not_Repaid",0.156313828601581,"Not_Repaid"
"Repaid",0.953394096843325,"Repaid"
"Repaid",0.966848005356655,"Repaid"
"Not_Repaid",0.100227288855996,"Not_Repaid"
"Repaid",0.953824088119878,"Repaid"
"Not_Repaid",0.0424549007091399,"Not_Repaid"
"Not_Repaid",0.0272142631532006,"Not_Repaid"
"Not_Repaid",0.0238426273110253,"Not_Repaid"
"Not_Repaid",0.0394670471660129,"Not_Repaid"
"Not_Repaid",0.0285762113383797,"Not_Repaid"
"Not_Repaid",0.0127945052598791,"Not_Repaid"
"Not_Repaid",0.104125849909041,"Not_Repaid"
"Not_Repaid",0.0283216030149077,"Not_Repaid"
"Repaid",0.980225206172458,"Repaid"
"Repaid",0.955920139142078,"Repaid"
"Not_Repaid",0.0386568179495596,"Not_Repaid"
"Not_Repaid",0.100971956295774,"Not_Repaid"
"Not_Repaid",0.0362155613878012,"Repaid"
"Not_Repaid",0.177980416555109,"Not_Repaid"
"Repaid",0.942157483744068,"Repaid"
"Not_Repaid",0.0571786326805891,"Not_Repaid"
"Not_Repaid",0.352263012725416,"Not_Repaid"
"Not_Repaid",0.0124984000135296,"Not_Repaid"
"Not_Repaid",0.0685714320603384,"Not_Repaid"
"Repaid",0.982031527496952,"Repaid"
"Not_Repaid",0.0145451499955411,"Not_Repaid"
"Not_Repaid",0.0162059201421346,"Not_Repaid"
"Not_Repaid",0.0339999899429455,"Not_Repaid"
"Repaid",0.963161832135192,"Repaid"
"Repaid",0.964830347638065,"Repaid"
"Not_Repaid",0.0241523020713667,"Not_Repaid"
"Not_Repaid",0.143707495243177,"Not_Repaid"
"Not_Repaid",0.0480439994196021,"Not_Repaid"
"Not_Repaid",0.0126603357661268,"Not_Repaid"
"Not_Repaid",0.0352011593330664,"Not_Repaid"
"Not_Repaid",0.166443425565933,"Not_Repaid"
"Not_Repaid",0.102574947635151,"Not_Repaid"
"Repaid",0.918023616039885,"Repaid"
"Not_Repaid",0.0347926572447744,"Not_Repaid"
"Not_Repaid",0.241978642107974,"Not_Repaid"
"Not_Repaid",0.0571196272455782,"Not_Repaid"
"Not_Repaid",0.0547785181545485,"Not_Repaid"
"Repaid",0.807846057140961,"Repaid"
"Repaid",0.886227104202865,"Repaid"
"Not_Repaid",0.0205355649157021,"Not_Repaid"
"Not_Repaid",0.00883743684849168,"Repaid"
"Not_Repaid",0.0914677555475517,"Not_Repaid"
"Not_Repaid",0.0628798063641546,"Not_Repaid"
"Not_Repaid",0.0467197799140453,"Not_Repaid"
"Repaid",0.967804134718289,"Repaid"
"Not_Repaid",0.0645880795686346,"Not_Repaid"
"Repaid",0.816229825254153,"Repaid"
"Repaid",0.947796309178547,"Repaid"
"Not_Repaid",0.0227998206944152,"Not_Repaid"
"Not_Repaid",0.0465100309854673,"Not_Repaid"
"Repaid",0.532114790657584,"Repaid"
"Not_Repaid",0.152896997338952,"Not_Repaid"
"Not_Repaid",0.022623296015811,"Not_Repaid"
"Repaid",0.8611380941664,"Repaid"
"Repaid",0.968068494258136,"Repaid"
"Repaid",0.983392221088204,"Repaid"
"Repaid",0.991358167408946,"Repaid"
"Not_Repaid",0.47514409267683,"Not_Repaid"
"Not_Repaid",0.0204567701976166,"Not_Repaid"
"Repaid",0.988738780835525,"Repaid"
"Not_Repaid",0.0238025105307624,"Not_Repaid"
"Not_Repaid",0.29269669744729,"Repaid"
"Not_Repaid",0.044718047950013,"Not_Repaid"
"Not_Repaid",0.0195595026735185,"Not_Repaid"
"Not_Repaid",0.0262649544796009,"Not_Repaid"
"Repaid",0.643108620447318,"Not_Repaid"
"Repaid",0.976538012534474,"Repaid"
"Not_Repaid",0.0290469915877809,"Not_Repaid"
"Repaid",0.961762608836724,"Repaid"
"Repaid",0.970507686268521,"Repaid"
"Repaid",0.854917129535146,"Repaid"
"Not_Repaid",0.0118195511587889,"Not_Repaid"
"Not_Repaid",0.267160705888531,"Repaid"
"Not_Repaid",0.485156622181886,"Not_Repaid"
"Not_Repaid",0.181836399016683,"Not_Repaid"
"Repaid",0.951958989722061,"Repaid"
"Not_Repaid",0.0468272611260365,"Not_Repaid"
"Repaid",0.978000624606672,"Repaid"
"Repaid",0.987267141949022,"Repaid"
"Repaid",0.84108499600404,"Repaid"
"Not_Repaid",0.0589691843550641,"Not_Repaid"
"Repaid",0.935797472916882,"Repaid"
"Not_Repaid",0.0896393426615707,"Not_Repaid"
"Repaid",0.991505695955032,"Repaid"
"Not_Repaid",0.0124894382038303,"Not_Repaid"
"Not_Repaid",0.125631513291732,"Not_Repaid"
"Not_Repaid",0.161519354880823,"Not_Repaid"
"Repaid",0.914739055185334,"Repaid"
"Repaid",0.941486967597326,"Repaid"
"Repaid",0.986638587207934,"Repaid"
"Repaid",0.992499393341487,"Repaid"
"Repaid",0.977265182546018,"Repaid"
"Not_Repaid",0.22561294409807,"Not_Repaid"
"Not_Repaid",0.0481983616211104,"Not_Repaid"
"Repaid",0.848609660747819,"Repaid"
"Repaid",0.938404037080514,"Repaid"
"Not_Repaid",0.0181270190312311,"Not_Repaid"
"Not_Repaid",0.0851382349737844,"Not_Repaid"
"Repaid",0.811040257106334,"Not_Repaid"
"Not_Repaid",0.220878304861713,"Not_Repaid"
"Repaid",0.674321746494695,"Repaid"
"Not_Repaid",0.371028620975134,"Not_Repaid"
"Repaid",0.597706197099334,"Not_Repaid"
"Repaid",0.974363862366399,"Repaid"
"Not_Repaid",0.0903331116210615,"Not_Repaid"
"Repaid",0.834393504289322,"Repaid"
"Not_Repaid",0.0104398725577873,"Not_Repaid"
"Not_Repaid",0.019884834657655,"Not_Repaid"
"Repaid",0.882345819455294,"Not_Repaid"
"Repaid",0.990930829527732,"Repaid"
"Not_Repaid",0.0434175794295058,"Not_Repaid"
"Not_Repaid",0.0376963107779307,"Not_Repaid"
"Repaid",0.958879015574181,"Repaid"
"Not_Repaid",0.0136353353427589,"Not_Repaid"
"Not_Repaid",0.12425090769571,"Not_Repaid"
"Repaid",0.984947644496972,"Repaid"
"Not_Repaid",0.0168176790571691,"Not_Repaid"
"Not_Repaid",0.019069828208624,"Not_Repaid"
"Repaid",0.967750472878543,"Repaid"
"Repaid",0.966132906168675,"Repaid"
"Not_Repaid",0.023879677560876,"Not_Repaid"
"Not_Repaid",0.0761055237828265,"Repaid"
"Repaid",0.947320898708342,"Repaid"
"Repaid",0.697733724102623,"Repaid"
"Repaid",0.602980836230603,"Not_Repaid"
"Not_Repaid",0.0236891723687622,"Not_Repaid"
"Not_Repaid",0.011824985051274,"Not_Repaid"
"Repaid",0.956035027013105,"Repaid"
"Repaid",0.653066559968499,"Repaid"
"Repaid",0.977947994075072,"Repaid"
"Not_Repaid",0.0391146806539516,"Not_Repaid"
"Not_Repaid",0.0154467101074105,"Not_Repaid"
"Repaid",0.661589481561976,"Repaid"
"Not_Repaid",0.0591282496832073,"Not_Repaid"
"Repaid",0.931661905140062,"Repaid"
"Repaid",0.907376024906967,"Not_Repaid"
"Not_Repaid",0.0170035249837249,"Not_Repaid"
"Repaid",0.983976215419614,"Repaid"
"Not_Repaid",0.0354268266895829,"Not_Repaid"
"Not_Repaid",0.0427300675728256,"Not_Repaid"
"Repaid",0.993030485321502,"Repaid"
"Repaid",0.946442464782339,"Repaid"
"Repaid",0.969289637353781,"Repaid"
"Not_Repaid",0.0187154054310895,"Not_Repaid"
"Repaid",0.975199698811054,"Repaid"
"Not_Repaid",0.0316228513057406,"Not_Repaid"
"Repaid",0.924391399302091,"Not_Repaid"
"Not_Repaid",0.0416628978755812,"Not_Repaid"
"Repaid",0.963271070510537,"Repaid"
"Repaid",0.887806322750289,"Repaid"
"Repaid",0.961859232804918,"Repaid"
"Not_Repaid",0.0145349699659153,"Not_Repaid"
"Not_Repaid",0.0477405802455888,"Not_Repaid"
"Repaid",0.963971400271963,"Repaid"
"Repaid",0.943172223623609,"Repaid"
"Repaid",0.969991888412084,"Repaid"
"Repaid",0.963735318756597,"Repaid"
"Not_Repaid",0.0223498233179925,"Not_Repaid"
"Not_Repaid",0.028258001331226,"Not_Repaid"
"Repaid",0.565276026265436,"Repaid"
"Repaid",0.926138376279996,"Repaid"
"Not_Repaid",0.0392831024303275,"Not_Repaid"
"Repaid",0.964413533561514,"Repaid"
"Not_Repaid",0.00783034178439639,"Not_Repaid"
"Repaid",0.992074328896738,"Repaid"
"Not_Repaid",0.0630500377855285,"Not_Repaid"
"Repaid",0.96968271910635,"Repaid"
"Not_Repaid",0.0595810350682493,"Not_Repaid"
"Not_Repaid",0.0151179108401082,"Not_Repaid"
"Not_Repaid",0.112366558506218,"Not_Repaid"
"Not_Repaid",0.046856190714679,"Not_Repaid"
"Repaid",0.991968928870595,"Repaid"
"Not_Repaid",0.144908854600598,"Not_Repaid"
"Not_Repaid",0.0497573543917836,"Not_Repaid"
"Repaid",0.947357873062952,"Repaid"
"Repaid",0.960222809522448,"Repaid"
"Repaid",0.712667352228892,"Repaid"
"Repaid",0.851585705858027,"Repaid"
"Not_Repaid",0.0112852403174338,"Not_Repaid"
"Not_Repaid",0.109179006583044,"Not_Repaid"
"Repaid",0.988521331965095,"Repaid"
"Not_Repaid",0.0587421639248659,"Not_Repaid"
"Repaid",0.680639830419053,"Not_Repaid"
"Repaid",0.988820849428153,"Repaid"
"Not_Repaid",0.119862340162278,"Not_Repaid"
"Not_Repaid",0.0317905802897577,"Not_Repaid"
"Not_Repaid",0.0958422600901605,"Not_Repaid"
"Repaid",0.954010304485188,"Repaid"
"Repaid",0.909245909127178,"Repaid"
"Not_Repaid",0.019489411433211,"Not_Repaid"
"Repaid",0.967881986206552,"Repaid"
"Repaid",0.862691808337966,"Repaid"
"Repaid",0.984051778721949,"Repaid"
"Repaid",0.592790699589057,"Repaid"
"Repaid",0.747249315742523,"Repaid"
