"actual","pred_class","pred_prob"
0,0,0.0372929908335209
1,1,0.964871942996979
0,0,0.370279997587204
0,0,0.00572182517498732
1,1,0.963964939117432
0,0,0.0169398132711649
0,0,0.198694169521332
0,1,0.973181247711182
0,1,0.984358787536621
1,1,0.97654527425766
0,0,0.142412558197975
1,1,0.984270095825195
1,1,0.967205047607422
1,1,0.879661977291107
1,1,0.976712644100189
1,1,0.927107810974121
0,0,0.0328158512711525
1,1,0.985196828842163
1,1,0.965982794761658
1,1,0.502916216850281
0,0,0.0141009986400604
0,0,0.00716001866385341
0,0,0.0256057512015104
0,0,0.0526048950850964
1,1,0.962007164955139
0,0,0.0220066290348768
1,1,0.777845799922943
1,1,0.696545660495758
0,0,0.0183707606047392
0,0,0.0887425765395164
1,1,0.971606552600861
1,1,0.959197700023651
0,0,0.0365555696189404
0,0,0.0465137995779514
0,0,0.0604075230658054
1,1,0.970921695232391
1,1,0.946712672710419
0,0,0.0243464205414057
1,1,0.986502647399902
1,1,0.982605457305908
0,0,0.18266998231411
0,0,0.0196910761296749
1,1,0.965560913085938
0,0,0.021635202690959
1,1,0.931291282176971
0,0,0.139831766486168
1,1,0.942061364650726
1,1,0.964480102062225
1,0,0.134925752878189
0,0,0.0213501639664173
0,0,0.0195262618362904
0,0,0.105747818946838
0,0,0.0175020042806864
0,0,0.315032780170441
1,1,0.85768985748291
0,0,0.023997250944376
1,1,0.985800564289093
1,1,0.975104808807373
1,1,0.887870371341705
1,1,0.975221633911133
1,1,0.920643508434296
0,0,0.0381838530302048
1,1,0.987271368503571
0,0,0.0165903456509113
1,1,0.974295556545258
1,1,0.961647272109985
0,0,0.0460889562964439
1,1,0.942974627017975
1,1,0.982724487781525
0,0,0.0181805696338415
1,1,0.899432837963104
1,1,0.983133792877197
0,0,0.0402163751423359
0,0,0.0623578540980816
1,1,0.980269134044647
0,0,0.0326176583766937
1,1,0.988699972629547
1,1,0.969041645526886
1,1,0.872905313968658
1,1,0.965171754360199
1,1,0.957340478897095
0,0,0.154808908700943
0,0,0.0144854402169585
0,0,0.0127845052629709
1,1,0.98371410369873
1,1,0.962571859359741
1,1,0.962488055229187
1,1,0.942922592163086
0,0,0.0233981031924486
0,0,0.0307132340967655
1,1,0.945977509021759
1,1,0.940632879734039
0,0,0.0118048628792167
1,1,0.66321861743927
1,1,0.969571530818939
1,1,0.967113733291626
0,0,0.0339049212634563
1,1,0.977148771286011
0,0,0.152040541172028
0,0,0.0465338565409184
1,1,0.965386688709259
1,1,0.948302507400513
1,0,0.0100679351016879
1,1,0.966367840766907
1,1,0.981176197528839
0,0,0.0194199346005917
1,1,0.963036775588989
0,0,0.156546339392662
1,1,0.954080879688263
0,0,0.0312432181090117
1,1,0.961085736751556
1,1,0.987295567989349
0,0,0.0273332390934229
1,1,0.95281046628952
0,0,0.0317239873111248
0,0,0.0275070853531361
1,1,0.965472936630249
1,1,0.936814725399017
0,0,0.179174855351448
1,1,0.667839705944061
0,0,0.0610589571297169
0,1,0.980132818222046
0,0,0.153052926063538
1,1,0.965658962726593
1,1,0.937406063079834
1,0,0.475901752710342
1,1,0.975772738456726
0,0,0.128196209669113
1,1,0.965297818183899
0,0,0.0327682048082352
0,0,0.164051979780197
0,0,0.0194146633148193
1,1,0.978025197982788
0,0,0.0398225449025631
0,1,0.944689214229584
1,1,0.975875914096832
0,0,0.0215561222285032
0,0,0.0457701496779919
1,1,0.914720296859741
0,0,0.0125528033822775
1,1,0.985654532909393
0,0,0.017972569912672
1,1,0.895201861858368
0,0,0.0250613577663898
1,1,0.959044754505157
0,0,0.0531216934323311
0,0,0.0252115447074175
0,0,0.0602338276803493
1,1,0.963147163391113
1,1,0.991788804531097
0,0,0.126679271459579
0,0,0.0108675053343177
1,1,0.978380382061005
0,0,0.033020980656147
0,0,0.0128381177783012
0,0,0.00947474781423807
0,0,0.0106448400765657
0,0,0.107560634613037
1,1,0.921419203281403
1,1,0.905319392681122
0,0,0.0425829999148846
1,0,0.275185495615005
0,0,0.0289480537176132
0,0,0.0214319154620171
1,1,0.983292281627655
1,1,0.992416739463806
0,0,0.113682486116886
0,0,0.0180379413068295
0,0,0.0294926594942808
1,1,0.907119035720825
0,0,0.0443153195083141
1,1,0.963856756687164
0,0,0.0400818176567554
0,1,0.984276294708252
0,0,0.0207869280129671
0,1,0.614236652851105
0,0,0.0268875155597925
0,0,0.0259447079151869
1,0,0.42098730802536
1,1,0.973897397518158
0,0,0.132039979100227
0,1,0.663663387298584
0,0,0.0169256925582886
0,0,0.020165141671896
1,1,0.958637237548828
1,1,0.96754664182663
0,0,0.0252029690891504
1,1,0.986714780330658
0,0,0.220809370279312
1,1,0.755802631378174
1,1,0.72220104932785
0,0,0.0207599345594645
0,0,0.0240564811974764
0,0,0.0491220541298389
0,0,0.022894985973835
0,0,0.0251258760690689
1,1,0.986812651157379
0,0,0.0808805450797081
1,1,0.972274482250214
1,1,0.975787401199341
0,0,0.0383029542863369
1,1,0.986247062683105
0,0,0.0256569180637598
0,0,0.24434033036232
0,0,0.0709553211927414
0,0,0.0133593715727329
0,0,0.0416590981185436
0,0,0.064075842499733
1,1,0.966957211494446
0,0,0.0278029814362526
1,1,0.888504505157471
1,1,0.907080590724945
0,0,0.190132513642311
1,1,0.939525187015533
0,0,0.0236327797174454
0,1,0.571070313453674
1,1,0.929786562919617
1,1,0.978169083595276
1,1,0.97165721654892
1,1,0.969796180725098
0,0,0.0178454704582691
1,1,0.97741037607193
0,0,0.0127089340239763
0,0,0.0218186415731907
0,0,0.0626370310783386
0,0,0.0190618578344584
0,0,0.0304426532238722
1,1,0.682926893234253
1,1,0.982345402240753
1,1,0.910433828830719
1,1,0.974306344985962
1,1,0.980680644512177
1,1,0.966115832328796
0,0,0.106330759823322
0,0,0.0141534516587853
0,0,0.164688751101494
1,1,0.878041565418243
1,1,0.942733526229858
1,1,0.834167182445526
1,1,0.962788641452789
1,1,0.966488301753998
0,0,0.0169012323021889
0,0,0.0269026141613722
0,0,0.0413565970957279
1,1,0.981622815132141
1,1,0.934826135635376
1,1,0.94030749797821
0,0,0.123236633837223
1,0,0.333140432834625
0,0,0.0279411673545837
0,0,0.0804624333977699
1,1,0.946641623973846
0,0,0.0667797327041626
1,1,0.977020740509033
1,1,0.980581939220428
1,1,0.882537007331848
1,1,0.663363933563232
1,1,0.963635265827179
1,1,0.844522655010223
0,0,0.370374590158463
1,1,0.976765751838684
0,0,0.04915951192379
0,0,0.109400302171707
1,1,0.986089706420898
1,1,0.990906476974487
0,0,0.0176811404526234
0,0,0.0700049102306366
1,1,0.976409018039703
1,1,0.982084453105927
0,0,0.0491939336061478
0,0,0.016756484284997
1,1,0.884381532669067
0,0,0.147717043757439
1,1,0.967698752880096
0,0,0.0187638718634844
0,0,0.0127497669309378
0,0,0.339340358972549
0,0,0.385733276605606
1,1,0.826490044593811
1,1,0.947759747505188
0,0,0.0193885732442141
0,0,0.0157548021525145
0,0,0.0499861761927605
1,1,0.971855223178864
1,1,0.966654360294342
1,1,0.966362833976746
0,0,0.33736914396286
1,1,0.968935012817383
1,1,0.963881313800812
0,0,0.0239082295447588
0,0,0.0467013791203499
1,1,0.957516670227051
1,1,0.974081635475159
0,0,0.0503963716328144
0,0,0.0347524583339691
1,1,0.980868458747864
1,1,0.959244132041931
0,0,0.0140375411137938
0,0,0.00919493194669485
0,0,0.0371774807572365
1,1,0.973807096481323
1,1,0.955944299697876
0,0,0.0251728631556034
1,1,0.793926477432251
0,0,0.0397324562072754
1,1,0.964475750923157
1,1,0.985670149326324
1,1,0.777914524078369
0,0,0.0473021604120731
1,1,0.987508118152618
1,1,0.987147629261017
1,1,0.778868615627289
0,0,0.142756208777428
1,1,0.578416764736176
1,1,0.96776419878006
0,0,0.013354086317122
0,0,0.0426534600555897
0,0,0.0337538905441761
1,1,0.972385704517365
0,0,0.0149503648281097
1,1,0.98620331287384
1,1,0.945974767208099
1,1,0.779367446899414
0,0,0.37944307923317
1,1,0.964722335338593
1,1,0.859113037586212
1,1,0.967657327651978
1,1,0.962907314300537
0,0,0.0674130916595459
1,1,0.956745624542236
1,1,0.981979489326477
1,1,0.935109555721283
1,1,0.983776032924652
0,0,0.0217016246169806
0,0,0.219998687505722
1,1,0.98501718044281
0,0,0.22186516225338
1,1,0.951001465320587
0,0,0.0206336863338947
1,1,0.983955681324005
1,0,0.399927914142609
0,0,0.343178242444992
0,0,0.0906311348080635
1,1,0.972634434700012
1,1,0.957250714302063
1,0,0.102923080325127
0,0,0.0416427738964558
0,0,0.348068207502365
1,1,0.97180712223053
0,0,0.031121077015996
1,1,0.985182106494904
1,1,0.975394606590271
0,0,0.060651633888483
0,0,0.0252295769751072
0,0,0.0591043122112751
0,0,0.0586767718195915
0,0,0.0155446175485849
1,1,0.927554190158844
0,0,0.0512441024184227
1,0,0.48359939455986
1,1,0.980550765991211
0,0,0.0482712052762508
0,0,0.0194921623915434
1,1,0.684128820896149
1,0,0.0245181322097778
1,1,0.977769255638123
0,0,0.0613781660795212
0,0,0.0116908336058259
0,1,0.81810736656189
1,1,0.981593549251556
1,1,0.951953113079071
1,1,0.984533429145813
1,1,0.861697852611542
1,0,0.443248450756073
1,1,0.977551162242889
0,0,0.0180197264999151
0,0,0.0556456819176674
1,1,0.975145041942596
1,1,0.967312455177307
1,1,0.968143820762634
1,1,0.989782989025116
0,0,0.0372608974575996
0,0,0.0699372664093971
1,1,0.879932820796967
1,1,0.975362837314606
0,0,0.104991793632507
1,1,0.963675379753113
0,0,0.33525750041008
1,1,0.938409745693207
0,0,0.0192051399499178
0,0,0.146236643195152
1,0,0.00771394837647676
0,1,0.803967416286469
1,1,0.982005596160889
1,1,0.978473484516144
0,0,0.11815282702446
0,0,0.0284493565559387
0,0,0.0486515164375305
1,1,0.983535170555115
1,1,0.918770909309387
1,1,0.969498693943024
1,1,0.870069205760956
0,0,0.0318253375589848
1,1,0.957488775253296
1,1,0.976039886474609
0,0,0.0119387023150921
0,0,0.0315606780350208
1,0,0.0251699760556221
0,0,0.045122604817152
1,1,0.509334862232208
0,0,0.0292559992522001
1,1,0.954470038414001
0,0,0.011500465683639
1,1,0.984237968921661
0,0,0.0229804273694754
1,1,0.945707261562347
1,1,0.88736355304718
0,0,0.0136381695047021
1,1,0.973737120628357
1,1,0.966308832168579
1,1,0.883116602897644
0,0,0.0624455250799656
0,0,0.0158780086785555
1,1,0.988270401954651
1,1,0.98091185092926
0,0,0.01226413436234
1,1,0.971796214580536
1,1,0.914584755897522
1,1,0.96778815984726
0,0,0.184220209717751
1,1,0.971577167510986
1,1,0.96651566028595
1,1,0.965810179710388
0,0,0.0296098776161671
1,1,0.963971614837646
0,0,0.434486031532288
0,0,0.119893297553062
1,1,0.758515357971191
0,0,0.0199030637741089
0,1,0.781109988689423
1,1,0.977171063423157
1,1,0.880950748920441
0,0,0.0384967140853405
0,0,0.0104531077668071
0,0,0.0145830307155848
0,0,0.115745447576046
1,1,0.95590341091156
0,0,0.0297744311392307
0,0,0.034737903624773
1,1,0.955856800079346
0,0,0.0100957276299596
1,1,0.882668256759644
0,0,0.427005290985107
0,0,0.0242591109126806
0,0,0.0358637496829033
0,0,0.0202373806387186
0,0,0.0176798477768898
0,0,0.0239736009389162
0,0,0.0150887127965689
1,1,0.978619039058685
1,1,0.951374232769012
0,0,0.360604852437973
0,0,0.0239946767687798
1,1,0.805785953998566
0,0,0.0235154200345278
1,1,0.963765919208527
1,1,0.95802503824234
1,1,0.873653829097748
1,1,0.759756326675415
1,1,0.975667655467987
0,0,0.0532997883856297
1,1,0.971520125865936
1,1,0.839733779430389
1,1,0.974283277988434
0,0,0.0106562813743949
1,1,0.981218636035919
1,1,0.972407877445221
0,0,0.0141945816576481
0,0,0.0165826547890902
0,0,0.0316282585263252
1,1,0.959945857524872
0,0,0.0109829641878605
1,1,0.95942360162735
0,0,0.0173841584473848
1,1,0.950925350189209
0,0,0.0524565763771534
1,1,0.980591118335724
0,0,0.0174373704940081
0,0,0.0180813502520323
1,1,0.950172543525696
1,1,0.95196670293808
1,1,0.982588529586792
1,1,0.955941140651703
1,1,0.933801293373108
1,1,0.958886086940765
1,1,0.549752831459045
0,0,0.0466325394809246
1,1,0.91148442029953
0,0,0.0134825892746449
0,0,0.0167577471584082
1,1,0.860354900360107
1,1,0.76860111951828
0,0,0.0615024119615555
1,0,0.428349018096924
1,1,0.971368134021759
1,1,0.968269646167755
1,1,0.626095235347748
0,0,0.0230511017143726
0,0,0.0122529212385416
1,1,0.943506956100464
1,1,0.910596013069153
0,0,0.00782886799424887
1,1,0.991650342941284
0,0,0.0249680355191231
1,1,0.977896809577942
1,1,0.966999471187592
0,0,0.0102962274104357
0,0,0.332468956708908
0,0,0.066936120390892
1,1,0.975093305110931
0,0,0.0677720606327057
1,1,0.976753950119019
1,1,0.939371705055237
1,1,0.983457326889038
0,0,0.0331557542085648
1,1,0.914376318454742
0,0,0.0283503364771605
0,0,0.0353305526077747
0,0,0.021335780620575
0,0,0.0156734511256218
0,0,0.0146643305197358
1,1,0.983494222164154
0,0,0.0113685503602028
1,1,0.940368056297302
1,1,0.957050085067749
1,1,0.98274028301239
0,0,0.0195801556110382
0,0,0.0286474879831076
0,0,0.0447372123599052
1,1,0.979213535785675
0,0,0.0276363771408796
0,0,0.0451633222401142
1,1,0.970718204975128
0,0,0.0304259080439806
0,0,0.0316546224057674
0,0,0.115699842572212
0,0,0.0399949289858341
0,0,0.0219994559884071
1,1,0.92077374458313
0,0,0.0414837971329689
1,1,0.970982849597931
0,0,0.0536167435348034
1,1,0.973935425281525
1,1,0.753206551074982
0,0,0.0284436084330082
1,1,0.961090445518494
1,1,0.975237965583801
0,0,0.0212682168930769
1,1,0.962650001049042
1,1,0.967146813869476
1,0,0.155793353915215
0,0,0.0169353354722261
0,0,0.010244688950479
1,1,0.951608300209045
1,1,0.981293022632599
1,1,0.950097799301147
1,1,0.914083957672119
1,1,0.968926846981049
1,1,0.951555967330933
1,1,0.98449969291687
0,0,0.0327629670500755
0,0,0.0162032973021269
0,0,0.0167299509048462
0,0,0.0587723851203918
1,1,0.954896807670593
1,1,0.920631766319275
1,1,0.827778518199921
1,0,0.200882226228714
0,0,0.0869083106517792
1,1,0.984230816364288
0,0,0.0221092831343412
0,0,0.0176696311682463
1,1,0.575103163719177
0,1,0.9711554646492
1,1,0.961869895458221
1,1,0.97617095708847
0,1,0.868840515613556
1,1,0.973786175251007
1,1,0.952131927013397
0,0,0.0145875262096524
0,0,0.0129737015813589
0,0,0.113815546035767
1,1,0.925455272197723
0,0,0.01443862169981
0,0,0.00649297144263983
1,1,0.97465443611145
1,0,0.398567736148834
1,1,0.984583139419556
1,1,0.892691135406494
1,1,0.980325520038605
0,0,0.0139948660507798
1,1,0.980268239974976
0,0,0.051502700895071
0,0,0.012612865306437
1,1,0.948962807655334
1,1,0.964837610721588
0,0,0.0252671279013157
1,1,0.984653413295746
0,0,0.0202937368303537
1,1,0.960070133209229
1,1,0.957243800163269
1,1,0.973844051361084
1,1,0.907503843307495
0,0,0.0331804826855659
1,1,0.934863030910492
0,0,0.0287693478167057
1,1,0.965416610240936
1,1,0.950640082359314
1,1,0.982533991336823
1,1,0.937214732170105
0,0,0.0128792701289058
0,0,0.0408948473632336
1,1,0.810304403305054
1,1,0.981682777404785
0,0,0.0452468618750572
0,0,0.013979003764689
1,1,0.988869071006775
1,1,0.948961794376373
0,0,0.0347919762134552
0,0,0.0323807820677757
0,0,0.0443653576076031
1,1,0.961510717868805
0,0,0.16148678958416
1,1,0.970372378826141
1,1,0.968420803546906
1,1,0.798659801483154
0,1,0.681011438369751
1,1,0.98569667339325
0,0,0.0160308536142111
0,1,0.975905776023865
0,0,0.0209314730018377
0,0,0.0272704362869263
1,1,0.947653412818909
0,0,0.0234678741544485
0,0,0.147150918841362
1,1,0.968073904514313
1,1,0.965219974517822
1,1,0.973356902599335
1,1,0.980132281780243
1,1,0.973732233047485
0,0,0.018419411033392
0,0,0.0421654134988785
1,1,0.983155488967896
1,1,0.985555410385132
0,0,0.113982737064362
1,1,0.972693145275116
1,1,0.983609437942505
0,0,0.0176855865865946
0,0,0.0115220434963703
0,0,0.0667279586195946
0,0,0.0110558718442917
0,0,0.015918405726552
0,0,0.0187656804919243
0,0,0.0158936325460672
0,0,0.0137583250179887
0,0,0.0200913399457932
0,0,0.0486200973391533
1,0,0.0260414350777864
0,0,0.0512952022254467
1,1,0.954572856426239
0,0,0.0175790581852198
1,1,0.953222334384918
1,1,0.989069521427155
0,0,0.0492076203227043
1,1,0.96944123506546
1,1,0.952528595924377
1,1,0.977020919322968
1,1,0.950062394142151
1,1,0.948183715343475
0,0,0.0433079451322556
0,0,0.0292324516922235
1,1,0.990382492542267
0,0,0.0114003429189324
0,0,0.0137082450091839
1,1,0.957822144031525
0,0,0.0819604471325874
0,1,0.94125884771347
0,0,0.0387123413383961
0,0,0.0495032109320164
0,0,0.0130784818902612
1,1,0.952844977378845
1,1,0.879354178905487
1,1,0.902979493141174
1,1,0.987321019172668
1,1,0.94007271528244
1,1,0.988133251667023
0,0,0.0463264063000679
1,1,0.972101151943207
1,1,0.975956201553345
1,1,0.957890033721924
1,1,0.9691042304039
1,1,0.767120599746704
1,0,0.0204304251819849
0,1,0.655401766300201
1,1,0.593523919582367
1,1,0.953811407089233
1,1,0.98052591085434
0,0,0.0227621346712112
0,0,0.0339072719216347
0,0,0.266443520784378
0,0,0.0217491146177053
0,0,0.095138818025589
1,1,0.953166544437408
1,1,0.975921809673309
0,0,0.0965805500745773
1,1,0.791873037815094
1,1,0.955543875694275
0,0,0.0111321704462171
0,0,0.138019189238548
0,0,0.306930482387543
1,1,0.974180161952972
0,0,0.0566364638507366
1,1,0.979648530483246
0,0,0.012897839769721
1,1,0.978916883468628
1,1,0.974432289600372
1,1,0.868264675140381
1,1,0.855112791061401
1,0,0.0761993452906609
1,1,0.952123284339905
1,1,0.967391431331635
0,0,0.310929924249649
1,1,0.980378985404968
0,1,0.976754188537598
1,1,0.984237968921661
0,1,0.775462090969086
0,1,0.935976088047028
1,1,0.956616997718811
0,0,0.0155193395912647
1,1,0.979130685329437
1,1,0.969460487365723
0,0,0.146999776363373
1,1,0.964990437030792
0,0,0.125812992453575
1,1,0.981714963912964
1,1,0.915202796459198
1,1,0.959231853485107
0,0,0.137356817722321
0,0,0.117971859872341
1,1,0.965799629688263
0,0,0.021501624956727
0,0,0.0671696439385414
1,1,0.962853729724884
1,1,0.974001109600067
1,1,0.978107631206512
0,0,0.061196394264698
0,0,0.0108074424788356
0,0,0.0268786270171404
1,1,0.867018640041351
0,0,0.369329988956451
1,1,0.977682769298553
1,1,0.990942776203156
0,0,0.016698993742466
1,1,0.962306201457977
0,0,0.0144495442509651
0,0,0.0120512526482344
1,1,0.792208790779114
1,1,0.98820424079895
0,0,0.172837525606155
0,1,0.787321627140045
0,0,0.0275458674877882
0,0,0.0285091530531645
1,1,0.927068054676056
1,1,0.978450238704681
1,1,0.984306812286377
0,1,0.607878446578979
1,1,0.981251001358032
1,1,0.972337007522583
0,0,0.0158822331577539
1,1,0.984955608844757
1,1,0.96453994512558
0,1,0.514841496944427
0,0,0.0200897194445133
0,0,0.0704803764820099
0,0,0.0157979819923639
1,1,0.961757004261017
0,0,0.0404727347195148
0,0,0.0589039251208305
0,0,0.0330168232321739
0,0,0.0258134473115206
1,1,0.934890329837799
0,0,0.0160916522145271
0,0,0.0209173113107681
0,0,0.0156581215560436
0,0,0.0148930931463838
0,0,0.0174696370959282
0,0,0.0342722460627556
1,1,0.798984050750732
1,1,0.950462579727173
1,1,0.956069350242615
1,1,0.981024265289307
1,1,0.796872615814209
