"actual","pred_class","pred_prob"
0,0,0.0255234092473984
1,1,0.971492648124695
0,0,0.0416690856218338
0,0,0.0872102752327919
1,1,0.929677367210388
1,1,0.950655400753021
0,0,0.0355488434433937
1,1,0.974372625350952
0,0,0.02273153886199
1,1,0.960920810699463
1,1,0.971370697021484
1,0,0.459775924682617
0,0,0.0359122827649117
0,0,0.0330399796366692
1,1,0.965099453926086
1,1,0.946057856082916
1,1,0.84178751707077
0,0,0.175789803266525
0,0,0.233065620064735
0,0,0.0176721140742302
0,0,0.466118723154068
0,0,0.0163633599877357
1,1,0.984466671943665
1,1,0.964649140834808
1,1,0.933450400829315
1,1,0.981586039066315
0,0,0.0391890816390514
0,0,0.0263359844684601
1,1,0.969135582447052
1,1,0.980290770530701
0,0,0.0672939270734787
0,0,0.0162913873791695
1,1,0.986939191818237
0,0,0.0390865840017796
1,1,0.955972194671631
0,1,0.955089449882507
1,1,0.929530560970306
0,0,0.00899094622582197
1,0,0.152871042490005
1,1,0.576479554176331
0,0,0.0215754546225071
1,1,0.972329914569855
1,1,0.982718944549561
0,0,0.0517560318112373
1,1,0.978746116161346
0,0,0.0372203812003136
0,0,0.0368056334555149
0,0,0.00985429901629686
1,1,0.976360261440277
0,0,0.0259685292840004
1,1,0.96984326839447
1,1,0.978775024414062
1,1,0.928469717502594
0,0,0.0223038569092751
0,0,0.0415253788232803
1,1,0.96581906080246
1,1,0.968934655189514
1,1,0.982775747776031
1,1,0.560350179672241
0,0,0.0412860475480556
1,1,0.97161453962326
1,1,0.979167461395264
0,0,0.0245603229850531
0,0,0.0172573756426573
1,1,0.671493113040924
1,1,0.976726889610291
1,1,0.987933874130249
1,1,0.974962115287781
1,1,0.807667374610901
1,1,0.680806994438171
0,0,0.372360318899155
1,1,0.977867484092712
1,1,0.981688976287842
0,0,0.0237844679504633
1,1,0.969125986099243
0,1,0.857905864715576
0,1,0.881908118724823
1,1,0.96294754743576
0,0,0.02710229344666
1,1,0.977063477039337
1,1,0.96989107131958
0,0,0.0214724931865931
1,1,0.980877220630646
0,0,0.0393879525363445
0,0,0.0231092348694801
1,1,0.986291468143463
0,0,0.0331748053431511
1,1,0.690435588359833
1,1,0.98653107881546
0,0,0.0854929834604263
0,0,0.0211393311619759
0,1,0.619236826896667
0,0,0.0313294529914856
1,1,0.985871255397797
0,0,0.0569778196513653
0,0,0.160084202885628
0,0,0.0434905625879765
1,1,0.979338943958282
1,1,0.972433686256409
1,0,0.467230409383774
0,0,0.0488747879862785
1,1,0.94853001832962
1,1,0.974222362041473
1,1,0.977105021476746
0,0,0.160749867558479
1,1,0.949037492275238
1,1,0.968571424484253
0,0,0.0069041745737195
0,0,0.0183098372071981
1,1,0.975056409835815
1,0,0.210277736186981
1,1,0.963083207607269
0,0,0.0679357573390007
1,1,0.987318456172943
0,0,0.00561958365142345
0,0,0.04559475928545
0,0,0.0351430326700211
1,1,0.987509727478027
0,0,0.0125494403764606
1,1,0.972943603992462
0,0,0.271288871765137
0,1,0.957746684551239
1,1,0.968770623207092
1,0,0.0395722649991512
1,1,0.969665706157684
0,0,0.0313862003386021
1,1,0.979330837726593
0,0,0.0270670913159847
1,1,0.988119542598724
0,0,0.0123951798304915
0,0,0.057389609515667
0,0,0.0134918773546815
0,0,0.103919744491577
0,0,0.201500698924065
1,1,0.919982433319092
0,0,0.0334869399666786
1,1,0.945708751678467
0,0,0.0124478014186025
0,0,0.0103166708722711
0,0,0.0463333912193775
0,0,0.0252059046179056
1,1,0.941331326961517
0,0,0.0191105660051107
0,1,0.792241811752319
1,1,0.961985290050507
0,0,0.112726807594299
1,1,0.986944735050201
0,1,0.543082594871521
0,0,0.0160669013857841
0,1,0.888897716999054
1,1,0.969021201133728
1,1,0.983035802841187
1,1,0.985647797584534
0,0,0.0302324295043945
1,1,0.965916514396667
1,1,0.942957639694214
1,1,0.972744345664978
1,1,0.983176469802856
1,1,0.971013307571411
0,0,0.0386212691664696
0,0,0.128291234374046
1,1,0.958787381649017
0,0,0.115400165319443
0,0,0.0333808846771717
1,1,0.961027681827545
0,0,0.0472245402634144
1,1,0.760144829750061
0,0,0.0190219022333622
0,0,0.0863552987575531
1,1,0.978737115859985
0,0,0.0265211593359709
1,1,0.823217034339905
1,1,0.949297606945038
0,0,0.0269891396164894
0,0,0.00927242822945118
1,1,0.940396010875702
1,1,0.955269992351532
0,0,0.131720706820488
1,1,0.970366656780243
1,1,0.791937172412872
0,0,0.0467725172638893
1,1,0.98297393321991
1,1,0.96167266368866
1,1,0.828914761543274
1,1,0.977794408798218
1,1,0.982181191444397
0,0,0.0888648182153702
1,1,0.947249233722687
0,0,0.0222067218273878
0,0,0.0198176167905331
0,0,0.0544189773499966
0,0,0.0386704280972481
0,0,0.0651428773999214
0,0,0.341684818267822
1,1,0.923132240772247
0,1,0.806288361549377
0,0,0.0238897912204266
0,0,0.0126963453367352
0,0,0.131418108940125
1,1,0.945661246776581
1,1,0.694677829742432
0,0,0.0232179332524538
1,0,0.0257168132811785
1,1,0.980472385883331
1,1,0.977448761463165
1,1,0.98097425699234
1,1,0.877982497215271
0,1,0.701861619949341
1,1,0.97866827249527
0,0,0.0325381457805634
0,0,0.0141728268936276
0,0,0.0149472123011947
0,0,0.014117375947535
1,1,0.959875881671906
1,1,0.984046280384064
1,1,0.97027850151062
0,0,0.0233276765793562
0,0,0.0225790590047836
1,1,0.931307911872864
1,1,0.97328782081604
0,0,0.0166707765311003
1,1,0.983285009860992
1,1,0.978997647762299
0,0,0.00894839782267809
1,1,0.949449956417084
1,0,0.468210339546204
0,0,0.0137268379330635
1,1,0.94738382101059
1,1,0.983348846435547
0,0,0.0421388372778893
1,1,0.623690545558929
1,1,0.946265757083893
0,0,0.0166837871074677
0,0,0.0234294347465038
0,0,0.0266125313937664
0,0,0.0434226095676422
1,1,0.971674740314484
0,0,0.0237159486860037
0,0,0.387603789567947
0,0,0.0268959682434797
0,0,0.0279658306390047
1,1,0.977921962738037
0,0,0.0922756344079971
0,0,0.213519036769867
0,0,0.0261673908680677
1,1,0.980754613876343
0,0,0.0229382812976837
1,1,0.980842709541321
0,0,0.0243254825472832
0,1,0.918211340904236
0,0,0.0260666161775589
1,1,0.927255928516388
1,1,0.891087710857391
1,1,0.986446619033813
1,1,0.958343327045441
0,0,0.0215871203690767
0,0,0.0819887444376945
0,0,0.0696237236261368
1,1,0.933863401412964
1,1,0.788053870201111
1,1,0.959746539592743
0,0,0.0135757634416223
1,1,0.528501808643341
1,1,0.900382697582245
0,0,0.172429442405701
1,1,0.970967888832092
0,0,0.0235480759292841
0,0,0.0232314933091402
1,1,0.973717451095581
0,0,0.034557156264782
1,1,0.930288195610046
1,0,0.284890741109848
1,1,0.973082542419434
0,0,0.0441264063119888
1,1,0.986966371536255
1,1,0.981460332870483
0,0,0.017524590715766
0,0,0.031923670321703
1,1,0.962016403675079
0,0,0.0129491789266467
0,0,0.0391786694526672
0,0,0.0358137190341949
0,0,0.0341105982661247
1,1,0.666128575801849
1,1,0.985471248626709
1,1,0.913987040519714
1,1,0.974421441555023
0,0,0.0377337969839573
0,0,0.0123702557757497
0,0,0.0198893509805202
1,1,0.948483049869537
1,1,0.939895451068878
1,1,0.984370350837708
0,0,0.0192818734794855
1,1,0.979860782623291
0,0,0.0268672853708267
0,0,0.00805633049458265
1,1,0.981950640678406
1,1,0.633977055549622
1,1,0.975098669528961
1,1,0.906351625919342
0,0,0.0227456167340279
0,0,0.0178334303200245
0,0,0.0188329573720694
0,0,0.0343690067529678
1,1,0.971757709980011
1,1,0.948163688182831
1,1,0.87194561958313
1,1,0.939772665500641
1,1,0.972335636615753
0,0,0.123928293585777
1,1,0.962642133235931
1,1,0.964714348316193
0,0,0.228190138936043
1,1,0.946505963802338
1,1,0.977847695350647
1,1,0.973209798336029
1,1,0.969152927398682
1,1,0.586872637271881
1,1,0.954886913299561
0,0,0.22696341574192
0,0,0.0603781081736088
1,1,0.984927892684937
1,1,0.816936016082764
0,0,0.0502748116850853
1,1,0.97870135307312
0,0,0.0255153756588697
1,1,0.59748101234436
0,0,0.0113316839560866
1,1,0.944960832595825
0,0,0.314008206129074
1,1,0.986421823501587
1,1,0.966682732105255
1,1,0.982769370079041
1,1,0.9826899766922
0,0,0.0347002930939198
1,1,0.892380058765411
1,1,0.848648428916931
0,0,0.022356977686286
1,1,0.936374247074127
1,1,0.973399639129639
0,0,0.00906319636851549
0,0,0.0145370420068502
0,0,0.0160036645829678
0,0,0.0414821580052376
1,1,0.958300590515137
0,0,0.0486306995153427
0,0,0.0906227603554726
0,0,0.104330971837044
0,0,0.0354500263929367
1,1,0.674794793128967
0,0,0.0405386425554752
0,0,0.015321590937674
0,0,0.0313597396016121
0,0,0.0164728332310915
0,0,0.0302987229079008
0,0,0.0121294157579541
0,0,0.0168357007205486
0,0,0.012207368388772
1,1,0.963256180286407
1,1,0.980207502841949
0,0,0.0140109555795789
1,1,0.986519932746887
0,0,0.0136163579300046
1,1,0.973694086074829
1,1,0.932428896427155
0,0,0.0183145254850388
0,0,0.0144824935123324
0,0,0.193423226475716
1,1,0.861073732376099
1,1,0.960321605205536
1,1,0.942731082439423
0,0,0.174480140209198
0,0,0.0300381034612656
0,0,0.0107582435011864
0,0,0.0611591897904873
0,0,0.00904196221381426
0,0,0.0440855659544468
1,1,0.970726847648621
0,1,0.721103727817535
1,0,0.0265594869852066
0,0,0.0123408194631338
1,1,0.984977722167969
1,1,0.953807592391968
0,0,0.0252644214779139
0,0,0.014187197200954
1,1,0.944572865962982
0,0,0.0176880732178688
0,0,0.0361512154340744
1,1,0.977566301822662
0,0,0.0508572682738304
0,0,0.112363278865814
1,1,0.930229187011719
0,0,0.0163629595190287
0,0,0.0253323242068291
1,1,0.969852805137634
1,1,0.92512172460556
1,1,0.98689866065979
1,1,0.623134613037109
1,1,0.98450779914856
0,0,0.0421550720930099
1,1,0.578992128372192
1,1,0.948905110359192
1,1,0.909862339496613
0,0,0.10925529897213
1,1,0.976411938667297
1,1,0.801302075386047
1,1,0.976204037666321
1,1,0.964249491691589
0,0,0.0567122288048267
1,1,0.982917368412018
0,0,0.0299895573407412
1,1,0.8372802734375
0,0,0.0647661238908768
1,1,0.941352009773254
0,0,0.0532082468271255
1,1,0.968949675559998
1,1,0.982972204685211
0,0,0.0827629268169403
0,1,0.597229182720184
1,1,0.986457169055939
0,0,0.0183016415685415
1,1,0.983031630516052
0,0,0.0711400806903839
0,0,0.0926715806126595
0,1,0.812081277370453
1,0,0.283050715923309
0,0,0.0385055504739285
0,0,0.0931906551122665
1,1,0.93261593580246
0,0,0.0116667374968529
0,0,0.0157409068197012
1,1,0.951195657253265
1,1,0.97383987903595
1,1,0.902919411659241
1,1,0.93173348903656
1,0,0.113396905362606
1,1,0.92666220664978
0,0,0.00498142326250672
1,1,0.972059965133667
0,0,0.0343370363116264
1,1,0.712941288948059
1,1,0.943332433700562
1,1,0.975994944572449
0,0,0.0599521547555923
1,1,0.633340239524841
1,1,0.955550730228424
0,0,0.0207726955413818
1,1,0.966357886791229
0,0,0.0546924248337746
0,0,0.0438212640583515
1,0,0.34883126616478
1,1,0.939661502838135
0,0,0.0125972563400865
0,0,0.0187500882893801
1,1,0.961242973804474
1,1,0.954945802688599
1,1,0.986750781536102
0,0,0.0878098234534264
0,0,0.033041175454855
0,0,0.0292646754533052
0,0,0.030608830973506
0,0,0.0321518145501614
1,1,0.980721712112427
1,1,0.990730702877045
0,1,0.68679404258728
1,1,0.968441665172577
0,0,0.0398027859628201
1,1,0.979080140590668
1,1,0.955105245113373
1,1,0.976257085800171
0,0,0.0203285813331604
1,1,0.974799394607544
0,1,0.968148410320282
1,1,0.613088488578796
0,0,0.0144158806651831
1,1,0.941725671291351
1,1,0.968169093132019
1,1,0.923490405082703
1,1,0.974681854248047
0,0,0.0118412859737873
0,0,0.406786620616913
0,0,0.40057647228241
1,1,0.887717127799988
1,1,0.578075766563416
0,0,0.100723206996918
0,0,0.0393791124224663
1,1,0.979680597782135
0,0,0.0856610909104347
0,0,0.0300601031631231
1,1,0.938862442970276
1,1,0.949796140193939
1,1,0.8322594165802
1,1,0.956033170223236
1,1,0.958106219768524
0,0,0.0206191074103117
1,1,0.969399809837341
0,0,0.0101711992174387
1,1,0.937995910644531
0,0,0.0113894920796156
0,0,0.0268612708896399
0,0,0.00999687891453505
1,1,0.977064847946167
0,0,0.0274832807481289
1,1,0.968077778816223
0,0,0.0126625699922442
1,1,0.970696330070496
0,0,0.0230280943214893
0,0,0.0986452773213387
1,1,0.961128652095795
0,0,0.0164715964347124
0,0,0.0152607336640358
1,1,0.978131115436554
0,1,0.654953598976135
0,0,0.0170851983129978
0,0,0.0488877035677433
0,0,0.0457973964512348
1,1,0.965113043785095
1,1,0.93974894285202
0,1,0.723666548728943
1,0,0.44279819726944
1,1,0.985142529010773
1,1,0.944745302200317
0,0,0.016363114118576
0,0,0.0224975775927305
0,0,0.377764999866486
0,0,0.016327241435647
1,1,0.967008054256439
1,1,0.983496785163879
1,1,0.976406514644623
0,1,0.967590153217316
0,0,0.0155513258650899
0,0,0.0350988321006298
0,0,0.0191563758999109
1,1,0.742375135421753
0,0,0.0219720099121332
1,1,0.983609557151794
1,1,0.973467528820038
0,0,0.0208256132900715
0,0,0.0169605668634176
1,1,0.950745701789856
1,1,0.91906213760376
1,1,0.975897252559662
1,1,0.972470104694366
1,1,0.968027293682098
0,0,0.0272366963326931
0,0,0.0144250905141234
1,1,0.878658056259155
0,0,0.0239214301109314
0,0,0.00923411175608635
0,1,0.508562803268433
1,1,0.907418847084045
1,1,0.984193503856659
0,0,0.00507903657853603
0,0,0.0494177639484406
0,0,0.377715200185776
0,0,0.033887080848217
1,1,0.9864901304245
0,0,0.0346096865832806
1,1,0.970060527324677
1,1,0.983177125453949
1,1,0.97263777256012
1,1,0.964488744735718
1,1,0.962531805038452
0,0,0.110186584293842
0,0,0.0122087355703115
1,1,0.976632952690125
0,0,0.0158390272408724
0,0,0.0738063678145409
0,0,0.0150711070746183
0,0,0.013959726318717
0,0,0.0522487759590149
1,1,0.989030301570892
1,1,0.921802461147308
1,1,0.972342729568481
0,0,0.0499131083488464
1,1,0.948245584964752
1,0,0.0278684478253126
0,0,0.0516590848565102
0,0,0.0377237237989902
1,1,0.985632956027985
0,0,0.280837655067444
1,1,0.928799390792847
0,0,0.0203815940767527
0,0,0.0342705100774765
0,0,0.048428863286972
1,1,0.75420206785202
0,0,0.0382899530231953
1,1,0.969111740589142
1,1,0.907238721847534
1,1,0.973638653755188
1,1,0.977986872196198
1,1,0.925803959369659
0,0,0.0168774332851171
0,1,0.713123738765717
0,0,0.0177007298916578
0,0,0.0122170997783542
1,1,0.933379173278809
0,1,0.574444651603699
1,1,0.97678941488266
0,0,0.186011970043182
1,1,0.978069663047791
1,1,0.897680819034576
1,1,0.69301837682724
0,0,0.0324899032711983
0,0,0.0278735123574734
0,0,0.0220470428466797
1,1,0.922906398773193
1,1,0.966200828552246
0,0,0.0534057505428791
1,1,0.984009921550751
0,0,0.150142148137093
1,1,0.923357248306274
0,0,0.0109840724617243
1,1,0.939782023429871
1,1,0.979728162288666
0,0,0.0118378046900034
0,0,0.0566618405282497
0,0,0.082091748714447
1,1,0.958205461502075
1,1,0.979534924030304
0,0,0.0160925202071667
1,1,0.944957494735718
1,1,0.988016426563263
1,1,0.955544233322144
0,1,0.769432067871094
1,1,0.981433093547821
0,0,0.044791467487812
0,0,0.0339971296489239
1,1,0.986319303512573
0,0,0.299356698989868
0,0,0.0158712081611156
0,0,0.178847044706345
0,0,0.304927855730057
1,1,0.916018187999725
1,1,0.904331386089325
0,0,0.0310827996581793
0,1,0.722662448883057
0,0,0.0267914030700922
0,0,0.0834073573350906
1,1,0.982297778129578
0,0,0.0358150266110897
0,0,0.0355604961514473
1,1,0.992417931556702
0,0,0.217489019036293
1,1,0.94656366109848
0,0,0.0124771604314446
1,1,0.881661117076874
0,0,0.0352830477058887
1,1,0.881788551807404
1,1,0.924342513084412
1,1,0.965065181255341
0,0,0.0191953796893358
0,0,0.0196336898952723
0,0,0.0186567734926939
1,1,0.749281227588654
0,0,0.0201476961374283
1,1,0.791891694068909
0,0,0.0836515426635742
0,0,0.0114467879757285
1,1,0.991395056247711
1,1,0.991234362125397
0,0,0.0423927344381809
1,1,0.967288136482239
0,0,0.0218108892440796
0,0,0.0632616803050041
1,1,0.966498851776123
1,1,0.982673168182373
1,1,0.978095531463623
1,1,0.982855319976807
1,1,0.985299110412598
1,1,0.944725513458252
0,0,0.0305942296981812
0,0,0.0292236916720867
0,0,0.129412248730659
0,0,0.0256411116570234
0,0,0.0249142814427614
1,1,0.85957670211792
0,0,0.0220936760306358
1,1,0.970393359661102
0,0,0.0123437596485019
1,1,0.934041500091553
0,0,0.0153562463819981
0,0,0.0948689728975296
1,1,0.957553923130035
1,1,0.869649589061737
0,0,0.0568251088261604
1,1,0.785390198230743
1,0,0.495728701353073
1,0,0.0840211808681488
0,0,0.0200164951384068
0,0,0.0430148877203465
0,0,0.019062228500843
0,0,0.064547598361969
0,0,0.0205809213221073
0,0,0.0105273919180036
1,1,0.968976378440857
1,1,0.865012347698212
1,1,0.871937692165375
1,1,0.677119433879852
1,1,0.963304877281189
0,0,0.0173483397811651
0,0,0.338362663984299
1,1,0.95891010761261
0,0,0.0158984586596489
0,0,0.0964067578315735
1,1,0.983189582824707
0,0,0.106628008186817
0,0,0.231575563549995
1,1,0.969234585762024
0,0,0.04331299290061
0,0,0.0219229441136122
1,1,0.96053284406662
1,1,0.912543475627899
1,1,0.883683621883392
1,1,0.986697971820831
0,0,0.115148238837719
1,1,0.802213549613953
1,1,0.981189608573914
1,1,0.983303904533386
1,0,0.0651305690407753
0,0,0.0541173182427883
0,0,0.0228116046637297
0,0,0.0177952870726585
1,1,0.983821272850037
0,0,0.0896971151232719
1,1,0.92597484588623
1,1,0.976634204387665
1,1,0.954778969287872
0,0,0.411693155765533
1,1,0.984263360500336
1,1,0.988669991493225
0,0,0.0325758121907711
0,0,0.185855954885483
0,0,0.0406865812838078
0,0,0.0238274373114109
1,1,0.789253294467926
1,1,0.983832359313965
0,0,0.0238014683127403
1,1,0.938012778759003
0,0,0.0418944023549557
0,1,0.660447537899017
1,1,0.888230979442596
1,0,0.0354289188981056
0,0,0.033575925976038
1,1,0.964856505393982
1,1,0.968854308128357
0,0,0.0207203347235918
1,1,0.990547955036163
1,0,0.268336832523346
1,1,0.552558541297913
1,1,0.833039462566376
1,1,0.955863118171692
1,1,0.944029867649078
1,1,0.939557611942291
1,1,0.983233511447906
0,0,0.0118335103616118
1,1,0.961965203285217
0,0,0.0443329811096191
1,1,0.989078104496002
0,0,0.0249692238867283
0,0,0.0243253689259291
0,0,0.0148078184574842
1,1,0.980509519577026
1,1,0.96763002872467
0,0,0.00997952278703451
0,1,0.908759713172913
1,1,0.983601987361908
1,1,0.986826419830322
0,0,0.0261921100318432
1,1,0.989571928977966
0,0,0.0261813625693321
1,1,0.862722218036652
1,1,0.964902222156525
1,1,0.978437125682831
1,1,0.946249961853027
0,0,0.0401366055011749
1,1,0.982742011547089
0,0,0.0133466059342027
0,0,0.00974542833864689
1,1,0.888231575489044
1,1,0.977154672145844
1,1,0.970329463481903
1,1,0.756003558635712
1,1,0.987411737442017
1,1,0.961308836936951
1,1,0.986517488956451
0,0,0.0148122366517782
0,0,0.444632917642593
0,0,0.0179225895553827
1,1,0.714507699012756
1,1,0.979597270488739
1,1,0.980250597000122
1,1,0.982179701328278
0,0,0.0146088721230626
0,0,0.0125636765733361
1,1,0.974668264389038
0,0,0.0370190776884556
1,0,0.372090935707092
0,1,0.708127081394196
