"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
38650,"0 - 20K €",0.295444978,18,0,6.809389197,0.569157362557376,154.6,"Not_Repaid","Not_Repaid",0
103355,"20K - 40K €",0.478305798,21,1,6.193894736,1.31867710668964,310.065,"Repaid","Repaid",0.9125
24529,"40K - 60K €",0.730521452,12,1,6.43965182,0.533434794259079,0,"Not_Repaid","Repaid",0.625
15631,"0 - 20K €",0.724902195,13,1,4.821974721,0.31481036794924,0,"Not_Repaid","Repaid",0.7225
40293,"0 - 20K €",0.386938277,17,0,6.928201243,0.626840400133652,120.879,"Not_Repaid","Not_Repaid",0
14164,"0 - 20K €",0.281187595,18,1,6.285798493,0.209206381499592,14.164,"Not_Repaid","Not_Repaid",0.0325
11554,"40K - 60K €",0.652967357,21,0,2.900796814,0.147857779624899,0,"Not_Repaid","Repaid",1
14351,"20K - 40K €",0.581150174,6,1,6.498976689,0.610763972327588,28.702,"Not_Repaid","Not_Repaid",0.0425
13150,"20K - 40K €",0.658645312,6,1,6.891194691,0.560211405311611,13.15,"Not_Repaid","Not_Repaid",0.05
20874,"20K - 40K €",0.642915157,6,1,6.721915559,0.887486065217395,62.622,"Not_Repaid","Not_Repaid",0.0425
24922,"0 - 20K €",0.543965977,18,0,5.90667661,0.368473630346871,0,"Not_Repaid","Not_Repaid",0.2125
34012,"0 - 20K €",0.678293524,9,1,6.977498323,0.976549358706196,0,"Repaid","Not_Repaid",0.48
14331,"20K - 40K €",0.710173886,8,1,2.326905658,0.460460441196197,28.662,"Not_Repaid","Not_Repaid",0.2825
15094,"20K - 40K €",0.712795251,9,1,6.296047199,0.433377514415833,0,"Not_Repaid","Repaid",0.505
11015,"0 - 20K €",0.264078409,10,0,6.207140572,0.285001566184065,22.03,"Not_Repaid","Not_Repaid",0
59917,"20K - 40K €",0.334256682,6,1,4.66206621,2.54489638116958,239.668,"Not_Repaid","Not_Repaid",0.045
25526,"20K - 40K €",0.673013462,19,1,4.081049302,0.357271045215688,102.104,"Repaid","Repaid",0.99
12629,"0 - 20K €",0.345615678,17,0,3.086076763,0.197061225950402,0,"Not_Repaid","Not_Repaid",0.02
36588,"0 - 20K €",0.407524499,6,1,5.02334583,1.55402755134991,146.352,"Not_Repaid","Not_Repaid",0.0075
14852,"60K+ €",0.718991305,6,1,5.130145434,0.253087750317507,14.852,"Not_Repaid","Not_Repaid",0.1325
11140,"20K - 40K €",0.667226142,21,0,4.34461597,0.14227465758104,22.28,"Repaid","Repaid",1
95424,"20K - 40K €",0.510906508,20,1,6.32551527647536,1.27677427317559,95.424,"Repaid","Repaid",0.9
22117,"40K - 60K €",0.721161348,7,1,6.717690161,0.811096620899808,0,"Not_Repaid","Not_Repaid",0.0275
10320,"20K - 40K €",0.730672465,17,1,6.291089196,0.160870867048566,10.32,"Repaid","Repaid",0.9875
26340,"60K+ €",0.532138477,6,1,1.717155494,0.447502850142742,105.36,"Not_Repaid","Not_Repaid",0.155
50316,"40K - 60K €",0.718515285,6,1,6.84446223,2.14568919258871,0,"Not_Repaid","Not_Repaid",0.05
18581,"0 - 20K €",0.314211679,19,0,6.409875243,0.260849668275136,18.581,"Not_Repaid","Not_Repaid",0
19069,"0 - 20K €",0.337761073,19,1,5.510006274,0.266896558850504,76.276,"Not_Repaid","Not_Repaid",0.0325
12304,"60K+ €",0.711912982,20,0,1.127372145,0.0658510674763263,12.304,"Repaid","Repaid",1
11620,"20K - 40K €",0.69914621,6,1,6.627039987,0.494039861925176,34.86,"Not_Repaid","Not_Repaid",0.0425
22336,"0 - 20K €",0.380738888,18,0,5.914246743,0.330239427310316,0,"Not_Repaid","Not_Repaid",0
17507,"40K - 60K €",0.730015368,6,1,5.787160648,0.74657327082142,0,"Not_Repaid","Not_Repaid",0.015
50365,"20K - 40K €",0.702625434,10,1,0.828603473,1.30444727648484,50.365,"Repaid","Repaid",0.935
36211,"40K - 60K €",0.586365125,18,1,5.0599960330395,0.535382338034288,0,"Repaid","Repaid",0.835
11994,"40K - 60K €",0.713324175,19,0,1.395084477,0.167872322977237,47.976,"Not_Repaid","Repaid",1
15074,"0 - 20K €",0.272291152,16,1,6.13154923,0.248352387829381,45.222,"Not_Repaid","Not_Repaid",0.0325
22998,"20K - 40K €",0.656872206,17,1,6.561267414,0.358498856626252,22.998,"Repaid","Repaid",0.985
32686,"0 - 20K €",0.497554443,6,1,0.338318015,1.39247680562854,32.686,"Repaid","Repaid",0.6325
11799,"40K - 60K €",0.66593439,20,1,2.905971031,0.157712733796636,23.598,"Repaid","Repaid",0.9975
70165,"0 - 20K €",0.573509808,20,0,6.634554471,0.937868799630556,140.33,"Not_Repaid","Not_Repaid",0.2825
12975,"20K - 40K €",0.730036745,19,1,5.840956415,0.182332078910076,0,"Repaid","Repaid",0.9475
12309,"0 - 20K €",0.648694048,8,1,6.894545984,0.396285388492706,0,"Repaid","Not_Repaid",0.305
12259,"20K - 40K €",0.722874465,18,1,5.271613435,0.181068979864692,12.259,"Repaid","Repaid",0.9975
14004,"40K - 60K €",0.712779372,20,1,4.478902653,0.186998566733927,42.012,"Repaid","Repaid",0.98
17676,"0 - 20K €",0.262793415,13,0,6.110424604,0.354572945532294,70.704,"Not_Repaid","Not_Repaid",0
36322,"40K - 60K €",0.71079569,21,0,3.307519214,0.463886904188378,72.644,"Repaid","Repaid",0.9325
24283,"60K+ €",0.673673015,19,1,3.33227312592662,0.136358914907166,24.283,"Repaid","Repaid",0.99
25644,"20K - 40K €",0.670862227,8,1,6.131796225,0.823951402835481,51.288,"Not_Repaid","Not_Repaid",0.125
14984,"20K - 40K €",0.632593269,20,0,3.310003965,0.200285414290091,29.968,"Repaid","Repaid",0.9875
26281,"0 - 20K €",0.304236111,19,1,5.788492387,0.367838295828312,105.124,"Not_Repaid","Not_Repaid",0.0325
10908,"0 - 20K €",0.366014379,15,0,5.474440145,0.191454654840283,10.908,"Not_Repaid","Not_Repaid",0.005
22525,"40K - 60K €",0.696812072,16,1,5.771038392,0.371856141485418,22.525,"Repaid","Repaid",0.9375
11802,"20K - 40K €",0.712041876,11,1,6.771278958,0.278796094306701,11.802,"Repaid","Repaid",0.9375
15445,"0 - 20K €",0.471575646,21,0,4.945925359,0.197256022113031,30.89,"Repaid","Not_Repaid",0.31
14445,"20K - 40K €",0.730794171,21,1,6.474472116,0.184669363082481,14.445,"Repaid","Repaid",0.99
28688,"40K - 60K €",0.730308834,6,1,5.936077201,1.2221554977627,28.688,"Not_Repaid","Not_Repaid",0.0325
23975,"0 - 20K €",0.314244782,16,0,6.503845108,0.39579360675307,23.975,"Not_Repaid","Not_Repaid",0
11349,"0 - 20K €",0.290319995,15,1,5.700578489,0.199194983295047,11.349,"Not_Repaid","Not_Repaid",0.0375
14101,"0 - 20K €",0.660692036,9,1,5.865121845,0.404056858229503,28.202,"Not_Repaid","Not_Repaid",0.4125
13456,"20K - 40K €",0.731544198,8,1,6.148407764,0.433212786380523,0,"Not_Repaid","Not_Repaid",0.185
50647,"0 - 20K €",0.437906989,17,1,6.878463022,0.789498721260536,50.647,"Repaid","Not_Repaid",0.0875
25735,"0 - 20K €",0.301517937,19,1,6.202652143,0.360196284126997,102.94,"Not_Repaid","Not_Repaid",0.0325
14047,"60K+ €",0.623001104,21,0,1.563171123,0.0718324830244268,14.047,"Repaid","Repaid",1
25196,"20K - 40K €",0.707314814,6,1,6.432286909,1.07124168339645,75.588,"Not_Repaid","Not_Repaid",0.0425
53622,"0 - 20K €",0.621079473,15,0,0.736811272,0.940218650887958,107.244,"Repaid","Repaid",0.9325
21769,"60K+ €",0.715441006,6,1,5.30159635597583,0.370215275533534,65.307,"Not_Repaid","Not_Repaid",0.1225
13540,"40K - 60K €",0.725517408,6,1,6.860891502,0.577403443589537,0,"Not_Repaid","Not_Repaid",0.0275
42020,"40K - 60K €",0.678361424,20,0,1.170306137,0.561102526003972,126.06,"Repaid","Repaid",1
14246,"0 - 20K €",0.449790486,21,0,3.882015768,0.181760670135945,42.738,"Repaid","Repaid",0.56
10331,"0 - 20K €",0.264322497,10,1,4.08793737169946,0.267571623416359,10.331,"Not_Repaid","Not_Repaid",0.0375
32930,"0 - 20K €",0.705241046,17,0,0.296996411,0.512807642584975,65.86,"Repaid","Repaid",0.96
11457,"20K - 40K €",0.662878762,9,1,5.278278585,0.328294406406312,22.914,"Not_Repaid","Repaid",0.54
13705,"20K - 40K €",0.727193773,19,1,6.579614008,0.192397863608564,13.705,"Repaid","Repaid",0.995
19445,"0 - 20K €",0.287316677,17,0,6.364489853,0.302203509102157,77.78,"Not_Repaid","Not_Repaid",0
15415,"20K - 40K €",0.718694241,19,0,1.450405639,0.216620346543261,0,"Repaid","Repaid",1
10685,"40K - 60K €",0.718224608,13,1,6.387943516,0.214982088974224,10.685,"Repaid","Repaid",0.955
11599,"20K - 40K €",0.717819776,16,1,1.965005306,0.191674888432911,0,"Not_Repaid","Repaid",0.995
14873,"20K - 40K €",0.707180068,19,1,6.144042295,0.208794850452403,14.873,"Repaid","Repaid",0.985
54205,"0 - 20K €",0.33305396,20,0,6.366671552,0.725263555054102,54.205,"Not_Repaid","Not_Repaid",0
36132,"0 - 20K €",0.284201567,17,0,6.693385534,0.562671294925002,72.264,"Not_Repaid","Not_Repaid",0
11735,"20K - 40K €",0.72458996,6,1,6.718134773,0.50043053253495,0,"Not_Repaid","Not_Repaid",0.045
21636,"0 - 20K €",0.271461692,15,0,6.704289419,0.37860960157773,86.544,"Not_Repaid","Not_Repaid",0
28991,"0 - 20K €",0.321911024,17,1,6.510201599,0.451919312655521,28.991,"Not_Repaid","Not_Repaid",0.0275
14118,"40K - 60K €",0.721575294,16,0,0.777929754,0.232835067052853,28.236,"Repaid","Repaid",0.9975
17240,"0 - 20K €",0.373917122,17,0,3.146809475,0.268472631587154,34.48,"Not_Repaid","Not_Repaid",0.0925
30259,"20K - 40K €",0.518285535,19,0,3.07631979605305,0.423941026328536,90.777,"Repaid","Repaid",0.975
10637,"20K - 40K €",0.690821264,7,1,5.015695767,0.388920371309026,31.911,"Not_Repaid","Not_Repaid",0.2275
22937,"20K - 40K €",0.639409406,7,1,6.976712196,0.841168476447027,0,"Repaid","Not_Repaid",0.0925
16161,"0 - 20K €",0.349630758,6,1,6.405494915,0.68641738431633,64.644,"Not_Repaid","Not_Repaid",0
26371,"60K+ €",0.70186644,18,0,0.318673178,0.155335045878402,105.484,"Repaid","Repaid",1
25112,"40K - 60K €",0.730409998,8,1,0.684576519,0.808474991943199,0,"Repaid","Repaid",0.7425
86885,"0 - 20K €",0.644541268,21,1,6.827846387,1.10854105185747,260.655,"Not_Repaid","Repaid",0.75
47282,"20K - 40K €",0.720966739,16,0,0.132590841,0.780559470886284,47.282,"Repaid","Repaid",1
42999,"40K - 60K €",0.718408812,17,0,0.816638628389391,0.668937789823217,128.997,"Repaid","Repaid",1
39937,"0 - 20K €",0.6186196,11,1,0.73154956,0.942478748795401,79.874,"Repaid","Repaid",0.93
31573,"20K - 40K €",0.664515519,18,1,6.807987582,0.464941925175266,126.292,"Repaid","Repaid",0.9175
16177,"60K+ €",0.693901095,20,0,1.595418659,0.0863193840532887,64.708,"Repaid","Repaid",1
16012,"0 - 20K €",0.347763383,13,0,5.821920604,0.322483757379773,0,"Not_Repaid","Not_Repaid",0
16031,"0 - 20K €",0.313846862,17,0,6.205835036,0.250145578684844,0,"Not_Repaid","Not_Repaid",0
19599,"0 - 20K €",0.289836186,18,0,6.701373151,0.289193132646095,39.198,"Not_Repaid","Not_Repaid",0
43643,"20K - 40K €",0.709457877,6,1,6.750998913,1.85926284121784,43.643,"Not_Repaid","Not_Repaid",0.07
53478,"40K - 60K €",0.641539887,22,1,2.821011957,0.653412213956016,160.434,"Repaid","Repaid",0.925
12698,"0 - 20K €",0.289744475,17,1,5.47315160253007,0.197345341145754,50.792,"Not_Repaid","Not_Repaid",0.0325
14102,"0 - 20K €",0.385808489,16,0,5.166054527,0.23303726844391,0,"Not_Repaid","Not_Repaid",0
35154,"20K - 40K €",0.661466041,8,1,5.770268025,1.12837951884242,105.462,"Not_Repaid","Not_Repaid",0.1825
12671,"0 - 20K €",0.598982621,6,0,6.884934843,0.538184188891295,50.684,"Not_Repaid","Not_Repaid",0.0225
10200,"0 - 20K €",0.6813618,6,1,5.703480117,0.433666660209707,30.6,"Not_Repaid","Not_Repaid",0.1325
14926,"20K - 40K €",0.640525675,20,0,2.6466216014926,0.199510150406694,29.852,"Repaid","Repaid",0.995
70079,"40K - 60K €",0.716063399,7,1,0.452766043,2.55972675930974,280.316,"Repaid","Repaid",0.76
14638,"40K - 60K €",0.69417934,19,0,1.720732593,0.205084396159725,43.914,"Repaid","Repaid",1
35607,"20K - 40K €",0.344540454,6,1,6.63067409,1.51236085659003,142.428,"Not_Repaid","Not_Repaid",0.0325
22998,"40K - 60K €",0.706587094,20,0,1.595656188,0.306789453306783,91.992,"Repaid","Repaid",1
14397,"40K - 60K €",0.726973076,6,1,6.927801043,0.613949584738446,0,"Not_Repaid","Not_Repaid",0.0325
17295,"0 - 20K €",0.277979985,14,0,6.584403365,0.323530017577539,51.885,"Not_Repaid","Not_Repaid",0
13819,"0 - 20K €",0.273008758,12,0,5.940392071,0.299922228832096,27.638,"Not_Repaid","Not_Repaid",0
19298,"40K - 60K €",0.707692575,6,1,5.460809032,0.822126212905206,19.298,"Not_Repaid","Not_Repaid",0.0275
14327,"0 - 20K €",0.62354868,19,0,2.88894379643045,0.201129820643554,14.327,"Repaid","Repaid",0.87
17370,"0 - 20K €",0.665672703,12,1,1.937394967,0.377747253303445,0,"Repaid","Repaid",0.8775
25302,"0 - 20K €",0.347571882,18,0,5.678153317,0.372595590877794,101.208,"Not_Repaid","Not_Repaid",0
11225,"20K - 40K €",0.620339136,17,0,2.578018231,0.175153397837775,0,"Repaid","Repaid",0.99
15569,"20K - 40K €",0.718568172,15,1,6.340525624,0.273263432454012,15.569,"Repaid","Repaid",0.9875
68915,"0 - 20K €",0.562464081,16,1,6.663882446,1.13427345776435,275.66,"Repaid","Repaid",0.62
14336,"0 - 20K €",0.27474067,15,0,4.5330951,0.251118357998164,43.008,"Not_Repaid","Not_Repaid",0.0025
30165,"0 - 20K €",0.542359851,19,0,5.78111030973166,0.42347183916471,30.165,"Not_Repaid","Not_Repaid",0.215
35519,"20K - 40K €",0.619449536,6,1,6.90250428,1.51013785333221,106.557,"Not_Repaid","Not_Repaid",0.085
12477,"40K - 60K €",0.690317817,19,1,3.685768884,0.175158565796721,12.477,"Repaid","Repaid",1
63435,"20K - 40K €",0.719004181,15,0,0.151928811,1.11228171495054,126.87,"Repaid","Repaid",1
56850,"0 - 20K €",0.618514374,19,1,6.182698409,0.796491865123675,170.55,"Repaid","Repaid",0.6475
19779,"0 - 20K €",0.361895614,19,0,5.3106843042612,0.277667810602977,19.779,"Not_Repaid","Not_Repaid",0
56469,"20K - 40K €",0.551901929,11,0,5.836590032,1.32994910711486,225.876,"Repaid","Repaid",0.735
31603,"0 - 20K €",0.328854924,19,1,6.727893333,0.443659225364572,31.603,"Not_Repaid","Not_Repaid",0.0425
10421,"0 - 20K €",0.309496581,12,0,5.855884247,0.226399978269921,10.421,"Not_Repaid","Not_Repaid",0.0025
19228,"0 - 20K €",0.703749919,12,1,6.452109457,0.416898918477783,57.684,"Repaid","Repaid",0.7275
11876,"20K - 40K €",0.543103171,6,1,6.72927965,0.504417601394761,47.504,"Not_Repaid","Not_Repaid",0.045
42666,"0 - 20K €",0.584901421,19,0,6.799185938,0.597768195556143,127.998,"Not_Repaid","Not_Repaid",0.2775
17119,"20K - 40K €",0.407337916,6,1,6.72473119,0.727107184092027,68.476,"Not_Repaid","Not_Repaid",0.02
18287,"0 - 20K €",0.566508276,16,0,1.081042043,0.300986123806669,73.148,"Repaid","Repaid",0.8775
23238,"40K - 60K €",0.692617521,6,1,6.023387712,0.988985658765834,46.476,"Not_Repaid","Not_Repaid",0.03
24504,"0 - 20K €",0.639079045,6,1,6.717279202,1.0407754214026,98.016,"Not_Repaid","Not_Repaid",0.07
18077,"0 - 20K €",0.266854547,14,0,6.470882786,0.338158550317963,54.231,"Not_Repaid","Not_Repaid",0
41491,"20K - 40K €",0.547689724,18,1,5.68046939,0.610993742040572,165.964,"Repaid","Repaid",0.915
65173,"40K - 60K €",0.292528556,14,1,6.322780512,1.22038570130222,130.346,"Repaid","Repaid",0.695
39844,"20K - 40K €",0.719276054,7,1,4.233637081,1.45827639804701,79.688,"Not_Repaid","Not_Repaid",0.07
14724,"20K - 40K €",0.699536046,17,1,6.10549295,0.228832320289029,58.896,"Repaid","Repaid",0.985
21231,"40K - 60K €",0.661493845,15,1,3.765426026,0.373014541578069,0,"Repaid","Repaid",0.94
20238,"0 - 20K €",0.724280178,19,1,6.353077243,0.283258301852037,80.952,"Repaid","Repaid",0.7475
12297,"20K - 40K €",0.605894775,21,0,3.27883427,0.157051298408801,24.594,"Repaid","Repaid",1
12471,"0 - 20K €",0.273559446,15,0,5.436092604,0.218449849511377,37.413,"Not_Repaid","Not_Repaid",0
11107,"20K - 40K €",0.725543719,13,1,6.314158146,0.223696421010313,0,"Repaid","Repaid",0.9625
13681,"40K - 60K €",0.67051906,21,0,1.670025557,0.174376918289428,54.724,"Repaid","Repaid",1
13887,"0 - 20K €",0.311322434,18,0,4.35386772068234,0.205320331619733,0,"Not_Repaid","Not_Repaid",0
17127,"20K - 40K €",0.723154527,18,1,6.636180257,0.253223973475277,0,"Repaid","Repaid",0.975
30292,"20K - 40K €",0.396757648,7,1,4.331385771,1.10756565645323,90.876,"Not_Repaid","Not_Repaid",0.0375
13609,"0 - 20K €",0.726933047,16,1,6.174528141,0.224890383367832,0,"Not_Repaid","Repaid",0.725
25620,"0 - 20K €",0.30694096,18,0,6.85533981,0.377657231612967,76.86,"Not_Repaid","Not_Repaid",0
11934,"0 - 20K €",0.44042466,14,0,1.612445827,0.223691961837555,11.934,"Not_Repaid","Not_Repaid",0.1825
35321,"40K - 60K €",0.712349944,21,0,2.81334788381043,0.450650612794588,105.963,"Repaid","Repaid",0.965
39747,"0 - 20K €",0.679037516,11,1,6.22712464,0.937994912696768,79.494,"Repaid","Repaid",0.6525
16048,"40K - 60K €",0.432868239,6,1,5.172171561,0.681617856785376,64.192,"Not_Repaid","Not_Repaid",0.0775
11399,"20K - 40K €",0.716104844,10,1,6.162625068,0.294937163225797,22.798,"Repaid","Repaid",0.83
13719,"0 - 20K €",0.308316835,17,0,5.59763280790174,0.213427231763174,41.157,"Not_Repaid","Not_Repaid",0
50568,"40K - 60K €",0.589288501,18,1,5.25939445998089,0.746904003083267,50.568,"Repaid","Repaid",0.83
27894,"0 - 20K €",0.278588456,18,0,6.447508183,0.410765212708291,111.576,"Not_Repaid","Not_Repaid",0
28539,"0 - 20K €",0.707145375,21,0,3.415429923,0.365216649880128,0,"Not_Repaid","Repaid",0.7675
10786,"40K - 60K €",0.72965943,19,1,6.550319523,0.151267864009081,21.572,"Not_Repaid","Repaid",0.9875
13748,"0 - 20K €",0.317942347,17,0,5.640779129,0.214307430250357,13.748,"Not_Repaid","Not_Repaid",0
14901,"20K - 40K €",0.722455062,15,1,6.308921814,0.261015251990139,44.703,"Repaid","Repaid",0.9875
33560,"0 - 20K €",0.307417901,18,0,6.662204972,0.495690918040548,33.56,"Not_Repaid","Not_Repaid",0
14832,"0 - 20K €",0.547346101,17,0,4.482758056,0.23143654313852,0,"Repaid","Not_Repaid",0.325
45019,"0 - 20K €",0.69264596,21,1,6.566952118,0.576112980866656,0,"Not_Repaid","Repaid",0.7225
23659,"0 - 20K €",0.339368749,18,0,5.791235258,0.348750680824793,70.977,"Not_Repaid","Not_Repaid",0
10641,"40K - 60K €",0.722729723,17,1,6.195738838,0.165542617770387,31.923,"Repaid","Repaid",0.995
43865,"0 - 20K €",0.399827413,20,1,5.64659713030586,0.587501731829573,0,"Not_Repaid","Not_Repaid",0.03
41142,"0 - 20K €",0.722786922,20,1,6.75649759,0.550480457190958,41.142,"Repaid","Repaid",0.72
11728,"60K+ €",0.72229608,20,1,2.212703685,0.0627054815481631,23.456,"Repaid","Repaid",0.9975
85881,"20K - 40K €",0.501953514,20,1,5.653646557,1.14793857879387,171.762,"Repaid","Repaid",0.915
16067,"0 - 20K €",0.281201361,16,0,6.006749654,0.265243623762318,16.067,"Not_Repaid","Not_Repaid",0
25872,"60K+ €",0.731239806,6,1,6.011833257,0.441317042615908,0,"Not_Repaid","Not_Repaid",0.01
28607,"0 - 20K €",0.447523093,16,0,0.447919845,0.472261426835665,28.607,"Repaid","Repaid",0.5475
82266,"20K - 40K €",0.458578687,18,1,6.37531558,1.21630895089141,0,"Repaid","Repaid",0.92
65894,"20K - 40K €",0.679872971,6,1,6.708169115,2.8043816592958,131.788,"Not_Repaid","Not_Repaid",0.09
11212,"40K - 60K €",0.726800145,18,1,5.144460718,0.165604486682677,11.212,"Repaid","Repaid",0.9975
19036,"20K - 40K €",0.547384704,6,1,6.553979964,0.808529257338386,76.144,"Not_Repaid","Not_Repaid",0.045
71005,"40K - 60K €",0.704425893,14,0,0.105379679,1.32825954889235,213.015,"Repaid","Repaid",0.9975
31452,"0 - 20K €",0.502754018,19,1,3.273481588,0.441981390819244,0,"Not_Repaid","Not_Repaid",0.475
23986,"40K - 60K €",0.690209996,14,0,0.398949281,0.448695634669838,71.958,"Repaid","Repaid",0.9975
89930,"0 - 20K €",0.356381897,14,1,6.903741073,1.68734329503388,0,"Repaid","Not_Repaid",0.475
47521,"20K - 40K €",0.634126086,20,1,5.59970254625707,0.635831554279605,47.521,"Repaid","Repaid",0.9
81920,"0 - 20K €",0.59055859,15,1,5.34001014280225,1.43640132558915,163.84,"Repaid","Repaid",0.66
24488,"0 - 20K €",0.442317876,6,1,6.899248937,1.04009584228317,97.952,"Not_Repaid","Not_Repaid",0.0075
27819,"0 - 20K €",0.719094791,20,1,6.295335914,0.371473373891111,83.457,"Repaid","Repaid",0.74
93170,"0 - 20K €",0.686274271,20,1,6.675605616,1.24536786234702,186.34,"Repaid","Repaid",0.7875
14688,"20K - 40K €",0.706775946,16,1,4.84990350117142,0.241992826883239,44.064,"Repaid","Repaid",0.9875
29153,"20K - 40K €",0.727863233,7,0,0.200983487,1.06805868288208,29.153,"Repaid","Repaid",0.87
15296,"20K - 40K €",0.659126883,19,1,2.67248836,0.214518194685973,30.592,"Repaid","Repaid",0.9975
17050,"20K - 40K €",0.662182679,6,1,6.306452877,0.724176499139498,68.2,"Not_Repaid","Not_Repaid",0.0425
19562,"0 - 20K €",0.375855571,17,0,5.08087407,0.30524283015613,0,"Not_Repaid","Not_Repaid",0
45437,"0 - 20K €",0.286678403,18,0,6.817907912,0.669102278978512,181.748,"Not_Repaid","Not_Repaid",0
26520,"40K - 60K €",0.719828713,9,1,2.5669895093096,0.759916876834722,53.04,"Not_Repaid","Repaid",0.62
