"Pred","Prob_Repaid","Actual"
"Repaid",0.986859649570462,"Repaid"
"Repaid",0.858122444919985,"Repaid"
"Not_Repaid",0.0330966197350423,"Not_Repaid"
"Repaid",0.882228684077171,"Repaid"
"Not_Repaid",0.023693397407383,"Not_Repaid"
"Not_Repaid",0.0187812635069546,"Not_Repaid"
"Not_Repaid",0.0242184225321815,"Not_Repaid"
"Repaid",0.998215664917706,"Repaid"
"Repaid",0.981787793928364,"Repaid"
"Repaid",0.951250779263523,"Repaid"
"Not_Repaid",0.125182461485971,"Not_Repaid"
"Repaid",0.979080352791159,"Repaid"
"Repaid",0.999404894795628,"Repaid"
"Not_Repaid",0.0235483926371395,"Not_Repaid"
"Not_Repaid",0.0527997407933187,"Not_Repaid"
"Repaid",0.99646348339017,"Repaid"
"Not_Repaid",0.104514627004191,"Not_Repaid"
"Repaid",0.854268184802554,"Repaid"
"Not_Repaid",0.0365847762720692,"Not_Repaid"
"Not_Repaid",0.0287930009009797,"Not_Repaid"
"Not_Repaid",0.0269743764175822,"Not_Repaid"
"Repaid",0.945525555286099,"Repaid"
"Repaid",0.98015837555381,"Repaid"
"Repaid",0.984472515276995,"Repaid"
"Repaid",0.987844880153747,"Repaid"
"Not_Repaid",0.0175911690519878,"Not_Repaid"
"Repaid",0.986645892784964,"Repaid"
"Repaid",0.964705176469964,"Repaid"
"Repaid",0.922491734986494,"Repaid"
"Not_Repaid",0.00668775191014893,"Not_Repaid"
"Not_Repaid",0.0161109648896999,"Not_Repaid"
"Not_Repaid",0.0241492010815524,"Not_Repaid"
"Repaid",0.988745418217139,"Repaid"
"Repaid",0.990133355604879,"Repaid"
"Not_Repaid",0.0810845274105048,"Not_Repaid"
"Repaid",0.991624860061375,"Repaid"
"Repaid",0.9508274341309,"Repaid"
"Repaid",0.906436839454528,"Repaid"
"Repaid",0.808675153691439,"Repaid"
"Repaid",0.840649603482982,"Repaid"
"Repaid",0.965367282122968,"Repaid"
"Not_Repaid",0.0268874153901681,"Not_Repaid"
"Not_Repaid",0.0415490019560708,"Not_Repaid"
"Repaid",0.786654316307574,"Repaid"
"Not_Repaid",0.0202686077500123,"Not_Repaid"
"Repaid",0.971025510562134,"Repaid"
"Not_Repaid",0.0349686685835217,"Not_Repaid"
"Repaid",0.961139764835125,"Repaid"
"Repaid",0.951596621397817,"Repaid"
"Repaid",0.955348031837925,"Repaid"
"Repaid",0.987532165745899,"Repaid"
"Repaid",0.996162241323045,"Repaid"
"Repaid",0.959094952020569,"Repaid"
"Not_Repaid",0.0928755256381038,"Not_Repaid"
"Repaid",0.900623496942375,"Repaid"
"Repaid",0.956351862297076,"Repaid"
"Repaid",0.977290293479644,"Repaid"
"Not_Repaid",0.0483175436530829,"Not_Repaid"
"Repaid",0.989134907792631,"Repaid"
"Repaid",0.991424189862385,"Repaid"
"Not_Repaid",0.0172062400811845,"Not_Repaid"
"Not_Repaid",0.0441527210167745,"Not_Repaid"
"Repaid",0.875356042261058,"Repaid"
"Not_Repaid",0.0299468920202445,"Not_Repaid"
"Repaid",0.765280799188938,"Repaid"
"Not_Repaid",0.18402963329483,"Not_Repaid"
"Repaid",0.979519566507389,"Repaid"
"Repaid",0.98715356655047,"Repaid"
"Not_Repaid",0.0243365943828549,"Not_Repaid"
"Not_Repaid",0.0594899603932479,"Not_Repaid"
"Not_Repaid",0.0181531045119705,"Not_Repaid"
"Repaid",0.962432640452182,"Repaid"
"Not_Repaid",0.0596420018019124,"Not_Repaid"
"Repaid",0.886080423396662,"Repaid"
"Repaid",0.985892685008921,"Repaid"
"Not_Repaid",0.164793084351283,"Not_Repaid"
"Repaid",0.884431375168218,"Repaid"
"Not_Repaid",0.238569300116226,"Not_Repaid"
"Repaid",0.971127005895757,"Repaid"
"Repaid",0.929029738153114,"Repaid"
"Not_Repaid",0.0219730109379922,"Not_Repaid"
"Not_Repaid",0.0394739192508631,"Not_Repaid"
"Repaid",0.931628943415694,"Repaid"
"Not_Repaid",0.0390514693789532,"Not_Repaid"
"Repaid",0.954693355853209,"Repaid"
"Not_Repaid",0.00970951987135094,"Not_Repaid"
"Repaid",0.984660989052894,"Repaid"
"Repaid",0.999502524543546,"Repaid"
"Not_Repaid",0.0788202003993173,"Not_Repaid"
"Not_Repaid",0.0235080912729372,"Not_Repaid"
"Not_Repaid",0.146284319884481,"Not_Repaid"
"Not_Repaid",0.0200379953630322,"Not_Repaid"
"Repaid",0.903109604977919,"Repaid"
"Repaid",0.982843880809631,"Repaid"
"Repaid",0.908035575482622,"Repaid"
"Repaid",0.96085965154056,"Repaid"
"Not_Repaid",0.0538098052917885,"Not_Repaid"
"Repaid",0.939151567149334,"Repaid"
"Not_Repaid",0.008406689234168,"Not_Repaid"
"Repaid",0.977388638280758,"Repaid"
"Not_Repaid",0.00819220815168117,"Not_Repaid"
"Not_Repaid",0.0249315954959735,"Not_Repaid"
"Not_Repaid",0.0393159465452694,"Not_Repaid"
"Not_Repaid",0.0411962333811937,"Not_Repaid"
"Repaid",0.905631693898615,"Repaid"
"Not_Repaid",0.0094281884050931,"Not_Repaid"
"Not_Repaid",0.0186486458383697,"Not_Repaid"
"Repaid",0.921118911216784,"Repaid"
"Not_Repaid",0.409803232650716,"Not_Repaid"
"Repaid",0.991542108877781,"Repaid"
"Repaid",0.984976532796435,"Repaid"
"Not_Repaid",0.0292514141341547,"Not_Repaid"
"Not_Repaid",0.0175325509405734,"Not_Repaid"
"Repaid",0.882653970392471,"Repaid"
"Not_Repaid",0.123891063319434,"Not_Repaid"
"Not_Repaid",0.0175800715279865,"Not_Repaid"
"Repaid",0.941472930961261,"Repaid"
"Not_Repaid",0.469343980342782,"Not_Repaid"
"Repaid",0.963464954241207,"Repaid"
"Not_Repaid",0.0173379440418441,"Not_Repaid"
"Repaid",0.807237577174922,"Repaid"
"Repaid",0.982315777306896,"Repaid"
"Repaid",0.992219923297857,"Repaid"
"Not_Repaid",0.157371326988646,"Not_Repaid"
"Repaid",0.81453239922282,"Repaid"
"Repaid",0.891961275987589,"Repaid"
"Not_Repaid",0.0206818373577992,"Not_Repaid"
"Repaid",0.95637306621352,"Repaid"
"Not_Repaid",0.0680784391982293,"Not_Repaid"
"Not_Repaid",0.0162483831053136,"Not_Repaid"
"Repaid",0.989237945109706,"Repaid"
"Not_Repaid",0.0685686198710965,"Not_Repaid"
"Not_Repaid",0.0150128020840842,"Not_Repaid"
"Not_Repaid",0.0172015786365717,"Not_Repaid"
"Repaid",0.757527708076288,"Repaid"
"Not_Repaid",0.028853913338051,"Not_Repaid"
"Not_Repaid",0.0315786241589488,"Not_Repaid"
"Repaid",0.99347637615849,"Repaid"
"Not_Repaid",0.0362113577474305,"Not_Repaid"
"Not_Repaid",0.0112729586030568,"Not_Repaid"
"Not_Repaid",0.0380556384739424,"Not_Repaid"
"Repaid",0.965106576189293,"Repaid"
"Repaid",0.726892068810205,"Repaid"
"Repaid",0.953867556988984,"Repaid"
"Not_Repaid",0.0207892170641759,"Not_Repaid"
"Not_Repaid",0.0594711850655243,"Not_Repaid"
"Repaid",0.984985353589364,"Repaid"
"Not_Repaid",0.224907790655578,"Not_Repaid"
"Not_Repaid",0.0491772565381036,"Not_Repaid"
"Not_Repaid",0.0413241667807382,"Not_Repaid"
"Repaid",0.955665680255236,"Repaid"
"Not_Repaid",0.0849405532626265,"Not_Repaid"
"Repaid",0.996229652468346,"Repaid"
"Not_Repaid",0.0185006910828252,"Not_Repaid"
"Not_Repaid",0.150075740888786,"Not_Repaid"
"Not_Repaid",0.00509648150746336,"Not_Repaid"
"Not_Repaid",0.053053100865431,"Not_Repaid"
"Not_Repaid",0.020454747249897,"Not_Repaid"
"Repaid",0.982261447174879,"Repaid"
"Not_Repaid",0.0396570774565856,"Not_Repaid"
"Repaid",0.940943516061723,"Repaid"
"Repaid",0.968120314040011,"Repaid"
"Repaid",0.989117304659261,"Repaid"
"Repaid",0.987461946772235,"Repaid"
"Repaid",0.920828188261541,"Repaid"
"Repaid",0.922284767970025,"Repaid"
"Repaid",0.710134083749385,"Repaid"
"Not_Repaid",0.335839279547595,"Repaid"
"Repaid",0.695320109544342,"Repaid"
"Repaid",0.974600150706971,"Repaid"
"Repaid",0.98167245643393,"Repaid"
"Not_Repaid",0.00663080465013962,"Not_Repaid"
"Repaid",0.983111055575173,"Repaid"
"Repaid",0.965465290137766,"Repaid"
"Repaid",0.964126129103319,"Repaid"
"Repaid",0.949900688297701,"Repaid"
"Repaid",0.923328962926815,"Repaid"
"Not_Repaid",0.150885056764133,"Not_Repaid"
"Not_Repaid",0.0725477661453789,"Not_Repaid"
"Repaid",0.98402478007779,"Repaid"
"Repaid",0.962481222246436,"Repaid"
"Repaid",0.747413796978461,"Repaid"
"Repaid",0.955618247527334,"Repaid"
"Not_Repaid",0.0386711503675538,"Not_Repaid"
"Not_Repaid",0.0630364839806091,"Not_Repaid"
"Not_Repaid",0.0400691386689692,"Not_Repaid"
"Repaid",0.964350489534815,"Repaid"
"Not_Repaid",0.0504675890841674,"Not_Repaid"
"Not_Repaid",0.0117774431568955,"Not_Repaid"
"Not_Repaid",0.0305649580186562,"Not_Repaid"
"Repaid",0.93617474730503,"Repaid"
"Not_Repaid",0.0725078750635206,"Not_Repaid"
"Not_Repaid",0.0800543566090935,"Not_Repaid"
"Repaid",0.983327980416469,"Repaid"
"Repaid",0.969891674016512,"Repaid"
"Repaid",0.987270080945918,"Repaid"
"Not_Repaid",0.019469164490093,"Not_Repaid"
"Repaid",0.955890865014811,"Repaid"
"Repaid",0.766196150400157,"Repaid"
"Not_Repaid",0.0577911016686067,"Not_Repaid"
"Repaid",0.930610908896893,"Repaid"
"Not_Repaid",0.0387311692395728,"Not_Repaid"
"Not_Repaid",0.0615449526062975,"Not_Repaid"
"Repaid",0.992831874806282,"Repaid"
"Repaid",0.971585013255996,"Repaid"
"Not_Repaid",0.316356032196335,"Not_Repaid"
"Repaid",0.982692894504284,"Repaid"
"Not_Repaid",0.087202814758806,"Not_Repaid"
"Repaid",0.988385209503706,"Repaid"
"Not_Repaid",0.013273729546728,"Not_Repaid"
"Repaid",0.992953129107462,"Repaid"
"Not_Repaid",0.0192008821669914,"Not_Repaid"
"Repaid",0.976556206864025,"Repaid"
"Repaid",0.983434850669672,"Repaid"
"Not_Repaid",0.0644984286537841,"Not_Repaid"
"Repaid",0.991400146553303,"Repaid"
"Repaid",0.976675771880151,"Repaid"
"Not_Repaid",0.0437002685694879,"Not_Repaid"
"Not_Repaid",0.0233652420244296,"Not_Repaid"
"Not_Repaid",0.0440846949002044,"Not_Repaid"
"Repaid",0.96209409220769,"Repaid"
"Not_Repaid",0.070390070303212,"Not_Repaid"
"Not_Repaid",0.0858811199093774,"Not_Repaid"
"Repaid",0.963785115129441,"Repaid"
"Repaid",0.931557452090729,"Repaid"
"Repaid",0.963783733541856,"Repaid"
"Repaid",0.960992002547924,"Repaid"
"Repaid",0.923187929006232,"Repaid"
"Not_Repaid",0.0321055452106242,"Not_Repaid"
"Repaid",0.926524794179495,"Repaid"
"Not_Repaid",0.0661080532464854,"Not_Repaid"
"Not_Repaid",0.0987153190846503,"Not_Repaid"
"Not_Repaid",0.0492270334497891,"Not_Repaid"
"Not_Repaid",0.010698659353619,"Not_Repaid"
"Not_Repaid",0.0321778265879851,"Not_Repaid"
"Not_Repaid",0.0639883566498185,"Not_Repaid"
"Repaid",0.990145853184638,"Repaid"
"Not_Repaid",0.412052070521011,"Repaid"
"Not_Repaid",0.0104562302998137,"Not_Repaid"
"Repaid",0.950596180478894,"Repaid"
"Not_Repaid",0.434715380662603,"Not_Repaid"
"Repaid",0.909712895953467,"Repaid"
"Repaid",0.882769506703616,"Repaid"
"Repaid",0.97976326789784,"Repaid"
"Not_Repaid",0.0161201831152177,"Not_Repaid"
"Repaid",0.990510519403966,"Repaid"
"Repaid",0.989978501605439,"Repaid"
"Not_Repaid",0.0591638899889057,"Not_Repaid"
"Not_Repaid",0.0201511759052691,"Not_Repaid"
"Not_Repaid",0.327487037410765,"Not_Repaid"
"Repaid",0.981698504027342,"Repaid"
"Repaid",0.566942268682454,"Not_Repaid"
"Not_Repaid",0.0107212634379983,"Not_Repaid"
"Repaid",0.966525949081687,"Repaid"
"Not_Repaid",0.0393583238971383,"Not_Repaid"
"Repaid",0.884708315556548,"Repaid"
"Repaid",0.984394955056073,"Repaid"
"Repaid",0.971832956010084,"Repaid"
"Repaid",0.924774994660985,"Repaid"
"Not_Repaid",0.0212784185437499,"Not_Repaid"
"Not_Repaid",0.17856676964408,"Not_Repaid"
"Repaid",0.983776980854327,"Repaid"
"Repaid",0.993366391949827,"Repaid"
"Repaid",0.964923892154153,"Repaid"
"Not_Repaid",0.0461334947871892,"Not_Repaid"
"Repaid",0.980187714798956,"Repaid"
"Repaid",0.964134035778022,"Repaid"
"Repaid",0.989699670678106,"Repaid"
"Not_Repaid",0.152357745154865,"Not_Repaid"
"Repaid",0.931215703477131,"Repaid"
"Not_Repaid",0.0336421615744401,"Not_Repaid"
"Repaid",0.989341911918218,"Repaid"
"Repaid",0.889403862688962,"Repaid"
"Not_Repaid",0.0197516844108045,"Not_Repaid"
"Repaid",0.966906958559893,"Repaid"
"Repaid",0.947470573733457,"Repaid"
"Repaid",0.97013132810544,"Repaid"
"Not_Repaid",0.0419019896290243,"Not_Repaid"
"Not_Repaid",0.0512323420230623,"Not_Repaid"
"Repaid",0.994764568415053,"Repaid"
"Not_Repaid",0.114627850506855,"Not_Repaid"
"Not_Repaid",0.0167969838173027,"Not_Repaid"
"Not_Repaid",0.443301908364951,"Not_Repaid"
"Repaid",0.983907341239261,"Repaid"
"Repaid",0.981314908800939,"Repaid"
"Repaid",0.961008293735065,"Repaid"
"Not_Repaid",0.0537326819590085,"Not_Repaid"
"Not_Repaid",0.177551037315507,"Not_Repaid"
"Repaid",0.996873720480901,"Repaid"
"Not_Repaid",0.0633350633843809,"Not_Repaid"
"Repaid",0.710440331152826,"Repaid"
"Repaid",0.893561089473274,"Repaid"
"Repaid",0.909781190505802,"Repaid"
"Not_Repaid",0.0777200270418558,"Not_Repaid"
"Not_Repaid",0.0710477684907662,"Not_Repaid"
"Not_Repaid",0.0631733871807704,"Not_Repaid"
"Not_Repaid",0.087875135900554,"Not_Repaid"
"Repaid",0.963727771212392,"Repaid"
"Repaid",0.928876734276082,"Repaid"
"Not_Repaid",0.0299009828120361,"Not_Repaid"
"Repaid",0.805559013324434,"Repaid"
"Repaid",0.963642228345127,"Repaid"
"Repaid",0.971595139496769,"Repaid"
"Not_Repaid",0.00639602257940359,"Not_Repaid"
"Repaid",0.994189957248659,"Repaid"
"Repaid",0.980131121134799,"Repaid"
"Repaid",0.96762561981961,"Repaid"
"Repaid",0.989335499096808,"Repaid"
"Repaid",0.9106834067708,"Repaid"
"Not_Repaid",0.0337013117210316,"Not_Repaid"
"Repaid",0.966981098858476,"Repaid"
"Repaid",0.968503704669239,"Repaid"
"Repaid",0.953274300063625,"Repaid"
"Not_Repaid",0.0154565582701287,"Not_Repaid"
"Repaid",0.980524707793477,"Repaid"
"Not_Repaid",0.0251751839037425,"Not_Repaid"
"Not_Repaid",0.00939448497074909,"Not_Repaid"
"Repaid",0.987624945065878,"Repaid"
"Not_Repaid",0.00796528679643214,"Not_Repaid"
"Repaid",0.960691401409422,"Repaid"
"Repaid",0.995484028385658,"Repaid"
"Repaid",0.990605055299223,"Repaid"
"Not_Repaid",0.0230128514673427,"Not_Repaid"
"Not_Repaid",0.0303387943665595,"Not_Repaid"
"Not_Repaid",0.0323714857088122,"Not_Repaid"
"Repaid",0.954780945317782,"Repaid"
"Repaid",0.912007380706834,"Repaid"
"Repaid",0.503701813704528,"Repaid"
"Not_Repaid",0.024148656726012,"Not_Repaid"
"Repaid",0.894643034319775,"Repaid"
"Not_Repaid",0.0260107438920455,"Not_Repaid"
"Not_Repaid",0.0671994638402176,"Not_Repaid"
"Repaid",0.988657541592676,"Repaid"
"Repaid",0.948984501690167,"Repaid"
"Not_Repaid",0.0175628043899981,"Not_Repaid"
"Not_Repaid",0.454760863515889,"Repaid"
"Not_Repaid",0.144240774908877,"Not_Repaid"
"Repaid",0.965337181361884,"Repaid"
"Not_Repaid",0.0234136688752814,"Not_Repaid"
"Repaid",0.988200172400051,"Repaid"
"Not_Repaid",0.0234743493487734,"Not_Repaid"
"Repaid",0.974726698326674,"Repaid"
"Not_Repaid",0.082844123205168,"Not_Repaid"
"Repaid",0.993827916928298,"Repaid"
"Repaid",0.909814544347602,"Repaid"
"Repaid",0.876320868476333,"Repaid"
"Not_Repaid",0.0274819668803975,"Not_Repaid"
"Repaid",0.970929418416258,"Repaid"
"Not_Repaid",0.0257651299085711,"Not_Repaid"
"Repaid",0.958058976840014,"Repaid"
"Repaid",0.814165802411143,"Repaid"
"Repaid",0.995525249950234,"Repaid"
"Not_Repaid",0.0336124986948655,"Not_Repaid"
"Repaid",0.983596378893616,"Repaid"
"Repaid",0.875437014857991,"Repaid"
"Not_Repaid",0.0676449431952373,"Not_Repaid"
"Not_Repaid",0.0207800604620332,"Not_Repaid"
"Not_Repaid",0.0379543249538992,"Not_Repaid"
"Repaid",0.989075186502549,"Repaid"
"Repaid",0.930376997611045,"Repaid"
"Repaid",0.964545936414759,"Repaid"
"Repaid",0.963210931667711,"Repaid"
"Repaid",0.933278611623425,"Repaid"
"Not_Repaid",0.151663298010292,"Not_Repaid"
"Repaid",0.944570281222227,"Repaid"
"Repaid",0.977444786642884,"Repaid"
"Repaid",0.991647675404775,"Repaid"
"Repaid",0.940540987684717,"Repaid"
"Repaid",0.759935118838932,"Repaid"
"Not_Repaid",0.0297343402805857,"Not_Repaid"
"Not_Repaid",0.0306789902214916,"Not_Repaid"
"Not_Repaid",0.0891542658608669,"Not_Repaid"
"Repaid",0.980254870027772,"Repaid"
"Not_Repaid",0.0217563387325391,"Not_Repaid"
"Repaid",0.953537079901914,"Repaid"
"Not_Repaid",0.0256931644690968,"Not_Repaid"
"Not_Repaid",0.0248540238644116,"Not_Repaid"
"Not_Repaid",0.0404715418829339,"Not_Repaid"
"Repaid",0.991989748220666,"Repaid"
"Repaid",0.836811681606513,"Repaid"
"Repaid",0.996099859308462,"Repaid"
"Repaid",0.990676658138257,"Repaid"
"Not_Repaid",0.0872895143904645,"Not_Repaid"
"Repaid",0.67679405878067,"Repaid"
"Repaid",0.973070881961876,"Repaid"
"Not_Repaid",0.0184513056431957,"Not_Repaid"
"Repaid",0.982595820745613,"Repaid"
"Repaid",0.981482531356392,"Repaid"
"Repaid",0.957815048075762,"Repaid"
"Not_Repaid",0.0276966369645312,"Not_Repaid"
"Not_Repaid",0.0220133278962058,"Not_Repaid"
"Not_Repaid",0.0147957358954031,"Not_Repaid"
"Not_Repaid",0.00610442190952306,"Not_Repaid"
"Repaid",0.985334496946627,"Repaid"
"Repaid",0.987631915835702,"Repaid"
"Not_Repaid",0.123129619345524,"Not_Repaid"
"Repaid",0.873736706807748,"Repaid"
"Not_Repaid",0.0113092755678136,"Not_Repaid"
"Not_Repaid",0.249322431282574,"Not_Repaid"
"Repaid",0.953201297335115,"Repaid"
"Not_Repaid",0.00703341347819704,"Not_Repaid"
"Not_Repaid",0.0860329480773675,"Not_Repaid"
"Not_Repaid",0.0183615741419008,"Not_Repaid"
"Not_Repaid",0.0180208095317026,"Not_Repaid"
"Repaid",0.855997047473235,"Repaid"
"Not_Repaid",0.0222103624856174,"Not_Repaid"
"Not_Repaid",0.0553545668870049,"Not_Repaid"
"Not_Repaid",0.03508386326001,"Not_Repaid"
"Not_Repaid",0.0306678879402376,"Not_Repaid"
"Repaid",0.98198731580736,"Repaid"
"Not_Repaid",0.198092390724357,"Not_Repaid"
"Not_Repaid",0.109199592709405,"Not_Repaid"
"Not_Repaid",0.0104409530777197,"Not_Repaid"
"Repaid",0.973143001054909,"Repaid"
"Repaid",0.963663424288227,"Repaid"
"Repaid",0.915853060608982,"Repaid"
"Not_Repaid",0.0381617666561181,"Not_Repaid"
"Repaid",0.993919746792172,"Repaid"
"Not_Repaid",0.0199894665214981,"Not_Repaid"
"Repaid",0.999572180919329,"Repaid"
"Not_Repaid",0.0357015938732163,"Not_Repaid"
"Not_Repaid",0.429842972739988,"Repaid"
"Not_Repaid",0.0215949182906479,"Not_Repaid"
"Not_Repaid",0.0452393782727589,"Not_Repaid"
"Repaid",0.967451728319591,"Repaid"
"Not_Repaid",0.0228182778135368,"Not_Repaid"
"Not_Repaid",0.412068370999431,"Not_Repaid"
"Repaid",0.980667059096583,"Repaid"
"Not_Repaid",0.0119331238897949,"Not_Repaid"
"Repaid",0.980461885200888,"Repaid"
"Not_Repaid",0.0580954166398908,"Not_Repaid"
"Not_Repaid",0.114168947484555,"Not_Repaid"
"Repaid",0.568851693194773,"Not_Repaid"
"Not_Repaid",0.147506104779392,"Not_Repaid"
"Not_Repaid",0.0355413377288401,"Not_Repaid"
"Repaid",0.982928919934851,"Repaid"
"Repaid",0.876244364362346,"Repaid"
"Repaid",0.898732825267143,"Repaid"
"Repaid",0.985546719348287,"Repaid"
"Repaid",0.975766145306345,"Repaid"
"Repaid",0.919517473653682,"Repaid"
"Not_Repaid",0.402526944763601,"Not_Repaid"
"Repaid",0.864160813354057,"Repaid"
"Repaid",0.922219260117673,"Repaid"
"Repaid",0.936304156101578,"Repaid"
"Repaid",0.991080572969548,"Repaid"
"Not_Repaid",0.0238543184320648,"Not_Repaid"
"Repaid",0.928136189260975,"Repaid"
"Repaid",0.990796900259618,"Repaid"
"Not_Repaid",0.0296808713158505,"Not_Repaid"
"Not_Repaid",0.0965825113742875,"Not_Repaid"
"Not_Repaid",0.0982250617929179,"Not_Repaid"
"Repaid",0.968124773620679,"Repaid"
"Not_Repaid",0.357058606181677,"Not_Repaid"
"Not_Repaid",0.075893385343446,"Not_Repaid"
"Repaid",0.888124731407971,"Repaid"
"Repaid",0.984992806670032,"Repaid"
"Repaid",0.98857185703799,"Repaid"
"Not_Repaid",0.0598024736667916,"Not_Repaid"
"Not_Repaid",0.27895747689803,"Not_Repaid"
"Not_Repaid",0.0409959841241319,"Not_Repaid"
"Not_Repaid",0.0346382828738055,"Not_Repaid"
"Repaid",0.972220988456479,"Repaid"
"Not_Repaid",0.0126396002618624,"Not_Repaid"
"Not_Repaid",0.0120818713465407,"Not_Repaid"
"Not_Repaid",0.0235586752323563,"Not_Repaid"
"Not_Repaid",0.00848021406531007,"Not_Repaid"
"Repaid",0.991668709647626,"Repaid"
"Repaid",0.993214389741733,"Repaid"
"Repaid",0.97777930135404,"Repaid"
"Repaid",0.990604265279027,"Repaid"
"Not_Repaid",0.0254797634270595,"Not_Repaid"
"Not_Repaid",0.464560575092336,"Repaid"
"Repaid",0.737721372019137,"Repaid"
"Not_Repaid",0.00433774485508035,"Not_Repaid"
"Not_Repaid",0.0100579950744594,"Not_Repaid"
"Repaid",0.921547325953808,"Repaid"
"Repaid",0.941921083007706,"Repaid"
"Repaid",0.976345125297153,"Repaid"
"Not_Repaid",0.0479745322875193,"Not_Repaid"
"Repaid",0.987050127954168,"Repaid"
"Not_Repaid",0.0220137272250436,"Not_Repaid"
"Not_Repaid",0.012579855003619,"Not_Repaid"
"Not_Repaid",0.0203058113473728,"Not_Repaid"
"Repaid",0.896261937103978,"Repaid"
"Not_Repaid",0.0343805980451769,"Not_Repaid"
"Repaid",0.804861543072473,"Repaid"
"Repaid",0.887200571667294,"Repaid"
"Not_Repaid",0.0263714306077234,"Not_Repaid"
"Not_Repaid",0.0191851953696128,"Not_Repaid"
"Repaid",0.985841156633315,"Repaid"
"Not_Repaid",0.00916505079035001,"Not_Repaid"
"Repaid",0.993960269404708,"Repaid"
"Not_Repaid",0.00191172266015,"Not_Repaid"
"Repaid",0.948312934853456,"Repaid"
"Repaid",0.978657634023722,"Repaid"
"Not_Repaid",0.0330282853205437,"Not_Repaid"
"Not_Repaid",0.381563184007285,"Not_Repaid"
"Repaid",0.944881433229743,"Repaid"
"Not_Repaid",0.0504976629629113,"Not_Repaid"
"Repaid",0.99006135282798,"Repaid"
"Not_Repaid",0.0248977122396396,"Not_Repaid"
"Repaid",0.96493124853004,"Repaid"
"Repaid",0.895904276521549,"Repaid"
"Not_Repaid",0.0322989834171643,"Not_Repaid"
"Repaid",0.923962600602859,"Repaid"
"Not_Repaid",0.0240279519260882,"Not_Repaid"
"Not_Repaid",0.105867625195911,"Not_Repaid"
"Repaid",0.988273887561532,"Repaid"
"Not_Repaid",0.0225450379640916,"Not_Repaid"
"Not_Repaid",0.0180954813560164,"Not_Repaid"
"Repaid",0.966603038230604,"Repaid"
"Not_Repaid",0.00804242980299914,"Not_Repaid"
"Repaid",0.994940224294826,"Repaid"
"Not_Repaid",0.0292194515652442,"Not_Repaid"
"Repaid",0.536680554831965,"Not_Repaid"
"Repaid",0.857429199334671,"Repaid"
"Not_Repaid",0.0200641308752308,"Not_Repaid"
