"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
29877,"40K - 60K €",0.712693432,7,1,"Not_Repaid","Not_Repaid",0.341332747116971
20861,"20K - 40K €",0.578206043,6,1,"Not_Repaid","Not_Repaid",0.110455733965722
13997,"20K - 40K €",0.723605937,7,1,"Not_Repaid","Not_Repaid",0.391296048004806
26194,"40K - 60K €",0.682578309,6,1,"Not_Repaid","Not_Repaid",0.218617297745655
28838,"40K - 60K €",0.579356027,10,1,"Repaid","Not_Repaid",0.277934559666884
66051,"0 - 20K €",0.384115777,20,0,"Not_Repaid","Not_Repaid",0.289008006150692
13047,"0 - 20K €",0.397810002,18,1,"Not_Repaid","Not_Repaid",0.134896016530163
45898,"20K - 40K €",0.730171898,6,1,"Repaid","Not_Repaid",0.366069740715638
28990,"20K - 40K €",0.645578475,19,0,"Repaid","Repaid",0.948592233895598
53196,"0 - 20K €",0.440372704,17,1,"Repaid","Not_Repaid",0.169287434495055
18056,"20K - 40K €",0.476599175,8,1,"Not_Repaid","Not_Repaid",0.0821849150947907
17441,"0 - 20K €",0.383238467,19,1,"Not_Repaid","Not_Repaid",0.160276793714276
11124,"0 - 20K €",0.261667999,11,0,"Not_Repaid","Not_Repaid",0.00570237808373209
11615,"20K - 40K €",0.706583758,18,1,"Repaid","Repaid",0.947024442361436
30113,"20K - 40K €",0.540488054,6,1,"Not_Repaid","Not_Repaid",0.083535782768801
17058,"20K - 40K €",0.657386169,16,1,"Repaid","Repaid",0.859810184894386
21804,"0 - 20K €",0.578242434,18,0,"Repaid","Repaid",0.517780633693071
17424,"60K+ €",0.725547466,21,1,"Repaid","Repaid",0.974970263865729
20201,"20K - 40K €",0.566763095,11,1,"Repaid","Not_Repaid",0.352695255803491
55329,"60K+ €",0.721414021,6,1,"Not_Repaid","Not_Repaid",0.275742812987449
13971,"60K+ €",0.685660762,13,1,"Repaid","Repaid",0.67508949659035
65620,"0 - 20K €",0.272387103,19,0,"Not_Repaid","Not_Repaid",0.0941538298115396
42122,"20K - 40K €",0.69181909,21,1,"Repaid","Repaid",0.97899020778449
12173,"20K - 40K €",0.271088466,18,1,"Not_Repaid","Not_Repaid",0.234520490776693
18854,"20K - 40K €",0.671230798,21,0,"Repaid","Repaid",0.976865584455052
14098,"40K - 60K €",0.723718458,9,1,"Not_Repaid","Repaid",0.501854491648786
24799,"40K - 60K €",0.688561098,19,1,"Repaid","Repaid",0.948178463110178
16180,"20K - 40K €",0.507634013,6,1,"Repaid","Not_Repaid",0.0591127712452883
20357,"0 - 20K €",0.622493981,20,1,"Not_Repaid","Repaid",0.713150399271643
73099,"0 - 20K €",0.457464751,20,0,"Not_Repaid","Not_Repaid",0.454647613346327
55752,"0 - 20K €",0.712485101,14,1,"Repaid","Repaid",0.502606451753287
73782,"20K - 40K €",0.416564096,6,1,"Not_Repaid","Not_Repaid",0.0339304360453655
12178,"0 - 20K €",0.721570755,10,1,"Not_Repaid","Not_Repaid",0.201080011926306
51479,"0 - 20K €",0.685729569,19,1,"Repaid","Repaid",0.790731156021886
22357,"40K - 60K €",0.711870136,20,1,"Repaid","Repaid",0.968655889452348
10725,"20K - 40K €",0.712806748,7,0,"Repaid","Not_Repaid",0.412073608565542
56652,"0 - 20K €",0.636464114,18,1,"Repaid","Repaid",0.640017178574653
25695,"20K - 40K €",0.444697764,6,1,"Not_Repaid","Not_Repaid",0.0351982086607598
11217,"20K - 40K €",0.71998859,6,1,"Not_Repaid","Not_Repaid",0.308648826398374
11893,"20K - 40K €",0.615309781,21,0,"Repaid","Repaid",0.960379274217884
11787,"20K - 40K €",0.722542424,18,1,"Repaid","Repaid",0.954060811220285
71255,"20K - 40K €",0.654685385,20,1,"Repaid","Repaid",0.964873197848002
12508,"60K+ €",0.702165038,20,0,"Repaid","Repaid",0.964626340283926
17551,"20K - 40K €",0.507829814,6,1,"Not_Repaid","Not_Repaid",0.0595727779276926
11832,"20K - 40K €",0.540862161,6,1,"Not_Repaid","Not_Repaid",0.0774691591608925
30749,"20K - 40K €",0.716223659,11,0,"Repaid","Repaid",0.739095748822527
23405,"0 - 20K €",0.349615965,18,1,"Not_Repaid","Not_Repaid",0.0944723840888435
61534,"20K - 40K €",0.563678292,19,1,"Repaid","Repaid",0.890851542541515
29344,"0 - 20K €",0.318146439,19,0,"Not_Repaid","Not_Repaid",0.118571756510472
10393,"0 - 20K €",0.500941715,12,0,"Not_Repaid","Not_Repaid",0.0684253128313544
26219,"20K - 40K €",0.704584964,20,1,"Not_Repaid","Repaid",0.972579640267149
23235,"0 - 20K €",0.573193451,21,0,"Repaid","Repaid",0.727901261677495
23617,"20K - 40K €",0.717787472,19,1,"Repaid","Repaid",0.966498165920685
21819,"40K - 60K €",0.721640568,6,1,"Not_Repaid","Not_Repaid",0.283082576785729
34544,"0 - 20K €",0.71421128,20,1,"Repaid","Repaid",0.862242425425172
32142,"0 - 20K €",0.560061366,20,0,"Not_Repaid","Repaid",0.642257429673995
20674,"0 - 20K €",0.555509307,8,1,"Not_Repaid","Not_Repaid",0.028554188085883
25198,"20K - 40K €",0.595883514,17,0,"Repaid","Repaid",0.857853666030968
60597,"0 - 20K €",0.32199958,20,1,"Not_Repaid","Not_Repaid",0.153323638382909
75197,"60K+ €",0.69275914,19,0,"Repaid","Repaid",0.96058014942336
17735,"0 - 20K €",0.508451781,18,0,"Not_Repaid","Not_Repaid",0.354351339763581
20173,"20K - 40K €",0.580452034,17,1,"Repaid","Repaid",0.806468087167282
17655,"60K+ €",0.663679838,6,1,"Not_Repaid","Not_Repaid",0.156923936319725
30579,"20K - 40K €",0.65016201,10,0,"Repaid","Repaid",0.526338828998548
27780,"0 - 20K €",0.689986967,12,0,"Repaid","Not_Repaid",0.317892095611138
20975,"0 - 20K €",0.327609106,18,1,"Not_Repaid","Not_Repaid",0.0774724040073197
32296,"60K+ €",0.680512762,6,1,"Not_Repaid","Not_Repaid",0.189148799894462
22671,"40K - 60K €",0.590806461,19,0,"Repaid","Repaid",0.898992842020357
11611,"0 - 20K €",0.648531575,15,1,"Repaid","Not_Repaid",0.383252041533994
14103,"0 - 20K €",0.267457383,13,0,"Not_Repaid","Not_Repaid",0.0114576378204842
10552,"40K - 60K €",0.727809368,14,1,"Not_Repaid","Repaid",0.834511487098081
65598,"0 - 20K €",0.693621935,20,0,"Not_Repaid","Repaid",0.879696028286895
16098,"0 - 20K €",0.367932066,19,0,"Not_Repaid","Not_Repaid",0.167591367665808
13686,"20K - 40K €",0.546962836,9,1,"Repaid","Not_Repaid",0.188737000691644
40598,"0 - 20K €",0.416751475,16,1,"Repaid","Not_Repaid",0.100825914552479
17540,"20K - 40K €",0.698205583,14,0,"Repaid","Repaid",0.853770226446892
18250,"20K - 40K €",0.721909065,8,1,"Not_Repaid","Not_Repaid",0.470021816408749
18878,"0 - 20K €",0.360036809,18,0,"Not_Repaid","Not_Repaid",0.121175938396733
26322,"0 - 20K €",0.430492308,21,0,"Not_Repaid","Not_Repaid",0.417049817586037
20896,"60K+ €",0.731059732,10,1,"Not_Repaid","Repaid",0.558366338751343
29654,"20K - 40K €",0.657826288,15,0,"Repaid","Repaid",0.853412969031249
19699,"40K - 60K €",0.669709715,7,1,"Not_Repaid","Not_Repaid",0.248509733203769
35846,"20K - 40K €",0.657574209,13,1,"Repaid","Repaid",0.72111503700584
17737,"0 - 20K €",0.494305194,17,0,"Not_Repaid","Not_Repaid",0.259241732793203
19961,"20K - 40K €",0.721635762,15,0,"Repaid","Repaid",0.909907174730891
38190,"20K - 40K €",0.665516862,7,1,"Not_Repaid","Not_Repaid",0.294944450640542
11004,"0 - 20K €",0.700160044,10,1,"Not_Repaid","Not_Repaid",0.170074472723
15867,"40K - 60K €",0.706448373,16,1,"Repaid","Repaid",0.88882221752222
11248,"20K - 40K €",0.7235277,14,1,"Repaid","Repaid",0.854331505708293
18069,"20K - 40K €",0.620291127,6,1,"Not_Repaid","Not_Repaid",0.153692673811182
25651,"20K - 40K €",0.684406124,9,1,"Not_Repaid","Not_Repaid",0.470514309669329
23173,"20K - 40K €",0.618255637,12,1,"Repaid","Repaid",0.551215868991359
20864,"0 - 20K €",0.704786894,15,1,"Repaid","Repaid",0.52326467470346
60200,"40K - 60K €",0.705687986,14,0,"Repaid","Repaid",0.863668073653672
10300,"40K - 60K €",0.712388688,21,0,"Repaid","Repaid",0.98015568522174
67681,"0 - 20K €",0.687344918,17,1,"Repaid","Repaid",0.686680010446813
22800,"40K - 60K €",0.698859517,18,1,"Repaid","Repaid",0.935585594873518
31936,"20K - 40K €",0.700282638,9,1,"Not_Repaid","Repaid",0.514909028181155
79851,"40K - 60K €",0.730918455,11,0,"Repaid","Repaid",0.772134166614226
15681,"20K - 40K €",0.561207416,7,1,"Not_Repaid","Not_Repaid",0.124404267277828
56315,"60K+ €",0.721440347,20,0,"Not_Repaid","Repaid",0.975653747255713
52519,"20K - 40K €",0.579730815,19,1,"Repaid","Repaid",0.900903027771428
10531,"60K+ €",0.705096735,11,1,"Repaid","Repaid",0.564944826675057
57544,"20K - 40K €",0.32927553,11,1,"Repaid","Not_Repaid",0.0658931822894245
10125,"20K - 40K €",0.729964532,11,1,"Repaid","Repaid",0.704859235886505
17642,"0 - 20K €",0.566282872,7,1,"Not_Repaid","Not_Repaid",0.0227923422987997
12028,"0 - 20K €",0.276123817,14,0,"Not_Repaid","Not_Repaid",0.0168149963875
16942,"20K - 40K €",0.381200595,6,1,"Not_Repaid","Not_Repaid",0.0189811126623499
29568,"20K - 40K €",0.643335964,13,1,"Repaid","Repaid",0.687316993458174
14894,"20K - 40K €",0.617306327,8,1,"Not_Repaid","Not_Repaid",0.247291662995183
31411,"0 - 20K €",0.531312698,6,0,"Not_Repaid","Not_Repaid",0.0157392014348567
61905,"20K - 40K €",0.724343727,13,0,"Repaid","Repaid",0.869709739589154
26430,"0 - 20K €",0.604085485,11,1,"Repaid","Not_Repaid",0.109792682145401
55934,"40K - 60K €",0.719362117,9,0,"Repaid","Repaid",0.590256481854336
16537,"20K - 40K €",0.648695095,6,1,"Not_Repaid","Not_Repaid",0.190356031458019
17984,"20K - 40K €",0.7221331,19,1,"Repaid","Repaid",0.96695688922609
10143,"60K+ €",0.723871896,8,1,"Repaid","Not_Repaid",0.373211411568078
30203,"40K - 60K €",0.705415036,7,1,"Not_Repaid","Not_Repaid",0.326547488654329
29607,"0 - 20K €",0.615754471,20,1,"Not_Repaid","Repaid",0.709100570708231
20723,"0 - 20K €",0.659160626,6,1,"Not_Repaid","Not_Repaid",0.0393982778859311
33439,"40K - 60K €",0.647123595,18,1,"Repaid","Repaid",0.90397481146955
70641,"40K - 60K €",0.472096899,14,0,"Repaid","Not_Repaid",0.42858088623608
19967,"40K - 60K €",0.63175551,12,0,"Repaid","Repaid",0.582150510017585
26184,"20K - 40K €",0.679488218,15,1,"Repaid","Repaid",0.851336837628426
11408,"0 - 20K €",0.625430373,20,0,"Repaid","Repaid",0.750071429373599
10633,"0 - 20K €",0.287687449,15,0,"Repaid","Not_Repaid",0.0253517853788153
11415,"60K+ €",0.721383789,10,1,"Repaid","Repaid",0.524926962222968
17747,"0 - 20K €",0.455873398,17,0,"Not_Repaid","Not_Repaid",0.196398893154504
27753,"0 - 20K €",0.38771675,12,1,"Not_Repaid","Not_Repaid",0.0220845648454201
12881,"40K - 60K €",0.729915416,21,1,"Repaid","Repaid",0.979626844998792
38602,"0 - 20K €",0.692928893,17,1,"Repaid","Repaid",0.668372597656011
11716,"40K - 60K €",0.717463388,17,1,"Repaid","Repaid",0.922731459222963
100626,"0 - 20K €",0.387425418,21,0,"Not_Repaid","Not_Repaid",0.403760391859203
20424,"0 - 20K €",0.309908136,18,1,"Not_Repaid","Not_Repaid",0.0662878422557313
21706,"0 - 20K €",0.402962481,18,0,"Not_Repaid","Not_Repaid",0.172638890155181
11666,"20K - 40K €",0.671770759,16,0,"Repaid","Repaid",0.893364069426055
15727,"0 - 20K €",0.706610185,15,1,"Repaid","Repaid",0.521521565514634
10368,"0 - 20K €",0.656615789,21,0,"Repaid","Repaid",0.845963788197547
15461,"20K - 40K €",0.719648503,21,0,"Repaid","Repaid",0.98492537625804
11951,"0 - 20K €",0.378051639,17,1,"Not_Repaid","Not_Repaid",0.0858133072205909
32409,"0 - 20K €",0.312768405,19,0,"Not_Repaid","Not_Repaid",0.11486912556301
107469,"20K - 40K €",0.338535579,21,1,"Repaid","Repaid",0.699770191804804
11096,"40K - 60K €",0.726512768,12,1,"Repaid","Repaid",0.725681152141499
14301,"0 - 20K €",0.464639348,20,0,"Repaid","Not_Repaid",0.403757327260193
18628,"60K+ €",0.717793437,19,0,"Not_Repaid","Repaid",0.959403891595206
27819,"20K - 40K €",0.663103376,6,1,"Not_Repaid","Not_Repaid",0.220919566384837
16741,"0 - 20K €",0.273392554,14,0,"Not_Repaid","Not_Repaid",0.0167575611136715
35080,"0 - 20K €",0.649437395,8,0,"Repaid","Not_Repaid",0.0847630690503687
10542,"20K - 40K €",0.495431162,20,0,"Repaid","Repaid",0.851168033457976
89080,"0 - 20K €",0.387193509,11,1,"Repaid","Not_Repaid",0.0213228297167346
47021,"20K - 40K €",0.614324723,11,1,"Repaid","Not_Repaid",0.490651211525386
91348,"20K - 40K €",0.447254746,6,1,"Not_Repaid","Not_Repaid",0.0483367279764781
12540,"0 - 20K €",0.322279905,13,0,"Not_Repaid","Not_Repaid",0.018841942179149
33958,"0 - 20K €",0.339711034,19,0,"Repaid","Not_Repaid",0.143938123664614
12034,"60K+ €",0.727299509,20,0,"Repaid","Repaid",0.971760877640139
12458,"40K - 60K €",0.687523096,7,1,"Not_Repaid","Not_Repaid",0.274084359186569
21961,"20K - 40K €",0.691725605,6,1,"Not_Repaid","Not_Repaid",0.264973438389473
13558,"20K - 40K €",0.724454304,20,1,"Repaid","Repaid",0.975757542999555
99997,"40K - 60K €",0.72930671,9,0,"Repaid","Repaid",0.660157809504655
64499,"20K - 40K €",0.482934278,7,0,"Not_Repaid","Not_Repaid",0.0951982991339028
25954,"40K - 60K €",0.730626153,17,1,"Not_Repaid","Repaid",0.935210008060976
35146,"0 - 20K €",0.613416438,7,0,"Not_Repaid","Not_Repaid",0.0459415773387748
91412,"40K - 60K €",0.677325449,21,1,"Repaid","Repaid",0.976996045592373
58200,"20K - 40K €",0.659194318,20,1,"Repaid","Repaid",0.964226257693691
27858,"60K+ €",0.731088193,7,1,"Not_Repaid","Not_Repaid",0.334929259386726
25557,"40K - 60K €",0.415465254,13,0,"Repaid","Not_Repaid",0.206625275599506
14821,"20K - 40K €",0.71987048,19,1,"Repaid","Repaid",0.965789346843162
19761,"0 - 20K €",0.651464911,21,0,"Repaid","Repaid",0.845415382549633
11878,"0 - 20K €",0.266973677,15,1,"Not_Repaid","Not_Repaid",0.0172996744046228
23878,"0 - 20K €",0.643868166,20,1,"Not_Repaid","Repaid",0.755268212963062
27364,"20K - 40K €",0.697030469,19,1,"Repaid","Repaid",0.960290974835766
16858,"20K - 40K €",0.639235165,20,0,"Repaid","Repaid",0.957587113283793
21020,"40K - 60K €",0.729261464,6,1,"Not_Repaid","Not_Repaid",0.296973357987361
77578,"20K - 40K €",0.60886094,15,1,"Repaid","Repaid",0.790104138819082
17038,"0 - 20K €",0.289665218,14,0,"Not_Repaid","Not_Repaid",0.0194823224743159
76906,"40K - 60K €",0.718150379,7,1,"Not_Repaid","Not_Repaid",0.404572355964674
17803,"20K - 40K €",0.522421493,6,1,"Not_Repaid","Not_Repaid",0.067759932287331
11464,"0 - 20K €",0.445601159,17,0,"Not_Repaid","Not_Repaid",0.177363117041825
60378,"40K - 60K €",0.718297963,9,0,"Repaid","Repaid",0.592875289997826
15259,"0 - 20K €",0.267314459,14,0,"Not_Repaid","Not_Repaid",0.0157393411936696
41067,"0 - 20K €",0.446495841,20,1,"Not_Repaid","Not_Repaid",0.345956177477802
23412,"20K - 40K €",0.675063549,15,1,"Repaid","Repaid",0.844331953385057
22793,"20K - 40K €",0.690948015,17,0,"Repaid","Repaid",0.935509165733797
10933,"40K - 60K €",0.720197241,18,1,"Repaid","Repaid",0.943731706484344
79974,"20K - 40K €",0.524167807,20,1,"Repaid","Repaid",0.894193527716568
22788,"20K - 40K €",0.724589084,6,0,"Not_Repaid","Not_Repaid",0.375972742184764
102102,"0 - 20K €",0.296975495,21,0,"Not_Repaid","Not_Repaid",0.226524614160053
11898,"60K+ €",0.724163028,18,1,"Repaid","Repaid",0.935247204853348
23317,"40K - 60K €",0.669893837,18,1,"Repaid","Repaid",0.91740586740101
33894,"0 - 20K €",0.679589848,20,1,"Repaid","Repaid",0.818692641985701
21304,"20K - 40K €",0.716600712,16,1,"Repaid","Repaid",0.915818495389697
19411,"20K - 40K €",0.623326505,21,0,"Repaid","Repaid",0.964361415520728
26637,"0 - 20K €",0.362267547,18,1,"Not_Repaid","Not_Repaid",0.106510995221798
37499,"0 - 20K €",0.648111757,20,0,"Not_Repaid","Repaid",0.807357156194461
54342,"20K - 40K €",0.362093806,6,1,"Not_Repaid","Not_Repaid",0.0189136516598225
23709,"0 - 20K €",0.64814532,14,1,"Repaid","Not_Repaid",0.3228775100847
21166,"0 - 20K €",0.324914526,17,0,"Not_Repaid","Not_Repaid",0.0680786419535118
46280,"60K+ €",0.727304313,6,1,"Not_Repaid","Not_Repaid",0.278290298222238
23135,"20K - 40K €",0.613389562,7,1,"Not_Repaid","Not_Repaid",0.193263112522498
22952,"0 - 20K €",0.364548783,19,0,"Not_Repaid","Not_Repaid",0.167652748276849
22727,"0 - 20K €",0.332155531,18,0,"Not_Repaid","Not_Repaid",0.0976289743522532
37701,"0 - 20K €",0.26551769,19,0,"Not_Repaid","Not_Repaid",0.078805873397004
105187,"0 - 20K €",0.355591038,21,1,"Repaid","Not_Repaid",0.29554381566575
17349,"0 - 20K €",0.505884733,17,0,"Not_Repaid","Not_Repaid",0.280187034205562
67542,"20K - 40K €",0.641914907,10,1,"Repaid","Not_Repaid",0.49964413590008
20943,"0 - 20K €",0.305450819,19,0,"Not_Repaid","Not_Repaid",0.103036374799685
80527,"20K - 40K €",0.713509773,12,0,"Repaid","Repaid",0.827280279027745
12140,"60K+ €",0.690309516,15,1,"Repaid","Repaid",0.802457173019163
15101,"20K - 40K €",0.716769181,14,1,"Repaid","Repaid",0.848624771915868
38920,"0 - 20K €",0.59237801,19,0,"Not_Repaid","Repaid",0.645895645466694
10845,"40K - 60K €",0.731286333,15,1,"Not_Repaid","Repaid",0.877565900279708
22997,"20K - 40K €",0.686987891,12,0,"Repaid","Repaid",0.740704752672348
12280,"20K - 40K €",0.723347648,15,1,"Repaid","Repaid",0.889918278995506
13006,"20K - 40K €",0.53943589,7,1,"Not_Repaid","Not_Repaid",0.102725619687019
25157,"20K - 40K €",0.678941238,14,0,"Repaid","Repaid",0.834809711669426
19557,"40K - 60K €",0.701222477,20,1,"Repaid","Repaid",0.965051385811252
59880,"40K - 60K €",0.688595802,8,1,"Repaid","Not_Repaid",0.395455780991411
18824,"20K - 40K €",0.590945517,17,0,"Repaid","Repaid",0.848338810802458
13433,"0 - 20K €",0.264701727,13,0,"Not_Repaid","Not_Repaid",0.0111350977657008
37709,"0 - 20K €",0.334497699,19,0,"Not_Repaid","Not_Repaid",0.140139827437561
13248,"40K - 60K €",0.70513081,17,1,"Repaid","Repaid",0.914665977776236
75363,"0 - 20K €",0.663222497,19,1,"Repaid","Repaid",0.77394680879542
27260,"20K - 40K €",0.524198475,17,0,"Repaid","Repaid",0.757207074655138
38821,"20K - 40K €",0.691021553,17,1,"Repaid","Repaid",0.927407815228225
10608,"40K - 60K €",0.730678693,19,1,"Repaid","Repaid",0.962090316868745
10738,"40K - 60K €",0.729604608,17,1,"Repaid","Repaid",0.93014505868961
19764,"0 - 20K €",0.729820418,19,1,"Not_Repaid","Repaid",0.831036619914663
95006,"60K+ €",0.353796608,6,1,"Not_Repaid","Not_Repaid",0.0145575860943343
12386,"0 - 20K €",0.270002792,13,0,"Not_Repaid","Not_Repaid",0.0116374512843516
11744,"0 - 20K €",0.287029759,11,0,"Not_Repaid","Not_Repaid",0.00723699726642129
28418,"0 - 20K €",0.72231394,8,0,"Not_Repaid","Not_Repaid",0.1506447974794
19516,"0 - 20K €",0.376576632,18,0,"Not_Repaid","Not_Repaid",0.138976450874321
11039,"40K - 60K €",0.457250863,21,0,"Repaid","Repaid",0.820444492759082
10859,"0 - 20K €",0.558400873,8,1,"Not_Repaid","Not_Repaid",0.0280350875314355
11057,"0 - 20K €",0.597318616,20,1,"Repaid","Repaid",0.652946768911271
11486,"0 - 20K €",0.488839771,15,0,"Not_Repaid","Not_Repaid",0.146069679372776
87733,"40K - 60K €",0.444656325,21,1,"Repaid","Repaid",0.826017510618379
50938,"20K - 40K €",0.726230285,20,0,"Repaid","Repaid",0.983523008452603
39497,"20K - 40K €",0.479947533,11,1,"Repaid","Not_Repaid",0.209466923300021
26512,"20K - 40K €",0.631116228,18,0,"Repaid","Repaid",0.920612349720428
62817,"20K - 40K €",0.408736666,7,1,"Not_Repaid","Not_Repaid",0.0408728214062257
18906,"0 - 20K €",0.68060329,12,1,"Repaid","Not_Repaid",0.250617455142687
19386,"20K - 40K €",0.667247863,15,1,"Repaid","Repaid",0.831873931381312
97055,"0 - 20K €",0.408053256,18,1,"Not_Repaid","Not_Repaid",0.202654394707628
12625,"0 - 20K €",0.560663916,18,1,"Not_Repaid","Not_Repaid",0.416128083876094
13734,"0 - 20K €",0.261322056,15,0,"Not_Repaid","Not_Repaid",0.02021175907516
13092,"0 - 20K €",0.345051979,16,0,"Not_Repaid","Not_Repaid",0.0581969079000447
55488,"0 - 20K €",0.334358646,19,0,"Not_Repaid","Not_Repaid",0.150295224730517
27039,"40K - 60K €",0.7260024,6,1,"Not_Repaid","Not_Repaid",0.29649251479269
14580,"0 - 20K €",0.528107266,18,0,"Not_Repaid","Not_Repaid",0.393871123982325
12088,"0 - 20K €",0.574904971,9,1,"Not_Repaid","Not_Repaid",0.0444410876500258
16731,"20K - 40K €",0.584768187,21,0,"Repaid","Repaid",0.949079831638633
12499,"60K+ €",0.686542554,21,0,"Repaid","Repaid",0.97004189120228
42926,"60K+ €",0.564509797,20,1,"Repaid","Repaid",0.876442173689691
50622,"20K - 40K €",0.726544305,7,1,"Not_Repaid","Not_Repaid",0.439512347333457
62400,"20K - 40K €",0.710907599,8,1,"Not_Repaid","Not_Repaid",0.495903036059128
15517,"0 - 20K €",0.333033577,16,0,"Not_Repaid","Not_Repaid",0.0529041692276173
