"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
15074,0.272291152,16,1,0.248352387829381,45.222,0.997,6.13154923,"Not_Repaid",1,0,0,0
22998,0.656872206,17,1,0.358498856626252,22.998,0.999,6.561267414,"Repaid",0,1,0,0
32686,0.497554443,6,1,1.39247680562854,32.686,0.999,0.338318015,"Repaid",1,0,0,0
11799,0.66593439,20,1,0.157712733796636,23.598,0.998,2.905971031,"Repaid",0,0,1,0
70165,0.573509808,20,0,0.937868799630556,140.33,0.998,6.634554471,"Not_Repaid",1,0,0,0
12975,0.730036745,19,1,0.182332078910076,0,1,5.840956415,"Repaid",0,1,0,0
12309,0.648694048,8,1,0.396285388492706,0,1,6.894545984,"Repaid",1,0,0,0
12259,0.722874465,18,1,0.181068979864692,12.259,0.999,5.271613435,"Repaid",0,1,0,0
14004,0.712779372,20,1,0.186998566733927,42.012,0.997,4.478902653,"Repaid",0,0,1,0
17676,0.262793415,13,0,0.354572945532294,70.704,0.996,6.110424604,"Not_Repaid",1,0,0,0
36322,0.71079569,21,0,0.463886904188378,72.644,0.998,3.307519214,"Repaid",0,0,1,0
24283,0.673673015,19,1,0.340897287267915,24.283,0.999,3.33227312592662,"Repaid",0,0,0,1
25644,0.670862227,8,1,0.823951402835481,51.288,0.998,6.131796225,"Not_Repaid",0,1,0,0
14984,0.632593269,20,0,0.200285414290091,29.968,0.998,3.310003965,"Repaid",0,1,0,0
26281,0.304236111,19,1,0.367838295828312,105.124,0.996,5.788492387,"Not_Repaid",1,0,0,0
10908,0.366014379,15,0,0.191454654840283,10.908,0.999,5.474440145,"Not_Repaid",1,0,0,0
22525,0.696812072,16,1,0.371856141485418,22.525,0.999,5.771038392,"Repaid",0,0,1,0
11802,0.712041876,11,1,0.278796094306701,11.802,0.999,6.771278958,"Repaid",0,1,0,0
15445,0.471575646,21,0,0.197256022113031,30.89,0.998,4.945925359,"Repaid",1,0,0,0
14445,0.730794171,21,1,0.184669363082481,14.445,0.999,6.474472116,"Repaid",0,1,0,0
28688,0.730308834,6,1,1.2221554977627,28.688,0.999,5.936077201,"Not_Repaid",0,0,1,0
23975,0.314244782,16,0,0.39579360675307,23.975,0.999,6.503845108,"Not_Repaid",1,0,0,0
11349,0.290319995,15,1,0.199194983295047,11.349,0.999,5.700578489,"Not_Repaid",1,0,0,0
14101,0.660692036,9,1,0.404056858229503,28.202,0.998,5.865121845,"Not_Repaid",1,0,0,0
13456,0.731544198,8,1,0.433212786380523,0,1,6.148407764,"Not_Repaid",0,1,0,0
50647,0.437906989,17,1,0.789498721260536,50.647,0.999,6.878463022,"Repaid",1,0,0,0
25735,0.301517937,19,1,0.360196284126997,102.94,0.996,6.202652143,"Not_Repaid",1,0,0,0
14047,0.623001104,21,0,0.179581207561067,14.047,0.999,1.563171123,"Repaid",0,0,0,1
25196,0.707314814,6,1,1.07124168339645,75.588,0.997,6.432286909,"Not_Repaid",0,1,0,0
53622,0.621079473,15,0,0.940218650887958,107.244,0.998,0.736811272,"Repaid",1,0,0,0
21769,0.715441006,6,1,0.925538188833835,65.307,0.997,5.30159635597583,"Not_Repaid",0,0,0,1
13540,0.725517408,6,1,0.577403443589537,0,1,6.860891502,"Not_Repaid",0,0,1,0
42020,0.678361424,20,0,0.561102526003972,126.06,0.997,1.170306137,"Repaid",0,0,1,0
14246,0.449790486,21,0,0.181760670135945,42.738,0.997,3.882015768,"Repaid",1,0,0,0
10331,0.264322497,10,1,0.267571623416359,10.331,0.999,4.08793737169946,"Not_Repaid",1,0,0,0
32930,0.705241046,17,0,0.512807642584975,65.86,0.998,0.296996411,"Repaid",1,0,0,0
11457,0.662878762,9,1,0.328294406406312,22.914,0.998,5.278278585,"Not_Repaid",0,1,0,0
13705,0.727193773,19,1,0.192397863608564,13.705,0.999,6.579614008,"Repaid",0,1,0,0
19445,0.287316677,17,0,0.302203509102157,77.78,0.996,6.364489853,"Not_Repaid",1,0,0,0
15415,0.718694241,19,0,0.216620346543261,0,1,1.450405639,"Repaid",0,1,0,0
10685,0.718224608,13,1,0.214982088974224,10.685,0.999,6.387943516,"Repaid",0,0,1,0
11599,0.717819776,16,1,0.191674888432911,0,1,1.965005306,"Not_Repaid",0,1,0,0
14873,0.707180068,19,1,0.208794850452403,14.873,0.999,6.144042295,"Repaid",0,1,0,0
54205,0.33305396,20,0,0.725263555054102,54.205,0.999,6.366671552,"Not_Repaid",1,0,0,0
36132,0.284201567,17,0,0.562671294925002,72.264,0.998,6.693385534,"Not_Repaid",1,0,0,0
11735,0.72458996,6,1,0.50043053253495,0,1,6.718134773,"Not_Repaid",0,1,0,0
21636,0.271461692,15,0,0.37860960157773,86.544,0.996,6.704289419,"Not_Repaid",1,0,0,0
28991,0.321911024,17,1,0.451919312655521,28.991,0.999,6.510201599,"Not_Repaid",1,0,0,0
14118,0.721575294,16,0,0.232835067052853,28.236,0.998,0.777929754,"Repaid",0,0,1,0
17240,0.373917122,17,0,0.268472631587154,34.48,0.998,3.146809475,"Not_Repaid",1,0,0,0
30259,0.518285535,19,0,0.423941026328536,90.777,0.997,3.07631979605305,"Repaid",0,1,0,0
10637,0.690821264,7,1,0.388920371309026,31.911,0.997,5.015695767,"Not_Repaid",0,1,0,0
22937,0.639409406,7,1,0.841168476447027,0,1,6.976712196,"Repaid",0,1,0,0
16161,0.349630758,6,1,0.68641738431633,64.644,0.996,6.405494915,"Not_Repaid",1,0,0,0
26371,0.70186644,18,0,0.388337614696004,105.484,0.996,0.318673178,"Repaid",0,0,0,1
25112,0.730409998,8,1,0.808474991943199,0,1,0.684576519,"Repaid",0,0,1,0
86885,0.644541268,21,1,1.10854105185747,260.655,0.997,6.827846387,"Not_Repaid",1,0,0,0
47282,0.720966739,16,0,0.780559470886284,47.282,0.999,0.132590841,"Repaid",0,1,0,0
42999,0.718408812,17,0,0.668937789823217,128.997,0.997,0.816638628389391,"Repaid",0,0,1,0
39937,0.6186196,11,1,0.942478748795401,79.874,0.998,0.73154956,"Repaid",1,0,0,0
31573,0.664515519,18,1,0.464941925175266,126.292,0.996,6.807987582,"Repaid",0,1,0,0
16177,0.693901095,20,0,0.215798460133222,64.708,0.996,1.595418659,"Repaid",0,0,0,1
16012,0.347763383,13,0,0.322483757379773,0,1,5.821920604,"Not_Repaid",1,0,0,0
16031,0.313846862,17,0,0.250145578684844,0,1,6.205835036,"Not_Repaid",1,0,0,0
19599,0.289836186,18,0,0.289193132646095,39.198,0.998,6.701373151,"Not_Repaid",1,0,0,0
43643,0.709457877,6,1,1.85926284121784,43.643,0.999,6.750998913,"Not_Repaid",0,1,0,0
53478,0.641539887,22,1,0.653412213956016,160.434,0.997,2.821011957,"Repaid",0,0,1,0
12698,0.289744475,17,1,0.197345341145754,50.792,0.996,5.47315160253007,"Not_Repaid",1,0,0,0
14102,0.385808489,16,0,0.23303726844391,0,1,5.166054527,"Not_Repaid",1,0,0,0
35154,0.661466041,8,1,1.12837951884242,105.462,0.997,5.770268025,"Not_Repaid",0,1,0,0
12671,0.598982621,6,0,0.538184188891295,50.684,0.996,6.884934843,"Not_Repaid",1,0,0,0
10200,0.6813618,6,1,0.433666660209707,30.6,0.997,5.703480117,"Not_Repaid",1,0,0,0
14926,0.640525675,20,0,0.199510150406694,29.852,0.998,2.6466216014926,"Repaid",0,1,0,0
70079,0.716063399,7,1,2.55972675930974,280.316,0.996,0.452766043,"Repaid",0,0,1,0
14638,0.69417934,19,0,0.205084396159725,43.914,0.997,1.720732593,"Repaid",0,0,1,0
35607,0.344540454,6,1,1.51236085659003,142.428,0.996,6.63067409,"Not_Repaid",0,1,0,0
22998,0.706587094,20,0,0.306789453306783,91.992,0.996,1.595656188,"Repaid",0,0,1,0
14397,0.726973076,6,1,0.613949584738446,0,1,6.927801043,"Not_Repaid",0,0,1,0
17295,0.277979985,14,0,0.323530017577539,51.885,0.997,6.584403365,"Not_Repaid",1,0,0,0
13819,0.273008758,12,0,0.299922228832096,27.638,0.998,5.940392071,"Not_Repaid",1,0,0,0
19298,0.707692575,6,1,0.822126212905206,19.298,0.999,5.460809032,"Not_Repaid",0,0,1,0
14327,0.62354868,19,0,0.201129820643554,14.327,0.999,2.88894379643045,"Repaid",1,0,0,0
17370,0.665672703,12,1,0.377747253303445,0,1,1.937394967,"Repaid",1,0,0,0
25302,0.347571882,18,0,0.372595590877794,101.208,0.996,5.678153317,"Not_Repaid",1,0,0,0
11225,0.620339136,17,0,0.175153397837775,0,1,2.578018231,"Repaid",0,1,0,0
15569,0.718568172,15,1,0.273263432454012,15.569,0.999,6.340525624,"Repaid",0,1,0,0
68915,0.562464081,16,1,1.13427345776435,275.66,0.996,6.663882446,"Repaid",1,0,0,0
14336,0.27474067,15,0,0.251118357998164,43.008,0.997,4.5330951,"Not_Repaid",1,0,0,0
30165,0.542359851,19,0,0.42347183916471,30.165,0.999,5.78111030973166,"Not_Repaid",1,0,0,0
35519,0.619449536,6,1,1.51013785333221,106.557,0.997,6.90250428,"Not_Repaid",0,1,0,0
12477,0.690317817,19,1,0.175158565796721,12.477,0.999,3.685768884,"Repaid",0,0,1,0
63435,0.719004181,15,0,1.11228171495054,126.87,0.998,0.151928811,"Repaid",0,1,0,0
56850,0.618514374,19,1,0.796491865123675,170.55,0.997,6.182698409,"Repaid",1,0,0,0
19779,0.361895614,19,0,0.277667810602977,19.779,0.999,5.3106843042612,"Not_Repaid",1,0,0,0
56469,0.551901929,11,0,1.32994910711486,225.876,0.996,5.836590032,"Repaid",0,1,0,0
31603,0.328854924,19,1,0.443659225364572,31.603,0.999,6.727893333,"Not_Repaid",1,0,0,0
10421,0.309496581,12,0,0.226399978269921,10.421,0.999,5.855884247,"Not_Repaid",1,0,0,0
19228,0.703749919,12,1,0.416898918477783,57.684,0.997,6.452109457,"Repaid",1,0,0,0
11876,0.543103171,6,1,0.504417601394761,47.504,0.996,6.72927965,"Not_Repaid",0,1,0,0
42666,0.584901421,19,0,0.597768195556143,127.998,0.997,6.799185938,"Not_Repaid",1,0,0,0
17119,0.407337916,6,1,0.727107184092027,68.476,0.996,6.72473119,"Not_Repaid",0,1,0,0
18287,0.566508276,16,0,0.300986123806669,73.148,0.996,1.081042043,"Repaid",1,0,0,0
23238,0.692617521,6,1,0.988985658765834,46.476,0.998,6.023387712,"Not_Repaid",0,0,1,0
24504,0.639079045,6,1,1.0407754214026,98.016,0.996,6.717279202,"Not_Repaid",1,0,0,0
18077,0.266854547,14,0,0.338158550317963,54.231,0.997,6.470882786,"Not_Repaid",1,0,0,0
41491,0.547689724,18,1,0.610993742040572,165.964,0.996,5.68046939,"Repaid",0,1,0,0
65173,0.292528556,14,1,1.22038570130222,130.346,0.998,6.322780512,"Repaid",0,0,1,0
39844,0.719276054,7,1,1.45827639804701,79.688,0.998,4.233637081,"Not_Repaid",0,1,0,0
14724,0.699536046,17,1,0.228832320289029,58.896,0.996,6.10549295,"Repaid",0,1,0,0
21231,0.661493845,15,1,0.373014541578069,0,1,3.765426026,"Repaid",0,0,1,0
20238,0.724280178,19,1,0.283258301852037,80.952,0.996,6.353077243,"Repaid",1,0,0,0
12297,0.605894775,21,0,0.157051298408801,24.594,0.998,3.27883427,"Repaid",0,1,0,0
12471,0.273559446,15,0,0.218449849511377,37.413,0.997,5.436092604,"Not_Repaid",1,0,0,0
11107,0.725543719,13,1,0.223696421010313,0,1,6.314158146,"Repaid",0,1,0,0
13681,0.67051906,21,0,0.174376918289428,54.724,0.996,1.670025557,"Repaid",0,0,1,0
13887,0.311322434,18,0,0.205320331619733,0,1,4.35386772068234,"Not_Repaid",1,0,0,0
17127,0.723154527,18,1,0.253223973475277,0,1,6.636180257,"Repaid",0,1,0,0
30292,0.396757648,7,1,1.10756565645323,90.876,0.997,4.331385771,"Not_Repaid",0,1,0,0
13609,0.726933047,16,1,0.224890383367832,0,1,6.174528141,"Not_Repaid",1,0,0,0
25620,0.30694096,18,0,0.377657231612967,76.86,0.997,6.85533981,"Not_Repaid",1,0,0,0
11934,0.44042466,14,0,0.223691961837555,11.934,0.999,1.612445827,"Not_Repaid",1,0,0,0
35321,0.712349944,21,0,0.450650612794588,105.963,0.997,2.81334788381043,"Repaid",0,0,1,0
39747,0.679037516,11,1,0.937994912696768,79.494,0.998,6.22712464,"Repaid",1,0,0,0
16048,0.432868239,6,1,0.681617856785376,64.192,0.996,5.172171561,"Not_Repaid",0,0,1,0
11399,0.716104844,10,1,0.294937163225797,22.798,0.998,6.162625068,"Repaid",0,1,0,0
13719,0.308316835,17,0,0.213427231763174,41.157,0.997,5.59763280790174,"Not_Repaid",1,0,0,0
50568,0.589288501,18,1,0.746904003083267,50.568,0.999,5.25939445998089,"Repaid",0,0,1,0
27894,0.278588456,18,0,0.410765212708291,111.576,0.996,6.447508183,"Not_Repaid",1,0,0,0
28539,0.707145375,21,0,0.365216649880128,0,1,3.415429923,"Not_Repaid",1,0,0,0
10786,0.72965943,19,1,0.151267864009081,21.572,0.998,6.550319523,"Not_Repaid",0,0,1,0
13748,0.317942347,17,0,0.214307430250357,13.748,0.999,5.640779129,"Not_Repaid",1,0,0,0
14901,0.722455062,15,1,0.261015251990139,44.703,0.997,6.308921814,"Repaid",0,1,0,0
33560,0.307417901,18,0,0.495690918040548,33.56,0.999,6.662204972,"Not_Repaid",1,0,0,0
14832,0.547346101,17,0,0.23143654313852,0,1,4.482758056,"Repaid",1,0,0,0
45019,0.69264596,21,1,0.576112980866656,0,1,6.566952118,"Not_Repaid",1,0,0,0
23659,0.339368749,18,0,0.348750680824793,70.977,0.997,5.791235258,"Not_Repaid",1,0,0,0
10641,0.722729723,17,1,0.165542617770387,31.923,0.997,6.195738838,"Repaid",0,0,1,0
43865,0.399827413,20,1,0.587501731829573,0,1,5.64659713030586,"Not_Repaid",1,0,0,0
41142,0.722786922,20,1,0.550480457190958,41.142,0.999,6.75649759,"Repaid",1,0,0,0
11728,0.72229608,20,1,0.156763703870408,23.456,0.998,2.212703685,"Repaid",0,0,0,1
85881,0.501953514,20,1,1.14793857879387,171.762,0.998,5.653646557,"Repaid",0,1,0,0
16067,0.281201361,16,0,0.265243623762318,16.067,0.999,6.006749654,"Not_Repaid",1,0,0,0
25872,0.731239806,6,1,1.10329260653977,0,1,6.011833257,"Not_Repaid",0,0,0,1
28607,0.447523093,16,0,0.472261426835665,28.607,0.999,0.447919845,"Repaid",1,0,0,0
82266,0.458578687,18,1,1.21630895089141,0,1,6.37531558,"Repaid",0,1,0,0
65894,0.679872971,6,1,2.8043816592958,131.788,0.998,6.708169115,"Not_Repaid",0,1,0,0
11212,0.726800145,18,1,0.165604486682677,11.212,0.999,5.144460718,"Repaid",0,0,1,0
19036,0.547384704,6,1,0.808529257338386,76.144,0.996,6.553979964,"Not_Repaid",0,1,0,0
71005,0.704425893,14,0,1.32825954889235,213.015,0.997,0.105379679,"Repaid",0,0,1,0
31452,0.502754018,19,1,0.441981390819244,0,1,3.273481588,"Not_Repaid",1,0,0,0
23986,0.690209996,14,0,0.448695634669838,71.958,0.997,0.398949281,"Repaid",0,0,1,0
89930,0.356381897,14,1,1.68734329503388,0,1,6.903741073,"Repaid",1,0,0,0
47521,0.634126086,20,1,0.635831554279605,47.521,0.999,5.59970254625707,"Repaid",0,1,0,0
81920,0.59055859,15,1,1.43640132558915,163.84,0.998,5.34001014280225,"Repaid",1,0,0,0
24488,0.442317876,6,1,1.04009584228317,97.952,0.996,6.899248937,"Not_Repaid",1,0,0,0
27819,0.719094791,20,1,0.371473373891111,83.457,0.997,6.295335914,"Repaid",1,0,0,0
93170,0.686274271,20,1,1.24536786234702,186.34,0.998,6.675605616,"Repaid",1,0,0,0
14688,0.706775946,16,1,0.241992826883239,44.064,0.997,4.84990350117142,"Repaid",0,1,0,0
29153,0.727863233,7,0,1.06805868288208,29.153,0.999,0.200983487,"Repaid",0,1,0,0
15296,0.659126883,19,1,0.214518194685973,30.592,0.998,2.67248836,"Repaid",0,1,0,0
17050,0.662182679,6,1,0.724176499139498,68.2,0.996,6.306452877,"Not_Repaid",0,1,0,0
19562,0.375855571,17,0,0.30524283015613,0,1,5.08087407,"Not_Repaid",1,0,0,0
45437,0.286678403,18,0,0.669102278978512,181.748,0.996,6.817907912,"Not_Repaid",1,0,0,0
26520,0.719828713,9,1,0.759916876834722,53.04,0.998,2.5669895093096,"Not_Repaid",0,0,1,0
18853,0.641289765,6,1,0.801560543620942,56.559,0.997,5.429777096,"Not_Repaid",0,1,0,0
28522,0.329352875,20,1,0.380860691258574,85.566,0.997,5.326547597,"Not_Repaid",1,0,0,0
18902,0.696241785,20,1,0.252402664124871,56.706,0.997,5.87827935,"Repaid",0,0,1,0
33899,0.568840565,20,0,0.453115006608369,67.798,0.998,3.684396696,"Repaid",1,0,0,0
17382,0.71686629,19,0,0.244261749180342,0,1,2.411298752,"Repaid",0,1,0,0
16085,0.696238121,6,1,0.68524718284694,16.085,0.999,6.918628518,"Not_Repaid",1,0,0,0
47338,0.668336989,20,0,0.631480960980803,189.352,0.996,0.30201694,"Repaid",0,0,1,0
12732,0.666264858,21,1,0.162932772216048,0,1,6.144738693,"Repaid",1,0,0,0
33180,0.298382617,18,0,0.48909707044958,99.54,0.997,6.786843032,"Not_Repaid",1,0,0,0
19415,0.724910038,6,1,0.827110603355507,19.415,0.999,6.408303996,"Not_Repaid",0,0,1,0
12536,0.680915187,12,1,0.271531249806698,50.144,0.996,5.49692352,"Repaid",1,0,0,0
24376,0.467029423,9,1,0.69708190342088,97.504,0.996,4.025008202,"Not_Repaid",0,1,0,0
26387,0.714020758,21,1,0.336664242796376,79.161,0.997,5.00916129,"Repaid",0,0,1,0
20802,0.442377287,17,0,0.323293257718852,83.208,0.996,6.663933165,"Not_Repaid",1,0,0,0
67399,0.592788377,18,0,0.992513249133366,269.596,0.996,4.269633891,"Repaid",1,0,0,0
22188,0.374131289,19,0,0.31117479757403,44.376,0.998,6.546396143,"Not_Repaid",1,0,0,0
12054,0.275407031,15,0,0.211145416246503,36.162,0.997,5.49520481,"Not_Repaid",1,0,0,0
10911,0.69896954,13,1,0.219529206625901,10.911,0.999,2.864157544,"Repaid",0,0,1,0
16692,0.715582665,16,1,0.275561496722513,16.692,0.999,5.23246030767427,"Repaid",1,0,0,0
28464,0.722563026,20,0,0.381229893874318,0,1,0.336036857,"Repaid",0,0,1,0
12082,0.267814766,16,1,0.198857896201245,48.328,0.996,5.005063411,"Not_Repaid",1,0,0,0
46892,0.726865981,9,1,1.34366599504275,93.784,0.998,0.617696758101718,"Repaid",0,1,0,0
21288,0.409422029,18,0,0.314115179742337,42.576,0.998,5.317219078,"Not_Repaid",1,0,0,0
26190,0.542085281,14,0,0.490416299957115,52.38,0.998,0.924935785,"Repaid",1,0,0,0
17587,0.673755013,18,0,0.25976508270498,17.587,0.999,1.722700348,"Repaid",0,1,0,0
64374,0.678302757,9,0,1.84090705820544,257.496,0.996,0.737007668015417,"Repaid",0,0,1,0
68044,0.613342088,9,1,1.94781193667273,204.132,0.997,0.209853034,"Repaid",0,1,0,0
34797,0.662433983,16,0,0.573299591302837,104.391,0.997,0.277749259,"Repaid",0,1,0,0
24573,0.725877827,21,0,0.314463321682763,0,1,5.97534869276774,"Repaid",1,0,0,0
37985,0.529322624,7,1,1.3902376513356,75.97,0.998,6.111504619,"Not_Repaid",0,0,1,0
12721,0.606154861,19,1,0.178762726459736,0,1,5.722985576,"Not_Repaid",1,0,0,0
33103,0.651337966,19,0,0.465182181746453,0,1,0.433119843,"Repaid",1,0,0,0
14169,0.358940663,17,0,0.220870088683249,14.169,0.999,1.682319411,"Not_Repaid",1,0,0,0
14174,0.421712471,17,0,0.221169199193998,0,1,5.787158477,"Not_Repaid",1,0,0,0
33002,0.451363087,19,0,0.462371583690616,99.006,0.997,6.633773304,"Not_Repaid",1,0,0,0
29665,0.587765059,13,1,0.596262034807996,59.33,0.998,6.633405838,"Not_Repaid",0,0,1,0
11330,0.637622351,7,0,0.414258513390172,33.99,0.997,2.646725951,"Repaid",0,0,1,0
34928,0.453214469,18,0,0.516413087262479,0,1,3.705668657,"Not_Repaid",1,0,0,0
50478,0.326281564,18,0,0.743335714027716,201.912,0.996,6.516120405,"Not_Repaid",1,0,0,0
26184,0.535238849,19,0,0.367952458896448,0,1,6.484205903,"Not_Repaid",1,0,0,0
24397,0.298019645,16,0,0.401953907779846,73.191,0.997,6.656609719,"Not_Repaid",1,0,0,0
10463,0.728555986,17,1,0.162610198803593,41.852,0.996,4.765635259,"Repaid",0,0,0,1
13177,0.658514755,18,0,0.194628105691904,13.177,0.999,1.70697387,"Repaid",1,0,0,0
35161,0.574678196,19,0,0.492620061031021,105.483,0.997,3.112371054,"Repaid",1,0,0,0
13144,0.729961873,19,1,0.184706963020735,0,1,6.722734914,"Repaid",0,1,0,0
10300,0.731156106,20,1,0.137952076549518,0,1,5.159956071,"Repaid",0,0,1,0
12636,0.709089615,20,0,0.169069832702954,12.636,0.999,1.628664273,"Repaid",0,0,1,0
35960,0.401250104,18,0,0.530076270445055,107.88,0.997,1.199691765,"Repaid",1,0,0,0
28667,0.723225085,20,0,0.38318085767846,57.334,0.998,0.810010976,"Repaid",0,0,1,0
11584,0.284153283,13,0,0.232603353107096,34.752,0.997,6.6567832,"Not_Repaid",1,0,0,0
29152,0.566365758,6,1,1.23943632141504,87.456,0.997,6.33915395703549,"Not_Repaid",1,0,0,0
20526,0.274814597,18,1,0.302264528430859,82.104,0.996,6.745877396,"Not_Repaid",1,0,0,0
28873,0.726347437,6,1,1.22757426276813,86.619,0.997,6.517479637,"Not_Repaid",0,0,0,1
13414,0.665337053,7,1,0.489963822962383,53.656,0.996,4.014721997,"Not_Repaid",1,0,0,0
13084,0.262682579,12,0,0.2836855340838,39.252,0.997,6.053006785,"Not_Repaid",1,0,0,0
10709,0.729802545,13,1,0.215464968724844,10.709,0.999,5.428770361,"Repaid",0,0,1,0
32860,0.36292595,20,0,0.438346875191795,131.44,0.996,4.828009351,"Not_Repaid",1,0,0,0
33746,0.700387278,7,1,1.23509174100227,67.492,0.998,5.119405805,"Not_Repaid",0,0,1,0
11089,0.345812186,13,1,0.223333898675013,0,1,5.987175641,"Not_Repaid",1,0,0,0
27001,0.624956967,20,1,0.360912070958806,54.002,0.998,2.356599024,"Repaid",0,0,1,0
24335,0.458300225,8,1,0.780325819258601,97.34,0.996,1.86453124,"Not_Repaid",0,1,0,0
15547,0.705226057,19,1,0.217819859755106,46.641,0.997,5.616284124,"Repaid",0,0,1,0
18894,0.696764419,19,1,0.264712705358781,56.682,0.997,4.178105356,"Repaid",0,0,0,1
24093,0.715314808,6,1,1.02640101811199,24.093,0.999,6.744897394,"Not_Repaid",0,1,0,0
34297,0.593039114,15,1,0.601972891186027,34.297,0.999,6.941973292,"Not_Repaid",1,0,0,0
23776,0.540256514,6,1,1.01086848168098,71.328,0.997,6.594177265,"Not_Repaid",0,1,0,0
85656,0.368461449,6,1,3.63812681585295,342.624,0.996,5.249475105,"Not_Repaid",0,1,0,0
14490,0.300424894,6,1,0.615443840031162,57.96,0.996,5.539166083,"Not_Repaid",1,0,0,0
60876,0.706692054,21,1,0.779036713903874,0,1,5.81664020326903,"Repaid",0,1,0,0
25396,0.728107248,8,0,0.816800687499765,25.396,0.999,4.405667295,"Not_Repaid",0,0,1,0
13502,0.641986993,18,1,0.199428449802845,13.502,0.999,1.247932955,"Repaid",0,0,0,1
21124,0.62034186,16,0,0.348378520783714,42.248,0.998,1.330276312,"Repaid",0,1,0,0
34657,0.655362771,16,0,0.570993014793873,103.971,0.997,3.18936903755496,"Repaid",0,1,0,0
12008,0.716451593,21,0,0.153360331080173,24.016,0.998,2.750808349,"Repaid",0,1,0,0
26455,0.615921498,18,1,0.389965732331032,79.365,0.997,3.23848421710275,"Repaid",0,0,1,0
11619,0.565725873,9,1,0.332602828937166,34.857,0.997,4.55440083,"Not_Repaid",0,1,0,0
18889,0.667786413,15,0,0.331867160089876,0,1,3.01597849128772,"Repaid",1,0,0,0
49577,0.590758813,18,0,0.730067647180001,198.308,0.996,0.11171011,"Repaid",0,0,1,0
34664,0.726274647,21,1,0.442711735223444,69.328,0.998,4.066524899,"Repaid",0,0,1,0
13611,0.73197024,7,1,0.499156129089265,0,1,6.505197845,"Not_Repaid",0,0,0,1
11753,0.72410895,20,1,0.157255282032116,11.753,0.999,3.72636194,"Repaid",0,0,1,0
14875,0.72203213,7,1,0.545510794225466,0,1,6.26837346725442,"Not_Repaid",0,1,0,0
15206,0.509736225,19,0,0.213042309605464,45.618,0.997,1.983985451,"Repaid",0,1,0,0
56971,0.590080196,7,1,2.08720787646126,56.971,0.999,5.88536699271405,"Not_Repaid",0,1,0,0
88599,0.719932027,6,0,3.76312690013257,354.396,0.996,0.034164835,"Repaid",0,1,0,0
23590,0.309702872,17,0,0.367359012711192,47.18,0.998,5.05179966,"Not_Repaid",1,0,0,0
14986,0.327012543,13,0,0.300914524314826,44.958,0.997,6.919072199,"Not_Repaid",1,0,0,0
70160,0.643921421,6,0,2.97995443868781,280.64,0.996,6.34783525,"Not_Repaid",0,1,0,0
30360,0.611377847,7,1,1.11005193879308,91.08,0.997,2.32210516,"Not_Repaid",0,1,0,0
95811,0.689987078,21,1,1.22365145578968,191.622,0.998,6.775322276,"Not_Repaid",1,0,0,0
15843,0.653920578,6,1,0.673586362519842,47.529,0.997,6.976380268,"Not_Repaid",1,0,0,0
24527,0.667627651,6,1,1.0427982524474,73.581,0.997,6.87045245,"Not_Repaid",0,0,1,0
12860,0.639117213,21,0,0.164406231169312,12.86,0.999,5.360184654,"Repaid",1,0,0,0
28421,0.68942999,21,0,0.362251764834722,113.684,0.996,1.417164009,"Repaid",0,0,0,1
82650,0.472684599,21,0,1.05662325086653,82.65,0.999,6.44013009231109,"Not_Repaid",1,0,0,0
27461,0.730061108,6,0,1.16871224612138,54.922,0.998,6.778972376,"Not_Repaid",0,1,0,0
11939,0.627805948,20,1,0.159903868148029,0,1,5.718296514,"Repaid",1,0,0,0
39238,0.287393878,19,0,0.54974050666179,117.714,0.997,6.599124773,"Not_Repaid",1,0,0,0
52766,0.600436798,20,1,0.705303001230042,105.532,0.998,6.784737395,"Repaid",0,0,1,0
