"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
18077,"0-20K",0.266854547,14,0,"Not_Repaid","Not_Repaid",0.01
41491,"20-40K",0.547689724,18,1,"Repaid","Repaid",0.99
65173,"40-60K",0.292528556,14,1,"Repaid","Repaid",0.84
39844,"20-40K",0.719276054,7,1,"Not_Repaid","Not_Repaid",0.04
14724,"20-40K",0.699536046,17,1,"Repaid","Repaid",1
21231,"40-60K",0.661493845,15,1,"Repaid","Repaid",0.99
20238,"0-20K",0.724280178,19,1,"Repaid","Repaid",0.91
12297,"20-40K",0.605894775,21,0,"Repaid","Repaid",0.99
12471,"0-20K",0.273559446,15,0,"Not_Repaid","Not_Repaid",0
11107,"20-40K",0.725543719,13,1,"Repaid","Repaid",0.95
13681,"40-60K",0.67051906,21,0,"Repaid","Repaid",1
13887,"0-20K",0.311322434,18,0,"Not_Repaid","Not_Repaid",0
17127,"20-40K",0.723154527,18,1,"Repaid","Repaid",0.98
30292,"20-40K",0.396757648,7,1,"Not_Repaid","Not_Repaid",0.04
13609,"0-20K",0.726933047,16,1,"Not_Repaid","Repaid",0.9
25620,"0-20K",0.30694096,18,0,"Not_Repaid","Not_Repaid",0
11934,"0-20K",0.44042466,14,0,"Not_Repaid","Not_Repaid",0
35321,"40-60K",0.712349944,21,0,"Repaid","Repaid",0.99
39747,"0-20K",0.679037516,11,1,"Repaid","Repaid",0.74
16048,"40-60K",0.432868239,6,1,"Not_Repaid","Not_Repaid",0.05
11399,"20-40K",0.716104844,10,1,"Repaid","Repaid",0.86
13719,"0-20K",0.308316835,17,0,"Not_Repaid","Not_Repaid",0
50568,"40-60K",0.589288501,18,1,"Repaid","Repaid",0.95
27894,"0-20K",0.278588456,18,0,"Not_Repaid","Not_Repaid",0
28539,"0-20K",0.707145375,21,0,"Not_Repaid","Repaid",0.68
10786,"40-60K",0.72965943,19,1,"Not_Repaid","Repaid",0.99
13748,"0-20K",0.317942347,17,0,"Not_Repaid","Not_Repaid",0
14901,"20-40K",0.722455062,15,1,"Repaid","Repaid",0.98
33560,"0-20K",0.307417901,18,0,"Not_Repaid","Not_Repaid",0
14832,"0-20K",0.547346101,17,0,"Repaid","Not_Repaid",0.27
45019,"0-20K",0.69264596,21,1,"Not_Repaid","Repaid",0.93
23659,"0-20K",0.339368749,18,0,"Not_Repaid","Not_Repaid",0
10641,"40-60K",0.722729723,17,1,"Repaid","Repaid",1
43865,"0-20K",0.399827413,20,1,"Not_Repaid","Not_Repaid",0
41142,"0-20K",0.722786922,20,1,"Repaid","Repaid",0.92
11728,"60K+",0.72229608,20,1,"Repaid","Repaid",0.98
85881,"20-40K",0.501953514,20,1,"Repaid","Repaid",0.98
16067,"0-20K",0.281201361,16,0,"Not_Repaid","Not_Repaid",0
25872,"60K+",0.731239806,6,1,"Not_Repaid","Not_Repaid",0
28607,"0-20K",0.447523093,16,0,"Repaid","Not_Repaid",0.06
82266,"20-40K",0.458578687,18,1,"Repaid","Repaid",0.98
65894,"20-40K",0.679872971,6,1,"Not_Repaid","Not_Repaid",0.01
11212,"40-60K",0.726800145,18,1,"Repaid","Repaid",1
19036,"20-40K",0.547384704,6,1,"Not_Repaid","Not_Repaid",0.02
71005,"40-60K",0.704425893,14,0,"Repaid","Repaid",1
31452,"0-20K",0.502754018,19,1,"Not_Repaid","Not_Repaid",0.15
23986,"40-60K",0.690209996,14,0,"Repaid","Repaid",1
89930,"0-20K",0.356381897,14,1,"Repaid","Repaid",0.67
47521,"20-40K",0.634126086,20,1,"Repaid","Repaid",0.99
81920,"0-20K",0.59055859,15,1,"Repaid","Repaid",0.87
24488,"0-20K",0.442317876,6,1,"Not_Repaid","Not_Repaid",0
27819,"0-20K",0.719094791,20,1,"Repaid","Repaid",0.92
93170,"0-20K",0.686274271,20,1,"Repaid","Repaid",0.95
14688,"20-40K",0.706775946,16,1,"Repaid","Repaid",1
29153,"20-40K",0.727863233,7,0,"Repaid","Not_Repaid",0.45
15296,"20-40K",0.659126883,19,1,"Repaid","Repaid",1
17050,"20-40K",0.662182679,6,1,"Not_Repaid","Not_Repaid",0.04
19562,"0-20K",0.375855571,17,0,"Not_Repaid","Not_Repaid",0
45437,"0-20K",0.286678403,18,0,"Not_Repaid","Not_Repaid",0
26520,"40-60K",0.719828713,9,1,"Not_Repaid","Not_Repaid",0.47
18853,"20-40K",0.641289765,6,1,"Not_Repaid","Not_Repaid",0.04
28522,"0-20K",0.329352875,20,1,"Not_Repaid","Not_Repaid",0
18902,"40-60K",0.696241785,20,1,"Repaid","Repaid",0.98
33899,"0-20K",0.568840565,20,0,"Repaid","Not_Repaid",0.14
17382,"20-40K",0.71686629,19,0,"Repaid","Repaid",1
16085,"0-20K",0.696238121,6,1,"Not_Repaid","Not_Repaid",0.06
47338,"40-60K",0.668336989,20,0,"Repaid","Repaid",0.99
12732,"0-20K",0.666264858,21,1,"Repaid","Repaid",0.88
33180,"0-20K",0.298382617,18,0,"Not_Repaid","Not_Repaid",0
19415,"40-60K",0.724910038,6,1,"Not_Repaid","Not_Repaid",0.01
12536,"0-20K",0.680915187,12,1,"Repaid","Repaid",0.64
24376,"20-40K",0.467029423,9,1,"Not_Repaid","Repaid",0.57
26387,"40-60K",0.714020758,21,1,"Repaid","Repaid",0.99
20802,"0-20K",0.442377287,17,0,"Not_Repaid","Not_Repaid",0
67399,"0-20K",0.592788377,18,0,"Repaid","Not_Repaid",0.48
22188,"0-20K",0.374131289,19,0,"Not_Repaid","Not_Repaid",0
12054,"0-20K",0.275407031,15,0,"Not_Repaid","Not_Repaid",0.01
10911,"40-60K",0.69896954,13,1,"Repaid","Repaid",1
16692,"0-20K",0.715582665,16,1,"Repaid","Repaid",0.89
28464,"40-60K",0.722563026,20,0,"Repaid","Repaid",0.99
12082,"0-20K",0.267814766,16,1,"Not_Repaid","Not_Repaid",0
46892,"20-40K",0.726865981,9,1,"Repaid","Not_Repaid",0.21
21288,"0-20K",0.409422029,18,0,"Not_Repaid","Not_Repaid",0.02
26190,"0-20K",0.542085281,14,0,"Repaid","Repaid",0.72
17587,"20-40K",0.673755013,18,0,"Repaid","Repaid",1
64374,"40-60K",0.678302757,9,0,"Repaid","Repaid",0.74
68044,"20-40K",0.613342088,9,1,"Repaid","Not_Repaid",0.43
34797,"20-40K",0.662433983,16,0,"Repaid","Repaid",0.99
24573,"0-20K",0.725877827,21,0,"Repaid","Repaid",0.73
37985,"40-60K",0.529322624,7,1,"Not_Repaid","Not_Repaid",0.01
12721,"0-20K",0.606154861,19,1,"Not_Repaid","Repaid",0.53
33103,"0-20K",0.651337966,19,0,"Repaid","Not_Repaid",0.4
14169,"0-20K",0.358940663,17,0,"Not_Repaid","Not_Repaid",0
14174,"0-20K",0.421712471,17,0,"Not_Repaid","Not_Repaid",0
33002,"0-20K",0.451363087,19,0,"Not_Repaid","Not_Repaid",0
29665,"40-60K",0.587765059,13,1,"Not_Repaid","Repaid",0.97
11330,"40-60K",0.637622351,7,0,"Repaid","Not_Repaid",0.46
34928,"0-20K",0.453214469,18,0,"Not_Repaid","Not_Repaid",0
50478,"0-20K",0.326281564,18,0,"Not_Repaid","Not_Repaid",0
26184,"0-20K",0.535238849,19,0,"Not_Repaid","Not_Repaid",0.18
24397,"0-20K",0.298019645,16,0,"Not_Repaid","Not_Repaid",0
10463,"60K+",0.728555986,17,1,"Repaid","Repaid",1
13177,"0-20K",0.658514755,18,0,"Repaid","Repaid",0.8
35161,"0-20K",0.574678196,19,0,"Repaid","Not_Repaid",0.16
13144,"20-40K",0.729961873,19,1,"Repaid","Repaid",0.97
10300,"40-60K",0.731156106,20,1,"Repaid","Repaid",0.95
12636,"40-60K",0.709089615,20,0,"Repaid","Repaid",1
35960,"0-20K",0.401250104,18,0,"Repaid","Not_Repaid",0
28667,"40-60K",0.723225085,20,0,"Repaid","Repaid",0.98
11584,"0-20K",0.284153283,13,0,"Not_Repaid","Not_Repaid",0
29152,"0-20K",0.566365758,6,1,"Not_Repaid","Not_Repaid",0.05
20526,"0-20K",0.274814597,18,1,"Not_Repaid","Not_Repaid",0
28873,"60K+",0.726347437,6,1,"Not_Repaid","Not_Repaid",0.01
13414,"0-20K",0.665337053,7,1,"Not_Repaid","Not_Repaid",0.1
13084,"0-20K",0.262682579,12,0,"Not_Repaid","Not_Repaid",0.01
10709,"40-60K",0.729802545,13,1,"Repaid","Repaid",0.91
32860,"0-20K",0.36292595,20,0,"Not_Repaid","Not_Repaid",0.01
33746,"40-60K",0.700387278,7,1,"Not_Repaid","Not_Repaid",0.01
11089,"0-20K",0.345812186,13,1,"Not_Repaid","Not_Repaid",0.01
27001,"40-60K",0.624956967,20,1,"Repaid","Repaid",0.98
24335,"20-40K",0.458300225,8,1,"Not_Repaid","Not_Repaid",0.19
15547,"40-60K",0.705226057,19,1,"Repaid","Repaid",0.99
18894,"60K+",0.696764419,19,1,"Repaid","Repaid",0.96
24093,"20-40K",0.715314808,6,1,"Not_Repaid","Not_Repaid",0.04
34297,"0-20K",0.593039114,15,1,"Not_Repaid","Repaid",0.75
23776,"20-40K",0.540256514,6,1,"Not_Repaid","Not_Repaid",0.02
85656,"20-40K",0.368461449,6,1,"Not_Repaid","Not_Repaid",0.07
14490,"0-20K",0.300424894,6,1,"Not_Repaid","Not_Repaid",0
60876,"20-40K",0.706692054,21,1,"Repaid","Repaid",0.97
25396,"40-60K",0.728107248,8,0,"Not_Repaid","Not_Repaid",0.44
13502,"60K+",0.641986993,18,1,"Repaid","Repaid",0.99
21124,"20-40K",0.62034186,16,0,"Repaid","Repaid",1
34657,"20-40K",0.655362771,16,0,"Repaid","Repaid",1
12008,"20-40K",0.716451593,21,0,"Repaid","Repaid",1
26455,"40-60K",0.615921498,18,1,"Repaid","Repaid",0.99
11619,"20-40K",0.565725873,9,1,"Not_Repaid","Not_Repaid",0.42
18889,"0-20K",0.667786413,15,0,"Repaid","Repaid",0.91
49577,"40-60K",0.590758813,18,0,"Repaid","Repaid",0.95
34664,"40-60K",0.726274647,21,1,"Repaid","Repaid",0.98
13611,"60K+",0.73197024,7,1,"Not_Repaid","Not_Repaid",0
11753,"40-60K",0.72410895,20,1,"Repaid","Repaid",0.98
14875,"20-40K",0.72203213,7,1,"Not_Repaid","Not_Repaid",0.04
15206,"20-40K",0.509736225,19,0,"Repaid","Repaid",1
56971,"20-40K",0.590080196,7,1,"Not_Repaid","Not_Repaid",0.03
88599,"20-40K",0.719932027,6,0,"Repaid","Not_Repaid",0.3
23590,"0-20K",0.309702872,17,0,"Not_Repaid","Not_Repaid",0
14986,"0-20K",0.327012543,13,0,"Not_Repaid","Not_Repaid",0
70160,"20-40K",0.643921421,6,0,"Not_Repaid","Not_Repaid",0.06
30360,"20-40K",0.611377847,7,1,"Not_Repaid","Not_Repaid",0.03
95811,"0-20K",0.689987078,21,1,"Not_Repaid","Repaid",0.94
15843,"0-20K",0.653920578,6,1,"Not_Repaid","Not_Repaid",0.05
24527,"40-60K",0.667627651,6,1,"Not_Repaid","Not_Repaid",0.01
12860,"0-20K",0.639117213,21,0,"Repaid","Repaid",0.91
28421,"60K+",0.68942999,21,0,"Repaid","Repaid",1
82650,"0-20K",0.472684599,21,0,"Not_Repaid","Not_Repaid",0.05
27461,"20-40K",0.730061108,6,0,"Not_Repaid","Not_Repaid",0.06
11939,"0-20K",0.627805948,20,1,"Repaid","Repaid",0.64
39238,"0-20K",0.287393878,19,0,"Not_Repaid","Not_Repaid",0
52766,"40-60K",0.600436798,20,1,"Repaid","Repaid",0.89
11606,"60K+",0.641173893,11,1,"Repaid","Repaid",0.94
20473,"60K+",0.727639681,6,1,"Not_Repaid","Not_Repaid",0.01
16827,"20-40K",0.726636726,7,1,"Repaid","Not_Repaid",0.07
14977,"0-20K",0.289566649,13,0,"Not_Repaid","Not_Repaid",0.01
12855,"40-60K",0.723352698,21,1,"Repaid","Repaid",1
12242,"0-20K",0.358175178,13,1,"Not_Repaid","Not_Repaid",0
47766,"20-40K",0.579917999,7,1,"Not_Repaid","Not_Repaid",0.01
30939,"0-20K",0.271292133,18,0,"Not_Repaid","Not_Repaid",0
16921,"0-20K",0.285258429,15,0,"Not_Repaid","Not_Repaid",0
11354,"60K+",0.723482529,21,1,"Repaid","Repaid",0.99
22256,"0-20K",0.360497885,18,1,"Not_Repaid","Not_Repaid",0
40890,"0-20K",0.46365868,11,0,"Repaid","Not_Repaid",0.28
42197,"0-20K",0.728499547,21,1,"Repaid","Repaid",0.94
45196,"20-40K",0.725027373,6,1,"Not_Repaid","Not_Repaid",0.03
14689,"40-60K",0.64140745,20,0,"Repaid","Repaid",1
29059,"20-40K",0.672502355,18,0,"Repaid","Repaid",1
10388,"60K+",0.716260603,14,1,"Repaid","Repaid",1
10712,"20-40K",0.685755406,6,1,"Not_Repaid","Not_Repaid",0.04
19098,"0-20K",0.293089194,15,0,"Not_Repaid","Not_Repaid",0
28301,"0-20K",0.676232218,13,1,"Repaid","Repaid",0.89
29797,"40-60K",0.684742246,21,1,"Repaid","Repaid",0.99
16806,"20-40K",0.662927617,10,1,"Repaid","Repaid",0.88
20857,"20-40K",0.713616101,15,1,"Repaid","Repaid",1
73571,"20-40K",0.485919645,6,1,"Not_Repaid","Not_Repaid",0.04
11734,"0-20K",0.263037314,12,0,"Not_Repaid","Not_Repaid",0.01
17234,"20-40K",0.502538318,6,0,"Not_Repaid","Not_Repaid",0.08
20376,"20-40K",0.629940904,7,1,"Not_Repaid","Not_Repaid",0.02
25509,"40-60K",0.727505135,7,1,"Not_Repaid","Not_Repaid",0.01
14764,"0-20K",0.272139945,14,0,"Not_Repaid","Not_Repaid",0
25150,"20-40K",0.72299565,16,0,"Repaid","Repaid",0.99
10296,"0-20K",0.293201326,12,1,"Not_Repaid","Not_Repaid",0
35729,"0-20K",0.367585031,7,1,"Not_Repaid","Not_Repaid",0.02
20584,"60K+",0.707733135,18,0,"Repaid","Repaid",0.99
42293,"40-60K",0.659251522,21,1,"Repaid","Repaid",0.95
14419,"40-60K",0.707550243,18,1,"Repaid","Repaid",0.99
34949,"0-20K",0.384457211,6,0,"Not_Repaid","Not_Repaid",0
11686,"0-20K",0.518956277,21,0,"Repaid","Repaid",0.7
43693,"0-20K",0.300525071,19,0,"Not_Repaid","Not_Repaid",0
10246,"20-40K",0.629057144,7,1,"Not_Repaid","Not_Repaid",0.09
16463,"60K+",0.718681501,6,1,"Not_Repaid","Not_Repaid",0.02
57974,"40-60K",0.515837689,19,1,"Repaid","Repaid",0.97
34781,"40-60K",0.68234224,13,1,"Repaid","Repaid",0.83
18727,"0-20K",0.479536278,18,0,"Not_Repaid","Not_Repaid",0.02
16994,"0-20K",0.394484009,18,0,"Not_Repaid","Not_Repaid",0
34540,"40-60K",0.550642451,6,1,"Not_Repaid","Not_Repaid",0.01
21642,"0-20K",0.528995577,18,1,"Not_Repaid","Not_Repaid",0.21
47349,"0-20K",0.324814642,20,0,"Not_Repaid","Not_Repaid",0
87836,"40-60K",0.628042005,21,0,"Repaid","Repaid",0.97
12226,"40-60K",0.699986604,21,0,"Repaid","Repaid",1
14721,"40-60K",0.657171665,6,0,"Not_Repaid","Not_Repaid",0.05
15358,"0-20K",0.266489173,14,0,"Not_Repaid","Not_Repaid",0
17613,"20-40K",0.716796865,17,0,"Repaid","Repaid",1
18035,"0-20K",0.261524605,16,0,"Not_Repaid","Not_Repaid",0.02
19170,"20-40K",0.674900602,13,0,"Repaid","Repaid",0.99
11025,"20-40K",0.729464506,16,1,"Repaid","Repaid",0.93
12321,"40-60K",0.605161269,8,1,"Repaid","Not_Repaid",0.47
10730,"0-20K",0.700401113,6,1,"Not_Repaid","Not_Repaid",0.19
25599,"60K+",0.60644048,21,0,"Repaid","Repaid",0.99
18700,"0-20K",0.510286112,19,1,"Not_Repaid","Not_Repaid",0.16
20196,"60K+",0.681196502,21,1,"Repaid","Repaid",0.95
27491,"0-20K",0.30837586,19,0,"Not_Repaid","Not_Repaid",0.03
39090,"0-20K",0.705841668,18,0,"Repaid","Repaid",0.85
15403,"20-40K",0.576692709,6,1,"Not_Repaid","Not_Repaid",0.02
18541,"0-20K",0.569574104,18,0,"Not_Repaid","Not_Repaid",0.27
48973,"40-60K",0.723724845,6,1,"Not_Repaid","Not_Repaid",0.01
15314,"60K+",0.706623241,6,1,"Not_Repaid","Not_Repaid",0.02
24481,"20-40K",0.696674869,6,1,"Not_Repaid","Not_Repaid",0.03
16798,"0-20K",0.284259589,16,0,"Not_Repaid","Not_Repaid",0
49454,"60K+",0.727433545,12,0,"Repaid","Repaid",0.94
12521,"0-20K",0.262948519,12,0,"Not_Repaid","Not_Repaid",0
10232,"0-20K",0.679505014,21,0,"Repaid","Repaid",0.86
83102,"20-40K",0.567935848,21,1,"Repaid","Repaid",0.99
19323,"0-20K",0.632290904,20,0,"Repaid","Repaid",0.73
18908,"60K+",0.726781105,8,1,"Not_Repaid","Not_Repaid",0.13
20578,"0-20K",0.282633172,18,0,"Not_Repaid","Not_Repaid",0
30657,"40-60K",0.711172997,6,1,"Not_Repaid","Not_Repaid",0.01
13490,"20-40K",0.644468221,14,1,"Repaid","Repaid",1
17204,"0-20K",0.270979403,16,0,"Not_Repaid","Not_Repaid",0
89410,"20-40K",0.651503713,21,0,"Repaid","Repaid",0.96
19419,"20-40K",0.379234137,6,1,"Not_Repaid","Not_Repaid",0.02
31534,"20-40K",0.698806436,8,1,"Not_Repaid","Not_Repaid",0.11
13667,"0-20K",0.459658315,8,1,"Not_Repaid","Not_Repaid",0.02
34557,"0-20K",0.387888243,6,1,"Not_Repaid","Not_Repaid",0
42293,"40-60K",0.729336541,11,0,"Repaid","Repaid",0.96
15284,"20-40K",0.686630104,12,1,"Repaid","Repaid",0.96
15018,"0-20K",0.350190891,18,0,"Not_Repaid","Not_Repaid",0
56070,"0-20K",0.348496649,20,0,"Not_Repaid","Not_Repaid",0
11963,"20-40K",0.711454286,10,1,"Repaid","Repaid",0.9
91687,"0-20K",0.649273815,20,1,"Repaid","Repaid",0.94
48151,"20-40K",0.625663207,13,1,"Repaid","Repaid",0.97
27638,"40-60K",0.728039475,19,0,"Repaid","Repaid",1
13399,"40-60K",0.726466953,10,1,"Repaid","Not_Repaid",0.32
27325,"60K+",0.727516611,11,0,"Repaid","Repaid",0.98
88832,"0-20K",0.616507354,21,1,"Repaid","Repaid",0.77
18524,"0-20K",0.558986927,19,0,"Repaid","Not_Repaid",0.26
56355,"20-40K",0.514224104,7,1,"Not_Repaid","Not_Repaid",0.07
36644,"20-40K",0.727313158,6,1,"Not_Repaid","Not_Repaid",0.04
32540,"40-60K",0.618053288,11,1,"Repaid","Repaid",0.72
14499,"0-20K",0.57659161,16,0,"Not_Repaid","Not_Repaid",0.44
76992,"20-40K",0.727884352,6,0,"Not_Repaid","Not_Repaid",0.4
25388,"20-40K",0.702878147,19,1,"Repaid","Repaid",0.98
56277,"20-40K",0.582543346,12,0,"Repaid","Repaid",1
19124,"60K+",0.725215956,17,0,"Repaid","Repaid",1
17693,"0-20K",0.537863668,21,0,"Repaid","Repaid",0.69
23908,"40-60K",0.703873469,20,0,"Repaid","Repaid",1
17839,"40-60K",0.722999823,6,1,"Not_Repaid","Not_Repaid",0.01
24094,"20-40K",0.631147241,18,0,"Not_Repaid","Repaid",1
43169,"20-40K",0.654229939,9,0,"Repaid","Repaid",0.97
55814,"20-40K",0.345918085,6,1,"Not_Repaid","Not_Repaid",0.04
22584,"0-20K",0.502717911,6,0,"Not_Repaid","Not_Repaid",0.03
70119,"20-40K",0.562690226,6,1,"Not_Repaid","Not_Repaid",0.01
19237,"20-40K",0.723089151,17,1,"Repaid","Repaid",0.97
64961,"20-40K",0.726076101,6,1,"Repaid","Not_Repaid",0.11
13178,"40-60K",0.726664921,19,1,"Repaid","Repaid",0.99
68746,"0-20K",0.438978012,20,0,"Not_Repaid","Not_Repaid",0
12802,"20-40K",0.714941502,16,1,"Not_Repaid","Repaid",1
14953,"0-20K",0.305994541,17,1,"Not_Repaid","Not_Repaid",0
18494,"60K+",0.683000445,21,1,"Repaid","Repaid",0.93
44012,"0-20K",0.436076979,20,0,"Not_Repaid","Not_Repaid",0.01
35759,"20-40K",0.665237763,12,0,"Repaid","Repaid",1
10921,"0-20K",0.45990976,8,1,"Not_Repaid","Not_Repaid",0
50070,"20-40K",0.529859774,18,1,"Repaid","Repaid",1
14995,"40-60K",0.729462909,11,1,"Not_Repaid","Not_Repaid",0.2
13350,"20-40K",0.698135505,10,1,"Repaid","Repaid",0.94
12419,"20-40K",0.666873914,17,1,"Repaid","Repaid",0.95
12241,"40-60K",0.704376268,15,1,"Repaid","Repaid",0.98
29306,"20-40K",0.444378198,6,1,"Not_Repaid","Not_Repaid",0.02
19876,"60K+",0.695868038,20,0,"Repaid","Repaid",1
56171,"20-40K",0.679398796,6,0,"Not_Repaid","Not_Repaid",0.11
17751,"0-20K",0.70878656,18,0,"Repaid","Repaid",0.89
61988,"20-40K",0.65387913,6,1,"Not_Repaid","Not_Repaid",0.01
21495,"0-20K",0.272830768,13,0,"Not_Repaid","Not_Repaid",0
13420,"40-60K",0.721784773,18,1,"Repaid","Repaid",0.99
11389,"40-60K",0.643058224,7,1,"Repaid","Not_Repaid",0.5
20836,"60K+",0.685038199,19,0,"Repaid","Repaid",0.99
46102,"20-40K",0.66434101,6,1,"Not_Repaid","Not_Repaid",0.02
13969,"20-40K",0.348795469,18,1,"Not_Repaid","Not_Repaid",0.18
39561,"20-40K",0.692760106,17,0,"Repaid","Repaid",1
14195,"20-40K",0.708676723,18,1,"Repaid","Repaid",1
41245,"40-60K",0.631435033,7,1,"Not_Repaid","Not_Repaid",0.03
59009,"60K+",0.58034202,21,0,"Repaid","Repaid",0.99
10331,"60K+",0.726293974,14,1,"Repaid","Repaid",0.97
22052,"0-20K",0.495804001,17,0,"Not_Repaid","Not_Repaid",0.14
12483,"0-20K",0.67101203,10,1,"Not_Repaid","Not_Repaid",0.48
17005,"60K+",0.728794636,7,1,"Not_Repaid","Not_Repaid",0.01
14758,"40-60K",0.72119664,18,1,"Repaid","Repaid",0.99
54198,"20-40K",0.524949714,6,1,"Not_Repaid","Not_Repaid",0.01
102343,"60K+",0.731026977,6,1,"Not_Repaid","Not_Repaid",0.09
104595,"20-40K",0.295725097,6,1,"Not_Repaid","Not_Repaid",0.09
18351,"20-40K",0.726304946,20,1,"Repaid","Repaid",1
20417,"60K+",0.726703193,8,1,"Not_Repaid","Not_Repaid",0.12
14657,"0-20K",0.568165699,18,0,"Not_Repaid","Not_Repaid",0.23
18091,"20-40K",0.667178592,9,1,"Not_Repaid","Repaid",0.73
14403,"20-40K",0.727432241,21,1,"Repaid","Repaid",1
19575,"0-20K",0.702997721,14,1,"Repaid","Repaid",0.91
16861,"20-40K",0.717342943,7,1,"Not_Repaid","Not_Repaid",0.03
60959,"60K+",0.722384148,20,0,"Repaid","Repaid",0.99
77508,"20-40K",0.545085184,20,1,"Repaid","Repaid",1
59451,"20-40K",0.720936967,21,1,"Repaid","Repaid",0.99
62695,"0-20K",0.444966624,20,1,"Not_Repaid","Not_Repaid",0.14
51594,"20-40K",0.722095692,6,0,"Not_Repaid","Not_Repaid",0.15
10197,"20-40K",0.674988893,6,1,"Not_Repaid","Not_Repaid",0.24
46039,"0-20K",0.542175756,21,0,"Not_Repaid","Not_Repaid",0.34
38129,"60K+",0.713556805,7,1,"Not_Repaid","Not_Repaid",0.03
48903,"0-20K",0.706506954,17,0,"Repaid","Repaid",0.89
50611,"0-20K",0.444691771,20,0,"Not_Repaid","Not_Repaid",0
14145,"20-40K",0.729256776,13,1,"Not_Repaid","Repaid",0.52
52330,"60K+",0.728587401,11,0,"Repaid","Repaid",1
15902,"20-40K",0.720417811,6,1,"Not_Repaid","Not_Repaid",0.03
58575,"0-20K",0.497065989,21,1,"Not_Repaid","Not_Repaid",0.27
19910,"60K+",0.726345733,19,0,"Repaid","Repaid",0.98
29354,"60K+",0.731774071,7,1,"Not_Repaid","Not_Repaid",0.08
28310,"40-60K",0.720140965,19,1,"Repaid","Repaid",0.96
70242,"20-40K",0.677292965,14,0,"Repaid","Repaid",0.99
75127,"40-60K",0.711213,6,0,"Repaid","Not_Repaid",0.15
13020,"0-20K",0.505361544,17,1,"Repaid","Not_Repaid",0.2
50771,"0-20K",0.69523168,11,1,"Repaid","Repaid",0.69
72858,"20-40K",0.439659566,16,1,"Repaid","Repaid",0.97
20326,"0-20K",0.351938688,7,1,"Not_Repaid","Not_Repaid",0.01
13866,"40-60K",0.688262681,7,1,"Not_Repaid","Not_Repaid",0.1
10393,"20-40K",0.67434572,21,1,"Repaid","Repaid",0.99
61943,"40-60K",0.726656274,6,1,"Not_Repaid","Not_Repaid",0.01
59781,"0-20K",0.588342603,19,0,"Not_Repaid","Not_Repaid",0.19
12742,"0-20K",0.29032352,16,0,"Not_Repaid","Not_Repaid",0
39632,"0-20K",0.648342407,20,0,"Not_Repaid","Not_Repaid",0.35
49860,"20-40K",0.671500982,7,1,"Not_Repaid","Not_Repaid",0.06
21220,"0-20K",0.649342132,20,1,"Not_Repaid","Repaid",0.52
28081,"0-20K",0.422817852,19,1,"Not_Repaid","Not_Repaid",0.01
69313,"0-20K",0.460196365,20,0,"Repaid","Not_Repaid",0
79999,"0-20K",0.441979991,19,0,"Not_Repaid","Not_Repaid",0.04
15202,"40-60K",0.689063884,15,1,"Repaid","Repaid",0.99
15986,"0-20K",0.269737797,16,0,"Not_Repaid","Not_Repaid",0.01
23058,"20-40K",0.657831442,7,1,"Not_Repaid","Not_Repaid",0.03
16432,"20-40K",0.661886825,6,1,"Not_Repaid","Not_Repaid",0.04
29560,"20-40K",0.633742894,6,1,"Not_Repaid","Not_Repaid",0.04
13167,"60K+",0.679089507,15,1,"Repaid","Repaid",0.96
14510,"40-60K",0.722119962,21,0,"Repaid","Repaid",1
21852,"60K+",0.708434587,21,1,"Repaid","Repaid",0.97
12463,"20-40K",0.719572652,8,1,"Not_Repaid","Not_Repaid",0.17
15158,"0-20K",0.373763549,19,0,"Not_Repaid","Not_Repaid",0.02
28488,"0-20K",0.457262964,15,0,"Not_Repaid","Not_Repaid",0.13
20060,"0-20K",0.271168697,18,0,"Not_Repaid","Not_Repaid",0
10718,"60K+",0.721309316,16,1,"Repaid","Repaid",0.99
75411,"20-40K",0.692265715,6,1,"Not_Repaid","Not_Repaid",0.01
85080,"0-20K",0.590076592,20,0,"Not_Repaid","Not_Repaid",0.13
30790,"20-40K",0.703037872,18,1,"Repaid","Repaid",0.99
11696,"20-40K",0.722838236,18,1,"Repaid","Repaid",1
11272,"60K+",0.710384117,21,0,"Repaid","Repaid",1
38668,"0-20K",0.669206907,6,0,"Not_Repaid","Not_Repaid",0.11
38364,"0-20K",0.678568538,21,1,"Not_Repaid","Repaid",0.91
50243,"60K+",0.728575815,18,0,"Repaid","Repaid",1
32986,"0-20K",0.71649009,17,1,"Repaid","Repaid",0.9
19199,"20-40K",0.371596372,6,1,"Not_Repaid","Not_Repaid",0.01
22219,"40-60K",0.721952513,6,1,"Not_Repaid","Not_Repaid",0.01
20934,"20-40K",0.699474105,16,1,"Repaid","Repaid",0.99
22027,"20-40K",0.716818045,21,0,"Repaid","Repaid",1
18917,"20-40K",0.690308497,6,1,"Not_Repaid","Not_Repaid",0.03
23080,"0-20K",0.578641239,20,0,"Not_Repaid","Not_Repaid",0.22
18835,"60K+",0.721759673,7,1,"Not_Repaid","Not_Repaid",0.04
11665,"20-40K",0.491501262,6,1,"Not_Repaid","Not_Repaid",0.02
11357,"0-20K",0.618572446,6,0,"Not_Repaid","Not_Repaid",0.07
24029,"0-20K",0.330350395,19,1,"Not_Repaid","Not_Repaid",0.01
